Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
16.3499999999998,-1.55,0,0,0,-1.34716925934099,0.247080095280546,-0.00648086492245061,0.00148323296234979,0.0513529421828788,-0.0379120920324393,0.0513529421828788,-0.0379120920324393,0.06879357889197,-0.0142835430724369,0,0,-0.0175840925371583,-0.0237274097412355,0,0,0.000143455828067126,9.88607812330193e-05,-1.33553328599595,-0.244285336442181,0.0300022492710149,-0.0226360827301333,-0.10041655552334,0.0606280669121014,-0.10041655552334,0.0606280669121014,-0.0741274210890919,0.0328452182966348,0,0,-0.0264164082032526,0.0278617767710141,0,0,0.000127273769003992,-7.8928155547438e-05,-1.75862243855157,-0.248700704623203,0.0116403531165396,-0.0248843090151121,-0.0474623760247306,0.0700011914031205,-0.0474623760247306,0.0700011914031205,-0.0649822476725917,0.0412282622467973,0,0,0.0176616544439612,0.0288608070342558,0,0,-0.000141782796100144,-8.78778779326468e-05,-1.76709706775438,0.254811462767322,-0.025031691307853,0.011421008235508,0.0959627095506155,-0.0862302958085817,0.0959627095506155,-0.0862302958085817,0.0703160898697135,-0.0597899374709952,0,0,0.025775566481873,-0.0265083035898335,0,0,-0.000128946800970974,6.79452522470655e-05
16.3599999999998,-1.55,0,0,0,-1.34721225282579,0.247102582721367,-0.00429934848056314,0.00224874408203449,0.0461902226875878,-0.0381088976814089,0.0461902226875878,-0.0381088976814089,0.0640707832989068,-0.0143760074184722,0,0,-0.018023766574342,-0.0238314051379496,0,0,0.000143205963022925,9.85148750128948e-05,-1.3352382232324,-0.244507062659252,0.029506276354942,-0.0221726217070385,-0.0964430297764351,0.0604081029975824,-0.0964430297764351,0.0604081029975824,-0.0701729676805498,0.0327268409079852,0,0,-0.0263965379877465,0.0277590978892213,0,0,0.0001264758918612,-7.7835799624069e-05,-1.75850107477051,-0.248931353045717,0.0121363781065146,-0.0230648422513966,-0.0466657196196779,0.0671905473009347,-0.0466657196196779,0.0671905473009347,-0.0640390516243586,0.0386461252995905,0,0,0.0175148743161464,0.0286318167661805,0,0,-0.00014154231146577,-8.73947648363476e-05,-1.76733792034732,0.254920704364018,-0.0240852592938779,0.0109241596696217,0.0956062820695089,-0.0833776669408616,0.0956062820695089,-0.0833776669408616,0.0701412360060015,-0.0569969587891035,0,0,0.0255931856069257,-0.0264474238412056,0,0,-0.000128139543418355,6.67156894475218e-05
16.3699999999998,-1.55,0,0,0,-1.3472293765721,0.247130047612597,-0.00171237463074074,0.00274648912302981,0.0406936080614292,-0.0387994969834598,0.0406936080614292,-0.0387994969834598,0.0590066888449589,-0.014910942318844,0,0,-0.0184560300994554,-0.0239867168708511,0,0,0.000142949315925659,9.81622062352805e-05,-1.33495358541196,-0.244725810328265,0.0284637820440199,-0.0218747669013223,-0.0919708726462247,0.0611976254000435,-0.0919708726462247,0.0611976254000435,-0.0657733379988267,0.0335893670387871,0,0,-0.0263232339036357,0.0276850211677676,0,0,0.000125699256237745,-7.67628065112154e-05,-1.75838435084533,-0.249146030275846,0.0116723925180146,-0.0214677230129267,-0.0457016351148017,0.062724651518422,-0.0457016351148017,0.062724651518422,-0.0629638774144834,0.0345224058391251,0,0,0.0174035504381836,0.028289174284881,0,0,-0.000141308138502025,-8.69286055840621e-05,-1.76757351150525,0.255025529221391,-0.0235591157934889,0.0104824857372592,0.0950284394471247,-0.0794919723378014,0.0950284394471247,-0.0794919723378014,0.0697305265683512,-0.0532008305590683,0,0,0.0254252533124349,-0.0263566709845932,0,0,-0.000127340433661379,6.55292058599969e-05
16.3799999999998,-1.55,0,0,0,-1.34722684662694,0.247156172703599,0.000252994516422273,0.00261250910023626,0.0322979587929857,-0.0390199225350226,0.0322979587929857,-0.0390199225350226,0.0511270208151199,-0.0150289034838958,0,0,-0.0189717357164926,-0.0240888111674388,0,0,0.000142673694358456,9.77921163119015e-05,-1.33468061493692,-0.244943889302364,0.0272970475032419,-0.0218078974098743,-0.0867900087518218,0.0620709423480402,-0.0867900087518218,0.0620709423480402,-0.060775267449057,0.0345028136584109,0,0,-0.0261396814508305,0.0276438384217425,0,0,0.000124940148065692,-7.57097321132364e-05,-1.75827809398098,-0.249345220704353,0.0106256864346834,-0.019919042850708,-0.0424703960771453,0.0585595481501717,-0.0424703960771453,0.0585595481501717,-0.0598140490260294,0.0306564689420641,0,0,0.0174847234745159,0.0279895442112536,0,0,-0.000141070525631831,-8.64650031459922e-05,-1.76780220046689,0.255126451065151,-0.0228688961641335,0.010092184375961,0.0946766700558848,-0.0763425775146603,0.0946766700558848,-0.0763425775146603,0.0694622956599665,-0.0501303791165793,0,0,0.0253409177127107,-0.0262765810170283,0,0,-0.000126543316792317,6.43826189473271e-05
16.3899999999998,-1.55,0,0,0,-1.34720634803907,0.24718058376535,0.00204985878703151,0.00244110617502545,0.0252051569575278,-0.0376246813578618,0.0252051569575278,-0.0376246813578618,0.0444276963963856,-0.0136577396522756,0,0,-0.0193649283942474,-0.0240643547523242,0,0,0.000142388955389657,9.74130467378962e-05,-1.33441599927869,-0.245163827265033,0.0264615658230242,-0.021993796266918,-0.0821770738175175,0.063042359167129,-0.0821770738175175,0.063042359167129,-0.0563710553475093,0.035468201130689,0,0,-0.0259302138967829,0.0276488392169412,0,0,0.000124195426774701,-7.46811805012201e-05,-1.75817886256959,-0.249526431467763,0.00992314113932474,-0.0181210763410432,-0.0380780939374043,0.0538054320360114,-0.0380780939374043,0.0538054320360114,-0.0556207278837297,0.0261932775766866,0,0,0.0176834657816762,0.0276981628240229,0,0,-0.000140831835350821,-8.60083646981057e-05,-1.76802188473172,0.255229001734332,-0.0219684264827233,0.0102550669181073,0.0926614891178585,-0.0741469099362179,0.0926614891178585,-0.0741469099362179,0.0675640868348535,-0.0480037390551,0,0,0.0252231548298185,-0.0262064473795793,0,0,-0.000125752546813537,6.32764984614296e-05
16.3999999999998,-1.55,0,0,0,-1.34717066119737,0.247200624336144,0.003568684169968,0.00200405707945517,0.019388350604791,-0.0356307992346653,0.019388350604791,-0.0356307992346653,0.0389723231643731,-0.0116956463453928,0,0,-0.0197260751715758,-0.0240321816687669,0,0,0.000142102611993635,9.70287794944569e-05,-1.33415906475682,-0.24538126710044,0.0256934521869283,-0.021743983540751,-0.0781718584347171,0.0654238633212363,-0.0781718584347171,0.0654238633212363,-0.0525090948526522,0.03779293757304,0,0,-0.0257862207149129,0.027704592681832,0,0,0.000123457132847907,-7.36669336356763e-05,-1.75808680185925,-0.249689232428407,0.0092060710343264,-0.0162800960643327,-0.0343447476967399,0.0485638996432282,-0.0343447476967399,0.0485638996432282,-0.0520182480003705,0.0212941842360973,0,0,0.0178140978611487,0.0273552771426958,0,0,-0.000140597557518116,-8.5561735564985e-05,-1.76822392665336,0.255336417943559,-0.0202041921635968,0.0107416209227232,0.09049257070689,-0.0735764118410528,0.09049257070689,-0.0735764118410528,0.0655550196886496,-0.0473914754637445,0,0,0.0250625132055639,-0.0262471362670145,0,0,-0.000124962187323427,6.21998897062044e-05
16.4099999999998,-1.55,0,0,0,-1.34712676165195,0.247213439881132,0.00438995454162091,0.00128155449873752,0.0151937108876391,-0.0321514717525836,0.0151937108876391,-0.0321514717525836,0.0350849110587397,-0.00830170211198016,0,0,-0.0200330257344399,-0.0239464202815187,0,0,0.000141825563339202,9.66506409152844e-05,-1.33391393085776,-0.245594894078438,0.0245133899058952,-0.0213626977997052,-0.0738464327557875,0.0666326600554814,-0.0738464327557875,0.0666326600554814,-0.0483141578982648,0.0390323340814471,0,0,-0.0256550065045162,0.0276730082489949,0,0,0.000122731646993504,-7.26822749605853e-05,-1.75800233076061,-0.249835567821237,0.00844710986325223,-0.0146335392830005,-0.0299864110196317,0.0436353929054578,-0.0299864110196317,0.0436353929054578,-0.0477944119156971,0.0167184179826067,0,0,0.0179483721083532,0.027002102928762,0,0,-0.000140371212287741,-8.51280059108631e-05,-1.7684090287265,0.255444293260875,-0.0185102073141854,0.0107875317315687,0.0856269638870522,-0.0737409654602197,0.0856269638870522,-0.0737409654602197,0.0610236587552223,-0.0474490499520736,0,0,0.0247274911298749,-0.0263530751481022,0,0,-0.000124185998044965,6.11596399561641e-05
16.4199999999998,-1.55,0,0,0,-1.34707417968546,0.24721584243366,0.00525819664899321,0.000240255252806817,0.0125446715116539,-0.0282949770584552,0.0125446715116539,-0.0282949770584552,0.0326043550854709,-0.00458838435923768,0,0,-0.0202012495450736,-0.0238028825234935,0,0,0.000141565971256605,9.62898242759173e-05,-1.33368196533744,-0.245804704808704,0.0231965520326835,-0.0209810730266482,-0.0690511894051142,0.0666293354403337,-0.0690511894051142,0.0666293354403337,-0.0437328795146991,0.0390862406681631,0,0,-0.0254403393657614,0.027614834564832,0,0,0.000122029475346292,-7.17397926613898e-05,-1.75792902322252,-0.249964514893173,0.00733075380901475,-0.0128947071936304,-0.0265649780545786,0.038728967294166,-0.0265649780545786,0.038728967294166,-0.0445166100619673,0.0121273839018701,0,0,0.0180917914386155,0.0266863006781076,0,0,-0.00014015943122688,-8.47172858117005e-05,-1.76857240308774,0.255547116640932,-0.0163374361238751,0.0102823380056976,0.0799266751704624,-0.0729360776621614,0.0799266751704624,-0.0729360776621614,0.0556451344911955,-0.0466252402107955,0,0,0.024404976694643,-0.0263710047055631,0,0,-0.000123436015376016,6.0167254197173e-05
16.4299999999998,-1.55,0,0,0,-1.3470133657312,0.24720617535675,0.00608139542602387,-0.00096670769099235,0.00975040586633136,-0.0239236685568962,0.00975040586633136,-0.0239236685568962,0.0299887867512946,-0.000425007901135907,0,0,-0.020379708801228,-0.0235946109195293,0,0,0.000141327916264709,9.59502637689457e-05,-1.33346279334923,-0.246008202105755,0.0219171988211891,-0.0203497297050817,-0.0637027253030931,0.0659164824725692,-0.0637027253030931,0.0659164824725692,-0.0386269542145246,0.0384310319961924,0,0,-0.0251971301211929,0.027556304827831,0,0,0.000121359032624385,-7.08543514541171e-05,-1.75786439853427,-0.250073255831559,0.00646246882511654,-0.0108740938385511,-0.0217672410405175,0.0327702818439028,-0.0217672410405175,0.0327702818439028,-0.0399350665401677,0.00650418679730227,0,0,0.0183077873965782,0.026350432222856,0,0,-0.000139961896928024,-8.43371762554941e-05,-1.76871859379276,0.255652131587383,-0.0146190705024084,0.0105014946451609,0.072435264164068,-0.0707293336088962,0.072435264164068,-0.0707293336088962,0.0485732340033976,-0.0445102108923588,0,0,0.0239847552126315,-0.0262783639804781,0,0,-0.00012272505196107,5.92412639406656e-05
16.4399999999998,-1.55,0,0,0,-1.34694651104907,0.247181606618628,0.00668546821344612,-0.00245687381213937,0.00693959661941915,-0.0179434028206533,0.00693959661941915,-0.0179434028206533,0.0273484488373682,0.00531304047965317,0,0,-0.0205499663358742,-0.0233520849771876,0,0,0.000141114117925105,9.56416768810783e-05,-1.3332664778372,-0.246208723979683,0.0196315512028521,-0.0200521873928643,-0.0586802952323067,0.065223118717163,-0.0586802952323067,0.065223118717163,-0.0338407324775344,0.0378458225852195,0,0,-0.0249602770734437,0.0274473175703841,0,0,0.000120714318671405,-7.00214384406e-05,-1.75781355889379,-0.250160123953147,0.00508396404860128,-0.00868681215880243,-0.018101824032836,0.0267131660512271,-0.018101824032836,0.0267131660512271,-0.036437091152941,0.000840800312733467,0,0,0.0184750527687578,0.0259563549824817,0,0,-0.000139785648652812,-8.39892439880852e-05,-1.76884430480349,0.255760111492658,-0.0125711010733479,0.0107979905274636,0.0664611755290548,-0.0702721633594616,0.0664611755290548,-0.0702721633594616,0.0429293747931071,-0.0439996633776061,0,0,0.0236538435238914,-0.026330868987403,0,0,-0.000122042787943698,5.83690055476069e-05
16.4499999999998,-1.55,0,0,0,-1.34688081769758,0.247144070679453,0.00656933514821733,-0.00375359391755592,0.00370509163704492,-0.011218476249171,0.00370509163704492,-0.011218476249171,0.0242411781510205,0.0117377105663367,0,0,-0.0206770169629747,-0.0230515515024069,0,0,0.000140930448999181,9.53646868991681e-05,-1.33309283542914,-0.246405930686868,0.0173642408054818,-0.0197206707184319,-0.0511041952028189,0.0654431676931418,-0.0511041952028189,0.0654431676931418,-0.026704205104413,0.03810749490519,0,0,-0.0245200942383236,0.0274049231557417,0,0,0.000120104139917722,-6.925036778986e-05,-1.75777716290772,-0.250219002300264,0.00363959860652251,-0.00588783471174293,-0.0137711456024129,0.0196831336223423,-0.0137711456024129,0.0196831336223423,-0.0323772289915952,-0.00576011033720286,0,0,0.0187457194920125,0.0255269195393111,0,0,-0.000139636102830253,-8.36755797659128e-05,-1.76895539354154,0.255868830908539,-0.0111088738047725,0.0108719415881419,0.0579739950602051,-0.0704267362404125,0.0579739950602051,-0.0704267362404125,0.0348402559449877,-0.0440850951343238,0,0,0.0232551376013041,-0.0263992023667453,0,0,-0.00012139848608665,5.75612606566046e-05
16.4599999999998,-1.55,0,0,0,-1.34681598154378,0.247094752498596,0.00648361538082502,-0.00493181808564123,0.00198932834507097,-0.00466277112226332,0.00198932834507097,-0.00466277112226332,0.0225085193055416,0.0180306467861087,0,0,-0.0206599760208018,-0.0227885455719578,0,0,0.00014078506033123,9.51276635857235e-05,-1.33294306836766,-0.246597359335034,0.0149767061487096,-0.0191428648166167,-0.0447986034050172,0.066073242529422,-0.0447986034050172,0.066073242529422,-0.0208366028325832,0.0387862439035598,0,0,-0.0240815272117382,0.0273555357529747,0,0,0.000119526639304119,-6.85371271125209e-05,-1.75775481412392,-0.250253106253816,0.00223487837980142,-0.00341039535524507,-0.0104082366255613,0.0108794977401526,-0.0104082366255613,0.0108794977401526,-0.029299720098422,-0.014009656921507,0,0,0.0190310033383037,0.0249725689787304,0,0,-0.000139519865443048,-8.34143170708653e-05,-1.76905891667583,0.255972429032325,-0.0103523134289306,0.0103598123785624,0.050479260752879,-0.0691735710284436,0.050479260752879,-0.0691735710284436,0.0276278036254636,-0.0428072337681615,0,0,0.0229722489616077,-0.0264231610408798,0,0,-0.000120791834192301,5.68237805976627e-05
16.4699999999998,-1.55,0,0,0,-1.34675210014426,0.247030588022341,0.00638813995143993,-0.00641644762551604,-0.000510664533931986,0.000969494331796401,-0.000510664533931986,0.000969494331796401,0.0199976560196947,0.0234227472559294,0,0,-0.0206489901176468,-0.0225481824127897,0,0,0.000140669564020091,9.49294886566781e-05,-1.33281624053208,-0.246782213154906,0.0126827835579967,-0.0184853819871932,-0.0387042963243289,0.0652733413264087,-0.0387042963243289,0.0652733413264087,-0.0152065166553944,0.0380847489363622,0,0,-0.0236167665796484,0.0272564773327855,0,0,0.000118986910713863,-6.78849427389631e-05,-1.75774841810267,-0.250264329959453,0.000639602124842874,-0.00112237056364596,-0.00787653475430079,0.00279102703187509,-0.00787653475430079,0.00279102703187509,-0.0270468532538829,-0.0216060080380178,0,0,0.0193097525735133,0.0244802405465956,0,0,-0.000139434073931222,-8.32054767027943e-05,-1.76915067737465,0.256069238314479,-0.00917606988134398,0.00968092821545478,0.0449653222660029,-0.066174808891651,0.0449653222660029,-0.066174808891651,0.0222557138895825,-0.0399014881542738,0,0,0.0228298307772231,-0.0263294816681623,0,0,-0.000120222400802732,5.61609307850792e-05
16.4799999999998,-1.55,0,0,0,-1.34669187192986,0.246959424079748,0.0060228214401857,-0.00711639425935084,-0.00268658900275639,0.00724864151743202,-0.00268658900275639,0.00724864151743202,0.0178088542844454,0.0293990745305607,0,0,-0.0206360298342813,-0.0222452064351931,0,0,0.000140586547079508,9.47734220643435e-05,-1.33270198075144,-0.246961276822138,0.0114259780635084,-0.0179063667231933,-0.0326724933009772,0.0636348750266307,-0.0326724933009772,0.0636348750266307,-0.00962231206920175,0.0365611830404966,0,0,-0.023168669337452,0.0271409951708457,0,0,0.000118488105676543,-6.73031847115359e-05,-1.75776071478248,-0.250246755816403,-0.00122966798018435,0.00175741430501571,-0.00434982905656701,-0.00511703826871719,-0.00434982905656701,-0.00511703826871719,-0.0238386254147944,-0.0290576604477621,0,0,0.0196281731435253,0.0240236710678261,0,0,-0.00013937678529787,-8.30488887811695e-05,-1.76922643562137,0.256159841144437,-0.00757582467217497,0.00906028299573203,0.0381348260062778,-0.0630489193121257,0.0381348260062778,-0.0630489193121257,0.0156520831995508,-0.0369025971232952,0,0,0.0226024406741852,-0.0262019008402588,0,0,-0.000119697867458181,5.55786514283619e-05
16.4899999999998,-1.55,0,0,0,-1.34663393968326,0.246883733891707,0.00579322466013708,-0.00756901880402707,-0.00301448365002945,0.0117842475767147,-0.00301448365002945,0.0117842475767147,0.0174137737387373,0.0337881512540878,0,0,-0.0205687962863127,-0.0220985528989535,0,0,0.000140538897545873,9.46492215804695e-05,-1.33260715903771,-0.247132180318947,0.0094821713730727,-0.017090349680937,-0.0297310218264678,0.0634931074213028,-0.0297310218264678,0.0634931074213028,-0.00692216126497231,0.0365191424336991,0,0,-0.0229268768951451,0.0270407415114274,0,0,0.00011801633364954,-6.67765238236983e-05,-1.7577853088594,-0.250203524720963,-0.00245940769225545,0.00432310954401761,0.00103019676852851,-0.014062668078771,0.00103019676852851,-0.014062668078771,-0.0188336951593027,-0.0374258025993446,0,0,0.0200032294676469,0.023446082529315,0,0,-0.000139337539815635,-8.29480087414235e-05,-1.76928324331337,0.25624196029867,-0.00568076920070881,0.00821191542328619,0.0305116930291424,-0.0589119055724779,0.0305116930291424,-0.0589119055724779,0.00834208268553772,-0.0328814910884423,0,0,0.0222888280349844,-0.0260854897950202,0,0,-0.000119217691379778,5.50753109846523e-05
16.4999999999998,-1.55,0,0,0,-1.34658399086032,0.246806213134355,0.00499488229337898,-0.00775207573521974,-0.00350460684514463,0.0153416994622376,-0.00350460684514463,0.0153416994622376,0.0168833836610918,0.0372481085068635,0,0,-0.0205285161475266,-0.02200096622213,0,0,0.000140525641290171,9.45571775041645e-05,-1.33253206652136,-0.247298440185071,0.00750925163452153,-0.0166259866124182,-0.0238394285756673,0.0623887024831358,-0.0238394285756673,0.0623887024831358,-0.0014110678708362,0.035562578855581,0,0,-0.0225459522106592,0.026892441803636,0,0,0.000117591505828083,-6.6318176081283e-05,-1.75782783488808,-0.250129641772582,-0.00425260286776034,0.00738829483808647,0.00433267335035326,-0.0218878251999634,0.00433267335035326,-0.0218878251999634,-0.0157796221551523,-0.0447338781813354,0,0,0.0202516182083079,0.0229289551708044,0,0,-0.000139322702802426,-8.29021894323932e-05,-1.76932153824574,0.256316072340778,-0.00382949323662969,0.007411204210868,0.0221030869867087,-0.0539450135616957,0.0221030869867087,-0.0539450135616957,0.000307306364896641,-0.0280768091811092,0,0,0.0219145750661279,-0.025922867568596,0,0,-0.000118794444315828,5.46631880095116e-05
