Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.5299999999997,-1.55,0,0,0,-1.33963274881925,0.249798667374373,0.00271267251808934,-0.00163430242054814,-0.000291132065784703,0.000145120107822131,-0.000291132065784703,0.000145120107822131,0.0201125552232785,0.0234858710262393,0,0,-0.0205379143200184,-0.0234201026526759,0,0,0.000134227030955198,7.93517342587104e-05,-1.33963274881925,-0.249798667374373,0.00271267251808934,0.00163430242054814,-0.000291132065784703,-0.000145120107822131,-0.000291132065784703,-0.000145120107822131,0.0201125552232785,-0.0234858710262393,0,0,-0.0205379143200184,0.0234201026526759,0,0,0.000134227030955198,-7.93517342587104e-05,-1.76036725118075,-0.249798667374373,-0.00271267251808934,0.00163430242054814,0.000291132065784703,-0.000145120107822131,0.000291132065784703,-0.000145120107822131,-0.0201125552232785,-0.0234858710262393,0,0,0.0205379143200184,0.0234201026526759,0,0,-0.000134227030955198,-7.93517342587104e-05,-1.76036725118075,0.249798667374373,-0.00271267251808934,-0.00163430242054814,0.000291132065784703,0.000145120107822131,0.000291132065784703,0.000145120107822131,-0.0201125552232785,0.0234858710262393,0,0,0.0205379143200184,-0.0234201026526759,0,0,-0.000134227030955198,7.93517342587104e-05
15.5399999999997,-1.55,0,0,0,-1.33960565148353,0.249782338598566,0.00270973357205394,-0.00163287758078303,-0.000290838053822215,0.000145035823112254,-0.000290838053822215,0.000145035823112254,0.0201148474000267,0.0234844665177626,0,0,-0.0205398754522373,-0.0234187990325617,0,0,0.000134189998388352,7.93683379113375e-05,-1.33960565148353,-0.249782338598566,0.00270973357205394,0.00163287758078303,-0.000290838053822215,-0.000145035823112254,-0.000290838053822215,-0.000145035823112254,0.0201148474000267,-0.0234844665177626,0,0,-0.0205398754522373,0.0234187990325617,0,0,0.000134189998388352,-7.93683379113375e-05,-1.76039434851647,-0.249782338598566,-0.00270973357205394,0.00163287758078303,0.000290838053822215,-0.000145035823112254,0.000290838053822215,-0.000145035823112254,-0.0201148474000267,-0.0234844665177626,0,0,0.0205398754522373,0.0234187990325617,0,0,-0.000134189998388352,-7.93683379113375e-05,-1.76039434851647,0.249782338598566,-0.00270973357205394,-0.00163287758078303,0.000290838053822215,0.000145035823112254,0.000290838053822215,0.000145035823112254,-0.0201148474000267,0.0234844665177626,0,0,0.0205398754522373,-0.0234187990325617,0,0,-0.000134189998388352,7.93683379113375e-05
15.5499999999997,-1.55,0,0,0,-1.33957858351723,0.249766024080674,0.00270679662978162,-0.00163145178913604,-0.000290544170744303,0.000144942548184666,-0.000290544170744303,0.000144942548184666,0.020117137044303,0.0234830546237154,0,0,-0.0205418342007164,-0.0234174969993966,0,0,0.00013415298566915,7.93849238658425e-05,-1.33957858351723,-0.249766024080674,0.00270679662978162,0.00163145178913604,-0.000290544170744303,-0.000144942548184666,-0.000290544170744303,-0.000144942548184666,0.020117137044303,-0.0234830546237154,0,0,-0.0205418342007164,0.0234174969993966,0,0,0.00013415298566915,-7.93849238658425e-05,-1.76042141648277,-0.249766024080674,-0.00270679662978162,0.00163145178913604,0.000290544170744303,-0.000144942548184666,0.000290544170744303,-0.000144942548184666,-0.020117137044303,-0.0234830546237154,0,0,0.0205418342007164,0.0234174969993966,0,0,-0.00013415298566915,-7.93849238658425e-05,-1.76042141648277,0.249766024080674,-0.00270679662978162,-0.00163145178913604,0.000290544170744303,0.000144942548184666,0.000290544170744303,0.000144942548184666,-0.020117137044303,0.0234830546237154,0,0,0.0205418342007164,-0.0234174969993966,0,0,-0.00013415298566915,7.93849238658425e-05
15.5599999999997,-1.55,0,0,0,-1.33955154489971,0.249749723830031,0.00270386175279189,-0.00163002506433676,-0.000290250653241061,0.000144840324137836,-0.000290250653241061,0.000144840324137836,0.0201194239338894,0.0234816353834147,0,0,-0.0205437905799442,-0.0234161965513641,0,0,0.000134115992813807,7.94014920872089e-05,-1.33955154489971,-0.249749723830031,0.00270386175279189,0.00163002506433676,-0.000290250653241061,-0.000144840324137836,-0.000290250653241061,-0.000144840324137836,0.0201194239338894,-0.0234816353834147,0,0,-0.0205437905799442,0.0234161965513641,0,0,0.000134115992813807,-7.94014920872089e-05,-1.76044845510029,-0.249749723830031,-0.00270386175279189,0.00163002506433676,0.000290250653241061,-0.000144840324137836,0.000290250653241061,-0.000144840324137836,-0.0201194239338894,-0.0234816353834147,0,0,0.0205437905799442,0.0234161965513641,0,0,-0.000134115992813807,-7.94014920872089e-05,-1.76044845510029,0.249749723830031,-0.00270386175279189,-0.00163002506433676,0.000290250653241061,0.000144840324137836,0.000290250653241061,0.000144840324137836,-0.0201194239338894,0.0234816353834147,0,0,0.0205437905799442,-0.0234161965513641,0,0,-0.000134115992813807,7.94014920872089e-05
15.5699999999997,-1.55,0,0,0,-1.3395245356097,0.249733437855726,0.00270092900090328,-0.00162859743052168,-0.000289957732314209,0.000144729213021929,-0.000289957732314209,0.000144729213021929,0.0201217078519946,0.0234802088559968,0,0,-0.020545744604146,-0.0234148976855149,0,0,0.000134079019837207,7.94180425400102e-05,-1.3395245356097,-0.249733437855726,0.00270092900090328,0.00162859743052168,-0.000289957732314209,-0.000144729213021929,-0.000289957732314209,-0.000144729213021929,0.0201217078519946,-0.0234802088559968,0,0,-0.020545744604146,0.0234148976855149,0,0,0.000134079019837207,-7.94180425400102e-05,-1.7604754643903,-0.249733437855726,-0.00270092900090328,0.00162859743052168,0.000289957732314209,-0.000144729213021929,0.000289957732314209,-0.000144729213021929,-0.0201217078519946,-0.0234802088559968,0,0,0.020545744604146,0.0234148976855149,0,0,-0.000134079019837207,-7.94180425400102e-05,-1.7604754643903,0.249733437855726,-0.00270092900090328,-0.00162859743052168,0.000289957732314209,0.000144729213021929,0.000289957732314209,0.000144729213021929,-0.0201217078519946,0.0234802088559968,0,0,0.020545744604146,-0.0234148976855149,0,0,-0.000134079019837207,7.94180425400102e-05
15.5799999999997,-1.55,0,0,0,-1.33949755562538,0.249717166166555,0.00269799843213734,-0.00162716891706647,-0.000289665632863639,0.000144609297307737,-0.000289665632863639,0.000144609297307737,0.0201239885876459,0.023478775119913,0,0,-0.0205476962872626,-0.023413600397794,0,0,0.000134042066753033,7.94345751886872e-05,-1.33949755562538,-0.249717166166555,0.00269799843213734,0.00162716891706647,-0.000289665632863639,-0.000144609297307737,-0.000289665632863639,-0.000144609297307737,0.0201239885876459,-0.023478775119913,0,0,-0.0205476962872626,0.023413600397794,0,0,0.000134042066753033,-7.94345751886872e-05,-1.76050244437462,-0.249717166166555,-0.00269799843213734,0.00162716891706647,0.000289665632863639,-0.000144609297307737,0.000289665632863639,-0.000144609297307737,-0.0201239885876459,-0.023478775119913,0,0,0.0205476962872626,0.023413600397794,0,0,-0.000134042066753033,-7.94345751886872e-05,-1.76050244437462,0.249717166166555,-0.00269799843213734,-0.00162716891706647,0.000289665632863639,0.000144609297307737,0.000289665632863639,0.000144609297307737,-0.0201239885876459,0.023478775119913,0,0,0.0205476962872626,-0.023413600397794,0,0,-0.000134042066753033,7.94345751886872e-05
15.5899999999997,-1.55,0,0,0,-1.33947060492435,0.249700908770971,0.00269507010262823,-0.00162573955840935,-0.0002893745732893,0.000144480679304258,-0.0002893745732893,0.000144480679304258,0.0201262659360661,0.023477334272376,0,0,-0.0205496456429293,-0.0234123046830695,0,0,0.000134005133573915,7.94510899977573e-05,-1.33947060492435,-0.249700908770971,0.00269507010262823,0.00162573955840935,-0.0002893745732893,-0.000144480679304258,-0.0002893745732893,-0.000144480679304258,0.0201262659360661,-0.023477334272376,0,0,-0.0205496456429293,0.0234123046830695,0,0,0.000134005133573915,-7.94510899977573e-05,-1.76052939507565,-0.249700908770971,-0.00269507010262823,0.00162573955840935,0.0002893745732893,-0.000144480679304258,0.0002893745732893,-0.000144480679304258,-0.0201262659360661,-0.023477334272376,0,0,0.0205496456429293,0.0234123046830695,0,0,-0.000134005133573915,-7.94510899977573e-05,-1.76052939507565,0.249700908770971,-0.00269507010262823,-0.00162573955840935,0.0002893745732893,0.000144480679304258,0.0002893745732893,0.000144480679304258,-0.0201262659360661,0.023477334272376,0,0,0.0205496456429293,-0.0234123046830695,0,0,-0.000134005133573915,7.94510899977573e-05
15.5999999999997,-1.55,0,0,0,-1.33944368348368,0.249684665677032,0.00269214406653808,-0.00162430939386611,-0.000289084765119743,0.000144343480555826,-0.000289084765119743,0.000144343480555826,0.0201285396990254,0.0234758864287871,0,0,-0.0205515926844567,-0.0234110105351634,0,0,0.000133968220311564,7.94675869320827e-05,-1.33944368348368,-0.249684665677032,0.00269214406653808,0.00162430939386611,-0.000289084765119743,-0.000144343480555826,-0.000289084765119743,-0.000144343480555826,0.0201285396990254,-0.0234758864287871,0,0,-0.0205515926844567,0.0234110105351634,0,0,0.000133968220311564,-7.94675869320827e-05,-1.76055631651632,-0.249684665677032,-0.00269214406653808,0.00162430939386611,0.000289084765119743,-0.000144343480555826,0.000289084765119743,-0.000144343480555826,-0.0201285396990254,-0.0234758864287871,0,0,0.0205515926844567,0.0234110105351634,0,0,-0.000133968220311564,-7.94675869320827e-05,-1.76055631651632,0.249684665677032,-0.00269214406653808,-0.00162430939386611,0.000289084765119743,0.000144343480555826,0.000289084765119743,0.000144343480555826,-0.0201285396990254,0.0234758864287871,0,0,0.0205515926844567,-0.0234110105351634,0,0,-0.000133968220311564,7.94675869320827e-05
15.6099999999997,-1.55,0,0,0,-1.33941679127992,0.249668436892358,0.00268922037597815,-0.00162287846743732,-0.000288796412657923,0.000144197841196554,-0.000288796412657923,0.000144197841196554,0.0201308096851772,0.023474431722124,0,0,-0.0205535374248121,-0.0234097179468846,0,0,0.000133931326976911,7.94840659570902e-05,-1.33941679127992,-0.249668436892358,0.00268922037597815,0.00162287846743732,-0.000288796412657923,-0.000144197841196554,-0.000288796412657923,-0.000144197841196554,0.0201308096851772,-0.023474431722124,0,0,-0.0205535374248121,0.0234097179468846,0,0,0.000133931326976911,-7.94840659570902e-05,-1.76058320872008,-0.249668436892358,-0.00268922037597815,0.00162287846743732,0.000288796412657923,-0.000144197841196554,0.000288796412657923,-0.000144197841196554,-0.0201308096851772,-0.023474431722124,0,0,0.0205535374248121,0.0234097179468846,0,0,-0.000133931326976911,-7.94840659570902e-05,-1.76058320872008,0.249668436892358,-0.00268922037597815,-0.00162287846743732,0.000288796412657923,0.000144197841196554,0.000288796412657923,0.000144197841196554,-0.0201308096851772,0.023474431722124,0,0,0.0205535374248121,-0.0234097179468846,0,0,-0.000133931326976911,7.94840659570902e-05
15.6199999999997,-1.55,0,0,0,-1.33938992828911,0.249652222424082,0.00268629908093593,-0.00162144682760844,-0.000288509712657227,0.000144043919275534,-0.000288509712657227,0.000144043919275534,0.0201330757103642,0.0234729703022994,0,0,-0.0205554798766017,-0.0234084269100629,0,0,0.000133894453580225,7.95005270389917e-05,-1.33938992828911,-0.249652222424082,0.00268629908093593,0.00162144682760844,-0.000288509712657227,-0.000144043919275534,-0.000288509712657227,-0.000144043919275534,0.0201330757103642,-0.0234729703022994,0,0,-0.0205554798766017,0.0234084269100629,0,0,0.000133894453580225,-7.95005270389917e-05,-1.76061007171089,-0.249652222424082,-0.00268629908093593,0.00162144682760844,0.000288509712657227,-0.000144043919275534,0.000288509712657227,-0.000144043919275534,-0.0201330757103642,-0.0234729703022994,0,0,0.0205554798766017,0.0234084269100629,0,0,-0.000133894453580225,-7.95005270389917e-05,-1.76061007171089,0.249652222424082,-0.00268629908093593,-0.00162144682760844,0.000288509712657227,0.000144043919275534,0.000288509712657227,0.000144043919275534,-0.0201330757103642,0.0234729703022994,0,0,0.0205554798766017,-0.0234084269100629,0,0,-0.000133894453580225,7.95005270389917e-05
15.6299999999997,-1.55,0,0,0,-1.33936309448682,0.24963602227881,0.00268338022920817,-0.00162001452714334,-0.000288224854009553,0.00014388189005259,-0.000288224854009553,0.00014388189005259,0.0201353375979141,0.0234715023354931,0,0,-0.0205574200520549,-0.0234071374155855,0,0,0.000133857600131263,7.9516970144995e-05,-1.33936309448682,-0.24963602227881,0.00268338022920817,0.00162001452714334,-0.000288224854009553,-0.00014388189005259,-0.000288224854009553,-0.00014388189005259,0.0201353375979141,-0.0234715023354931,0,0,-0.0205574200520549,0.0234071374155855,0,0,0.000133857600131263,-7.9516970144995e-05,-1.76063690551318,-0.24963602227881,-0.00268338022920817,0.00162001452714334,0.000288224854009553,-0.00014388189005259,0.000288224854009553,-0.00014388189005259,-0.0201353375979141,-0.0234715023354931,0,0,0.0205574200520549,0.0234071374155855,0,0,-0.000133857600131263,-7.9516970144995e-05,-1.76063690551318,0.24963602227881,-0.00268338022920817,-0.00162001452714334,0.000288224854009553,0.00014388189005259,0.000288224854009553,0.00014388189005259,-0.0201353375979141,0.0234715023354931,0,0,0.0205574200520549,-0.0234071374155855,0,0,-0.000133857600131263,7.9516970144995e-05
15.6399999999997,-1.55,0,0,0,-1.33933628984816,0.249619836462582,0.00268046386633997,-0.00161858162287177,-0.000287942017463483,0.000143711945274652,-0.000287942017463483,0.000143711945274652,0.0201375951789058,0.0234700280034652,0,0,-0.0205593579630086,-0.0234058494534341,0,0,0.000133820766639393,7.95333952435398e-05,-1.33933628984816,-0.249619836462582,0.00268046386633997,0.00161858162287177,-0.000287942017463483,-0.000143711945274652,-0.000287942017463483,-0.000143711945274652,0.0201375951789058,-0.0234700280034652,0,0,-0.0205593579630086,0.0234058494534341,0,0,0.000133820766639393,-7.95333952435398e-05,-1.76066371015184,-0.249619836462582,-0.00268046386633997,0.00161858162287177,0.000287942017463483,-0.000143711945274652,0.000287942017463483,-0.000143711945274652,-0.0201375951789058,-0.0234700280034652,0,0,0.0205593579630086,0.0234058494534341,0,0,-0.000133820766639393,-7.95333952435398e-05,-1.76066371015184,0.249619836462582,-0.00268046386633997,-0.00161858162287177,0.000287942017463483,0.000143711945274652,0.000287942017463483,0.000143711945274652,-0.0201375951789058,0.0234700280034652,0,0,0.0205593579630086,-0.0234058494534341,0,0,-0.000133820766639393,7.95333952435398e-05
15.6499999999997,-1.55,0,0,0,-1.3393095143478,0.249603664980827,0.00267755003556984,-0.00161714817547157,-0.000287661375367857,0.000143534292413005,-0.000287661375367857,0.000143534292413005,0.0201398482924119,0.0234685475028329,0,0,-0.0205612936208935,-0.0234045630127244,0,0,0.000133783953113704,7.95498023044611e-05,-1.3393095143478,-0.249603664980827,0.00267755003556984,0.00161714817547157,-0.000287661375367857,-0.000143534292413005,-0.000287661375367857,-0.000143534292413005,0.0201398482924119,-0.0234685475028329,0,0,-0.0205612936208935,0.0234045630127244,0,0,0.000133783953113704,-7.95498023044611e-05,-1.7606904856522,-0.249603664980827,-0.00267755003556984,0.00161714817547157,0.000287661375367857,-0.000143534292413005,0.000287661375367857,-0.000143534292413005,-0.0201398482924119,-0.0234685475028329,0,0,0.0205612936208935,0.0234045630127244,0,0,-0.000133783953113704,-7.95498023044611e-05,-1.7606904856522,0.249603664980827,-0.00267755003556984,-0.00161714817547157,0.000287661375367857,0.000143534292413005,0.000287661375367857,0.000143534292413005,-0.0201398482924119,0.0234685475028329,0,0,0.0205612936208935,-0.0234045630127244,0,0,-0.000133783953113704,7.95498023044611e-05
15.6599999999997,-1.55,0,0,0,-1.33928276796003,0.249587507838334,0.00267463877778095,-0.00161571424924597,-0.000287383091426099,0.000143349153897671,-0.000287383091426099,0.000143349153897671,0.0201420967857315,0.0234670610443442,0,0,-0.0205632270367207,-0.0234032780817458,0,0,0.000133747159563168,7.95661912992309e-05,-1.33928276796003,-0.249587507838334,0.00267463877778095,0.00161571424924597,-0.000287383091426099,-0.000143349153897671,-0.000287383091426099,-0.000143349153897671,0.0201420967857315,-0.0234670610443442,0,0,-0.0205632270367207,0.0234032780817458,0,0,0.000133747159563168,-7.95661912992309e-05,-1.76071723203997,-0.249587507838334,-0.00267463877778095,0.00161571424924597,0.000287383091426099,-0.000143349153897671,0.000287383091426099,-0.000143349153897671,-0.0201420967857315,-0.0234670610443442,0,0,0.0205632270367207,0.0234032780817458,0,0,-0.000133747159563168,-7.95661912992309e-05,-1.76071723203997,0.249587507838334,-0.00267463877778095,-0.00161571424924597,0.000287383091426099,0.000143349153897671,0.000287383091426099,0.000143349153897671,-0.0201420967857315,0.0234670610443442,0,0,0.0205632270367207,-0.0234032780817458,0,0,-0.000133747159563168,7.95661912992309e-05
15.6699999999997,-1.55,0,0,0,-1.33925605065871,0.249571365039215,0.0026717301314583,-0.00161427991189685,-0.000287107320488343,0.000143156766312908,-0.000287107320488343,0.000143156766312908,0.0201443405145855,0.0234655688521148,0,0,-0.0205651582210706,-0.023401994648003,0,0,0.000133710385996736,7.95825622011077e-05,-1.33925605065871,-0.249571365039215,0.0026717301314583,0.00161427991189685,-0.000287107320488343,-0.000143156766312908,-0.000287107320488343,-0.000143156766312908,0.0201443405145855,-0.0234655688521148,0,0,-0.0205651582210706,0.023401994648003,0,0,0.000133710385996736,-7.95825622011077e-05,-1.76074394934129,-0.249571365039215,-0.0026717301314583,0.00161427991189685,0.000287107320488343,-0.000143156766312908,0.000287107320488343,-0.000143156766312908,-0.0201443405145855,-0.0234655688521148,0,0,0.0205651582210706,0.023401994648003,0,0,-0.000133710385996736,-7.95825622011077e-05,-1.76074394934129,0.249571365039215,-0.0026717301314583,-0.00161427991189685,0.000287107320488343,0.000143156766312908,0.000287107320488343,0.000143156766312908,-0.0201443405145855,0.0234655688521148,0,0,0.0205651582210706,-0.023401994648003,0,0,-0.000133710385996736,7.95825622011077e-05
