Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
28.1000000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24287300869571,-0.321780378049781,-0.0203819809472911,0.022318860543681,0.0382771056666022,-0.0229286080960837,0.0382771056666022,-0.0229286080960837,0.0562806342087094,-0.0168177522024593,0,0,-0.0181008958515558,-0.00555884662993756,1.54329160116219e-06,-0.000555568479525703,9.58240178475105e-05,3.55921583883875e-06,-1.62730283373874,-0.52813347354097,0.00697131589133514,0.0164672244000192,-0.0310371076824575,-0.0126764623763607,-0.0310371076824575,-0.0126764623763607,-0.0447136274093233,-0.0281933907150391,0,0,0.0141999964160452,0.0153294814946039,-0.000474956231992253,0.00028822785237237,-4.8520457187155e-05,-0.000100781008297888,-1.63787121038063,-0.11781232464409,-0.00511273619191667,0.00629890172487899,0.00642087338106291,0.0232444331434762,0.00642087338106291,0.0232444331434762,-0.011567006799386,0.0450111429174984,0,0,0.0175714974395435,-0.0221699605372205,0.000463686301565816,0.000306028970739182,-4.73035606603555e-05,9.72217924590493e-05
28.1100000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24308403784393,-0.321556802831987,-0.0211029148220526,0.0223575217793885,0.0418129842349584,-0.0249650780104539,0.0418129842349584,-0.0249650780104539,0.0594763915222599,-0.018765562620334,0,0,-0.0177613713218041,-0.00559110857500447,1.87269333278656e-06,-0.000611993254926282,9.60913411697735e-05,3.58643981083656e-06,-1.62722859643387,-0.527984389324931,0.00742373048698749,0.0149084216039263,-0.0324695211002324,-0.0104794500761147,-0.0324695211002324,-0.0104794500761147,-0.046078136214639,-0.0262896220995179,0,0,0.0141805672652373,0.0155938282005569,-0.00052333280533987,0.000317272794154629,-4.86193454908201e-05,-0.000100928971308332,-1.63791875864845,-0.117759235704265,-0.00475482678215249,0.00530889398243752,0.00459414207410512,0.0234505937618423,0.00459414207410512,0.0234505937618423,-0.0133982553076209,0.0450551847198519,0,0,0.0175291435353387,-0.0220391253715287,0.000510725842066322,0.000337191882021542,-4.74719956789533e-05,9.73425314974954e-05
28.1200000000016,-1.46666666666667,-0.333333333333333,0,0,-1.2433089535062,-0.32132666145364,-0.0224915662276333,0.0230141378346391,0.0440535229598979,-0.0274009925961095,0.0440535229598979,-0.0274009925961095,0.0615523935816808,-0.0211086578479784,0,0,-0.0175975188500813,-0.00562070607540643,2.27977481351419e-06,-0.000675241165481861,9.63684534848307e-05,3.61249275720197e-06,-1.62715025615417,-0.527853105255346,0.00783402797025652,0.0131284069585298,-0.0337769402843634,-0.00824433671294438,-0.0337769402843634,-0.00824433671294438,-0.0472341258514835,-0.0243849130675005,0,0,0.0140834858731247,0.0158918605934919,-0.000577582019677861,0.000349792566358042,-4.87182863267972e-05,-0.000101076805293758,-1.63796200907295,-0.117709114152524,-0.00432504244996795,0.00501215517411152,0.00365937946605218,0.0241172971949227,0.00365937946605218,0.0241172971949227,-0.0143182677301973,0.0454935709154789,0,0,0.0174618454078825,-0.0218458639832086,0.000563451955524998,0.000372125950115762,-4.76501671580336e-05,9.74643125365559e-05
28.1300000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24354625018675,-0.321085423097142,-0.023729668054871,0.0241238356497975,0.047653191308055,-0.0306536125271668,0.047653191308055,-0.0306536125271668,0.0648525662858136,-0.0241354038954375,0,0,-0.0172988268705759,-0.0057745404466246,2.7923544304495e-06,-0.000747304749344147,9.66595383868558e-05,3.63656423946076e-06,-1.62706936670955,-0.527741649748544,0.00808894446174924,0.0111455506801718,-0.0355417225401171,-0.00438952506026734,-0.0355417225401171,-0.00438952506026734,-0.0488478687486193,-0.0209109074490346,0,0,0.0139943881463782,0.0162358100971691,-0.000639424005064511,0.000386793391079585,-4.88179328114964e-05,-0.000101221099481469,-1.6379952964619,-0.117667977442015,-0.00332873889462708,0.00411367105086206,0.00195077305132637,0.0237648195582998,0.00195077305132637,0.0237648195582998,-0.0160046975371943,0.0450463113444721,0,0,0.017379778831538,-0.0217909966188174,0.000623533362558036,0.000411920297403094,-4.78416055753594e-05,9.75845352420086e-05
28.1400000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24379212455851,-0.320829675536024,-0.0245874371753645,0.0255747561118538,0.0513260760482134,-0.0355425548983551,0.0513260760482134,-0.0355425548983551,0.0682547301049635,-0.028693521648336,0,0,-0.0170290869824691,-0.00602007906880983,3.46624114464113e-06,-0.000832609282065522,9.69666845743031e-05,3.65510085621533e-06,-1.62698687604332,-0.527646458957552,0.00824906662321179,0.00951907909924363,-0.0363673450639765,-0.000255073590948691,-0.0363673450639765,-0.000255073590948691,-0.0495418429650569,-0.0172064492366178,0,0,0.0139360682108268,0.0166221883295336,-0.000712654750404894,0.00043055015751324,-4.89155593415911e-05,-0.000101362841377666,-1.63801227265558,-0.117635503203958,-0.00169761936817955,0.00324742380573947,-0.000882770263699742,0.0248417060624617,-0.000882770263699742,0.0248417060624617,-0.0187128871399066,0.0458999708849538,0,0,0.0171835036431979,-0.0216149841759364,0.000694664358241705,0.000459011612922785,-4.8051125232712e-05,9.77077405214507e-05
28.1500000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24404535375092,-0.320560871948943,-0.0253229192410561,0.026880358708054,0.0547301310410495,-0.0407798272284696,0.0547301310410495,-0.0407798272284696,0.0714631063748975,-0.0335162637393078,0,0,-0.0168346078948239,-0.00633528241770077,4.34270013261171e-06,-0.000931946517065926,9.72898608433437e-05,3.66544560493157e-06,-1.62690533609186,-0.52755861095465,0.00815399514597838,0.00878480029015441,-0.0361080129836715,0.00351378026523869,-0.0361080129836715,0.00351378026523869,-0.0491575508730056,-0.0138049896181884,0,0,0.0138965086839447,0.0169388143962336,-0.000797960832878315,0.000481457868258375,-4.90099617321689e-05,-0.000101502381064908,-1.63801348932753,-0.117605583527923,-0.00012166719519584,0.00299196760353317,-0.0047175606045611,0.0264882455365883,-0.0047175606045611,0.0264882455365883,-0.0223055555018918,0.0473212533574962,0,0,0.0168587642056549,-0.0214446739604132,0.000777510590786988,0.000513829204045295,-4.82798991111749e-05,9.78369354599761e-05
28.1600000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24430526813831,-0.320281248056888,-0.0259914387393659,0.0279623892055681,0.0576173615077969,-0.0443962220190107,0.0576173615077969,-0.0443962220190107,0.0741782128503297,-0.0367364549844702,0,0,-0.0166638940006459,-0.00662270055998961,5.41576437682265e-06,-0.00104073456429368,9.76268937362851e-05,3.66808974277804e-06,-1.62682408331933,-0.527475916324126,0.00812527725258272,0.00826946305244009,-0.0352889120138466,0.00593027015566733,-0.0352889120138466,0.00593027015566733,-0.0482564402750178,-0.0115829143300763,0,0,0.013908056345817,0.0170776852242575,-0.000891424983048284,0.000537139891850066,-4.91031015974894e-05,-0.000101640630363957,-1.63800211460289,-0.117573688954434,0.00113747246370348,0.00318945734891893,-0.00855845178005282,0.0275948410157857,-0.00855845178005282,0.0275948410157857,-0.0259217725753118,0.0483193693145464,0,0,0.0165435887721657,-0.021396338449804,0.000868255815232114,0.000573837610422105,-4.85237921387957e-05,9.79725406211788e-05
28.1700000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24456912502353,-0.319992811048739,-0.0263856885221386,0.0288437008148767,0.0601506046001977,-0.0469759107481298,0.0601506046001977,-0.0469759107481298,0.0765518895250922,-0.0389569934201785,0,0,-0.0165059427628658,-0.00686646455535743,6.68322942728514e-06,-0.00115611792834087,9.79746085441083e-05,3.66515574708432e-06,-1.6267415680075,-0.527399904624096,0.00825153118352287,0.00760117000303276,-0.034830877530835,0.00812078079499434,-0.034830877530835,0.00812078079499434,-0.0476974149597472,-0.00954679613745548,0,0,0.0139063452348292,0.0171732482708945,-0.000990611943365426,0.000596105114429115,-4.91958625515915e-05,-0.000101776452873762,-1.63797570418466,-0.11754476664755,0.0026410418226918,0.00289223068831989,-0.0116481418398459,0.0278005398246047,-0.0116481418398459,0.0278005398246047,-0.0288544745653449,0.048503789557634,0,0,0.016290588501111,-0.0214388159457344,0.000964522970380549,0.000637454915578393,-4.87787459925169e-05,9.81112971266773e-05
28.1800000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24483561932393,-0.319696515103385,-0.0266494300401602,0.0296295945354408,0.062498648597049,-0.0497451467300309,0.062498648597049,-0.0497451467300309,0.0787946097820543,-0.0413990987023979,0,0,-0.0164024708314088,-0.00707094863702644,8.1763584365803e-06,-0.00127875563605694,9.83332879669526e-05,3.65624545042444e-06,-1.62665642194192,-0.527325403497384,0.00851460655774079,0.00745011267117039,-0.0342233830881591,0.00999791810131565,-0.0342233830881591,0.00999791810131565,-0.0469515050355244,-0.0078588872503961,0,0,0.0138735007434508,0.0173000305679397,-0.00109609092756592,0.000658686198498454,-4.92878685194986e-05,-0.000101911414726418,-1.63793556507219,-0.117514807005408,0.00401391124710935,0.00299596421427896,-0.0148379819707089,0.0286791540733023,-0.0148379819707089,0.0286791540733023,-0.0318431047465298,0.049257985952794,0,0,0.0159873021165647,-0.021382125770893,0.00106686607870371,0.000705038722125277,-4.90454194474539e-05,9.82551692759935e-05
28.1900000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24510487904601,-0.31939504838523,-0.0269259722074233,0.0301466718154293,0.0645952554399926,-0.0515095004610819,0.0645952554399926,-0.0515095004610819,0.0808115190646086,-0.0428502139786764,0,0,-0.0163248472885028,-0.00725711968047052,9.88191321327705e-06,-0.00140580982570283,9.87017506734844e-05,3.64302376786621e-06,-1.62657047272769,-0.52725188002107,0.00859492142255284,0.00735234763137303,-0.0338924971012891,0.0111219029913683,-0.0338924971012891,0.0111219029913683,-0.0464507198506055,-0.00682297740875942,0,0,0.0138130381239026,0.0173235139093091,-0.00120543460160065,0.000723412979918993,-4.93807729855145e-05,-0.000102046489100363,-1.63788674548935,-0.117484660998581,0.00488195828481908,0.00301460068268014,-0.0175283334460791,0.0291408441962626,-0.0175283334460791,0.0291408441962626,-0.034360799214003,0.0496731913874358,0,0,0.0157088648041044,-0.0214057687449279,0.00117292194150749,0.000775018088422262,-4.932097768797e-05,9.84034653324966e-05
28.2000000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24537774609469,-0.319096192434687,-0.027286704868454,0.0298855950543719,0.066104256476265,-0.0527719234810536,0.066104256476265,-0.0527719234810536,0.0822377819216673,-0.0438495323825604,0,0,-0.0162443989623404,-0.00739003577018181,1.17967879390064e-05,-0.00153598229742973,9.90767289991676e-05,3.62696911830593e-06,-1.62648042544759,-0.527181672064552,0.00900472801068818,0.0070207956517678,-0.0336640558003035,0.0118248210020421,-0.0336640558003035,0.0118248210020421,-0.0460860971086909,-0.00619904175020159,0,0,0.0137890482315513,0.017336431957691,-0.00131753271352855,0.000789612772823042,-4.94742096353476e-05,-0.000102181978270353,-1.63783057883926,-0.117447884117152,0.00561666500883938,0.00367768814282819,-0.019389103683932,0.0295813702341032,-0.019389103683932,0.0295813702341032,-0.0361516848129764,0.050048574132762,0,0,0.0155305772490107,-0.0214124381972981,0.00128160639939749,0.000846679289487224,-4.960251936382e-05,9.85550091520472e-05
28.2100000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24565252832135,-0.318801677448907,-0.0274782226659618,0.0294514985779181,0.0679577774776908,-0.0521172165636264,0.0679577774776908,-0.0521172165636264,0.0839912433902157,-0.0430895457641838,0,0,-0.0161467715975871,-0.00736707018363301,1.3848798581724e-05,-0.0016642114927557,9.9456886480427e-05,3.61087694614437e-06,-1.62638912390131,-0.527109563894999,0.00913015462744461,0.00721081695531017,-0.0342851777661679,0.0128729313283449,-0.0342851777661679,0.0128729313283449,-0.0465063126889992,-0.0052758455624733,0,0,0.0136987621241948,0.017396428606825,-0.00142805568444801,0.0008546628832224,-4.95715169154228e-05,-0.000102314599229202,-1.6377706709774,-0.117405085249363,0.00599078618524563,0.00427988677894871,-0.0207678584578668,0.0278326710846088,-0.0207678584578668,0.0278326710846088,-0.0374849307012165,0.0483653913266571,0,0,0.0153782467062257,-0.0215486337001526,0.00138871090668903,0.000917209735821228,-4.98853695650043e-05,9.8703722283058e-05
28.2200000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24592809915369,-0.318514815677228,-0.02755708323351,0.0286861771679562,0.0688985796376596,-0.0507017323225716,0.0688985796376596,-0.0507017323225716,0.0848655520943626,-0.0416078560010571,0,0,-0.0160828041868209,-0.0073090804038536,1.59927840820493e-05,-0.00178839136556388,9.98389460358864e-05,3.59544790290636e-06,-1.62629665145775,-0.527038850728559,0.00924724435613385,0.00707131664399949,-0.0345094265654272,0.012672287244229,-0.0345094265654272,0.012672287244229,-0.0465898084107681,-0.00549470453387098,0,0,0.0136652380288431,0.0173519358017489,-0.0015351836362048,0.000917502397105936,-4.96725472975124e-05,-0.000102446420754797,-1.63770535158297,-0.117356411953686,0.00653193944313033,0.00486732956772354,-0.0215357740188698,0.0265136474506663,-0.0215357740188698,0.0265136474506663,-0.0382757436835945,0.047102560534928,0,0,0.0152976623820232,-0.0216732191579557,0.00149247368143986,0.00098545510084198,-5.0166398738374e-05,9.88509728518905e-05
28.2300000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24620129594852,-0.318235697328772,-0.027319679483709,0.0279118348455633,0.0697575082134283,-0.048929751233353,0.0697575082134283,-0.048929751233353,0.0856803800486325,-0.0398415401215124,0,0,-0.0160412910938133,-0.00718410166901214,1.81977790168061e-05,-0.00190768965998575,0.00010022147959224,3.58021715722342e-06,-1.62620697431191,-0.526970330104062,0.00896771458391685,0.00685206244968899,-0.0344637117490142,0.012815723679528,-0.0344637117490142,0.012815723679528,-0.0464090041238965,-0.00543289495693048,0,0,0.0136332658914528,0.0173734805760348,-0.00163819645051203,0.000977713346286865,-4.97770660584208e-05,-0.000102575285863175,-1.63763482266602,-0.117296947933175,0.00705289169515174,0.00594640205108679,-0.0225464647373929,0.0246289571691999,-0.0225464647373929,0.0246289571691999,-0.039271375924736,0.0452744350784428,0,0,0.0151831445724548,-0.0217954130518582,0.00159221102842211,0.0010509400739094,-5.04444135338195e-05,9.89950687059513e-05
28.2400000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24647052280478,-0.317965376235253,-0.0269226856256725,0.0270321093518712,0.0696128640324589,-0.0467648588197376,0.0696128640324589,-0.0467648588197376,0.0855550923230893,-0.0376909028707482,0,0,-0.0160632483675626,-0.00705656489492251,2.04230355204195e-05,-0.00202095510154119,0.000100597041411852,3.56404747433539e-06,-1.62612252989912,-0.526903892498261,0.00844444127952723,0.00664376058018692,-0.0333590963112202,0.0135483659771665,-0.0333590963112202,0.0135483659771665,-0.0452539985816885,-0.00479484035457817,0,0,0.0136808754636813,0.0174111728422769,-0.00173609115680563,0.00103472900707699,-4.98820364073648e-05,-0.000102695517609282,-1.6375624557689,-0.117233664341625,0.00723668971222017,0.00632835915494699,-0.0235926907971939,0.0216809392119262,-0.0235926907971939,0.0216809392119262,-0.0403010937414007,0.0424857432253264,0,0,0.0150721425459488,-0.0220169451922135,0.00168697540326254,0.00111300970867843,-5.07150050044867e-05,9.91314701349466e-05
28.2500000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24673311452572,-0.317704394450806,-0.0262591720936747,0.0260981784447202,0.0686288481750967,-0.0449986083286404,0.0686288481750967,-0.0449986083286404,0.0846227017572225,-0.0359656823681523,0,0,-0.0161174903790898,-0.00690709409110994,2.26734125126262e-05,-0.00212937880665896,0.000100963384451478,3.54693728083857e-06,-1.62603700125982,-0.526833174425088,0.00855286392916129,0.0070718073172379,-0.0319236043570332,0.0135404154899964,-0.0319236043570332,0.0135404154899964,-0.0438214680669414,-0.00489281751960732,0,0,0.0137777226839971,0.0174468542952423,-0.0018298734139476,0.00108918844779545,-4.99855601412626e-05,-0.000102809733433996,-1.63748391226835,-0.117167810941916,0.0078543500548937,0.00658533997094899,-0.0240460786613223,0.020030691977767,-0.0240460786613223,0.020030691977767,-0.040801233690281,0.0408584998877596,0,0,0.0150283862202668,-0.0220994124202943,0.0017777466330022,0.00117234171414849,-5.09778243102155e-05,9.9262796153157e-05
28.2600000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24698951658568,-0.317449150873941,-0.0256402059962925,0.0255243576865267,0.0680663539940112,-0.0426597875200037,0.0680663539940112,-0.0426597875200037,0.0841657826184696,-0.0336860972037778,0,0,-0.0162256518085933,-0.00674587084647066,2.48971825768316e-05,-0.00223134935877975,0.000101326001558036,3.52988902452772e-06,-1.62594795585931,-0.526761852754816,0.0089045400519004,0.00713216702717924,-0.0311131243427283,0.012102860393206,-0.0311131243427283,0.012102860393206,-0.0428930265700327,-0.00628937148946549,0,0,0.013748139560096,0.0173548680174114,-0.0019181459195054,0.00114028771023451,-5.00914132861682e-05,-0.000102923844974492,-1.63739860674433,-0.117098629677851,0.00853055240201562,0.00691812640649884,-0.0245635486031002,0.0191457795990502,-0.0245635486031002,0.0191457795990502,-0.0412727560484369,0.0399754686932433,0,0,0.0148972694784706,-0.0221571416238307,0.00186317255513794,0.00122805857368769,-5.12345882718678e-05,9.93939559499638e-05
28.2700000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24724284295238,-0.317196310999285,-0.0253326366696877,0.0252839874656265,0.0678611086753419,-0.0412938227404503,0.0678611086753419,-0.0412938227404503,0.0840577646437543,-0.0323117365521921,0,0,-0.0163254770105634,-0.00665610978632249,2.71356715450656e-05,-0.00232948936318083,0.000101685370605876,3.51296124512813e-06,-1.62586226253491,-0.526694459950175,0.00856933243996336,0.00673928046409534,-0.03077122939405,0.0117848503921682,-0.03077122939405,0.0117848503921682,-0.0423874336150666,-0.00663783905256352,0,0,0.0136695738774594,0.0173363720129632,-0.00200317139720183,0.00118935335005007,-5.01982592409937e-05,-0.000103035918281506,-1.6373066406018,-0.117025477023682,0.00919661425297338,0.00731526541688531,-0.0250225756268495,0.0181003405817959,-0.0250225756268495,0.0181003405817959,-0.0416703310286877,0.0389495756047556,0,0,0.0147537989279605,-0.0222303609975024,0.0019454435852426,0.00128160301750631,-5.14871113648827e-05,9.95229570363775e-05
