t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
22.3777, 100, 0, 0, 0, -105, -78, 1001, -2.03281, 99, 5, 6, -21, 177, -551, 9459
22.3879, 100, 0, 0, 0, -105, -78, 1000, -2.04095, 97, 5, 0, 0, 282, -328, 9770
22.3981, 100, 0, 0, 0, -103, -78, 1001, -2.04912, 97, 5, 4, -3, 46, -510, 10457
22.4083, 100, 0, 0, 0, -103, -78, 1000, -2.04484, 97, 5, 4, -3, -83, -350, 9946
22.4184, 100, 0, 0, 0, -102, -78, 1000, -2.04773, 97, 5, 8, -5, -131, -289, 9518
22.4285, 100, 0, 0, 0, -101, -78, 1000, -2.04878, 96, 4, 3, 2, -78, 161, 10378
22.4387, 100, 0, 0, 0, -99, -77, 1001, -2.05409, 99, 5, 9, -2, -293, -345, 10766
22.4489, 100, 0, 0, 0, -99, -77, 1000, -2.0644, 97, 4, 16, -12, 399, -425, 10125
22.459, 100, 0, 0, 0, -97, -77, 1001, -2.05486, 97, 4, 16, -14, 399, -425, 10125
22.4692, 100, 0, 0, 0, -97, -77, 1001, -2.05878, 99, 5, 14, -10, 485, -568, 9423
22.4794, 100, 0, 0, 0, -95, -77, 1001, -2.06291, 99, 5, 14, -10, 38, 33, 9592
22.4895, 100, 0, 0, 0, -94, -77, 1001, -2.06657, 99, 5, 12, -5, 480, -1252, 9926
22.4997, 100, 0, 0, 0, -93, -77, 1001, -2.06688, 98, 4, 8, -10, 554, -844, 9519
22.5098, 100, 0, 0, 0, -93, -77, 1001, -2.0652, 98, 4, 8, -10, 269, -463, 9409
22.5199, 100, 0, 0, 0, -91, -77, 1001, -2.05609, 97, 5, 1, -4, -283, 182, 9889
22.5301, 100, 0, 0, 0, -91, -77, 1001, -2.05099, 99, 5, 6, -17, -272, -792, 10119
22.5402, 200, 0, 0, 0, -89, -77, 1001, -2.02488, 97, 5, 4, -29, 295, -890, 9892
22.5503, 200, 0, 0, 0, -89, -77, 1001, -2.02969, 99, 5, 3, -7, 242, -45, 9451
22.5605, 200, 0, 0, 0, -87, -77, 1001, -2.04624, 99, 5, 7, -14, 192, -519, 10361
22.5707, 200, 0, 0, 0, -86, -77, 1001, -2.05173, 100, 5, 14, -17, 39, -182, 10198
22.5809, 200, 0, 0, 0, -85, -77, 1001, -2.07074, 98, 4, 14, -9, 460, -737, 10235
22.5911, 200, 0, 0, 0, -85, -77, 1001, -2.06321, 100, 4, 17, -4, 238, -262, 9832
22.6012, 200, 0, 0, 0, -83, -77, 1001, -2.09641, 100, 4, 17, -14, 238, -262, 9832
22.6114, 200, 0, 0, 0, -82, -77, 1002, -2.1017, 103, 4, 18, -23, 85, -379, 9746
22.6216, 200, 0, 0, 0, -81, -77, 1002, -2.08999, 101, 2, 15, -7, 275, -529, 10086
22.6318, 200, 0, 0, 0, -81, -77, 1001, -2.07394, 105, 3, 18, -5, 356, -361, 9925
22.6421, 200, 0, 0, 0, -79, -77, 1002, -2.06889, 105, 2, 10, -14, 682, -119, 9346
22.6523, 200, 0, 0, 0, -77, -77, 1002, -2.05391, 109, 3, 7, -12, 629, -390, 9303
22.6624, 200, 0, 0, 0, -76, -77, 1001, -2.03349, 111, 1, 6, -2, 143, -234, 10111
22.6726, 200, 0, 0, 0, -74, -77, 1001, -2.06378, 116, 2, 7, -20, 613, -666, 9732
22.6827, 200, 0, 0, 0, -73, -77, 1001, -2.07542, 119, 2, 7, -14, 1058, -212, 9858
22.6929, 200, 0, 0, 0, -72, -77, 1002, -2.08361, 123, 1, 9, -15, 543, -234, 9754
22.703, 200, 0, 0, 0, -71, -77, 1001, -2.08542, 123, 1, 6, -16, 673, -781, 10040
22.7132, 200, 0, 0, 0, -70, -76, 1002, -2.11934, 128, 1, 5, -23, 884, -401, 9377
22.7233, 200, 0, 0, 0, -69, -77, 1001, -2.13816, 128, 0, 0, 0, 355, -574, 9683
22.7335, 200, 0, 0, 0, -67, -77, 1001, -2.15542, 133, 0, 1, -7, 792, -347, 9677
22.7437, 200, 0, 0, 0, -66, -77, 1001, -2.15792, 136, 0, 1, 0, 949, -691, 9864
22.7539, 200, 0, 0, 0, -64, -77, 1001, -2.15812, 138, 0, 0, -1, 433, -439, 9604
22.7641, 200, 0, 0, 0, -63, -77, 1001, -2.15077, 138, -2, -5, 10, 153, -217, 9725
22.7742, 200, 0, 0, 0, -61, -77, 1001, -2.1727, 143, -1, 2, -2, 381, 34, 10198
22.7844, 200, 0, 0, 0, -60, -77, 1001, -2.15406, 145, -2, 6, -8, 131, -410, 10778
22.7946, 200, 0, 0, 0, -58, -77, 1001, -2.19197, 150, -2, 16, 3, 828, -1008, 10500
22.8047, 200, 0, 0, 0, -57, -77, 1001, -2.16814, 151, -3, 13, 0, 313, -38, 9871
22.8149, 200, 0, 0, 0, -55, -77, 1002, -2.15341, 155, -3, 17, -6, 346, -353, 10001
22.8251, 200, 0, 0, 0, -54, -77, 1002, -2.15755, 159, -3, 21, -7, 79, 77, 10173
22.8353, 200, 0, 0, 0, -52, -77, 1002, -2.17955, 164, -4, 28, -12, 653, -642, 10218
22.8454, 200, 0, 0, 0, -51, -77, 1002, -2.1837, 163, -4, 20, -12, 931, -728, 9549
22.8556, 200, 0, 0, 0, -49, -77, 1002, -2.19364, 168, -3, 19, -9, 685, -764, 9434
22.8657, 200, 0, 0, 0, -48, -77, 1002, -2.17325, 169, -5, 14, -13, 179, -152, 9900
22.8759, 200, 0, 0, 0, -45, -77, 1002, -2.18184, 171, -4, 16, -20, 1172, -1131, 9599
22.8861, 200, 0, 0, 0, -43, -77, 1003, -2.19424, 176, -5, 18, -21, 1172, -1131, 9599
22.8962, 200, 0, 0, 0, -41, -77, 1003, -2.19674, 180, -5, 18, -13, 314, -558, 9530
22.9064, 200, 0, 0, 0, -40, -78, 1002, -2.17205, 180, -5, 18, -13, 314, -558, 9530
22.9165, 200, 0, 0, 0, -38, -78, 1002, -2.21007, 182, -7, 10, -34, 424, -640, 10091
22.9266, 200, 0, 0, 0, -37, -78, 1002, -2.18881, 182, -8, 6, -15, 213, -62, 10035
22.9368, 200, 0, 0, 0, -34, -78, 1002, -2.21173, 186, -7, 11, -14, 213, -62, 10035
22.9469, 200, 0, 0, 0, -33, -78, 1002, -2.19878, 186, -8, 9, -17, 629, -509, 10600
22.9571, 200, 0, 0, 0, -31, -78, 1002, -2.19311, 191, -8, 19, -25, 274, -776, 9938
22.9672, 200, 0, 0, 0, -29, -78, 1002, -2.19116, 190, -8, 17, -21, 370, -520, 9801
22.9773, 200, 0, 0, 0, -27, -78, 1002, -2.19184, 195, -8, 20, -31, -9, -100, 9704
22.9875, 200, 0, 0, 0, -25, -79, 1002, -2.20351, 194, -8, 15, -35, 148, -553, 10264
22.9976, 200, 0, 0, 0, -23, -78, 1002, -2.21212, 198, -8, 22, -17, 78, -611, 9867
23.0078, 200, 0, 0, 0, -21, -79, 1003, -2.21927, 200, -8, 23, -1, 391, -513, 9854
23.018, 200, 0, 0, 0, -19, -79, 1003, -2.2341, 201, -8, 25, -18, -159, 318, 9834
23.0281, 200, 0, 0, 0, -18, -79, 1002, -2.26207, 198, -8, 18, -22, -55, -199, 10048
23.0382, 200, 0, 0, 0, -15, -79, 1003, -2.26385, 199, -8, 16, -9, 115, -308, 9576
23.0484, 200, 0, 0, 0, -14, -79, 1002, -2.26171, 203, -8, 16, -16, 208, -135, 9344
23.0586, 200, 0, 0, 0, -11, -79, 1003, -2.25605, 201, -8, 6, 2, 43, -237, 9434
23.0688, 200, 0, 0, 0, -10, -79, 1002, -2.27269, 204, -8, 4, 5, 86, -459, 10070
23.0789, 200, 0, 0, 0, -7, -79, 1002, -2.26188, 205, -8, 6, 4, 444, -589, 9833
23.089, 200, 0, 0, 0, -5, -79, 1002, -2.2601, 207, -8, 9, 2, 669, -138, 9308
23.0991, 200, 0, 0, 0, -3, -79, 1003, -2.27595, 207, -8, 9, 2, 166, -483, 9252
23.1092, 200, 0, 0, 0, -1, -79, 1003, -2.2728, 208, -8, 4, 14, -41, -549, 10025
23.1193, 200, 0, 0, 0, 1, -80, 1003, -2.28366, 204, -10, -8, 8, 354, -655, 9744
23.1294, 200, 0, 0, 0, 2, -80, 1002, -2.27903, 205, -10, -8, 12, 690, -328, 9441
23.1396, 200, 0, 0, 0, 4, -80, 1001, -2.27441, 204, -12, -9, 18, 460, -322, 9358
23.1497, 200, 0, 0, 0, 5, -81, 1002, -2.28944, 204, -12, -12, 18, -48, -268, 9991
23.1598, 200, 0, 0, 0, 7, -81, 1002, -2.27588, 204, -13, -9, 11, 60, -434, 10048
23.17, 200, 0, 0, 0, 9, -81, 1002, -2.28136, 204, -13, -7, 31, 100, -588, 10109
23.1801, 200, 0, 0, 0, 12, -81, 1002, -2.26822, 204, -13, -2, 39, 257, -674, 10067
23.1903, 200, 0, 0, 0, 14, -81, 1002, -2.26623, 204, -13, 0, 24, 25, -398, 9827
23.2005, 200, 0, 0, 0, 16, -81, 1002, -2.24622, 204, -14, 0, 34, -14, -229, 10062
23.2107, 200, 0, 0, 0, 18, -82, 1002, -2.23797, 204, -14, 2, 42, -606, 122, 10048
23.221, 200, 0, 0, 0, 20, -82, 1002, -2.21646, 204, -14, 4, 41, -452, -232, 10221
23.2311, 200, 0, 0, 0, 24, -82, 1002, -2.17658, 203, -13, 8, 31, 529, -777, 9821
23.2412, 200, 0, 0, 0, 26, -82, 1002, -2.17664, 203, -13, 8, 38, 639, -132, 9734
23.2514, 200, 0, 0, 0, 26, -82, 1002, -2.17664, 203, -12, 8, 38, 337, -271, 9562
23.2615, 200, 0, 0, 0, 30, -82, 1002, -2.14206, 203, -12, 5, 30, -289, -353, 9917
23.2717, 200, 0, 0, 0, 32, -82, 1002, -2.12244, 203, -11, 7, 34, -346, -391, 10344
23.2819, 200, 0, 0, 0, 34, -82, 1002, -2.12, 202, -10, 11, 38, -424, -23, 10396
23.2921, 200, 0, 0, 0, 36, -82, 1002, -2.0985, 202, -10, 17, 34, 184, -682, 10260
23.3023, 200, 0, 0, 0, 38, -82, 1002, -2.08052, 201, -8, 20, 16, 92, -117, 9627
23.3124, 200, 0, 0, 0, 40, -83, 1002, -2.06749, 201, -8, 19, 27, 240, -13, 9676
23.3226, 200, 0, 0, 0, 42, -83, 1003, -2.05648, 201, -8, 17, 23, -24, -353, 9584
23.3328, 200, 0, 0, 0, 44, -83, 1003, -2.04612, 201, -7, 15, 22, 68, -538, 9874
23.343, 200, 0, 0, 0, 46, -83, 1003, -2.03811, 201, -7, 15, 23, 21, -245, 9631
23.3532, 200, 0, 0, 0, 48, -83, 1003, -2.02424, 200, -6, 13, 23, 462, -706, 9768
23.3633, 200, 0, 0, 0, 49, -84, 1000, -2.00866, 191, -10, -4, 16, 494, -682, 10024
23.3735, 200, 0, 0, 0, 51, -84, 1000, -2.00085, 191, -9, -2, 8, -112, -342, 10417
23.3838, 200, 0, 0, 0, 52, -84, 1000, -1.97996, 188, -10, -2, 11, -100, -445, 9881
23.394, 200, 0, 0, 0, 54, -84, 1000, -1.97337, 187, -9, -2, 3, 33, -494, 9690
23.4046, 200, 0, 0, 0, 56, -85, 999, -1.94638, 186, -10, -6, -1, 344, -275, 9216
23.4148, 200, 0, 0, 0, 58, -85, 999, -1.94531, 185, -9, -12, 3, -32, -218, 9572
23.425, 200, 0, 0, 0, 60, -85, 999, -1.94015, 185, -9, -15, 10, 110, -335, 9465
23.4351, 200, 0, 0, 0, 61, -85, 999, -1.93447, 185, -9, -17, 7, 192, -402, 9886
23.4454, 200, 0, 0, 0, 63, -85, 998, -1.91268, 184, -9, -18, 7, 173, 157, 10311
23.4556, 200, 0, 0, 0, 65, -85, 998, -1.90929, 184, -9, -14, 9, -13, -201, 9724
23.4658, 200, 0, 0, 0, 67, -85, 998, -1.87982, 184, -9, -14, -1, -41, -359, 10036
23.4759, 200, 0, 0, 0, 69, -85, 998, -1.87911, 184, -9, -11, -9, 68, -181, 10253
23.4861, 200, 0, 0, 0, 71, -86, 998, -1.88243, 184, -8, -6, 5, 294, -242, 9732
23.4962, 200, 0, 0, 0, 72, -86, 998, -1.87977, 184, -8, -1, 3, 167, -139, 9773
23.5063, 200, 0, 0, 0, 74, -86, 998, -1.88049, 184, -7, -1, -5, 248, -733, 9915
23.5165, 200, 0, 0, 0, 74, -86, 998, -1.88049, 184, -6, -1, -11, -42, -561, 9942
23.5266, 200, 0, 0, 0, 80, -84, 997, -1.87722, 196, 0, -2, -7, 294, -542, 9950
23.5368, 200, 0, 0, 0, 82, -84, 997, -1.88295, 196, 0, 0, -16, 272, -234, 9417
23.547, 200, 0, 0, 0, 85, -84, 997, -1.90102, 199, 1, 5, -20, 578, -453, 9581
23.5572, 200, 0, 0, 0, 87, -84, 997, -1.9115, 199, 2, 2, -9, 281, -242, 9415
23.5673, 200, 0, 0, 0, 89, -84, 997, -1.912, 199, 2, 0, -3, -194, -308, 9929
23.5774, 200, 0, 0, 0, 91, -84, 997, -1.91455, 200, 4, 0, -9, -246, -330, 10511
23.5876, 200, 0, 0, 0, 93, -84, 997, -1.9094, 200, 4, 5, -3, -428, 133, 10403
23.5978, 200, 0, 0, 0, 95, -84, 997, -1.91693, 200, 4, 5, -3, 167, -168, 10174
23.608, 200, 0, 0, 0, 97, -84, 998, -1.91098, 201, 5, 12, -10, 287, -318, 9384
23.6182, 200, 0, 0, 0, 99, -84, 998, -1.91939, 200, 5, 12, -18, 438, -479, 9517
23.6284, 200, 0, 0, 0, 101, -84, 998, -1.92996, 201, 6, 9, -10, 365, -39, 9260
23.6385, 200, 0, 0, 0, 103, -84, 998, -1.93941, 201, 6, 9, -10, -5, -577, 9856
23.6487, 200, 0, 0, 0, 105, -84, 998, -1.94503, 201, 6, 3, -10, -89, 4, 9987
23.6589, 200, 0, 0, 0, 107, -84, 998, -1.95215, 201, 6, 6, -2, 85, -672, 10278
23.669, 200, 0, 0, 0, 109, -84, 998, -1.95711, 201, 6, 10, -3, 120, -212, 9996
23.6792, 200, 0, 0, 0, 111, -84, 998, -1.95763, 201, 6, 13, -8, 706, -830, 9364
23.6894, 200, 0, 0, 0, 113, -84, 998, -1.96341, 201, 1, 1, -3, 679, 12, 9452
23.6996, 200, 0, 0, 0, 115, -85, 997, -1.92969, 202, 1, -2, -1, 463, -922, 9565
23.7098, 200, 0, 0, 0, 117, -85, 997, -1.93099, 201, 1, -6, 0, 162, -677, 10251
23.7199, 200, 0, 0, 0, 119, -85, 997, -1.87731, 201, 1, -3, 9, 192, -647, 10169
23.7301, 200, 0, 0, 0, 121, -85, 997, -1.87272, 201, 1, 0, 18, 192, -647, 10169
23.7403, 200, 0, 0, 0, 123, -85, 996, -1.81352, 201, 0, 4, 26, 123, -449, 9874
23.7504, 200, 0, 0, 0, 125, -85, 996, -1.79938, 201, 0, 5, 13, 670, -734, 9580
23.7606, 200, 0, 0, 0, 127, -85, 997, -1.7877, 201, 0, 2, 25, 46, -29, 9800
23.7708, 200, 0, 0, 0, 131, -85, 997, -1.76078, 201, 0, 2, 23, 380, -710, 10233
23.781, 200, 0, 0, 0, 133, -85, 997, -1.74671, 201, 0, 6, 24, 60, 28, 10408
23.7912, 200, 0, 0, 0, 135, -85, 997, -1.73161, 201, 0, 11, 23, 169, -627, 10372
23.8014, 200, 0, 0, 0, 137, -85, 997, -1.70906, 201, 0, 17, 43, 0, -62, 9755
23.8116, 200, 0, 0, 0, 139, -84, 997, -1.66392, 198, 2, 16, 37, 369, -642, 9696
23.8217, 200, 0, 0, 0, 141, -84, 997, -1.64547, 198, 2, 14, 37, 318, -250, 9491
23.8319, 200, 0, 0, 0, 143, -84, 997, -1.5919, 197, 2, 10, 44, 86, -555, 9709
23.842, 200, 0, 0, 0, 145, -84, 997, -1.56869, 197, 3, 8, 37, 219, -301, 10136
23.8521, 200, 0, 0, 0, 145, -84, 997, -1.56869, 196, 3, 11, 30, -286, -387, 10410
23.8623, 200, 0, 0, 0, 147, -84, 997, -1.54887, 195, 2, 19, 33, -245, -444, 10494
23.8725, 200, 0, 0, 0, 150, -84, 998, -1.53685, 194, 3, 23, 35, 66, -272, 9754
23.8827, 200, 0, 0, 0, 152, -84, 998, -1.51553, 194, 3, 22, 40, 396, -563, 9729
23.8929, 200, 0, 0, 0, 154, -84, 998, -1.4918, 194, 3, 21, 43, 210, -433, 9411
23.903, 200, 0, 0, 0, 156, -84, 999, -1.46975, 194, 3, 17, 30, -50, -818, 9944
23.9132, 200, 0, 0, 0, 158, -84, 999, -1.45269, 194, 3, 18, 23, -149, 12, 10294
23.9233, 200, 0, 0, 0, 158, -84, 999, -1.45269, 194, 3, 23, 38, -540, -345, 10260
23.9335, 200, 0, 0, 0, 162, -84, 999, -1.37949, 194, 2, 25, 29, 265, -488, 10350
23.9437, 200, 0, 0, 0, 164, -84, 999, -1.43597, 194, 2, 30, 5, 335, -586, 9956
23.9539, 200, 0, 0, 0, 166, -84, 999, -1.41187, 194, 2, 30, 28, 542, -812, 9680
23.9641, 200, 0, 0, 0, 166, -84, 999, -1.41187, 194, 2, 28, 22, 161, -62, 9373
23.9743, 200, 0, 0, 0, 170, -84, 1000, -1.39682, 194, 2, 23, 25, 170, -610, 10115
23.9844, 200, 0, 0, 0, 172, -84, 1000, -1.39963, 194, 2, 25, 23, -368, -144, 9960
23.9946, 200, 0, 0, 0, 174, -84, 1000, -1.38328, 194, 2, 26, 31, 142, -687, 10082
24.0048, 200, 0, 0, 0, 176, -84, 1000, -1.39312, 194, 2, 28, 21, 782, -654, 9828
24.015, 200, 0, 0, 0, 178, -84, 1000, -1.37772, 194, 2, 28, 26, 241, -210, 9617
24.0252, 200, 0, 0, 0, 179, -84, 1001, -1.38686, 193, 2, 26, 24, -314, 77, 10192
24.0353, 200, 0, 0, 0, 181, -84, 1000, -1.37134, 193, 2, 22, 9, -314, 77, 10192
24.0455, 200, 0, 0, 0, 183, -84, 1001, -1.36171, 193, 2, 25, 16, -371, -600, 10396
24.0556, 200, 0, 0, 0, 183, -84, 1001, -1.36171, 193, 2, 30, 15, 90, -579, 9530
24.0658, 200, 0, 0, 0, 187, -84, 1001, -1.36808, 193, 3, 32, 20, 82, 111, 9617
24.0759, 200, 0, 0, 0, 189, -84, 1001, -1.3279, 192, 2, 26, 19, -491, -672, 9759
24.086, 200, 0, 0, 0, 191, -83, 1001, -1.34439, 193, 3, 23, 6, -28, -1019, 10106
24.0963, 200, 0, 0, 0, 192, -83, 1001, -1.32849, 192, 2, 20, -5, 64, -353, 9794
24.1065, 200, 0, 0, 0, 195, -83, 1001, -1.35878, 193, 3, 22, 5, -20, -339, 9985
24.1167, 200, 0, 0, 0, 196, -83, 1001, -1.35585, 193, 3, 22, -3, 0, -422, 10018
24.1269, 200, 0, 0, 0, 198, -83, 1001, -1.3415, 193, 4, 22, -2, 118, -145, 9820
24.1371, 200, 0, 0, 0, 200, -83, 1001, -1.34649, 192, 3, 21, 1, -40, -570, 9773
24.1472, 200, 0, 0, 0, 202, -83, 1001, -1.37446, 193, 3, 21, -7, 171, -306, 9393
24.1574, 200, 0, 0, 0, 204, -83, 1001, -1.37703, 193, 4, 21, 0, 89, -258, 9297
24.1676, 200, 0, 0, 0, 206, -83, 1001, -1.38915, 193, 4, 15, -5, -95, 149, 10018
24.1777, 200, 0, 0, 0, 208, -83, 1001, -1.39177, 193, 4, 10, -4, -640, -337, 10521
24.1878, 200, 0, 0, 0, 210, -83, 1001, -1.38701, 192, 3, 11, -13, 74, -983, 10157
24.198, 200, 0, 0, 0, 212, -83, 1001, -1.39522, 193, 4, 13, -32, 253, -39, 9551
24.2081, 200, 0, 0, 0, 214, -83, 1001, -1.40928, 193, 4, 11, -24, -249, -151, 9235
24.2182, 200, 0, 0, 0, 216, -83, 1001, -1.42335, 194, 5, 3, -12, -93, 27, 9827
24.2284, 200, 0, 0, 0, 218, -83, 1001, -1.45084, 194, 5, 3, -30, -284, -390, 9752
24.2386, 200, 0, 0, 0, 220, -83, 1001, -1.4625, 194, 6, 0, -29, 119, -402, 9666
24.2487, 200, 0, 0, 0, 221, -82, 1001, -1.46622, 194, 6, 0, -24, 173, -310, 9690
24.2589, 200, 0, 0, 0, 223, -82, 1001, -1.47978, 193, 7, -3, -22, 217, -414, 10214
24.2691, 200, 0, 0, 0, 226, -82, 1000, -1.52453, 193, 7, 0, -11, -355, 245, 10238
24.2792, 200, 0, 0, 0, 227, -82, 1000, -1.5347, 192, 7, 2, -15, -362, -112, 10005
24.2894, 200, 0, 0, 0, 229, -82, 1000, -1.54774, 193, 7, 4, -2, -77, -682, 9887
24.2996, 200, 0, 0, 0, 231, -82, 1000, -1.5528, 192, 8, 3, -23, 670, -126, 9647
24.3098, 200, 0, 0, 0, 233, -82, 1000, -1.5593, 190, 6, -3, -23, 47, -441, 9363
24.32, 200, 0, 0, 0, 235, -82, 999, -1.54173, 191, 6, -8, -31, 309, -176, 9752
24.3301, 200, 0, 0, 0, 237, -82, 999, -1.54038, 190, 6, -11, -38, -178, -453, 10510
24.3403, 200, 0, 0, 0, 238, -82, 999, -1.54352, 191, 6, -4, -40, -79, -243, 10338
24.3505, 200, 0, 0, 0, 240, -82, 998, -1.58594, 190, 6, -1, -30, -277, 87, 9713
24.3607, 200, 0, 0, 0, 244, -82, 998, -1.60725, 191, 6, -1, -30, -18, 58, 9745
24.3709, 200, 0, 0, 0, 244, -82, 998, -1.60725, 191, 6, -2, -41, 110, -279, 9403
24.3811, 200, 0, 0, 0, 248, -82, 998, -1.63915, 192, 6, -5, -32, 448, -1007, 9812
24.3912, 200, 0, 0, 0, 248, -82, 998, -1.63915, 192, 6, -6, -35, 97, -38, 10120
24.4014, 200, 0, 0, 0, 252, -81, 998, -1.70256, 193, 6, -3, -42, -27, -574, 10637
24.4115, 200, 0, 0, 0, 252, -81, 998, -1.70256, 193, 5, 4, -34, -133, -334, 10275
24.4217, 200, 0, 0, 0, 254, -81, 998, -1.72459, 194, 6, 8, -42, -2, -1025, 10382
24.4318, 200, 0, 0, 0, 256, -81, 998, -1.74552, 192, 5, 11, -33, 413, -750, 10023
24.4419, 200, 0, 0, 0, 260, -81, 998, -1.80228, 193, 6, 12, -43, 430, -633, 9751
24.452, 200, 0, 0, 0, 260, -81, 998, -1.80228, 193, 6, 11, -23, 247, -702, 9751
24.4621, 200, 0, 0, 0, 262, -81, 998, -1.81677, 194, 6, 10, -21, -98, -250, 9924
24.4723, 200, 0, 0, 0, 264, -81, 998, -1.84819, 193, 6, 9, -22, 38, -335, 10535
24.4825, 200, 0, 0, 0, 265, -81, 998, -1.84604, 193, 6, 16, -21, -238, -185, 10667
24.4927, 200, 0, 0, 0, 267, -81, 998, -1.89877, 193, 5, 22, -5, 404, -850, 10164
24.5029, 200, 0, 0, 0, 269, -81, 998, -1.90259, 194, 5, 25, -22, 136, 292, 9551
24.513, 200, 0, 0, 0, 271, -81, 998, -1.91576, 193, 5, 21, -21, 387, -344, 9395
24.5232, 200, 0, 0, 0, 275, -80, 998, -1.95288, 194, 5, 17, -20, 204, 89, 9807
24.5334, 200, 0, 0, 0, 277, -80, 998, -1.95841, 194, 5, 16, -13, 79, -581, 9741
24.5436, 200, 0, 0, 0, 279, -80, 998, -1.96132, 195, 5, 15, -6, 171, 28, 9809
24.5537, 200, 0, 0, 0, 281, -80, 998, -1.9536, 194, 4, 13, 4, 97, -395, 9817
24.5639, 200, 0, 0, 0, 283, -80, 998, -1.97126, 195, 4, 13, 10, 76, -188, 10126
24.5741, 200, 0, 0, 0, 285, -80, 998, -1.94801, 194, 4, 14, 10, -254, -790, 9956
24.5843, 200, 0, 0, 0, 287, -80, 998, -1.94955, 195, 4, 16, 12, 156, -484, 10519
24.5944, 200, 0, 0, 0, 289, -80, 999, -1.94122, 195, 4, 22, 21, 262, -317, 10158
24.6047, 200, 0, 0, 0, 291, -80, 999, -1.90942, 196, 3, 29, 37, -123, -329, 9476
24.6148, 200, 0, 0, 0, 293, -80, 999, -1.87235, 195, 3, 30, 14, 160, -175, 9084
24.625, 200, 0, 0, 0, 295, -80, 999, -1.85182, 195, 3, 26, 23, 160, -175, 9084
24.6352, 200, 0, 0, 0, 297, -80, 999, -1.82316, 196, 3, 20, 27, 225, -662, 9923
24.6454, 200, 0, 0, 0, 299, -80, 999, -1.80289, 196, 2, 19, 30, 387, -509, 10009
24.6556, 200, 0, 0, 0, 300, -80, 999, -1.75524, 195, 2, 19, 34, 414, -220, 9501
24.6657, 200, 0, 0, 0, 302, -79, 1000, -1.73829, 196, 2, 21, 33, 82, -765, 9951
24.6759, 200, 0, 0, 0, 302, -79, 1000, -1.73829, 196, 1, 18, 44, 138, -120, 10411
24.686, 200, 0, 0, 0, 306, -79, 1000, -1.71208, 197, 1, 20, 28, -192, -519, 10449
24.6962, 200, 0, 0, 0, 308, -79, 1000, -1.70563, 198, 1, 26, 33, 181, -300, 9705
24.7064, 200, 0, 0, 0, 310, -79, 1001, -1.68416, 198, 0, 32, 45, 288, -534, 10306
24.7165, 200, 0, 0, 0, 312, -79, 1001, -1.64929, 197, 0, 28, 42, 89, -427, 10701
24.7267, 200, 0, 0, 0, 314, -79, 1001, -1.62431, 198, 0, 32, 54, -25, -58, 10388
24.7369, 200, 0, 0, 0, 314, -79, 1001, -1.62431, 198, 0, 40, 51, 382, -898, 9724
24.7471, 200, 0, 0, 0, 318, -79, 1002, -1.55086, 199, 0, 44, 60, 246, -127, 9740
24.7573, 200, 0, 0, 0, 320, -79, 1002, -1.51749, 198, 0, 41, 52, -411, -600, 9958
24.7674, 200, 0, 0, 0, 322, -79, 1002, -1.48592, 199, -1, 41, 57, 112, -839, 9780
24.7776, 200, 0, 0, 0, 324, -79, 1003, -1.45438, 200, -1, 41, 47, 477, -190, 9421
24.7877, 200, 0, 0, 0, 326, -79, 1003, -1.42543, 200, -1, 37, 48, 168, -433, 9743
24.7979, 200, 0, 0, 0, 326, -79, 1003, -1.42543, 200, -1, 37, 48, 233, -285, 10058
24.8081, 200, 0, 0, 0, 330, -79, 1004, -1.38395, 200, -1, 36, 50, 153, -170, 9506
24.8183, 200, 0, 0, 0, 330, -79, 1003, -1.36532, 198, -1, 34, 60, 353, -846, 10066
24.8285, 200, 0, 0, 0, 334, -79, 1004, -1.3275, 198, -2, 29, 63, 222, -127, 10338
24.8386, 200, 0, 0, 0, 335, -79, 1004, -1.277, 199, -2, 33, 60, 68, -401, 9878
24.8488, 200, 0, 0, 0, 337, -79, 1004, -1.24134, 199, -2, 34, 55, 272, -606, 9919
24.859, 200, 0, 0, 0, 337, -79, 1004, -1.24134, 200, -1, 34, 44, -225, 461, 9956
24.8692, 200, 0, 0, 0, 341, -79, 1004, -1.16133, 200, -1, 36, 40, -62, -345, 10111
24.8793, 200, 0, 0, 0, 341, -79, 1004, -1.16133, 200, -1, 36, 37, 554, -1113, 9611
24.8894, 200, 0, 0, 0, 346, -79, 1005, -1.12442, 201, -1, 33, 43, 107, -261, 9135
24.8995, 200, 0, 0, 0, 349, -79, 1005, -1.07691, 200, 0, 25, 43, -33, -746, 10128
24.9097, 200, 0, 0, 0, 351, -79, 1005, -1.05536, 200, 0, 27, 36, 469, -713, 10217
24.9198, 200, 0, 0, 0, 351, -79, 1005, -1.05536, 200, 0, 30, 50, 533, -59, 9328
24.93, 200, 0, 0, 0, 353, -79, 1006, -1.02927, 200, 0, 26, 38, -226, -509, 9776
24.9402, 200, 0, 0, 0, 353, -79, 1006, -1.02927, 199, 0, 22, 31, -308, -162, 10403
24.9504, 200, 0, 0, 0, 357, -79, 1006, -1.00125, 199, 0, 27, 25, 2, -71, 9663
24.9605, 200, 0, 0, 0, 361, -79, 1006, -0.945125, 198, 1, 23, 30, 200, -341, 9264
