t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
24.3426, 0, 600, 0, 0, -196, 2952, 998, 4.47614, -46, 603, 12, -59, 161, -453, 10238
24.3528, 0, 600, 0, 0, -196, 2958, 998, 4.56993, -43, 601, 15, -68, 153, -394, 10163
24.3629, 0, 600, 0, 0, -197, 2964, 998, 4.52788, -45, 601, 18, -65, -172, -1133, 10221
24.3731, 0, 600, 0, 0, -197, 2970, 998, 4.60741, -46, 601, 20, -68, 551, -607, 9491
24.3833, 0, 600, 0, 0, -198, 2976, 999, 4.56632, -48, 602, 14, -88, -156, -385, 9402
24.3933, 0, 600, 0, 0, -199, 2983, 999, 4.64061, -48, 601, 12, -91, -160, -993, 10552
24.4034, 0, 600, 0, 0, -198, 2988, 998, 4.43327, -51, 602, 12, -70, 79, -718, 10465
24.4135, 0, 600, 0, 0, -199, 2994, 998, 4.50959, -46, 600, 20, -59, 489, -658, 9906
24.4237, 0, 600, 0, 0, -199, 3000, 999, 4.32164, -48, 600, 23, -37, 73, -684, 9809
24.4338, 0, 600, 0, 0, -200, 3006, 999, 4.42133, -45, 599, 23, -33, 221, -420, 9586
24.4438, 0, 600, 0, 0, -200, 3012, 999, 4.40168, -47, 599, 19, -33, 408, -708, 9396
24.4539, 0, 600, 0, 0, -201, 3018, 999, 4.37997, -47, 599, 15, -45, 408, -708, 9396
24.464, 0, 600, 0, 0, -200, 3024, 999, 4.17136, -46, 598, 16, -38, 437, -665, 9764
24.474, 0, 600, 0, 0, -201, 3030, 999, 4.27658, -42, 597, 21, -15, -157, -528, 10053
24.4841, 0, 600, 0, 0, -201, 3036, 999, 4.09356, -44, 598, 17, -21, 106, -676, 9936
24.4942, 0, 600, 0, 0, -202, 3042, 999, 4.19979, -41, 597, 19, -20, 199, -548, 9382
24.5044, 0, 600, 0, 0, -202, 3048, 999, 4.02013, -43, 598, 15, -24, -151, -430, 9870
24.5145, 0, 600, 0, 0, -202, 3054, 999, 4.13223, -41, 597, 13, -18, 431, -737, 9867
24.5247, 0, 600, 0, 0, -202, 3060, 999, 3.93605, -42, 598, 12, -10, 129, -296, 10150
24.5348, 0, 600, 0, 0, -203, 3066, 999, 4.05483, -40, 597, 14, -1, -131, -1012, 9299
24.5449, 0, 600, 0, 0, -203, 3072, 999, 3.8573, -42, 598, 11, -9, -76, -728, 10083
24.5551, 0, 600, 0, 0, -204, 3078, 999, 3.97592, -40, 598, 9, 0, 387, -437, 10328
24.5653, 0, 600, 0, 0, -204, 3083, 999, 3.78891, -42, 598, 12, -11, 101, -394, 9511
24.5755, 0, 600, 0, 0, -204, 3089, 999, 3.78071, -40, 598, 13, -15, 315, -768, 9430
24.5856, 0, 600, 0, 0, -204, 3095, 999, 3.60803, -41, 598, 9, 2, -340, -616, 9806
24.5958, 0, 600, 0, 0, -205, 3101, 999, 3.61142, -40, 599, 10, 21, 165, -748, 10327
24.606, 0, 600, 0, 0, -205, 3107, 999, 3.46794, -40, 599, 10, 21, 231, -459, 10027
24.6162, 0, 600, 0, 0, -206, 3113, 999, 3.60669, -41, 599, 11, 18, -301, -241, 9963
24.6264, 0, 600, 0, 0, -206, 3119, 999, 3.62309, -41, 599, 12, -4, 241, -260, 9575
24.6365, 0, 600, 0, 0, -207, 3125, 999, 3.7556, -43, 599, 7, -14, 170, -431, 9755
24.6467, 0, 600, 0, 0, -208, 3131, 999, 3.75283, -43, 599, 7, -4, 41, -681, 9916
24.6569, 0, 600, 0, 0, -208, 3137, 999, 3.87306, -45, 599, 8, -20, 848, -745, 10157
24.6671, 0, 600, 0, 0, -208, 3143, 999, 3.65875, -38, 597, 8, -29, -18, -493, 9899
24.6772, 0, 600, 0, 0, -208, 3149, 998, 3.77535, -40, 597, 8, -35, 266, -486, 10137
24.6874, 0, 600, 0, 0, -208, 3155, 998, 3.57528, -37, 597, 10, -33, 38, -464, 9933
24.6976, 0, 600, 0, 0, -209, 3161, 998, 3.66297, -37, 597, 9, -17, 183, -592, 9846
24.7078, 0, 600, 0, 0, -209, 3167, 998, 3.47581, -37, 597, 9, -7, 263, -385, 9788
24.718, 0, 600, 0, 0, -210, 3173, 998, 3.59268, -37, 598, 8, 8, 108, -897, 10063
24.7282, 0, 600, 0, 0, -210, 3185, 998, 3.44428, -37, 598, 8, 22, 255, -626, 9126
24.7384, 0, 600, 0, 0, -210, 3185, 998, 3.44428, -36, 599, 4, 21, 166, -773, 9954
24.7485, 0, 600, 0, 0, -210, 3197, 999, 3.31818, -36, 600, 7, 19, 180, -512, 10201
24.7587, 0, 600, 0, 0, -211, 3203, 999, 3.33319, -36, 600, 10, 45, 383, -799, 9786
24.7688, 0, 600, 0, 0, -212, 3209, 998, 3.50298, -36, 600, 9, 29, -162, -188, 9535
24.779, 0, 600, 0, 0, -212, 3215, 998, 3.33528, -36, 599, 2, 35, -344, -269, 9852
24.7893, 0, 600, 0, 0, -212, 3221, 998, 3.48684, -36, 599, 6, 34, 48, -351, 10559
24.7995, 0, 600, 0, 0, -212, 3221, 998, 3.48684, -35, 597, 11, 37, 48, -351, 10559
24.8096, 0, 600, 0, 0, -213, 3232, 998, 3.47995, -35, 597, 12, 39, 48, -351, 10559
24.8197, 0, 600, 0, 0, -213, 3238, 998, 3.32052, -34, 596, 12, 14, 580, -707, 10055
24.8299, 0, 600, 0, 0, -213, 3238, 998, 3.32052, -34, 596, 12, 14, 113, -901, 9186
24.84, 0, 600, 0, 0, -213, 3250, 998, 3.15683, -32, 596, 7, 28, 113, -901, 9186
24.8501, 0, 600, 0, 0, -214, 3256, 998, 3.34705, -32, 596, 10, 53, -84, -325, 9893
24.8602, 0, 600, 0, 0, -214, 3262, 998, 3.19969, -32, 597, 9, 56, 29, -587, 10012
24.8704, 0, 600, 0, 0, -215, 3268, 998, 3.36439, -32, 597, 11, 49, -23, -495, 9997
24.8805, 0, 600, 0, 0, -215, 3274, 999, 3.22108, -32, 597, 15, 53, 202, -594, 10750
24.8906, 0, 600, 0, 0, -215, 3280, 999, 3.40295, -32, 597, 25, 54, 631, -181, 10455
24.9008, 0, 600, 0, 0, -215, 3286, 999, 3.25549, -33, 597, 28, 47, 189, -549, 9842
24.911, 0, 600, 0, 0, -216, 3292, 999, 3.43561, -32, 596, 29, 45, 270, -752, 10199
24.9212, 0, 600, 0, 0, -216, 3298, 999, 3.33256, -34, 592, 30, 46, 355, -840, 10078
24.9313, 0, 600, 0, 0, -217, 3303, 999, 3.48545, -32, 587, 30, 51, 162, -1359, 9595
24.9415, 0, 600, 0, 0, -217, 3309, 999, 3.37923, -34, 579, 26, 53, 101, -1562, 9488
24.9517, 0, 600, 0, 0, -217, 3314, 999, 3.55668, -31, 569, 24, 46, 101, -1562, 9488
24.9618, 0, 600, 0, 0, -217, 3320, 999, 3.4948, -33, 557, 22, 35, 689, -1945, 9568
24.972, 0, 600, 0, 0, -218, 3325, 999, 3.65878, -30, 543, 19, 35, 189, -2071, 9355
24.9821, 0, 600, 0, 0, -218, 3331, 999, 3.58337, -28, 528, 13, 30, 309, -1920, 9488
24.9922, 0, 600, 0, 0, -218, 3336, 999, 3.73286, -27, 513, 12, 21, 471, -2845, 9460
25.0024, 0, 600, 0, 0, -218, 3341, 999, 3.67132, -26, 496, 8, 9, 422, -2129, 9626
25.0126, 0, 600, 0, 0, -218, 3346, 999, 3.8184, -25, 480, 8, 7, -155, -2469, 9548
25.0227, 0, 600, 0, 0, -218, 3350, 999, 3.72115, -25, 465, 4, 5, 388, -1991, 9534
25.0328, 0, 600, 0, 0, -218, 3355, 999, 3.84809, -25, 465, 4, 5, 31, -1781, 9638
25.0429, 0, 600, 0, 0, -218, 3359, 999, 3.73728, -22, 434, 0, 5, -61, -2238, 9535
25.053, 0, 600, 0, 0, -219, 3364, 998, 3.85596, -19, 418, -2, 11, 145, -2433, 9567
25.0631, 0, 600, 0, 0, -219, 3368, 998, 3.74074, -20, 403, -1, 5, 615, -1838, 9602
25.0732, 0, 600, 0, 0, -219, 3372, 998, 3.86844, -17, 387, -3, -11, 38, -2090, 8844
25.0834, 0, 600, 0, 0, -219, 3376, 998, 3.75821, -19, 372, -10, -15, 38, -2090, 8844
25.0935, 0, 600, 0, 0, -219, 3380, 997, 3.86392, -16, 355, -17, -15, 148, -1998, 9706
25.1037, 0, 600, 0, 0, -219, 3383, 997, 3.75875, -16, 339, -19, 1, 421, -2445, 9427
25.1139, 0, 600, 0, 0, -219, 3387, 997, 3.91115, -14, 322, -21, 8, -151, -2212, 9640
25.124, 0, 600, 0, 0, -219, 3390, 997, 3.80766, -14, 305, -24, -2, 565, -2302, 9614
25.1342, 0, 600, 0, 0, -219, 3393, 996, 3.94561, -11, 287, -25, -19, 9, -2038, 10045
25.1443, 0, 600, 0, 0, -219, 3396, 996, 3.85012, -11, 271, -23, -5, 231, -2088, 9575
25.1545, 0, 600, 0, 0, -219, 3398, 996, 3.8429, -9, 254, -23, -21, 231, -2088, 9575
25.1647, 0, 600, 0, 0, -219, 3401, 996, 3.70023, -8, 237, -22, -4, 254, -2500, 10126
25.1749, 0, 600, 0, 0, -219, 3404, 995, 3.82547, -4, 226, -19, 9, 546, -2097, 10292
25.185, 0, 600, 0, 0, -219, 3406, 995, 3.71716, -3, 210, -12, 2, 399, -1748, 9773
25.1951, 0, 600, 0, 0, -219, 3409, 995, 3.84105, -1, 182, -11, -3, 279, -1894, 9464
25.2053, 0, 600, 0, 0, -219, 3409, 995, 3.84105, 0, 170, -15, 2, -13, -1535, 9512
25.2154, 0, 600, 0, 0, -218, 3413, 995, 3.83183, 0, 170, -15, 2, 136, -1699, 9831
25.2256, 0, 600, 0, 0, -218, 3414, 994, 3.73356, 0, 156, -17, 18, 167, -1922, 10024
25.2358, 0, 600, 0, 0, -218, 3416, 994, 3.7453, 2, 128, -12, 17, 594, -1537, 9875
25.2459, 0, 600, 0, 0, -217, 3417, 994, 3.63874, 2, 128, -12, 17, 553, -1756, 9594
25.2561, 0, 600, 0, 0, -217, 3419, 994, 3.65307, 5, 102, -14, 24, 431, -1640, 9400
25.2663, 0, 600, 0, 0, -217, 3420, 994, 3.52992, 5, 102, -14, 24, -177, -1447, 9892
25.2764, 0, 600, 0, 0, -216, 3422, 994, 3.67994, 11, 90, -13, 28, 116, -1840, 10078
25.2866, 0, 600, 0, 0, -216, 3423, 994, 3.563, 11, 90, -13, 28, 169, -1897, 9984
25.2968, 0, 600, 0, 0, -216, 3425, 993, 3.70464, 14, 71, -7, 22, 93, -1735, 9945
25.3069, 0, 600, 0, 0, -216, 3426, 994, 3.55537, 15, 62, 0, 6, 259, -1347, 10593
25.317, 0, 600, 0, 0, -215, 3427, 994, 3.69699, 15, 52, 8, 20, 71, -1177, 10520
25.3271, 0, 600, 0, 0, -215, 3428, 994, 3.55407, 17, 44, 16, 18, 84, -1153, 10518
25.3373, 0, 600, 0, 0, -214, 3429, 994, 3.67969, 17, 44, 16, 18, -31, -1015, 10370
25.3475, 0, 600, 0, 0, -214, 3429, 994, 3.52571, 18, 29, 27, 29, -13, -844, 10179
25.3577, 0, 600, 0, 0, -214, 3430, 994, 3.66993, 18, 21, 31, 12, 274, -1378, 9896
25.3678, 0, 600, 0, 0, -213, 3431, 995, 3.49414, 18, 14, 30, 18, -85, -1247, 9827
25.378, 0, 600, 0, 0, -213, 3431, 995, 3.49882, 18, 6, 36, -1, 139, -1198, 10530
25.3881, 0, 600, 0, 0, -213, 3431, 995, 3.50474, 20, 7, 41, 11, 174, -1015, 10219
25.3982, 0, 600, 0, 0, -213, 3431, 995, 3.50474, 20, 0, 45, -8, 385, -1037, 10030
25.4083, 0, 600, 0, 0, -212, 3432, 996, 3.50821, 22, -1, 43, 6, 162, -866, 9536
25.4184, 0, 600, 0, 0, -211, 3433, 997, 3.47468, 22, -1, 43, 4, 162, -866, 9536
25.4285, 0, 600, 0, 0, -211, 3433, 997, 3.47468, 22, -11, 42, 2, 260, -1001, 9947
25.4386, 0, 600, 0, 0, -210, 3434, 998, 3.46794, 22, -11, 42, -2, 379, -854, 9651
25.4487, 0, 600, 0, 0, -210, 3435, 998, 3.60296, 23, -13, 40, 0, -142, -488, 9494
25.459, 0, 600, 0, 0, -210, 3435, 998, 3.60296, 23, -13, 40, 0, -142, -488, 9494
25.4692, 0, 600, 0, 0, -210, 3435, 998, 3.42318, 23, -17, 38, 9, 65, -685, 9944
25.4793, 0, 600, 0, 0, -209, 3436, 999, 3.55797, 24, -18, 38, 30, 654, -749, 9885
25.4894, 0, 600, 0, 0, -208, 3436, 999, 3.5561, 25, -21, 39, 40, 149, -594, 9651
25.4995, 0, 600, 0, 0, -208, 3436, 1000, 3.41568, 24, -24, 38, 24, 80, -643, 9737
25.5096, 0, 600, 0, 0, -207, 3436, 1000, 3.55416, 25, -24, 37, 15, 180, -274, 9597
25.5198, 0, 600, 0, 0, -207, 3436, 1000, 3.41578, 24, -26, 36, 9, -4, -853, 9775
25.5299, 0, 600, 0, 0, -207, 3437, 1001, 3.5609, 25, -24, 34, 21, 256, -719, 9802
25.5399, 0, 600, 0, 0, -206, 3437, 1001, 3.41317, 25, -26, 35, 21, 338, -786, 9725
25.5501, 0, 600, 0, 0, -206, 3437, 1001, 3.5525, 25, -25, 33, 38, 158, -610, 9491
25.5602, 0, 600, 0, 0, -206, 3437, 1002, 3.57673, 24, -26, 31, 34, -306, -527, 9925
25.5703, 0, 600, 0, 0, -205, 3438, 1002, 3.73047, 25, -23, 30, 25, -5, -396, 10086
25.5805, 0, 600, 0, 0, -205, 3438, 1002, 3.74099, 24, -24, 33, 5, 308, -399, 10188
25.5907, 0, 600, 0, 0, -205, 3439, 1002, 3.86433, 24, -21, 36, -8, 29, -289, 9593
25.6009, 0, 600, 0, 0, -205, 3438, 1003, 3.85976, 24, -21, 35, -13, 268, -587, 9587
25.611, 0, 600, 0, 0, -204, 3439, 1003, 3.97549, 23, -22, 33, -7, -30, -3, 10014
25.6212, 0, 600, 0, 0, -204, 3439, 1003, 3.96856, 23, -18, 34, -17, 152, -921, 9394
25.6313, 0, 600, 0, 0, -204, 3440, 1004, 4.07893, 23, -13, 31, -27, -42, -152, 10084
25.6415, 0, 600, 0, 0, -204, 3440, 1004, 4.06605, 22, -13, 33, -22, 125, -350, 10189
25.6516, 0, 600, 0, 0, -203, 3440, 1004, 4.05346, 22, -13, 36, -22, 168, -180, 9313
25.6618, 0, 600, 0, 0, -203, 3439, 1005, 4.04219, 21, -13, 33, -5, -115, -231, 9406
25.6719, 0, 600, 0, 0, -203, 3441, 1005, 4.16676, 20, -12, 29, -11, 301, -480, 9729
25.6822, 0, 600, 0, 0, -203, 3441, 1005, 4.15633, 20, -1, 26, -30, 463, -596, 9516
25.6924, 0, 600, 0, 0, -202, 3441, 1005, 4.13992, 19, 0, 24, -26, 223, -222, 10100
25.7027, 0, 600, 0, 0, -202, 3441, 1005, 4.11403, 19, 0, 24, -38, 223, -222, 10100
25.7129, 0, 600, 0, 0, -202, 3443, 1005, 4.21876, 19, 13, 24, -11, 302, -370, 9532
25.723, 0, 600, 0, 0, -202, 3443, 1006, 4.21263, 18, 13, 23, -15, 156, -529, 10093
25.7332, 0, 600, 0, 0, -201, 3444, 1006, 4.32393, 17, 20, 19, -21, -77, -65, 10009
25.7434, 0, 600, 0, 0, -201, 3444, 1006, 4.31042, 16, 21, 22, -27, -156, 133, 10106
25.7535, 0, 600, 0, 0, -201, 3445, 1006, 4.28643, 15, 22, 24, -49, 170, -457, 9580
25.7637, 0, 600, 0, 0, -201, 3445, 1006, 4.26451, 14, 22, 26, -38, -73, 4, 9912
25.7739, 0, 600, 0, 0, -201, 3445, 1007, 4.24051, 13, 23, 25, -33, -43, -1169, 10057
25.784, 0, 600, 0, 0, -201, 3445, 1007, 4.22382, 12, 23, 26, -27, 334, -383, 9154
25.7943, 0, 600, 0, 0, -201, 3446, 1007, 4.20508, 11, 24, 20, -28, -141, -371, 9980
25.8045, 0, 600, 0, 0, -201, 3446, 1008, 3.98193, 7, 25, 26, -4, 279, -454, 9901
25.8146, 0, 600, 0, 0, -201, 3446, 1009, 3.97128, 7, 25, 26, -4, 180, -514, 9450
25.8248, 0, 600, 0, 0, -201, 3447, 1009, 3.80432, 4, 25, 25, 31, -301, -166, 9739
25.8349, 0, 600, 0, 0, -201, 3447, 1009, 3.81746, 3, 25, 23, 31, -301, -166, 9739
25.8451, 0, 600, 0, 0, -201, 3447, 1010, 3.6769, 2, 26, 25, 32, -4, -468, 10053
25.8553, 0, 600, 0, 0, -201, 3447, 1010, 3.69223, 1, 25, 27, 23, 313, -289, 9787
25.8655, 0, 600, 0, 0, -202, 3448, 1010, 3.48705, 0, 26, 28, 49, 233, -449, 9611
25.8757, 0, 600, 0, 0, -202, 3448, 1011, 3.50566, -2, 27, 27, 65, -6, -151, 9681
25.8858, 0, 600, 0, 0, -202, 3448, 1011, 3.38186, -3, 27, 27, 77, 583, -985, 9797
25.8959, 0, 600, 0, 0, -202, 3449, 1011, 3.42203, -5, 27, 27, 69, 334, -287, 10010
25.906, 0, 600, 0, 0, -202, 3449, 1012, 3.30936, -6, 27, 29, 59, -719, -633, 9293
25.9162, 0, 600, 0, 0, -202, 3449, 1012, 3.34419, -8, 28, 25, 51, -94, -217, 9844
25.9263, 0, 600, 0, 0, -203, 3450, 1012, 3.23488, -9, 28, 26, 41, 53, -435, 9956
25.9365, 0, 600, 0, 0, -203, 3450, 1012, 3.25916, -11, 28, 26, 55, 123, -473, 9376
25.9467, 0, 600, 0, 0, -203, 3451, 1013, 3.12874, -12, 28, 22, 66, 289, -167, 9575
25.9569, 0, 600, 0, 0, -203, 3451, 1013, 3.16232, -13, 27, 20, 75, 63, -355, 9522
25.9671, 0, 600, 0, 0, -203, 3451, 1013, 3.0502, -5, 65, -2, 82, 121, -157, 9508
25.9772, 0, 600, 0, 0, -201, 3460, 1008, 3.27363, -5, 65, -5, 52, 641, -616, 9984
25.9874, 0, 600, 0, 0, -201, 3461, 1008, 3.17372, -7, 66, -8, 47, 18, -256, 9639
25.9975, 0, 600, 0, 0, -202, 3463, 1007, 3.23441, -6, 66, -10, 56, 206, -1047, 10087
26.0077, 0, 600, 0, 0, -202, 3463, 1007, 3.23441, -7, 66, -10, 62, 511, -247, 9988
26.0178, 0, 600, 0, 0, -202, 3464, 1007, 3.42346, -7, 66, -8, 48, -56, -311, 9444
26.0279, 0, 600, 0, 0, -202, 3465, 1007, 3.29974, -8, 66, -15, 51, 140, -365, 9369
26.0381, 0, 600, 0, 0, -202, 3466, 1006, 3.37909, -8, 65, -18, 34, 302, -385, 9809
26.0482, 0, 600, 0, 0, -202, 3467, 1006, 3.40051, -8, 64, -19, 50, 144, -555, 9673
26.0583, 0, 600, 0, 0, -202, 3467, 1006, 3.30405, -8, 63, -20, 57, -173, -386, 9974
26.0684, 0, 600, 0, 0, -203, 3468, 1005, 3.52377, -9, 62, -21, 60, -46, -734, 9820
26.0785, 0, 600, 0, 0, -203, 3468, 1005, 3.52377, -8, 61, -20, 47, 718, -594, 9778
26.0886, 0, 600, 0, 0, -203, 3470, 1005, 3.45925, -8, 59, -19, 34, -139, -434, 9521
26.0988, 0, 600, 0, 0, -203, 3470, 1005, 3.3358, -8, 57, -21, 43, -162, -258, 9942
26.1089, 0, 600, 0, 0, -203, 3471, 1004, 3.55479, -9, 57, -23, 53, -162, -258, 9942
26.1191, 0, 600, 0, 0, -203, 3472, 1004, 3.49296, -8, 55, -17, 67, 298, -468, 9998
26.1292, 0, 600, 0, 0, -203, 3473, 1004, 3.684, -10, 53, -18, 55, 306, -506, 9707
26.1394, 0, 600, 0, 0, -203, 3473, 1004, 3.59405, -9, 51, -17, 39, 192, -643, 10051
26.1495, 0, 600, 0, 0, -203, 3474, 1004, 3.60724, -9, 50, -14, 31, 486, -1036, 10031
26.1597, 0, 600, 0, 0, -203, 3474, 1004, 3.62383, -9, 48, -11, 30, 876, -506, 10121
26.1699, 0, 600, 0, 0, -204, 3475, 1004, 3.64434, -9, 46, -9, 36, 249, -882, 9732
26.18, 0, 600, 0, 0, -204, 3475, 1003, 3.85821, -10, 44, -11, 38, 249, -882, 9732
26.1901, 0, 600, 0, 0, -204, 3476, 1003, 3.87571, -10, 42, -9, 15, -125, -507, 9929
26.2003, 0, 600, 0, 0, -204, 3477, 1003, 4.05588, -10, 41, -8, 18, 121, -736, 10255
26.2105, 0, 600, 0, 0, -204, 3477, 1003, 4.05807, -9, 39, -5, -17, 121, -736, 10255
26.2206, 0, 600, 0, 0, -204, 3478, 1003, 4.21733, -9, 39, -5, -17, -278, -484, 10750
26.2308, 0, 600, 0, 0, -204, 3478, 1003, 4.20534, -9, 36, 10, -35, 101, -420, 9983
26.2409, 0, 600, 0, 0, -205, 3479, 1003, 4.35117, -9, 35, 11, -17, -79, -853, 10087
26.2511, 0, 600, 0, 0, -205, 3479, 1003, 4.33771, -9, 33, 14, -30, 140, -386, 10424
26.2613, 0, 600, 0, 0, -205, 3480, 1003, 4.47319, -9, 32, 19, -39, 554, -569, 10526
26.2715, 0, 600, 0, 0, -205, 3480, 1004, 4.45237, -9, 30, 25, -41, 477, -540, 10060
26.2816, 0, 600, 0, 0, -205, 3481, 1004, 4.57851, -9, 29, 27, -20, -219, -354, 9654
26.2918, 0, 600, 0, 0, -205, 3481, 1004, 4.55938, -9, 27, 30, -42, -219, -354, 9654
26.3019, 0, 600, 0, 0, -205, 3482, 1004, 4.65665, -10, 27, 27, -51, 311, -410, 9594
26.3121, 0, 600, 0, 0, -205, 3482, 1005, 4.62005, -9, 25, 28, -74, 311, -410, 9594
26.3223, 0, 600, 0, 0, -206, 3483, 1005, 4.71978, -10, 25, 26, -81, 111, -253, 9821
26.3324, 0, 600, 0, 0, -206, 3483, 1005, 4.67373, -10, 24, 28, -82, 111, -253, 9821
26.3426, 0, 600, 0, 0, -206, 3484, 1005, 4.75923, -10, 24, 26, -75, 229, -456, 10226
26.3528, 0, 600, 0, 0, -206, 3484, 1005, 4.71795, -10, 22, 27, -84, 489, -813, 9657
26.363, 0, 600, 0, 0, -206, 3484, 1006, 4.66578, -10, 21, 30, -95, 213, -375, 9581
26.3731, 0, 600, 0, 0, -206, 3484, 1006, 4.62092, -9, 19, 28, -72, -268, -442, 10172
26.3832, 0, 600, 0, 0, -206, 3484, 1006, 4.58504, -9, 18, 27, -60, 570, -271, 10111
26.3933, 0, 600, 0, 0, -206, 3485, 1007, 4.55366, -9, 17, 30, -54, 313, -520, 9774
26.4034, 0, 600, 0, 0, -205, 3484, 1005, 4.2909, -2, 14, 28, -62, 369, -508, 9514
26.4135, 0, 600, 0, 0, -205, 3485, 1006, 4.26043, -2, 13, 28, -41, 699, -103, 9236
26.4236, 0, 600, 0, 0, -205, 3485, 1006, 4.02757, -1, 11, 24, -41, 83, -500, 9506
26.4338, 0, 600, 0, 0, -205, 3485, 1006, 4.00984, 0, 10, 18, -14, 367, -533, 9823
26.4438, 0, 600, 0, 0, -205, 3485, 1006, 3.82887, 0, 8, 15, 2, 279, -810, 9685
26.4539, 0, 600, 0, 0, -205, 3485, 1006, 3.83164, 0, 6, 12, 21, 408, -546, 9196
26.464, 0, 600, 0, 0, -205, 3485, 1006, 3.64633, 1, 5, 5, 14, 269, -640, 9895
26.474, 0, 600, 0, 0, -205, 3485, 1006, 3.65411, 1, 5, 5, 14, 394, -797, 9806
26.4842, 0, 600, 0, 0, -205, 3485, 1006, 3.48222, 1, 3, 3, 12, 504, -645, 9003
26.4943, 0, 600, 0, 0, -205, 3485, 1006, 3.48653, 1, 1, -6, 41, 186, -247, 9613
26.5045, 0, 600, 0, 0, -205, 3485, 1006, 3.3124, 1, 1, -6, 41, 186, -247, 9613
26.5146, 0, 600, 0, 0, -205, 3485, 1006, 3.33858, 0, 0, -8, 52, 311, -885, 9670
26.5247, 0, 600, 0, 0, -205, 3485, 1005, 3.21989, 0, -1, -8, 72, 140, -393, 10521
26.5349, 0, 600, 0, 0, -205, 3485, 1005, 3.25327, 0, -1, -2, 48, 578, -940, 9724
26.5451, 0, 600, 0, 0, -205, 3485, 1005, 3.12461, 0, -2, -5, 52, -107, -378, 9675
26.5552, 0, 600, 0, 0, -205, 3485, 1005, 3.15124, -1, -2, -5, 52, -42, -950, 10409
26.5654, 0, 600, 0, 0, -205, 3485, 1005, 3.0539, -1, -3, 0, 66, 536, -349, 9879
26.5756, 0, 600, 0, 0, -205, 3485, 1005, 3.08671, -2, -2, 1, 65, 178, -189, 9721
26.5857, 0, 600, 0, 0, -205, 3485, 1005, 2.99478, -3, -2, -1, 76, 285, -458, 9544
26.5959, 0, 600, 0, 0, -205, 3485, 1005, 2.88205, 5, 30, -19, 82, 311, -110, 9745
26.6061, 0, 600, 0, 0, -203, 3493, 1001, 3.12403, 5, 30, -20, 70, -197, -888, 9447
26.6163, 0, 600, 0, 0, -203, 3493, 1001, 3.02985, 6, 30, -23, 57, -158, -291, 10322
26.6264, 0, 600, 0, 0, -203, 3494, 1001, 3.06339, 6, 30, -18, 71, 390, -547, 10209
26.6365, 0, 600, 0, 0, -203, 3495, 1000, 3.21748, 5, 31, -18, 89, 630, -374, 9872
26.6467, 0, 600, 0, 0, -203, 3495, 1000, 3.21748, 6, 31, -17, 72, -202, -401, 9907
26.6569, 0, 600, 0, 0, -203, 3495, 1000, 3.11996, 5, 31, -18, 86, 159, -374, 9918
26.6671, 0, 600, 0, 0, -203, 3496, 999, 3.25417, 6, 31, -16, 53, 87, -430, 10105
26.6772, 0, 600, 0, 0, -203, 3497, 999, 3.46044, 5, 31, -15, 58, 158, -359, 9824
26.6874, 0, 600, 0, 0, -202, 3497, 999, 3.37123, 6, 30, -15, 40, 22, -393, 10012
26.6975, 0, 600, 0, 0, -202, 3498, 998, 3.55993, 5, 30, -13, 56, -205, 31, 10637
26.7077, 0, 600, 0, 0, -202, 3498, 998, 3.55993, 6, 29, -6, 36, 489, -1108, 10035
26.7178, 0, 600, 0, 0, -202, 3498, 998, 3.67156, 5, 28, -2, 51, 365, -335, 10650
26.7279, 0, 600, 0, 0, -202, 3498, 998, 3.58075, 6, 27, 3, 28, 91, -713, 9808
26.7381, 0, 600, 0, 0, -202, 3499, 998, 3.76135, 6, 26, 1, 25, 319, -395, 9767
26.7483, 0, 600, 0, 0, -202, 3499, 998, 3.64309, 7, 25, 1, 7, 102, -157, 9586
26.7584, 0, 600, 0, 0, -202, 3499, 998, 3.65101, 7, 24, 0, 26, 171, -258, 9995
26.7686, 0, 600, 0, 0, -201, 3499, 999, 3.60164, 7, 23, 3, 35, 442, -237, 10167
26.7788, 0, 600, 0, 0, -201, 3500, 998, 3.79197, 7, 22, 5, 28, 356, -943, 10048
26.789, 0, 600, 0, 0, -201, 3500, 999, 3.73355, 7, 21, 7, 8, 324, -271, 9787
26.7991, 0, 600, 0, 0, -201, 3501, 998, 3.89908, 7, 21, 6, 12, -38, -603, 10222
26.8094, 0, 600, 0, 0, -201, 3501, 999, 3.78352, 8, 19, 12, 4, 455, -620, 10233
26.8196, 0, 600, 0, 0, -201, 3501, 999, 3.96079, 7, 19, 14, 14, 531, -723, 10084
26.8298, 0, 600, 0, 0, -201, 3501, 999, 3.86911, 7, 17, 16, 3, 569, -337, 9401
26.8399, 0, 600, 0, 0, -201, 3502, 999, 4.038, 7, 17, 11, 14, 183, -253, 9764
26.85, 0, 600, 0, 0, -200, 3502, 999, 3.92728, 7, 16, 11, -11, 702, -576, 9747
26.8602, 0, 600, 0, 0, -200, 3502, 999, 3.92289, 7, 15, 11, -1, 702, -576, 9747
26.8703, 0, 600, 0, 0, -200, 3502, 999, 3.83007, 8, 14, 12, -4, 194, -208, 9843
