t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
35.4281, 400, 0, 0, 0, -146, -68, -246, -0.189069, -1453, -638, -2428, 636, -8811, -2431, -3637
35.4382, 400, 0, 0, 0, -162, -75, -272, 0.0698871, -1538, -675, -2574, 605, -9144, -1044, -1897
35.4484, 400, 0, 0, 0, -178, -82, -300, 0.19979, -1625, -699, -2710, 355, -9689, -3078, -2903
35.4585, 400, 0, 0, 0, -196, -89, -329, 0.223308, -1716, -712, -2830, 192, -9689, -3078, -2903
35.4687, 400, 0, 0, 0, -215, -97, -359, 0.188717, -1716, -712, -2830, 192, -8340, -4805, -5746
35.4788, 400, 0, 0, 0, -234, -105, -391, 0.191371, -1909, -784, -3107, 204, -7377, -3798, -4847
35.489, 400, 0, 0, 0, -254, -113, -424, 0.266481, -2067, -868, -3412, 718, -6723, -2512, -4091
35.4991, 400, 0, 0, 0, -276, -122, -459, 0.534169, -2067, -868, -3412, 718, -7243, -1743, -4324
35.5093, 400, 0, 0, 0, -297, -131, -495, 0.870622, -2135, -893, -3552, 879, -8059, -2043, -4475
35.5195, 400, 0, 0, 0, -320, -140, -533, 1.18676, -2206, -910, -3694, 934, -8992, -2700, -3946
35.5296, 400, 0, 0, 0, -343, -150, -572, 1.43992, -2374, -957, -3978, 607, -9182, -1606, -3554
35.5397, 400, 0, 0, 0, -367, -159, -612, 1.52337, -2465, -975, -4113, 451, -9274, -1796, -3668
35.5498, 400, 0, 0, 0, -392, -169, -654, 1.46008, -2556, -992, -4250, 404, -7194, -379, -5206
35.56, 400, 0, 0, 0, -418, -179, -697, 1.52288, -2631, -1002, -4396, 764, -8584, -4187, -3866
35.5701, 400, 0, 0, 0, -445, -189, -742, 1.62555, -2716, -1044, -4534, 653, -9218, -4558, -4133
35.5803, 400, 0, 0, 0, -473, -200, -788, 1.74391, -2808, -1090, -4674, 619, -9121, -3831, -4051
35.5905, 400, 0, 0, 0, -501, -211, -836, 1.85198, -2899, -1130, -4813, 440, -9110, -3589, -4249
35.6006, 400, 0, 0, 0, -531, -223, -884, 1.93534, -2991, -1167, -4954, 629, -8793, -3223, -4380
35.6108, 400, 0, 0, 0, -561, -234, -935, 2.05257, -3079, -1201, -5096, 572, -8876, -2749, -4727
35.621, 400, 0, 0, 0, -592, -247, -986, 2.16635, -3169, -1230, -5243, 292, -9132, -3103, -6566
35.6311, 400, 0, 0, 0, -624, -259, -1040, 2.24251, -3261, -1264, -5407, -275, -9862, -3762, -7811
35.6413, 400, 0, 0, 0, -657, -272, -1095, 2.06612, -3361, -1302, -5582, -571, -9951, -3760, -7963
35.6514, 400, 0, 0, 0, -692, -285, -1151, 1.81189, -3462, -1341, -5758, -839, -9116, -3692, -6932
35.6615, 400, 0, 0, 0, -727, -299, -1210, 1.48818, -3556, -1378, -5924, -940, -8566, -3085, -6182
35.6716, 400, 0, 0, 0, -763, -313, -1270, 1.12533, -3644, -1410, -6084, -823, -8026, -2606, -6135
35.6818, 400, 0, 0, 0, -799, -327, -1331, 0.790322, -3728, -1437, -6243, -676, -8354, -2023, -6364
35.692, 400, 0, 0, 0, -837, -341, -1395, 0.49273, -3816, -1459, -6405, -1181, -10590, -3216, -7768
35.7021, 400, 0, 0, 0, -876, -356, -1460, 0.0120393, -3923, -1492, -6578, -1529, -9467, -3023, -5680
35.7123, 400, 0, 0, 0, -916, -371, -1526, -0.941437, -4021, -1522, -6733, -1073, -7976, -2897, -5018
35.7224, 400, 0, 0, 0, -956, -386, -1594, -1.90828, -4103, -1553, -6882, -382, -6618, -3351, -5101
35.7326, 400, 0, 0, 0, -998, -402, -1664, -2.75867, -4172, -1589, -7033, 241, -6618, -3351, -5101
35.7427, 400, 0, 0, 0, -1040, -418, -1735, -3.51522, -4245, -1630, -7184, 1385, -8002, -3635, -4260
35.7529, 400, 0, 0, 0, -1083, -435, -1807, -4.04272, -4326, -1670, -7325, 857, -8598, -2503, -3177
35.763, 400, 0, 0, 0, -1126, -452, -1881, -4.45576, -4413, -1700, -7459, -40, -7596, -3653, -5166
35.7732, 400, 0, 0, 0, -1126, -452, -1881, -4.45576, -4491, -1741, -7609, 125, -7596, -3653, -5166
35.7833, 400, 0, 0, 0, -1216, -486, -2033, -5.9307, -4574, -1790, -7756, -1028, -7910, -5593, -6151
35.7935, 400, 0, 0, 0, -1262, -505, -2112, -7.35806, -4659, -1849, -7913, -2103, -9041, -5205, -5151
35.8037, 400, 0, 0, 0, -1309, -523, -2192, -9.22301, -4757, -1905, -8059, -1877, -8984, -3779, -3737
35.8138, 400, 0, 0, 0, -1357, -543, -2273, -10.9562, -4854, -1946, -8194, -2328, -8458, -4378, -4026
35.824, 400, 0, 0, 0, -1406, -562, -2356, -12.7092, -4946, -1994, -8338, -2879, -8779, -5611, -5664
35.8342, 400, 0, 0, 0, -1456, -583, -2440, -14.6244, -5045, -2052, -8496, -2112, -10338, -4049, -5550
35.8444, 400, 0, 0, 0, -1507, -603, -2526, -16.3312, -5157, -2095, -8651, -1092, -10721, -2297, -5476
35.8545, 400, 0, 0, 0, -1559, -624, -2613, -17.6809, -5269, -2123, -8805, -332, -9744, -2794, -5519
35.8647, 400, 0, 0, 0, -1612, -646, -2702, -18.5003, -5369, -2157, -8959, -26, -8715, -3676, -5294
35.8749, 400, 0, 0, 0, -1667, -667, -2792, -18.8847, -5369, -2157, -8959, -26, -8715, -3676, -5294
35.885, 400, 0, 0, 0, -1722, -690, -2884, -18.852, -5544, -2246, -9259, 264, -8068, -3711, -5296
35.8952, 400, 0, 0, 0, -1777, -712, -2977, -18.7025, -5627, -2292, -9407, 79, -8061, -3720, -5216
35.9054, 400, 0, 0, 0, -1834, -735, -3072, -18.7387, -5710, -2339, -9555, -76, -7850, -3270, -5051
35.9156, 400, 0, 0, 0, -1834, -735, -3072, -18.7387, -5792, -2380, -9702, -332, -7515, -3023, -5162
35.9258, 400, 0, 0, 0, -2009, -807, -3365, -20.784, -5871, -2419, -9852, -492, -7734, -2932, -5304
35.936, 400, 0, 0, 0, -2009, -807, -3365, -20.784, -5954, -2457, -10004, -445, -7932, -2762, -5431
35.9461, 400, 0, 0, 0, -2069, -832, -3466, -21.914, -6039, -2493, -10157, -276, -8004, -2379, -5577
35.9562, 400, 0, 0, 0, -2130, -857, -3569, -22.9544, -6124, -2526, -10310, -127, -8180, -2209, -5483
35.9665, 400, 0, 0, 0, -2191, -882, -3672, -23.7924, -6211, -2558, -10461, -33, -8176, -2448, -5155
35.9767, 400, 0, 0, 0, -2317, -934, -3885, -24.738, -6297, -2594, -10609, -21, -7653, -2646, -4706
35.9869, 400, 0, 0, 0, -2381, -961, -3993, -25.1507, -6378, -2632, -10751, -100, -6874, -2765, -4200
35.9971, 400, 0, 0, 0, -2446, -987, -4102, -25.7313, -6451, -2672, -10888, -176, -6495, -2617, -4163
36.0073, 400, 0, 0, 0, -2512, -1015, -4213, -26.5032, -6521, -2710, -11026, -220, -6820, -2278, -4522
36.0175, 400, 0, 0, 0, -2578, -1042, -4326, -27.3895, -6596, -2745, -11167, -233, -7388, -2112, -4787
36.0278, 400, 0, 0, 0, -2645, -1070, -4440, -28.3301, -6676, -2778, -11310, -230, -7543, -2431, -4892
36.038, 400, 0, 0, 0, -2713, -1098, -4555, -29.3353, -6759, -2814, -11454, -257, -7468, -2557, -4594
36.0481, 400, 0, 0, 0, -2782, -1127, -4672, -30.5068, -6925, -2889, -11739, -378, -7431, -2624, -4326
36.0583, 400, 0, 0, 0, -2852, -1156, -4790, -31.9004, -6925, -2889, -11739, -378, -7522, -2617, -4173
36.0685, 400, 0, 0, 0, -2922, -1186, -4909, -33.4686, -7009, -2929, -11878, -473, -7615, -2414, -3819
36.0786, 400, 0, 0, 0, -2993, -1215, -5030, -35.0473, -7095, -2968, -12015, -540, -7764, -1924, -3954
36.0888, 400, 0, 0, 0, -3066, -1245, -5152, -36.5296, -7182, -3005, -12150, -464, -7877, -1635, -4435
36.099, 400, 0, 0, 0, -3139, -1276, -5276, -37.9494, -7271, -3038, -12287, -391, -8197, -1328, -4634
36.1092, 400, 0, 0, 0, -3213, -1307, -5401, -39.2735, -7361, -3069, -12427, -347, -8528, -1291, -4430
36.1194, 400, 0, 0, 0, -3288, -1338, -5527, -40.4123, -7549, -3126, -12705, -124, -8783, -1608, -4033
36.1295, 400, 0, 0, 0, -3371, -1372, -5668, -41.4372, -7656, -3160, -12853, 16, -8847, -2031, -3761
36.1397, 400, 0, 0, 0, -3448, -1404, -5797, -42.2003, -7753, -3198, -12982, 112, -8711, -1997, -3844
36.1499, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, -5775, -784, 7578
36.1601, 400, 0, 0, 0, 0, 0, 0, 0.0428375, -56, -7, -22, -63, -5326, -712, 7476
36.1702, 400, 0, 0, 0, -1, 0, 0, 0.0151754, -109, -14, -47, -186, -5283, -792, 7051
36.1804, 400, 0, 0, 0, -1, 0, 0, 0.0151754, -162, -21, -75, -194, -5283, -792, 7051
36.1906, 400, 0, 0, 0, -4, 0, -1, -0.266657, -215, -28, -104, -89, -5843, -275, 7015
36.2007, 400, 0, 0, 0, -6, 0, -3, -0.399341, -273, -30, -133, -2, -6174, 44, 7262
36.2108, 400, 0, 0, 0, -9, -1, -4, -0.481302, -334, -29, -159, 55, -5623, 225, 7506
36.2209, 400, 0, 0, 0, -13, -1, -6, -0.525985, -390, -26, -183, 108, -5145, 402, 7537
36.231, 400, 0, 0, 0, -17, -1, -8, -0.53693, -440, -22, -206, 140, -4922, 479, 7463
36.2412, 400, 0, 0, 0, -22, -1, -10, -0.508686, -489, -17, -230, 105, -5002, 182, 7429
36.2513, 400, 0, 0, 0, -27, -2, -12, -0.481179, -540, -15, -254, 100, -5170, -60, 7596
36.2614, 400, 0, 0, 0, -33, -2, -15, -0.473858, -591, -16, -277, -28, -5383, 53, 7421
36.2716, 400, 0, 0, 0, -39, -2, -18, -0.531458, -646, -15, -301, -17, -5813, 403, 7397
36.2818, 400, 0, 0, 0, -46, -2, -21, -0.617702, -646, -15, -301, -17, -5813, 403, 7397
36.292, 400, 0, 0, 0, -53, -2, -24, -0.675921, -761, -4, -348, 272, -5564, 449, 7693
36.3021, 400, 0, 0, 0, -61, -2, -28, -0.654382, -816, 0, -369, 380, -5564, 449, 7693
36.3123, 400, 0, 0, 0, -69, -2, -32, -0.569191, -871, 5, -389, 345, -5841, 840, 7741
36.3225, 400, 0, 0, 0, -78, -2, -36, -0.480635, -929, 13, -411, 438, -6053, 613, 7532
36.3327, 400, 0, 0, 0, -88, -2, -40, -0.377293, -989, 19, -434, 617, -5817, 300, 7361
36.3429, 400, 0, 0, 0, -98, -2, -45, -0.237108, -1047, 22, -461, 552, -5576, 648, 6826
36.3531, 400, 0, 0, 0, -109, -1, -49, -0.0748863, -1102, 28, -490, 417, -5439, 482, 7472
36.3633, 400, 0, 0, 0, -120, -1, -54, 0.0340604, -1156, 32, -513, 435, -5337, 148, 7788
36.3735, 400, 0, 0, 0, -132, -1, -60, 0.145165, -1209, 34, -533, 512, -5281, 220, 7729
36.3837, 400, 0, 0, 0, -144, 0, -65, 0.309346, -1262, 36, -554, 490, -5427, 356, 7716
36.3939, 400, 0, 0, 0, -157, 0, -71, 0.473565, -1317, 40, -575, 513, -5592, 288, 7635
36.4041, 400, 0, 0, 0, -171, 0, -76, 0.638943, -1373, 42, -597, 561, -5990, 205, 7624
36.4142, 400, 0, 0, 0, -185, 0, -83, 0.825183, -1434, 44, -619, 647, -6455, 188, 7693
36.4244, 400, 0, 0, 0, -199, 0, -89, 1.03744, -1499, 46, -640, 768, -6710, 80, 7990
36.4346, 400, 0, 0, 0, -215, 1, -95, 1.27468, -1565, 46, -658, 824, -6450, -61, 8133
36.4448, 400, 0, 0, 0, -231, 1, -102, 1.4861, -1629, 45, -676, 763, -6128, -63, 7658
36.4549, 400, 0, 0, 0, -247, 2, -109, 1.6143, -1691, 45, -698, 652, -6256, 697, 7592
36.465, 400, 0, 0, 0, -264, 2, -116, 1.66105, -1753, 53, -720, 565, -6120, 1607, 7554
36.4753, 400, 0, 0, 0, -301, 4, -131, 1.69219, -1813, 71, -743, 505, -5864, 2403, 7340
36.4854, 400, 0, 0, 0, -301, 4, -131, 1.69219, -1872, 95, -768, 441, -5898, 2668, 7486
36.4956, 400, 0, 0, 0, -320, 5, -139, 1.69022, -1931, 121, -790, 442, -5731, 2439, 7870
36.5057, 400, 0, 0, 0, -339, 6, -147, 1.68169, -1988, 145, -809, 384, -5343, 1949, 8418
36.516, 400, 0, 0, 0, -359, 8, -155, 1.68557, -2041, 163, -822, 285, -5309, 1644, 8773
36.5262, 400, 0, 0, 0, -380, 9, -163, 1.5926, -2095, 180, -832, 203, -5329, 1677, 8612
36.5363, 400, 0, 0, 0, -401, 11, -171, 1.44963, -2148, 196, -844, 105, -5734, 1455, 8535
36.5465, 400, 0, 0, 0, -446, 15, -189, 1.17878, -2207, 211, -856, 80, -6191, 1217, 8686
36.5566, 400, 0, 0, 0, -469, 18, -197, 1.04237, -2269, 222, -867, 41, -6400, 818, 8441
36.5668, 400, 0, 0, 0, -492, 20, -206, 0.897036, -2334, 230, -880, 53, -6533, 931, 8430
36.5769, 400, 0, 0, 0, -517, 22, -215, 0.748278, -2399, 239, -893, 109, -6001, 251, 8663
36.5871, 400, 0, 0, 0, -517, 22, -215, 0.748278, -2458, 241, -904, -134, -5496, 36, 8802
36.5973, 400, 0, 0, 0, -567, 27, -234, 0.0380906, -2513, 243, -915, -96, -5496, 36, 8802
36.6075, 400, 0, 0, 0, -593, 30, -243, -0.212371, -2567, 252, -933, -96, -5817, 547, 7732
36.6177, 400, 0, 0, 0, -619, 33, -253, -0.410955, -2624, 259, -952, -38, -5534, 664, 7501
36.6278, 400, 0, 0, 0, -646, 35, -262, -0.571025, -2682, 265, -972, 92, -5300, 850, 7416
36.638, 400, 0, 0, 0, -674, 38, -273, -0.765551, -2737, 272, -995, 121, -5171, 1141, 7138
36.6482, 400, 0, 0, 0, -702, 41, -283, -1.03485, -2790, 281, -1018, 58, -5651, 1190, 7147
36.6584, 400, 0, 0, 0, -731, 44, -293, -1.47724, -2843, 293, -1044, 104, -5107, 1297, 7161
36.6686, 400, 0, 0, 0, -760, 47, -304, -2.26915, -2899, 305, -1071, -151, -4337, 2370, 7163
36.6787, 400, 0, 0, 0, -790, 50, -315, -3.1009, -2994, 347, -1124, -46, -4502, 2716, 7171
36.6889, 400, 0, 0, 0, -820, 54, -327, -3.70151, -2994, 347, -1124, -46, -4502, 2716, 7171
36.699, 400, 0, 0, 0, -851, 58, -338, -4.18925, -3088, 396, -1167, -61, -4423, 1788, 8521
36.7091, 400, 0, 0, 0, -882, 62, -350, -4.72915, -3088, 396, -1167, -61, -3876, 1595, 8765
36.7193, 400, 0, 0, 0, -882, 62, -350, -4.72915, -3132, 414, -1178, -63, -4307, 1449, 8482
36.7294, 400, 0, 0, 0, -945, 70, -374, -5.762, -3217, 444, -1200, 389, -4730, 959, 8407
36.7396, 400, 0, 0, 0, -978, 75, -386, -5.94022, -3266, 453, -1212, 754, -4750, 262, 8633
36.7497, 400, 0, 0, 0, -1011, 80, -398, -5.76343, -3314, 455, -1222, 924, -4517, -497, 8875
36.7599, 400, 0, 0, 0, -1044, 84, -410, -5.2723, -3360, 449, -1229, 834, -4382, -1158, 8983
36.77, 400, 0, 0, 0, -1078, 88, -423, -4.62981, -3405, 436, -1235, 606, -4503, -1667, 9367
36.7802, 400, 0, 0, 0, -1112, 93, -435, -4.01436, -3451, 419, -1236, 310, -4555, -1815, 9450
36.7903, 400, 0, 0, 0, -1147, 97, -448, -3.57658, -3498, 400, -1237, 40, -5024, -1719, 9005
36.8005, 400, 0, 0, 0, -1182, 101, -460, -3.37152, -3551, 383, -1243, -108, -5658, -1540, 8674
36.8106, 400, 0, 0, 0, -1218, 105, -472, -3.34389, -3608, 368, -1252, -86, -5813, -1494, 8366
36.8207, 400, 0, 0, 0, -1218, 105, -472, -3.34389, -3668, 353, -1264, 24, -5989, -1369, 8296
36.8309, 400, 0, 0, 0, -1291, 112, -498, -3.34362, -3729, 339, -1276, 157, -5819, -1354, 8259
36.841, 400, 0, 0, 0, -1333, 115, -512, -3.22964, -3793, 324, -1291, 237, -5613, -1262, 8159
36.8512, 400, 0, 0, 0, -1371, 118, -525, -3.07128, -3850, 312, -1305, 270, -5342, -1124, 8141
36.8613, 400, 0, 0, 0, -1409, 122, -538, -2.89164, -3904, 301, -1319, 231, -4755, -907, 8056
36.8715, 400, 0, 0, 0, -1449, 124, -551, -2.73758, -3951, 292, -1334, 120, -3899, -531, 7636
36.8817, 400, 0, 0, 0, -1488, 127, -565, -2.66307, -3990, 287, -1354, 25, -3899, -531, 7636
36.8918, 400, 0, 0, 0, -1529, 130, -578, -2.67156, -4025, 287, -1375, 19, -3115, 171, 7391
36.902, 400, 0, 0, 0, -1569, 133, -592, -2.70209, -4057, 289, -1397, 80, -2844, 181, 7360
36.9122, 400, 0, 0, 0, -1610, 136, -606, -2.69816, -4086, 290, -1418, 169, -2674, 28, 7438
36.9224, 400, 0, 0, 0, -1610, 136, -606, -2.69816, -4113, 290, -1439, 264, -2670, -321, 7426
36.9325, 400, 0, 0, 0, -1692, 142, -635, -2.4485, -4142, 286, -1459, 398, -3509, -951, 7817
36.9427, 400, 0, 0, 0, -1734, 145, -650, -2.14444, -4180, 275, -1475, 586, -4504, -1614, 8372
36.9529, 400, 0, 0, 0, -1776, 147, -665, -1.66903, -4227, 257, -1485, 737, -5076, -2138, 8981
36.963, 400, 0, 0, 0, -1818, 150, -680, -1.05081, -4280, 235, -1489, 848, -5263, -2358, 9241
36.973, 400, 0, 0, 0, -1861, 152, -695, -0.345866, -4333, 211, -1492, 857, -4848, -2229, 9029
36.9831, 400, 0, 0, 0, -1905, 154, -710, 0.356316, -4382, 189, -1497, 760, -4064, -1864, 8620
36.9932, 400, 0, 0, 0, -1949, 156, -725, 0.971209, -4422, 171, -1507, 568, -3557, -1389, 7959
37.0033, 400, 0, 0, 0, -1949, 156, -725, 0.971209, -4459, 158, -1523, 360, -3334, -916, 7414
37.0134, 400, 0, 0, 0, -2038, 159, -755, 1.71053, -4493, 149, -1545, 332, -3126, -810, 7009
37.0235, 400, 0, 0, 0, -2083, 160, -771, 1.9527, -4527, 140, -1570, 384, -3364, -1022, 7233
37.0336, 400, 0, 0, 0, -2128, 162, -787, 2.21379, -4564, 128, -1591, 449, -3844, -1503, 7782
37.0437, 400, 0, 0, 0, -2174, 163, -803, 2.50158, -4605, 111, -1606, 466, -4408, -2110, 8324
37.0538, 400, 0, 0, 0, -2221, 164, -819, 2.782, -4653, 88, -1616, 333, -5094, -2638, 9429
37.0639, 400, 0, 0, 0, -2267, 165, -835, 2.97029, -4712, 57, -1606, -63, -6772, -4451, 12176
37.0739, 400, 0, 0, 0, -2267, 165, -835, 2.97029, -4778, 13, -1584, -135, -6727, -3595, 11453
37.084, 400, 0, 0, 0, -2363, 165, -867, 2.96466, -4849, -19, -1568, 150, -5811, -3102, 9605
37.0941, 400, 0, 0, 0, -2412, 165, -882, 3.08375, -4896, -46, -1572, 177, -1819, -1508, 8404
37.1042, 400, 0, 0, 0, -2461, 164, -898, 3.18857, -4896, -46, -1572, 177, -1819, -1508, 8404
37.1143, 400, 0, 0, 0, -2510, 164, -914, 2.95866, -4959, -72, -1594, -67, -5005, -1766, 7882
37.1244, 400, 0, 0, 0, -2560, 163, -930, 2.79297, -5012, -88, -1608, 255, -5090, -1599, 8649
37.1345, 400, 0, 0, 0, -2610, 162, -946, 2.87138, -5068, -105, -1615, 551, -5969, -2173, 9207
37.1446, 400, 0, 0, 0, -2713, 159, -978, 3.56934, -5132, -127, -1617, 688, -6076, -2365, 9205
37.1547, 500, 0, 0, 0, -2713, 159, -978, 3.56934, -5194, -146, -1620, 772, -5447, -766, 8793
37.1648, 500, 0, 0, 0, -2765, 158, -995, 4.06183, -5251, -146, -1626, 898, -4239, 1386, 8965
37.1749, 500, 0, 0, 0, -2871, 155, -1027, 5.33339, -5299, -124, -1630, 831, -3001, 2354, 8589
37.185, 500, 0, 0, 0, -2871, 155, -1027, 5.33339, -5331, -100, -1640, 268, -1168, 1006, 7795
37.1951, 500, 0, 0, 0, -2924, 154, -1044, 30.1592, -5348, -88, -1658, -39, -1808, 529, 8016
37.2052, 500, 0, 0, 0, -1149, -473, 883, 29.9568, -6066, -827, -2066, -259, -4714, -517, 10038
37.2152, 500, 0, 0, 0, -1149, -473, 883, 29.9568, -6115, -831, -2062, -188, -4336, -1559, 9764
37.2253, 500, 0, 0, 0, -1338, -367, 764, 42.2775, -8496, -630, -5719, 481, -9509, 577, 8039
37.2354, 500, 0, 0, 0, -1424, -374, 707, 42.5578, -8496, -630, -5719, 481, -10756, 268, 7826
37.2455, 500, 0, 0, 0, -1510, -380, 649, 42.8997, -8711, -613, -5746, 281, -9256, -692, 7125
37.2555, 500, 0, 0, 0, -1459, -440, 594, 41.115, -8801, -614, -5770, 394, -7202, -453, 6441
37.2657, 500, 0, 0, 0, -1518, -440, 546, 41.347, -5882, -40, -4754, 325, -5715, -466, 6817
37.2759, 500, 0, 0, 0, -1422, -330, 643, 38.4185, -5943, -40, -4785, 178, -6774, -193, 5791
37.2861, 500, 0, 0, 0, -1462, -323, 598, 38.5851, -3927, 686, -4457, 281, -6262, 1401, 7000
37.2963, 500, 0, 0, 0, -1394, -248, 673, 35.3082, -3993, 700, -4483, 506, -7315, 76, 7602
37.3065, 500, 0, 0, 0, -1421, -241, 630, 35.8461, -2699, 676, -4275, 1014, -6354, -518, 7918
37.3166, 500, 0, 0, 0, -1384, -265, 651, 33.4599, -2761, 671, -4295, 1341, -5338, -685, 7578
37.3268, 500, 0, 0, 0, -1405, -266, 611, 33.9832, -2098, -54, -4035, 1119, 436, -2927, 13043
37.3369, 500, 0, 0, 0, -1382, -324, 611, 31.7152, -2118, -79, -4034, -461, 436, -2927, 13043
37.3471, 500, 0, 0, 0, -1400, -332, 572, 30.8947, -1742, -849, -3851, -756, -4307, -1813, 8374
37.3573, 500, 0, 0, 0, -1384, -394, 564, 30.4001, -1775, -864, -3845, -758, -2821, -2238, 8358
37.3674, 500, 0, 0, 0, -1400, -409, 527, 29.4082, -1569, -1448, -3731, -1224, -2848, -945, 7824
37.3776, 500, 0, 0, 0, -1415, -423, 490, 28.1391, -1599, -1455, -3751, -1275, -2188, -467, 8779
37.3878, 500, 0, 0, 0, -1431, -438, 452, 26.835, -1599, -1455, -3751, -1275, -1813, -531, 9864
37.398, 500, 0, 0, 0, -1402, -499, 480, 29.2431, -1334, -1873, -3255, -626, -2472, -792, 9632
37.4082, 500, 0, 0, 0, -1402, -499, 480, 29.2431, -1334, -1873, -3255, -626, -2472, -792, 9632
37.4184, 500, 0, 0, 0, -1430, -536, 415, 27.8109, -1362, -1881, -3257, -577, -3040, -788, 9199
37.4285, 500, 0, 0, 0, -1444, -555, 382, 27.2621, -1362, -1881, -3257, -577, -3192, -1155, 9926
37.4387, 500, 0, 0, 0, -1458, -574, 350, 27.1304, -1425, -1897, -3266, 30, -4634, -813, 12397
37.449, 500, 0, 0, 0, -1473, -593, 317, 27.5705, -1464, -1908, -3259, 744, -4702, -250, 13800
37.4592, 500, 0, 0, 0, -1411, -599, 422, 33.909, -1152, -1996, -2458, 1659, -4373, 320, 12314
37.4694, 500, 0, 0, 0, -1422, -619, 398, 35.1169, -1196, -1994, -2435, 1999, -3616, 155, 11263
37.4796, 500, 0, 0, 0, -1384, -581, 478, 40.1942, -982, -1767, -1951, 2340, -4497, 134, 11547
37.4898, 500, 0, 0, 0, -1394, -598, 459, 41.7477, -1038, -1767, -1940, 1579, -6373, 474, 8324
37.5, 500, 0, 0, 0, -1368, -568, 512, 44.6027, -1038, -1767, -1940, 1579, -5007, 304, 7957
37.5101, 500, 0, 0, 0, -1301, 536, 1229, 36.0172, -910, -1602, -1691, 769, -5007, 304, 7957
37.5203, 500, 0, 0, 0, -1274, 554, 1237, 35.2648, 526, 2656, -1030, 1559, -1543, 2361, 10257
37.5305, 500, 0, 0, 0, -1273, 590, 1243, 34.4797, 591, 2558, -823, 1866, -1664, 2337, 9792
37.5407, 500, 0, 0, 0, -1259, 615, 1236, 35.0366, 628, 2539, -810, 2231, -1548, 2081, 9590
37.5509, 500, 0, 0, 0, -1252, 640, 1228, 36.5756, 613, 2559, -812, 2617, -1881, 1645, 9608
37.5611, 500, 0, 0, 0, -1258, 619, 1275, 37.4515, 354, 1959, -206, 2941, -2196, 397, 9555
37.5713, 500, 0, 0, 0, -1254, 630, 1272, 37.5441, 403, 1817, -194, 3074, -1665, 143, 9222
37.5814, 500, 0, 0, 0, -1249, 648, 1270, 39.7509, 390, 1819, -199, 3167, -1685, 60, 9142
37.5915, 500, 0, 0, 0, -1245, 667, 1268, 42.1275, 377, 1819, -207, 3624, -986, 430, 7968
37.6017, 500, 0, 0, 0, -1251, 643, 1303, 44.3967, 181, 1375, 53, 3492, -1976, -291, 8361
37.6118, 500, 0, 0, 0, -1244, 633, 1287, 45.0547, 181, 1375, 53, 3492, -2334, -945, 8299
37.6219, 500, 0, 0, 0, -1246, 630, 1300, 47.9873, 172, 992, -42, 3020, -2815, -1226, 8366
37.6321, 500, 0, 0, 0, -1242, 626, 1288, 48.9535, 195, 850, -122, 2824, -2915, -845, 9152
37.6422, 500, 0, 0, 0, -1243, 616, 1307, 51.6765, 95, 684, -65, 2670, -3078, -842, 8917
37.6523, 500, 0, 0, 0, -1241, 612, 1294, 52.5769, 102, 579, -125, 2508, -2912, -1532, 8641
37.6624, 500, 0, 0, 0, -1241, 606, 1308, 55.3311, 32, 488, -102, 2321, -2752, -1830, 8281
37.6726, 500, 0, 0, 0, -1241, 603, 1297, 56.1721, 32, 407, -152, 1978, -2770, -1854, 8104
37.6827, 500, 0, 0, 0, -1239, 599, 1307, 58.8439, -24, 348, -141, 1814, -2752, -1710, 8147
37.6927, 500, 0, 0, 0, -1240, 596, 1297, 59.6228, -30, 288, -182, 1599, -2844, -1590, 8506
37.7029, 500, 0, 0, 0, -1237, 592, 1305, 62.3283, -82, 251, -167, 1597, -3086, -1031, 8965
37.713, 500, 0, 0, 0, -1240, 590, 1297, 63.2077, -95, 208, -193, 1542, -2927, -1105, 9159
37.7231, 500, 0, 0, 0, -1241, 592, 1295, 65.1653, -124, 197, -199, 1477, -3168, -1176, 9291
37.7333, 500, 0, 0, 0, -1241, 591, 1291, 65.9713, -135, 159, -218, 1541, -2675, -1424, 9280
37.7435, 500, 0, 0, 0, -1237, 585, 1300, 68.9829, -186, 118, -180, 1693, -2305, -1570, 9198
37.7536, 500, 0, 0, 0, -1240, 583, 1294, 70.2058, -193, 77, -199, 1733, -1888, -1750, 9160
37.7638, 500, 0, 0, 0, -1236, 580, 1300, 73.8737, -232, 59, -179, 1847, -2326, -1254, 9290
37.774, 500, 0, 0, 0, -1238, 580, 1298, 76.3961, -255, 46, -184, 1754, -2291, -1293, 9387
37.7842, 500, 0, 0, 0, -1241, 581, 1297, 78.708, -276, 32, -190, 1383, -2229, -1474, 8917
37.7944, 500, 0, 0, 0, -1242, 578, 1291, 79.6272, -275, -10, -216, 1131, -2650, -1425, 8620
37.8045, 500, 0, 0, 0, -1244, 578, 1289, 81.2518, -301, -23, -227, 726, -2488, -1298, 8888
37.8147, 500, 0, 0, 0, -1243, 576, 1286, 81.5203, -294, -54, -241, 706, -2128, -1403, 9027
37.8249, 500, 0, 0, 0, -1243, 576, 1286, 81.5203, -294, -54, -241, 706, -1913, -1716, 9317
