t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
34.2456, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2557, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2658, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2759, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.286, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2961, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3062, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3163, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3265, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3368, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.347, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3571, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3672, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3773, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3876, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.3977, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4079, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4181, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4283, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4385, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4487, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4589, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4691, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4792, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4894, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.4995, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5096, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5198, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.53, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5402, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5504, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5605, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5706, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5808, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.5909, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6011, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6112, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6213, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6315, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6416, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6517, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6618, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6719, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.682, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.6921, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7022, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7123, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7223, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7324, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7426, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7527, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7628, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.773, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7831, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.7931, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8032, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8133, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8234, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8336, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8438, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.854, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8641, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8743, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8846, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.8948, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9049, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9151, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9253, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9354, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9455, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9556, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9658, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.976, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9862, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.9964, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0065, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0167, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0269, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0371, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0472, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0574, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0676, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0778, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.088, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.0981, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1082, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1183, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1284, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1385, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1486, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1587, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1689, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.179, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1891, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.1992, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2094, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2195, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2297, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2399, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2501, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2603, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2705, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2807, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.2909, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.301, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3111, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3213, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3315, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3417, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3519, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3621, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3723, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3824, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.3926, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4028, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.413, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4231, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4333, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4435, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4536, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4637, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4738, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.484, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.4941, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5042, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5143, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5243, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5344, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5445, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5546, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5647, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5748, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5849, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.5951, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6052, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6153, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6255, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6356, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6458, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.656, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6662, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6763, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6864, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.6965, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7066, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7167, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7269, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7371, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7474, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7576, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7678, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.778, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7882, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.7984, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8086, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8188, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.829, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8392, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8494, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8596, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8697, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.88, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.8901, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9003, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9105, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9207, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9308, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.941, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9511, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9612, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9713, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9814, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
35.9915, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0016, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0117, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0218, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0319, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.042, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0522, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0623, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0723, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0824, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.0925, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1025, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1126, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1227, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1327, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1428, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1529, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1629, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.173, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1831, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.1931, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2032, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2133, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2233, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2334, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2435, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2536, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2638, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.274, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2842, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.2943, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3045, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3146, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3248, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3349, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.345, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3551, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3652, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3753, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3854, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.3956, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4057, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4158, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4258, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4359, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.446, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4562, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4665, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4766, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4868, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.4969, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.5071, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.5173, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.5275, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.5376, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
36.5478, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
