t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
26.5877, 200, 0, 0, 0, 1182, -151, 1004, 2.19018, 199, 7, 23, -13, 233, -734, 9982
26.5979, 200, 0, 0, 0, 1184, -148, 1001, 2.17846, 197, 16, 1, -29, 480, -640, 9352
26.6081, 200, 0, 0, 0, 1186, -149, 1002, 2.18713, 198, 12, 4, -39, -88, -237, 9674
26.6183, 200, 0, 0, 0, 1188, -149, 1002, 2.16929, 199, 12, 6, -32, -88, -237, 9674
26.6284, 200, 0, 0, 0, 1190, -150, 1003, 2.14691, 199, 9, 12, -30, 356, -821, 9726
26.6386, 200, 0, 0, 0, 1191, -147, 1000, 2.11741, 197, 17, -9, -31, -26, -918, 9965
26.6488, 200, 0, 0, 0, 1194, -149, 1001, 2.09508, 199, 13, -1, -37, 523, -408, 9150
26.6589, 200, 0, 0, 0, 1195, -147, 998, 2.07836, 197, 18, -21, -38, 119, -253, 9726
26.6691, 200, 0, 0, 0, 1198, -148, 999, 2.07201, 198, 14, -14, -37, 503, -651, 9672
26.6793, 200, 0, 0, 0, 1200, -148, 999, 2.05209, 198, 14, -10, -37, -50, -262, 9617
26.6895, 200, 0, 0, 0, 1202, -148, 999, 2.03697, 198, 14, -11, -24, 176, -488, 9849
26.6997, 200, 0, 0, 0, 1204, -148, 999, 2.0239, 198, 14, -13, -15, 201, 182, 9826
26.7099, 200, 0, 0, 0, 1205, -148, 999, 2.01411, 195, 27, -35, -28, -67, 54, 9791
26.72, 200, 0, 0, 0, 1207, -145, 996, 2.00324, 196, 19, -21, -37, -142, -166, 10419
26.7302, 200, 0, 0, 0, 1209, -147, 997, 2.00243, 196, 19, -21, -37, 45, -359, 10131
26.7404, 200, 0, 0, 0, 1211, -147, 997, 1.98079, 196, 19, -16, -37, 220, -406, 9648
26.7505, 200, 0, 0, 0, 1213, -148, 999, 1.95535, 195, 14, -2, 2, 124, -255, 9407
26.7607, 200, 0, 0, 0, 1215, -147, 999, 1.94981, 195, 14, -5, 4, 70, -568, 10106
26.7708, 200, 0, 0, 0, 1217, -147, 999, 1.95307, 194, 28, -27, -10, 430, 267, 9876
26.7809, 200, 0, 0, 0, 1219, -145, 995, 1.94646, 195, 21, -12, -28, 567, -811, 9680
26.7911, 200, 0, 0, 0, 1219, -145, 995, 1.94646, 195, 27, -29, -40, 282, -265, 9701
26.8013, 200, 0, 0, 0, 1219, -145, 995, 1.94646, 195, 23, -18, -26, -24, -250, 10214
26.8114, 200, 0, 0, 0, 1225, -145, 996, 1.88522, 195, 27, -26, -3, -147, -195, 10245
26.8215, 200, 0, 0, 0, 1226, -143, 994, 1.87471, 195, 23, -11, 12, -102, -391, 10442
26.8317, 200, 0, 0, 0, 1229, -145, 996, 1.8649, 195, 23, -6, 17, 177, -368, 9914
26.8419, 200, 0, 0, 0, 1231, -145, 996, 1.86893, 194, 19, 6, 4, -19, -313, 10165
26.852, 200, 0, 0, 0, 1232, -146, 998, 1.90673, 194, 19, 9, -14, -68, -720, 10407
26.8621, 200, 0, 0, 0, 1234, -145, 998, 1.90049, 194, 19, 14, -29, 642, -316, 9989
26.8723, 200, 0, 0, 0, 1236, -145, 998, 1.888, 195, 18, 16, -35, 244, -90, 9751
26.8825, 200, 0, 0, 0, 1238, -145, 998, 1.86887, 195, 18, 16, -30, 170, -514, 10131
26.8927, 200, 0, 0, 0, 1240, -145, 998, 1.85003, 191, 14, 33, -1, 170, -514, 10131
26.9028, 200, 0, 0, 0, 1241, -145, 1000, 1.82325, 191, 13, 34, -5, -165, -445, 10077
26.9129, 200, 0, 0, 0, 1243, -145, 1001, 1.82064, 191, 13, 37, -10, 141, -421, 10041
26.923, 200, 0, 0, 0, 1245, -145, 1001, 1.81619, 192, 12, 39, -16, 171, -537, 10267
26.9332, 200, 0, 0, 0, 1247, -145, 1002, 1.81031, 192, 12, 43, -35, 52, -556, 9831
26.9434, 200, 0, 0, 0, 1249, -145, 1002, 1.79448, 192, 12, 43, -35, 206, -300, 9657
26.9535, 200, 0, 0, 0, 1251, -145, 1002, 1.77072, 191, 9, 47, -36, 54, 6, 9922
26.9637, 200, 0, 0, 0, 1253, -145, 1004, 1.78135, 191, 9, 48, -31, 70, -476, 9923
26.9739, 200, 0, 0, 0, 1255, -145, 1004, 1.76253, 192, 9, 49, -25, -122, -783, 10070
26.984, 200, 0, 0, 0, 1257, -145, 1004, 1.7468, 192, 8, 52, -34, 253, -762, 10197
26.9943, 200, 0, 0, 0, 1259, -144, 1005, 1.7281, 194, 8, 53, -41, 253, -762, 10197
27.0046, 200, 0, 0, 0, 1261, -144, 1005, 1.67719, 194, 8, 49, -46, 8, -283, 9741
27.0148, 200, 0, 0, 0, 1263, -144, 1006, 1.65141, 196, 8, 44, -41, 119, -329, 9981
27.0249, 200, 0, 0, 0, 1267, -144, 1006, 1.65181, 196, 8, 45, -48, 210, -392, 9567
27.0351, 200, 0, 0, 0, 1269, -144, 1007, 1.62835, 196, 8, 43, -43, 79, -452, 9561
27.0452, 200, 0, 0, 0, 1271, -144, 1007, 1.60173, 197, 8, 41, -51, 364, -507, 9587
27.0553, 200, 0, 0, 0, 1273, -144, 1007, 1.54609, 200, 8, 34, -55, 319, -474, 10141
27.0655, 200, 0, 0, 0, 1275, -144, 1007, 1.51144, 200, 7, 37, -63, 592, -827, 9699
27.0757, 200, 0, 0, 0, 1277, -144, 1007, 1.47483, 201, 7, 36, -65, 41, -402, 9665
27.0859, 200, 0, 0, 0, 1279, -143, 1008, 1.44533, 201, 7, 35, -49, 87, -285, 9532
27.096, 200, 0, 0, 0, 1281, -143, 1008, 1.42443, 202, 7, 32, -29, 123, -326, 9572
27.1062, 200, 0, 0, 0, 1283, -143, 1008, 1.41095, 202, 7, 29, -20, 60, -455, 9780
27.1163, 200, 0, 0, 0, 1285, -143, 1009, 1.39338, 202, 7, 29, -37, 97, -812, 9823
27.1265, 200, 0, 0, 0, 1287, -143, 1009, 1.37357, 203, 6, 29, -36, 348, -604, 9653
27.1367, 200, 0, 0, 0, 1289, -143, 1009, 1.35077, 203, 6, 27, -38, 25, -575, 9807
27.1469, 200, 0, 0, 0, 1291, -143, 1009, 1.32301, 203, 6, 28, -52, 158, -228, 9455
27.157, 200, 0, 0, 0, 1293, -143, 1010, 1.29225, 203, 6, 28, -54, 157, -631, 9665
27.1672, 200, 0, 0, 0, 1295, -143, 1010, 1.26475, 204, 6, 25, -42, 230, -278, 9615
27.1774, 200, 0, 0, 0, 1298, -143, 1010, 1.24726, 204, 6, 23, -27, -137, -86, 9500
27.1876, 200, 0, 0, 0, 1300, -143, 1010, 1.232, 204, 6, 21, -22, 312, -722, 9463
27.1977, 200, 0, 0, 0, 1300, -143, 1010, 1.232, 204, 5, 18, -21, 108, -300, 9829
27.2078, 200, 0, 0, 0, 1304, -143, 1011, 1.2073, 204, 5, 16, -23, 113, -597, 9664
27.218, 200, 0, 0, 0, 1306, -143, 1011, 1.19228, 204, 5, 15, -30, -68, -377, 10006
27.2281, 200, 0, 0, 0, 1308, -143, 1011, 1.16822, 204, 5, 15, -42, 351, -350, 9362
27.2383, 200, 0, 0, 0, 1310, -143, 1011, 1.14281, 205, 5, 16, -42, -19, -181, 9633
27.2486, 200, 0, 0, 0, 1312, -142, 1011, 1.11617, 205, 5, 12, -47, 36, -326, 9516
27.2588, 200, 0, 0, 0, 1314, -142, 1011, 1.09138, 205, 5, 10, -40, 94, -209, 9467
27.2689, 200, 0, 0, 0, 1316, -142, 1011, 1.07711, 205, 5, 7, -13, -15, -283, 10047
27.2791, 200, 0, 0, 0, 1318, -142, 1012, 1.06809, 205, 5, 4, -13, -28, -98, 9460
27.2893, 200, 0, 0, 0, 1320, -142, 1012, 1.05982, 205, 4, 5, -9, 493, -1076, 9505
27.2995, 200, 0, 0, 0, 1322, -142, 1012, 1.05503, 205, 4, 2, -7, 493, -1076, 9505
27.3096, 200, 0, 0, 0, 1324, -142, 1012, 1.0509, 205, 4, 0, -10, 225, -305, 9938
27.3199, 200, 0, 0, 0, 1326, -142, 1012, 1.04332, 205, 4, -1, -12, 109, -447, 9540
27.3301, 200, 0, 0, 0, 1328, -142, 1012, 1.03532, 205, 4, 0, -14, 117, -227, 9999
27.3402, 200, 0, 0, 0, 1330, -142, 1012, 1.0196, 205, 4, -3, -31, 117, -227, 9999
27.3504, 200, 0, 0, 0, 1332, -142, 1011, 1.00394, 205, 3, -3, -13, 48, -275, 9774
27.3605, 200, 0, 0, 0, 1334, -142, 1011, 0.994653, 205, 3, -3, -2, 214, -364, 9846
27.3706, 200, 0, 0, 0, 1336, -142, 1011, 0.991648, 205, 3, -3, 4, -59, -44, 9488
27.3808, 200, 0, 0, 0, 1339, -142, 1011, 0.99345, 205, 3, -3, 4, 19, -336, 9752
27.391, 200, 0, 0, 0, 1341, -142, 1011, 0.996946, 205, 3, -3, 4, -74, -515, 10029
27.4011, 200, 0, 0, 0, 1343, -142, 1011, 1.0051, 205, 3, -6, 16, -8, -793, 10124
27.4113, 200, 0, 0, 0, 1346, -126, 987, 1.03755, 206, 54, -74, 9, 662, -232, 9186
27.4215, 200, 0, 0, 0, 1348, -126, 987, 1.04371, 205, 56, -82, -1, 221, -168, 9618
27.4317, 200, 0, 0, 0, 1348, -126, 987, 1.04371, 205, 57, -83, 14, 363, -398, 9936
27.4419, 200, 0, 0, 0, 1351, -124, 984, 1.04458, 203, 57, -82, 24, 182, -150, 9848
27.452, 200, 0, 0, 0, 1353, -124, 983, 1.04661, 203, 57, -82, 18, -14, -211, 10030
27.4621, 200, 0, 0, 0, 1355, -123, 982, 1.0551, 203, 57, -79, 20, -36, -169, 10600
27.4722, 200, 0, 0, 0, 1357, -123, 982, 1.06923, 203, 58, -71, 34, -78, -279, 10397
27.4824, 200, 0, 0, 0, 1359, -122, 981, 1.08776, 200, 52, -63, 53, 73, -447, 10305
27.4926, 200, 0, 0, 0, 1361, -122, 981, 1.09008, 199, 52, -58, 59, -93, -596, 10175
27.5027, 200, 0, 0, 0, 1363, -122, 980, 1.1231, 199, 52, -58, 59, -88, -764, 10867
27.5129, 200, 0, 0, 0, 1365, -121, 979, 1.15959, 199, 50, -44, 66, 337, -525, 10441
27.5231, 200, 0, 0, 0, 1367, -121, 979, 1.19865, 195, 42, -31, 59, -148, -330, 10683
27.5333, 200, 0, 0, 0, 1369, -121, 979, 1.24633, 195, 40, -23, 29, 202, -790, 10441
27.5434, 400, 0, 0, 0, 1371, -121, 979, 1.27122, 194, 35, -12, 32, 284, -449, 10772
27.5536, 400, 0, 0, 0, 1373, -121, 979, 1.28801, 194, 33, -3, 31, 2, -576, 10167
27.5638, 400, 0, 0, 0, 1375, -121, 979, 1.30666, 194, 31, 0, 46, 263, -591, 10365
27.574, 400, 0, 0, 0, 1377, -121, 979, 1.32873, 194, 30, 6, 45, 159, -516, 10555
27.5842, 400, 0, 0, 0, 1379, -120, 979, 1.3583, 193, 28, 14, 53, -275, -774, 10471
27.5943, 400, 0, 0, 0, 1381, -120, 980, 1.39108, 194, 27, 21, 61, 244, -531, 10418
27.6045, 400, 0, 0, 0, 1383, -120, 980, 1.42818, 194, 21, 33, 67, 320, -479, 10138
27.6147, 400, 0, 0, 0, 1385, -120, 981, 1.4995, 218, -17, 52, 62, 224, -461, 10215
27.6249, 400, 0, 0, 0, 1396, -131, 978, 1.58322, 220, -14, 48, 58, 285, -465, 10349
27.6351, 400, 0, 0, 0, 1398, -131, 977, 1.63965, 224, -22, 73, 43, 270, -937, 10632
27.6453, 400, 0, 0, 0, 1400, -133, 980, 1.64702, 227, -20, 69, 26, 933, -633, 10447
27.6554, 400, 0, 0, 0, 1403, -131, 979, 1.6888, 232, -24, 90, 17, 852, -413, 9896
27.6656, 400, 0, 0, 0, 1405, -134, 983, 1.72755, 237, -23, 80, 21, 835, -651, 10172
27.6758, 400, 0, 0, 0, 1408, -132, 982, 1.71088, 243, -26, 96, 14, 764, -694, 10140
27.686, 400, 0, 0, 0, 1413, -132, 983, 1.71262, 249, -25, 85, 19, 759, -301, 9962
27.6961, 400, 0, 0, 0, 1413, -132, 983, 1.71262, 255, -26, 87, 3, 404, -77, 10274
27.7063, 400, 0, 0, 0, 1417, -131, 983, 1.68214, 259, -23, 79, 4, 772, -502, 10097
27.7164, 400, 0, 0, 0, 1420, -131, 984, 1.68518, 265, -24, 80, 7, 530, -448, 9777
27.7266, 400, 0, 0, 0, 1420, -131, 984, 1.68518, 269, -21, 69, 25, 530, -448, 9777
27.7368, 400, 0, 0, 0, 1422, -131, 983, 1.68348, 277, -30, 86, 26, 486, -8, 9859
27.7469, 400, 0, 0, 0, 1429, -132, 985, 1.70186, 281, -26, 72, 14, 637, -542, 9848
27.7571, 400, 0, 0, 0, 1431, -135, 988, 1.70332, 286, -30, 88, -2, 637, -542, 9848
27.7672, 400, 0, 0, 0, 1434, -135, 989, 1.70763, 292, -30, 87, 14, 405, -170, 9715
27.7774, 400, 0, 0, 0, 1437, -136, 991, 1.72414, 295, -33, 95, 0, 405, -170, 9715
27.7876, 400, 0, 0, 0, 1437, -136, 991, 1.72414, 301, -33, 95, 5, 848, -696, 9678
27.7978, 400, 0, 0, 0, 1443, -137, 994, 1.73129, 304, -34, 101, 10, 398, -292, 9610
27.8079, 400, 0, 0, 0, 1446, -134, 991, 1.75348, 311, -21, 72, 25, 437, -286, 9860
27.8181, 400, 0, 0, 0, 1450, -136, 994, 1.75573, 311, -21, 72, 25, 1035, -264, 9562
27.8283, 400, 0, 0, 0, 1453, -136, 994, 1.75801, 323, -24, 81, 2, 795, -347, 9403
27.8384, 400, 0, 0, 0, 1456, -137, 996, 1.74837, 328, -25, 84, 19, 404, -162, 9659
27.8486, 400, 0, 0, 0, 1459, -134, 993, 1.75185, 331, -14, 56, 10, 576, -528, 9348
27.8588, 400, 0, 0, 0, 1463, -136, 995, 1.77301, 338, -18, 60, 5, 521, 81, 9501
27.869, 400, 0, 0, 0, 1466, -133, 992, 1.77838, 341, -10, 35, 5, 169, -860, 9805
27.8792, 400, 0, 0, 0, 1470, -135, 994, 1.80615, 347, -14, 41, 6, 1294, -738, 10002
27.8894, 400, 0, 0, 0, 1473, -133, 991, 1.79622, 350, -7, 25, -10, 885, -300, 9475
27.8995, 400, 0, 0, 0, 1477, -135, 993, 1.80205, 360, -10, 33, -12, 32, 79, 9809
27.9097, 400, 0, 0, 0, 1480, -135, 994, 1.79769, 360, -10, 33, -12, 279, -45, 9710
27.9198, 400, 0, 0, 0, 1484, -136, 995, 1.8079, 360, -10, 33, -12, 310, -375, 9928
27.93, 400, 0, 0, 0, 1487, -135, 994, 1.82688, 360, -10, 33, -12, 412, -509, 9740
27.9401, 400, 0, 0, 0, 1491, -135, 994, 1.83574, 372, -4, 26, 5, 606, -67, 9498
27.9503, 400, 0, 0, 0, 1495, -135, 995, 1.84228, 374, -7, 33, -9, 242, -318, 10212
27.9604, 400, 0, 0, 0, 1498, -136, 996, 1.85596, 374, -7, 33, -9, 242, -318, 10212
27.9706, 400, 0, 0, 0, 1498, -136, 996, 1.85596, 377, -6, 36, -16, 838, -197, 9745
27.9808, 400, 0, 0, 0, 1506, -136, 997, 1.84269, 379, 17, -3, -2, 188, -17, 9884
27.9909, 400, 0, 0, 0, 1509, -133, 992, 1.83952, 383, 10, 11, 9, 376, -294, 9922
28.0011, 400, 0, 0, 0, 1513, -135, 994, 1.86341, 385, 12, 12, 22, -169, 389, 9960
28.0112, 400, 0, 0, 0, 1517, -135, 994, 1.87519, 388, 13, 14, 20, 296, -238, 9982
28.0214, 400, 0, 0, 0, 1517, -135, 994, 1.87519, 390, 14, 15, 13, 814, -263, 9601
28.0316, 400, 0, 0, 0, 1525, -134, 995, 1.89453, 391, 8, 25, 1, 169, -257, 9920
28.0417, 400, 0, 0, 0, 1524, -135, 996, 1.91954, 391, 26, -8, -6, -46, 179, 10120
28.0518, 400, 0, 0, 0, 1532, -132, 992, 1.9159, 394, 20, 8, 13, 173, -333, 10089
28.062, 400, 0, 0, 0, 1532, -134, 994, 1.92268, 394, 28, -11, 24, 194, -337, 9595
28.0722, 400, 0, 0, 0, 1539, -131, 991, 1.95077, 396, 23, 0, 42, -32, -84, 9911
28.0824, 400, 0, 0, 0, 1540, -133, 993, 1.97574, 396, 29, -16, 34, 79, -1068, 10048
28.0926, 400, 0, 0, 0, 1547, -130, 990, 2.01065, 398, 24, -2, 31, 601, -415, 9623
28.1028, 400, 0, 0, 0, 1547, -133, 992, 2.00944, 398, 30, -18, 21, -176, -225, 10028
28.113, 400, 0, 0, 0, 1555, -133, 991, 2.06714, 399, 25, -2, 17, -211, -93, 10259
28.1231, 400, 0, 0, 0, 1555, -133, 991, 2.06714, 400, 25, 1, 20, -211, -93, 10259
28.1333, 400, 0, 0, 0, 1563, -133, 993, 2.10256, 399, 20, 19, 39, 228, -321, 9908
28.1435, 400, 0, 0, 0, 1563, -133, 993, 2.10256, 406, 30, 7, 45, 330, -375, 9637
28.1537, 400, 0, 0, 0, 1570, -132, 993, 2.13256, 409, 23, 17, 37, 111, -687, 10082
28.1639, 400, 0, 0, 0, 1574, -132, 993, 2.15924, 409, 30, 4, 29, 267, -925, 10228
28.174, 400, 0, 0, 0, 1583, -131, 993, 2.22792, 411, 23, 18, 26, 791, -921, 9693
28.1842, 400, 0, 0, 0, 1587, -131, 993, 2.24249, 412, 23, 15, 23, 393, -424, 9667
28.1944, 400, 0, 0, 0, 1591, -131, 993, 2.25677, 413, 23, 16, 35, 77, -209, 10187
28.2046, 400, 0, 0, 0, 1591, -131, 993, 2.25677, 413, 23, 21, 37, -271, -233, 10230
28.2148, 400, 0, 0, 0, 1598, -132, 996, 2.32883, 411, 14, 43, 45, 105, -650, 10274
28.225, 400, 0, 0, 0, 1598, -132, 996, 2.32883, 408, 30, 13, 42, 134, -172, 9942
28.2352, 400, 0, 0, 0, 1602, -129, 992, 2.36351, 409, 22, 33, 20, 215, -263, 10184
28.2454, 400, 0, 0, 0, 1606, -131, 994, 2.3786, 407, 30, 14, 18, -185, 29, 10409
28.2555, 400, 0, 0, 0, 1614, -130, 994, 2.43149, 407, 23, 35, 23, -152, -439, 10144
28.2658, 400, 0, 0, 0, 1618, -130, 994, 2.44762, 407, 23, 36, 31, 145, -451, 9976
28.276, 400, 0, 0, 0, 1621, -131, 997, 2.47934, 407, 23, 36, 31, 344, -701, 10055
28.2862, 400, 0, 0, 0, 1625, -128, 993, 2.49202, 403, 29, 27, 25, 40, -531, 9840
28.2963, 400, 0, 0, 0, 1629, -129, 996, 2.50657, 403, 22, 42, 18, 574, -383, 9691
28.3064, 400, 0, 0, 0, 1633, -129, 996, 2.51563, 403, 22, 39, 7, 339, -567, 9585
28.3166, 400, 0, 0, 0, 1637, -129, 997, 2.52169, 404, 21, 38, 21, -56, -451, 10103
28.3268, 400, 0, 0, 0, 1641, -126, 993, 2.52269, 404, 21, 38, 21, -56, -451, 10103
28.3369, 400, 0, 0, 0, 1645, -126, 993, 2.53725, 400, 36, 8, 33, 44, -193, 9754
28.3471, 400, 0, 0, 0, 1648, -124, 991, 2.55383, 395, 43, -10, 22, -1, -642, 10286
28.3573, 400, 0, 0, 0, 1652, -127, 994, 2.59322, 396, 27, 21, 3, 407, -588, 9652
28.3675, 400, 0, 0, 0, 1656, -125, 992, 2.59546, 395, 34, 5, 1, 407, -588, 9652
28.3777, 400, 0, 0, 0, 1660, -128, 995, 2.62203, 394, 25, 25, 3, -63, -187, 9677
28.3878, 400, 0, 0, 0, 1663, -127, 995, 2.62553, 394, 25, 25, 13, 76, 111, 9873
28.398, 400, 0, 0, 0, 1667, -129, 998, 2.62664, 390, 18, 43, 6, 406, -332, 9583
28.4082, 400, 0, 0, 0, 1671, -129, 999, 2.63016, 390, 17, 42, -4, -250, -215, 9727
28.4184, 400, 0, 0, 0, 1674, -129, 999, 2.62854, 390, 17, 40, -8, -279, -851, 10122
28.4286, 400, 0, 0, 0, 1674, -129, 999, 2.62854, 390, 17, 41, -10, 54, -101, 10061
28.4388, 400, 0, 0, 0, 1682, -128, 1000, 2.62298, 390, 16, 44, -4, -180, -154, 9847
28.4489, 400, 0, 0, 0, 1686, -128, 1000, 2.62087, 390, 16, 46, -4, -441, -515, 10048
28.459, 400, 0, 0, 0, 1689, -129, 1003, 2.65986, 383, 9, 65, -16, 164, -632, 10138
28.4691, 400, 0, 0, 0, 1693, -129, 1004, 2.6488, 383, 9, 65, -16, -178, 48, 9667
28.4793, 400, 0, 0, 0, 1696, -129, 1006, 2.66062, 380, 5, 76, -25, -36, -173, 9739
28.4894, 400, 0, 0, 0, 1700, -126, 1001, 2.63999, 381, 28, 37, -22, -36, -173, 9739
28.4996, 400, 0, 0, 0, 1704, -125, 1002, 2.62305, 381, 28, 37, -22, -291, -523, 9972
28.5098, 400, 0, 0, 0, 1707, -123, 998, 2.61354, 377, 39, 12, -29, 32, 211, 10152
28.5199, 400, 0, 0, 0, 1711, -126, 1001, 2.62557, 380, 28, 31, -24, -79, -148, 9768
28.5301, 400, 0, 0, 0, 1711, -126, 1001, 2.62557, 380, 34, 13, -29, -79, -148, 9768
28.5403, 400, 0, 0, 0, 1719, -126, 1001, 2.63398, 380, 33, 10, -17, 213, -592, 9539
28.5504, 400, 0, 0, 0, 1722, -123, 998, 2.61664, 380, 34, 6, -23, 337, -323, 9355
28.5606, 400, 0, 0, 0, 1726, -123, 998, 2.60639, 378, 37, -8, -21, -383, -192, 9723
28.5708, 400, 0, 0, 0, 1729, -121, 996, 2.58911, 380, 27, 11, -24, 187, -788, 9986
28.5809, 400, 0, 0, 0, 1734, -125, 999, 2.5887, 379, 31, -2, -17, 165, -426, 9703
28.5911, 400, 0, 0, 0, 1737, -122, 997, 2.57706, 379, 25, 14, 0, 144, -339, 9774
28.6013, 400, 0, 0, 0, 1741, -125, 1000, 2.60354, 380, 25, 14, -12, 144, -733, 9836
28.6116, 400, 0, 0, 0, 1745, -125, 1000, 2.60175, 378, 19, 28, -25, 210, -302, 9701
28.6217, 400, 0, 0, 0, 1748, -126, 1003, 2.65104, 378, 18, 27, -18, 153, -178, 9725
28.6318, 400, 0, 0, 0, 1752, -126, 1003, 2.63535, 379, 18, 27, -10, -82, -180, 10276
28.6419, 400, 0, 0, 0, 1755, -126, 1003, 2.62248, 379, 35, 4, -11, 24, -292, 10203
28.652, 400, 0, 0, 0, 1759, -122, 1000, 2.62055, 380, 36, 6, -13, 134, -509, 9896
28.6621, 400, 0, 0, 0, 1763, -122, 1000, 2.61508, 380, 36, 7, -21, -60, -200, 10159
28.6723, 400, 0, 0, 0, 1767, -125, 1003, 2.61498, 381, 19, 38, -14, -273, -399, 10183
28.6825, 400, 0, 0, 0, 1771, -124, 1004, 2.6015, 380, 30, 12, -8, 20, -132, 9824
28.6926, 400, 0, 0, 0, 1774, -122, 1000, 2.58743, 380, 30, 12, -14, 327, -353, 9600
28.7028, 400, 0, 0, 0, 1778, -121, 1000, 2.58117, 381, 30, 8, -18, 194, -367, 9496
28.713, 400, 0, 0, 0, 1782, -121, 1001, 2.57345, 382, 30, 6, -26, 584, -939, 9620
28.7232, 400, 0, 0, 0, 1786, -121, 1001, 2.56487, 377, 39, -18, -22, 83, -556, 9872
28.7334, 400, 0, 0, 0, 1789, -119, 997, 2.55845, 381, 20, 11, -30, 69, -338, 10102
28.7436, 400, 0, 0, 0, 1793, -123, 1001, 2.57131, 381, 26, -3, -10, 32, -582, 9837
28.7538, 400, 0, 0, 0, 1801, -120, 999, 2.56318, 382, 26, -4, -15, -121, -812, 9811
28.7639, 400, 0, 0, 0, 1805, -120, 999, 2.55375, 382, 26, -1, -16, -276, -593, 10380
28.7741, 400, 0, 0, 0, 1808, -120, 999, 2.54263, 383, 26, 5, -35, 148, -459, 10201
28.7843, 400, 0, 0, 0, 1812, -118, 996, 2.52733, 380, 31, -11, -25, 235, -392, 9577
28.7945, 400, 0, 0, 0, 1816, -122, 1001, 2.54691, 382, 14, 19, -10, 389, -419, 9931
28.8047, 400, 0, 0, 0, 1820, -120, 998, 2.54712, 382, 20, 6, -8, -235, -1321, 10309
28.8149, 400, 0, 0, 0, 1823, -123, 1002, 2.56941, 382, 12, 33, -30, 614, -892, 10162
28.8251, 400, 0, 0, 0, 1827, -120, 1000, 2.54949, 383, 18, 19, -42, 635, -113, 9465
28.8353, 400, 0, 0, 0, 1827, -120, 1000, 2.54949, 383, 13, 32, -44, 268, -333, 9420
28.8454, 400, 0, 0, 0, 1835, -120, 1001, 2.54365, 384, 19, 16, -54, 49, -289, 10016
28.8556, 400, 0, 0, 0, 1838, -122, 1004, 2.54197, 385, 13, 34, -37, 171, -396, 10024
28.8658, 400, 0, 0, 0, 1842, -119, 1002, 2.50882, 385, 19, 18, -44, 319, -224, 9362
28.8759, 400, 0, 0, 0, 1846, -119, 1002, 2.48217, 386, 19, 16, -46, -336, -199, 10008
28.8862, 400, 0, 0, 0, 1850, -119, 1002, 2.45437, 387, 19, 18, -49, -336, -199, 10008
28.8963, 400, 0, 0, 0, 1854, -122, 1006, 2.45531, 386, 6, 43, -32, 161, -217, 9640
28.9065, 400, 0, 0, 0, 1858, -119, 1003, 2.41439, 387, 16, 21, -28, 135, -467, 10028
28.9167, 400, 0, 0, 0, 1861, -121, 1006, 2.46358, 387, 8, 41, -28, 377, -382, 9615
28.9269, 400, 0, 0, 0, 1865, -121, 1006, 2.44471, 387, 8, 41, -46, 515, -614, 9293
28.9371, 400, 0, 0, 0, 1868, -123, 1009, 2.45274, 386, 2, 52, -40, 156, -14, 9423
28.9473, 400, 0, 0, 0, 1873, -119, 1006, 2.42498, 387, 16, 21, -32, -41, -235, 9781
28.9575, 400, 0, 0, 0, 1876, -119, 1006, 2.40695, 388, 16, 20, -21, 224, -583, 9895
28.9677, 400, 0, 0, 0, 1880, -120, 1006, 2.40327, 385, 27, -1, -30, 572, -574, 10025
28.9778, 400, 0, 0, 0, 1884, -120, 1006, 2.38561, 388, 14, 21, -42, 290, -282, 9321
28.988, 400, 0, 0, 0, 1887, -121, 1008, 2.39328, 389, 14, 20, -56, 82, 51, 9473
28.9982, 400, 0, 0, 0, 1891, -121, 1009, 2.36326, 387, 6, 33, -50, 15, -396, 9831
29.0084, 400, 0, 0, 0, 1895, -121, 1009, 2.33461, 388, 6, 30, -40, 77, -481, 9821
29.0186, 400, 0, 0, 0, 1899, -121, 1009, 2.31196, 389, 6, 30, -33, 306, -5, 9823
29.0287, 400, 0, 0, 0, 1899, -121, 1009, 2.31196, 392, 33, -6, -38, 242, -97, 9869
29.0389, 400, 0, 0, 0, 1908, -119, 1008, 2.33439, 392, 22, 17, -39, 187, -478, 9358
29.0491, 400, 0, 0, 0, 1912, -119, 1008, 2.30985, 393, 23, 12, -52, 379, -701, 9687
29.0593, 400, 0, 0, 0, 1916, -119, 1008, 2.27954, 393, 23, 12, -52, -161, 589, 9708
29.0696, 400, 0, 0, 0, 1919, -120, 1011, 2.29405, 394, 23, 11, -39, 96, -159, 9592
29.0798, 400, 0, 0, 0, 1923, -120, 1011, 2.26913, 391, 14, 28, -66, -165, -156, 10217
29.09, 400, 0, 0, 0, 1927, -119, 1011, 2.23875, 392, 14, 32, -61, -29, -563, 10153
29.1001, 400, 0, 0, 0, 1931, -119, 1012, 2.20179, 395, 46, -13, -57, -23, -229, 9477
29.1103, 400, 0, 0, 0, 1935, -115, 1006, 2.14867, 395, 34, 4, -48, 275, -327, 9498
29.1205, 400, 0, 0, 0, 1939, -117, 1009, 2.17915, 395, 35, 2, -55, 122, -431, 9822
29.1307, 400, 0, 0, 0, 1943, -117, 1009, 2.15015, 393, 29, 12, -46, 34, -370, 9405
