t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.741732, 0, 0, 0, 0, -287, 16, 276, 5.3073, -36, -40, 875, -150, 445, -317, 10128
0.751922, 0, 0, 0, 0, -288, 16, 286, 5.18736, -29, -50, 894, -144, 756, -534, 9985
0.762095, 0, 0, 0, 0, -287, 14, 296, 5.09751, -21, -52, 909, -135, 439, -270, 10075
0.772288, 0, 0, 0, 0, -287, 15, 306, 5.03429, -21, -52, 909, -135, 332, -525, 10176
0.782474, 0, 0, 0, 0, -286, 13, 316, 4.95428, -9, -53, 919, -136, 579, -323, 10488
0.792663, 0, 0, 0, 0, -287, 13, 325, 4.88336, 1, -54, 932, -123, 685, -296, 10251
0.80283, 0, 0, 0, 0, -286, 12, 335, 4.81087, 1, -54, 932, -123, 623, -305, 10116
0.813015, 0, 0, 0, 0, -286, 12, 344, 4.72452, 17, -54, 944, -118, 623, -305, 10116
0.823122, 0, 0, 0, 0, -284, 11, 354, 4.65179, 17, -54, 944, -114, 201, -107, 10053
0.833225, 0, 0, 0, 0, -284, 11, 362, 4.59076, 27, -53, 949, -104, 201, -107, 10053
0.843384, 0, 0, 0, 0, -283, 10, 372, 4.51631, 27, -53, 949, -107, 567, -249, 9790
0.853571, 0, 0, 0, 0, -283, 10, 381, 4.4611, 32, -53, 948, -110, 393, -392, 9995
0.863782, 0, 0, 0, 0, -282, 9, 391, 4.39521, 35, -52, 949, -114, 510, -203, 9731
0.873945, 0, 0, 0, 0, -282, 9, 391, 4.39521, 38, -51, 943, -99, 219, 53, 9685
0.884068, 0, 0, 0, 0, -281, 8, 409, 4.28539, 41, -50, 942, -93, 115, -101, 9551
0.894234, 0, 0, 0, 0, -281, 8, 418, 4.21969, 48, -50, 936, -92, 113, -153, 9590
0.904398, 0, 0, 0, 0, -280, 7, 428, 4.1634, 51, -49, 934, -107, 424, 174, 9873
0.914519, 0, 0, 0, 0, -279, 7, 436, 4.07962, 55, -50, 930, -107, 158, -414, 9640
0.924671, 0, 0, 0, 0, -278, 6, 446, 4.01069, 57, -50, 928, -91, 462, -266, 9591
0.934773, 0, 0, 0, 0, -277, 5, 455, 3.9283, 61, -50, 922, -88, 171, 65, 9675
0.944951, 0, 0, 0, 0, -276, 4, 464, 3.87031, 63, -49, 920, -110, 245, -207, 9723
0.955126, 0, 0, 0, 0, -276, 4, 473, 3.81449, 64, -50, 914, -108, 15, -110, 9972
0.965296, 0, 0, 0, 0, -275, 3, 482, 3.75749, 66, -49, 910, -109, -215, 13, 10260
0.975477, 0, 0, 0, 0, -275, 3, 482, 3.75749, 67, -50, 916, -93, -215, 13, 10260
0.985669, 0, 0, 0, 0, -273, 2, 500, 3.66767, 68, -48, 913, -80, -190, -232, 9893
0.99584, 0, 0, 0, 0, -273, 1, 508, 3.63688, 69, -49, 916, -69, -385, -309, 9784
1.006, 0, 0, 0, 0, -272, 0, 518, 3.59409, 69, -49, 916, -69, 251, -134, 9864
1.01616, 0, 0, 0, 0, -271, 0, 527, 3.56538, 70, -49, 911, -78, 21, -49, 9779
1.0263, 0, 0, 0, 0, -269, 0, 544, 3.459, 70, -48, 904, -82, 131, -11, 9854
1.03642, 0, 0, 0, 0, -269, -1, 554, 3.4194, 70, -48, 908, -67, 268, -176, 10216
1.04658, 0, 0, 0, 0, -268, -2, 562, 3.35041, 69, -47, 906, -64, 96, -293, 9885
1.05673, 0, 0, 0, 0, -267, -3, 571, 3.31587, 69, -48, 909, -60, 113, 113, 10069
1.06706, 0, 0, 0, 0, -267, -3, 580, 3.29809, 68, -46, 909, -59, -256, -443, 10200
1.07727, 0, 0, 0, 0, -266, -3, 589, 3.2643, 68, -44, 912, -60, -307, 0, 10177
1.0874, 0, 0, 0, 0, -265, -4, 598, 3.20125, 68, -44, 912, -60, -597, -249, 10067
1.09755, 0, 0, 0, 0, -265, -4, 607, 3.17803, 67, -41, 914, -42, -597, -249, 10067
1.10776, 0, 0, 0, 0, -264, -5, 615, 3.15502, 67, -40, 912, -28, -172, 267, 9984
1.11795, 0, 0, 0, 0, -263, -5, 625, 3.13997, 65, -38, 914, -31, -321, 84, 10019
1.12812, 0, 0, 0, 0, -262, -5, 633, 3.10066, 65, -37, 913, -36, -213, -163, 10335
1.1383, 0, 0, 0, 0, -262, -6, 643, 3.08014, 63, -36, 920, -43, -213, -163, 10335
1.14853, 0, 0, 0, 0, -261, -6, 652, 3.04641, 63, -34, 922, -36, -197, -251, 10072
1.15864, 0, 0, 0, 0, -261, -6, 661, 3.02921, 61, -33, 925, -24, 128, -573, 10520
1.16876, 0, 0, 0, 0, -260, -7, 670, 3.00754, 61, -33, 927, -24, 294, -216, 10204
1.17887, 0, 0, 0, 0, -259, -7, 679, 2.99251, 59, -32, 933, -27, 180, -58, 10260
1.18899, 0, 0, 0, 0, -259, -8, 689, 2.96589, 59, -32, 937, -45, -127, -26, 10225
1.19915, 0, 0, 0, 0, -258, -8, 698, 2.94207, 57, -30, 941, -37, 294, -270, 10579
1.20931, 0, 0, 0, 0, -257, -9, 707, 2.93353, 57, -31, 945, -33, 168, -66, 10201
1.21944, 0, 0, 0, 0, -257, -9, 717, 2.91224, 55, -29, 952, -34, -6, -92, 9898
1.22957, 0, 0, 0, 0, -256, -9, 726, 2.91412, 54, -30, 955, -31, 178, -31, 9839
1.23976, 0, 0, 0, 0, -256, -10, 736, 2.88977, 53, -28, 955, -54, -78, -204, 9745
1.24991, 0, 0, 0, 0, -255, -10, 746, 2.87221, 51, -27, 956, -60, -142, -26, 9630
1.26007, 0, 0, 0, 0, -255, -10, 755, 2.84132, 51, -28, 954, -56, -241, 38, 9708
1.27021, 0, 0, 0, 0, -254, -11, 765, 2.81082, 49, -27, 953, -47, -162, -216, 9341
1.28032, 0, 0, 0, 0, -255, -13, 776, 2.75988, 43, -41, 966, -58, -55, -410, 9795
1.29042, 0, 0, 0, 0, -254, -14, 786, 2.72418, 41, -40, 961, -68, 488, -420, 9225
1.30052, 0, 0, 0, 0, -253, -15, 796, 2.66117, 41, -42, 965, -71, 42, -274, 8993
1.31063, 0, 0, 0, 0, -253, -15, 806, 2.6242, 40, -41, 959, -58, 175, -161, 8970
1.32082, 0, 0, 0, 0, -252, -16, 816, 2.5625, 40, -41, 959, -58, -295, -218, 8867
1.33102, 0, 0, 0, 0, -252, -16, 825, 2.5296, 38, -41, 944, -59, -277, -903, 8870
1.3413, 0, 0, 0, 0, -251, -16, 834, 2.46551, 37, -40, 935, -73, 271, -272, 8184
1.35142, 0, 0, 0, 0, -251, -17, 844, 2.41806, 34, -39, 909, -69, 42, -241, 8407
1.36152, 0, 0, 0, 0, -250, -17, 852, 2.35277, 34, -39, 909, -69, -98, -253, 8635
1.3717, 0, 0, 0, 0, -250, -17, 861, 2.31753, 33, -38, 896, -59, 58, 37, 8197
1.38177, 0, 0, 0, 0, -249, -18, 870, 2.27142, 32, -37, 881, -46, 58, 37, 8197
1.3919, 0, 0, 0, 0, -249, -18, 878, 2.24595, 31, -36, 865, -36, 127, -337, 8744
1.40205, 0, 0, 0, 0, -248, -18, 887, 2.19767, 30, -33, 837, -22, 52, -373, 7960
1.41217, 0, 0, 0, 0, -248, -19, 895, 2.18112, 30, -31, 815, -21, -236, -433, 8224
1.42236, 0, 0, 0, 0, -247, -19, 903, 2.13884, 29, -30, 799, -21, -216, -588, 8298
1.43255, 0, 0, 0, 0, -247, -19, 910, 2.12584, 29, -27, 780, -18, -87, 326, 8019
1.44272, 0, 0, 0, 0, -246, -19, 918, 2.09848, 28, -26, 761, -31, -179, 280, 7604
1.45291, 0, 0, 0, 0, -246, -20, 925, 2.08381, 28, -24, 736, -38, -63, -233, 7920
1.46309, 0, 0, 0, 0, -245, -20, 932, 2.04619, 27, -26, 712, -41, 167, -448, 8157
1.47328, 0, 0, 0, 0, -245, -21, 938, 1.98312, 27, -24, 694, -25, 184, -169, 8020
1.48346, 0, 0, 0, 0, -245, -21, 945, 1.95382, 26, -23, 673, -25, -332, 348, 7641
1.49364, 0, 0, 0, 0, -244, -21, 951, 1.8734, 26, -22, 651, -33, -105, -173, 7767
1.50382, 0, 0, 0, 0, -244, -21, 958, 1.85401, 25, -21, 631, -30, -105, -173, 7767
1.51397, 0, 0, 0, 0, -244, -21, 963, 1.78722, 26, -21, 616, -14, 480, -324, 8126
1.52418, 0, 0, 0, 0, -243, -22, 970, 1.76718, 25, -20, 597, -10, -359, -310, 7975
1.53438, 0, 0, 0, 0, -243, -22, 975, 1.69003, 26, -19, 579, 2, -269, -178, 7903
1.54457, 0, 0, 0, 0, -242, -22, 981, 1.67505, 26, -19, 579, 2, 70, -1101, 8389
1.55477, 0, 0, 0, 0, -242, -22, 986, 1.65712, 26, -19, 579, 2, -87, -702, 8616
1.56489, 0, 0, 0, 0, -241, -22, 992, 1.64247, 25, -17, 530, 16, -77, -214, 7791
1.57507, 0, 0, 0, 0, -241, -22, 997, 1.65061, 26, -16, 511, 4, -130, 46, 8039
1.58526, 0, 0, 0, 0, -240, -23, 1002, 1.63254, 26, -16, 511, 4, 93, -76, 8291
1.59544, 0, 0, 0, 0, -240, -23, 1007, 1.58131, 26, -14, 479, 8, 279, -155, 8391
1.60562, 0, 0, 0, 0, -239, -23, 1016, 1.58259, 25, -14, 461, 12, 223, 33, 7904
1.61579, 0, 0, 0, 0, -238, -23, 1020, 1.57092, 26, -13, 443, 4, 223, 33, 7904
1.62593, 0, 0, 0, 0, -238, -24, 1024, 1.55569, 26, -12, 429, 7, 279, -44, 8654
1.6361, 0, 0, 0, 0, -237, -24, 1029, 1.53965, 26, -12, 418, 13, 187, -190, 8390
1.6462, 0, 0, 0, 0, -237, -24, 1029, 1.53965, 26, -12, 402, 20, -36, -404, 8466
1.65631, 0, 0, 0, 0, -236, -24, 1036, 1.54023, 26, -11, 390, 29, 383, -516, 8818
1.6664, 0, 0, 0, 0, -236, -24, 1040, 1.57207, 26, -11, 379, 17, -139, 262, 8359
1.67647, 0, 0, 0, 0, -236, -24, 1040, 1.57207, 26, -11, 367, 21, -680, -526, 8410
1.68654, 0, 0, 0, 0, -235, -25, 1047, 1.52392, 26, -11, 350, 23, -104, -579, 8644
1.6966, 0, 0, 0, 0, -234, -25, 1051, 1.52761, 26, -10, 338, 24, 98, -241, 8548
1.70667, 0, 0, 0, 0, -234, -25, 1054, 1.55769, 26, -10, 326, 19, 125, -286, 8922
1.71674, 0, 0, 0, 0, -233, -25, 1057, 1.56448, 26, -10, 318, 10, 414, -597, 9239
1.7268, 0, 0, 0, 0, -233, -26, 1060, 1.59642, 26, -10, 311, -2, 155, -263, 9026
1.73687, 0, 0, 0, 0, -232, -26, 1063, 1.5813, 26, -10, 305, -1, 74, -244, 9216
1.74694, 0, 0, 0, 0, -232, -26, 1066, 1.57451, 25, -9, 298, -9, 96, -74, 9011
1.75701, 0, 0, 0, 0, -231, -26, 1069, 1.56783, 26, -9, 289, -3, 24, -180, 8662
1.76709, 0, 0, 0, 0, -231, -26, 1069, 1.56783, 26, -10, 275, -2, 171, -229, 8940
1.77717, 0, 0, 0, 0, -230, -26, 1074, 1.50128, 26, -9, 266, 0, -48, -82, 8969
1.78724, 0, 0, 0, 0, -230, -26, 1074, 1.50128, 26, -10, 255, 7, 192, -115, 8860
1.79732, 0, 0, 0, 0, -230, -27, 1079, 1.51573, 26, -10, 248, 20, 145, -1073, 9362
1.80739, 0, 0, 0, 0, -229, -27, 1081, 1.50704, 26, -11, 242, 17, -111, -251, 9132
1.81746, 0, 0, 0, 0, -229, -27, 1083, 1.50416, 26, -10, 235, 14, -111, -251, 9132
1.82752, 0, 0, 0, 0, -229, -28, 1085, 1.54833, 25, -11, 228, 27, 153, -527, 9375
1.83758, 0, 0, 0, 0, -228, -28, 1087, 1.55901, 25, -10, 222, 25, -62, 427, 9000
1.84765, 0, 0, 0, 0, -228, -28, 1089, 1.56951, 24, -11, 213, 10, 571, 60, 9229
1.85771, 0, 0, 0, 0, -227, -28, 1091, 1.5833, 24, -10, 208, 12, 482, -45, 9445
1.86779, 0, 0, 0, 0, -227, -29, 1093, 1.49273, 23, -11, 201, 11, -151, -527, 9332
1.87786, 0, 0, 0, 0, -226, -29, 1095, 1.50536, 23, -10, 195, 33, 107, -229, 9138
1.88792, 0, 0, 0, 0, -226, -29, 1097, 1.37069, 22, -11, 186, 32, 14, -187, 9186
1.89799, 0, 0, 0, 0, -226, -29, 1098, 1.41039, 22, -11, 181, 54, 14, -187, 9186
1.90811, 0, 0, 0, 0, -225, -29, 1100, 1.54604, 22, -12, 176, 39, 461, -143, 9093
1.91817, 0, 0, 0, 0, -225, -29, 1102, 1.56896, 21, -12, 169, 35, 105, -171, 9357
1.92823, 0, 0, 0, 0, -225, -30, 1103, 1.58987, 21, -12, 162, 38, -158, -624, 9535
1.93841, 0, 0, 0, 0, -224, -30, 1105, 1.62548, 21, -12, 158, 43, -158, -624, 9535
1.94859, 0, 0, 0, 0, -224, -30, 1106, 1.62122, 21, -13, 154, 43, -488, -181, 9012
1.95874, 0, 0, 0, 0, -224, -30, 1108, 1.65864, 20, -12, 149, 41, -488, -181, 9012
1.96889, 0, 0, 0, 0, -223, -31, 1109, 1.77885, 20, -13, 142, 32, 310, -688, 9449
1.97898, 0, 0, 0, 0, -223, -31, 1110, 1.8022, 19, -12, 138, 19, 139, -38, 9314
1.98911, 0, 0, 0, 0, -223, -31, 1112, 1.89474, 18, -13, 134, 16, -438, -134, 9535
1.99927, 0, 0, 0, 0, -222, -31, 1113, 1.89202, 18, -13, 134, 16, 129, -440, 9457
2.00938, 0, 0, 0, 0, -222, -31, 1114, 1.89997, 17, -12, 127, 12, 190, -235, 9723
2.01954, 0, 0, 0, 0, -222, -31, 1115, 1.8976, 16, -12, 124, 16, 221, -116, 9274
2.02969, 0, 0, 0, 0, -222, -32, 1117, 1.90724, 15, -12, 121, 16, 221, -116, 9274
2.03985, 0, 0, 0, 0, -221, -32, 1118, 1.90154, 15, -12, 117, 24, 32, -255, 9346
2.05001, 0, 0, 0, 0, -221, -32, 1119, 1.92201, 14, -12, 113, 35, -306, -730, 10289
2.06019, 0, 0, 0, 0, -221, -32, 1120, 1.93281, 14, -12, 113, 35, 143, -333, 9324
2.07038, 0, 0, 0, 0, -221, -32, 1121, 1.95055, 14, -11, 114, 30, 143, -333, 9324
2.08057, 0, 0, 0, 0, -220, -32, 1122, 1.95465, 13, -11, 111, 19, 151, -28, 9797
2.09077, 0, 0, 0, 0, -220, -32, 1123, 1.97091, 13, -11, 110, 31, -46, -514, 9750
2.10103, 0, 0, 0, 0, -220, -32, 1125, 1.96456, 12, -15, 106, 19, 69, -520, 9791
2.11113, 0, 0, 0, 0, -220, -33, 1125, 1.87851, 12, -14, 105, 22, 76, -389, 9698
2.12124, 0, 0, 0, 0, -220, -34, 1126, 1.87368, 12, -16, 102, 27, 166, -313, 9514
2.13136, 0, 0, 0, 0, -219, -34, 1127, 1.83493, 12, -16, 100, 19, 89, -27, 9851
2.14151, 0, 0, 0, 0, -219, -34, 1128, 1.84637, 11, -16, 99, 7, 8, -343, 9672
2.15171, 0, 0, 0, 0, -219, -34, 1129, 1.89734, 11, -16, 98, 8, 75, 24, 9562
2.16182, 0, 0, 0, 0, -219, -35, 1130, 1.88786, 11, -16, 96, -2, 218, -647, 9721
2.17194, 0, 0, 0, 0, -219, -35, 1131, 1.88796, 11, -15, 94, 10, 82, -282, 9637
2.18204, 0, 0, 0, 0, -218, -35, 1131, 1.89377, 10, -15, 92, 18, -19, -583, 9831
2.1922, 0, 0, 0, 0, -218, -35, 1132, 1.90298, 10, -14, 91, 11, 565, -83, 9702
2.20237, 0, 0, 0, 0, -218, -35, 1132, 1.90298, 10, -14, 91, 11, 565, -83, 9702
2.21254, 0, 0, 0, 0, -218, -35, 1134, 1.90245, 9, -13, 85, 0, 223, -213, 9719
2.22272, 0, 0, 0, 0, -217, -35, 1135, 1.8948, 9, -14, 81, 2, 173, -279, 9370
2.23291, 0, 0, 0, 0, -217, -36, 1135, 1.8725, 9, -12, 77, -2, 189, -196, 9817
2.24311, 0, 0, 0, 0, -217, -36, 1136, 1.85893, 8, -12, 76, -5, -44, 92, 9558
2.25323, 0, 0, 0, 0, -217, -36, 1137, 1.85771, 9, -11, 73, -3, 97, -883, 9530
2.26342, 0, 0, 0, 0, -217, -36, 1138, 1.85495, 8, -12, 71, -4, 159, -476, 9775
2.27355, 0, 0, 0, 0, -217, -36, 1138, 1.88216, 8, -11, 68, -10, 74, -294, 9587
2.2837, 0, 0, 0, 0, -216, -36, 1139, 1.8694, 8, -10, 66, -9, 157, -678, 10104
2.29381, 0, 0, 0, 0, -216, -37, 1139, 1.8636, 7, -9, 67, -14, 493, -196, 9550
2.30393, 0, 0, 0, 0, -216, -37, 1140, 1.85474, 7, -9, 64, -19, 493, -196, 9550
2.31406, 0, 0, 0, 0, -216, -37, 1141, 1.84536, 7, -8, 61, 0, -173, -165, 9454
2.32418, 0, 0, 0, 0, -216, -37, 1141, 1.84088, 6, -7, 58, 0, -120, -759, 9707
2.33428, 0, 0, 0, 0, -216, -37, 1142, 1.83987, 6, -6, 55, 1, -100, -497, 9551
2.34435, 0, 0, 0, 0, -216, -37, 1142, 1.82896, 5, -6, 54, 1, 105, -186, 9751
2.35443, 0, 0, 0, 0, -216, -37, 1143, 1.82943, 5, -5, 53, -20, 222, 39, 9421
2.36453, 0, 0, 0, 0, -215, -37, 1143, 1.80976, 5, -8, 47, -5, 83, -170, 9632
2.3746, 0, 0, 0, 0, -215, -38, 1143, 1.98205, 4, -7, 45, -27, 31, -216, 9646
2.38467, 0, 0, 0, 0, -215, -38, 1143, 1.96913, 4, -9, 43, -21, 156, -161, 9566
2.39473, 0, 0, 0, 0, -215, -38, 1143, 2.07608, 4, -8, 39, -41, 279, -797, 9595
2.40492, 0, 0, 0, 0, -215, -38, 1144, 2.01212, 4, -8, 39, -41, -43, -238, 9698
2.41511, 0, 0, 0, 0, -215, -38, 1144, 2.01212, 4, -6, 35, -28, 18, -557, 9720
2.4253, 0, 0, 0, 0, -215, -38, 1144, 1.97543, 5, -7, 34, -22, 127, -18, 9855
2.43546, 0, 0, 0, 0, -215, -38, 1145, 1.95758, 5, -6, 32, -12, 404, -748, 9594
2.44555, 0, 0, 0, 0, -215, -38, 1145, 1.91731, 4, -6, 30, -27, 776, 48, 9899
2.45563, 0, 0, 0, 0, -215, -38, 1145, 1.91731, 4, -5, 29, -29, 446, -725, 9376
2.46573, 0, 0, 0, 0, -214, -39, 1146, 1.9873, 4, -5, 29, -29, 10, -250, 9635
2.47585, 0, 0, 0, 0, -214, -39, 1146, 1.9873, 4, -5, 25, -24, 216, -138, 10091
2.48596, 0, 0, 0, 0, -214, -39, 1146, 1.95418, 4, -6, 27, -15, -63, -654, 9913
2.49608, 0, 0, 0, 0, -214, -39, 1146, 1.98292, 4, -5, 25, -25, 318, -426, 9458
2.50622, 0, 0, 0, 0, -214, -39, 1146, 1.98292, 4, -5, 25, -25, 421, -597, 9558
2.51639, 0, 0, 0, 0, -214, -39, 1147, 1.91794, 3, -5, 17, -18, -34, -214, 9753
2.52657, 0, 0, 0, 0, -214, -39, 1147, 1.91794, 3, -5, 18, -7, -34, -214, 9753
2.53675, 0, 0, 0, 0, -214, -39, 1147, 1.88233, 3, -4, 15, -1, 236, -243, 9658
2.54694, 0, 0, 0, 0, -214, -39, 1147, 1.88017, 4, -3, 14, -7, 236, -243, 9658
2.55715, 0, 0, 0, 0, -214, -39, 1147, 1.85944, 4, -2, 12, -3, -25, 8, 10004
2.56735, 0, 0, 0, 0, -214, -39, 1147, 1.86171, 4, -2, 14, 8, 418, -326, 9790
2.57754, 0, 0, 0, 0, -214, -39, 1147, 1.83464, 4, -1, 13, 3, 12, -716, 10024
2.58769, 0, 0, 0, 0, -213, -39, 1147, 1.83608, 3, 0, 13, -3, 12, -716, 10024
2.59784, 0, 0, 0, 0, -213, -39, 1147, 1.83608, 4, 0, 14, -6, 42, -364, 9663
2.60795, 0, 0, 0, 0, -213, -39, 1147, 1.83608, 4, 0, 15, -7, 42, -364, 9663
2.61813, 0, 0, 0, 0, -213, -39, 1148, 1.78621, 4, 1, 12, -5, 33, -256, 9960
2.62833, 0, 0, 0, 0, -213, -39, 1148, 1.78621, 4, 1, 12, -5, 33, -256, 9960
2.63848, 0, 0, 0, 0, -213, -39, 1148, 1.765, 4, 2, 13, -10, 143, -1389, 9841
2.64866, 0, 0, 0, 0, -213, -40, 1147, 1.70851, 4, -1, 10, 8, 505, -479, 9685
2.65885, 0, 0, 0, 0, -213, -40, 1147, 1.69916, 4, 0, 10, 11, 121, 115, 10011
2.66903, 0, 0, 0, 0, -213, -40, 1147, 1.70502, 4, 0, 10, 20, -146, -885, 9536
2.67922, 0, 0, 0, 0, -213, -39, 1147, 1.69803, 4, 0, 9, 30, 89, -147, 9731
2.68936, 0, 0, 0, 0, -213, -39, 1147, 1.71569, 4, 0, 6, 29, 401, -332, 9907
2.6995, 0, 0, 0, 0, -212, -40, 1147, 1.70851, 4, 0, 7, 23, 198, -32, 9624
2.70961, 0, 0, 0, 0, -212, -40, 1147, 1.70851, 4, 0, 7, 26, 198, -32, 9624
2.71971, 0, 0, 0, 0, -212, -40, 1147, 1.7055, 4, 0, 6, 35, 96, -237, 9784
2.72977, 0, 0, 0, 0, -212, -40, 1147, 1.72513, 4, 0, 7, 38, 121, -406, 10064
2.73984, 0, 0, 0, 0, -212, -40, 1148, 1.74734, 5, 1, 7, 25, 237, -231, 9831
2.7499, 0, 0, 0, 0, -212, -40, 1148, 1.76811, 5, 0, 10, 22, 272, -203, 9859
2.75996, 0, 0, 0, 0, -212, -40, 1148, 1.78272, 6, 0, 7, 22, 45, -220, 9788
2.77003, 0, 0, 0, 0, -212, -40, 1148, 1.80705, 6, 0, 7, 16, 110, -666, 10102
2.7801, 0, 0, 0, 0, -212, -40, 1148, 1.79066, 6, 1, 7, 10, 174, -948, 10079
2.79017, 0, 0, 0, 0, -212, -40, 1148, 1.80562, 6, 1, 10, 10, 348, -210, 9918
2.80024, 0, 0, 0, 0, -212, -39, 1148, 1.79035, 6, 1, 10, 7, 316, -706, 10188
2.81031, 0, 0, 0, 0, -212, -39, 1148, 1.79399, 6, 1, 12, 25, 98, 145, 9758
2.82039, 0, 0, 0, 0, -211, -39, 1148, 1.79264, 6, 1, 12, 25, 259, -544, 10450
2.83047, 0, 0, 0, 0, -211, -39, 1148, 1.83487, 6, 2, 16, 36, 282, -399, 9854
2.84054, 0, 0, 0, 0, -211, -39, 1148, 1.83143, 6, 3, 17, 31, -114, -342, 9995
2.8506, 0, 0, 0, 0, -211, -39, 1148, 1.84884, 5, 3, 17, 43, 208, -129, 9839
2.86066, 0, 0, 0, 0, -211, -39, 1148, 1.87278, 6, 5, 17, 41, 217, -527, 10022
2.87073, 0, 0, 0, 0, -211, -39, 1149, 1.91818, 6, 5, 18, 39, 174, -388, 9716
2.88079, 0, 0, 0, 0, -211, -39, 1148, 1.92916, 6, 1, 13, 26, 87, -319, 9814
2.89085, 0, 0, 0, 0, -211, -40, 1148, 2.02656, 6, 1, 13, 26, 183, -191, 9706
2.90095, 0, 0, 0, 0, -211, -40, 1148, 2.03811, 6, 1, 8, 8, 71, -230, 9646
2.91106, 0, 0, 0, 0, -210, -40, 1147, 2.14492, 7, 1, 6, 1, 40, -865, 9840
2.92125, 0, 0, 0, 0, -210, -40, 1147, 2.14839, 7, 0, 4, -2, 129, -200, 9745
2.93145, 0, 0, 0, 0, -210, -40, 1147, 2.21915, 7, 0, 4, -2, -99, -738, 9899
2.94157, 0, 0, 0, 0, -210, -40, 1147, 2.21061, 6, 1, 3, -5, 216, -853, 9600
2.95177, 0, 0, 0, 0, -210, -40, 1147, 2.10247, 7, 0, 1, 2, -90, -290, 10380
2.96202, 0, 0, 0, 0, -210, -40, 1147, 2.09668, 6, 0, 3, 9, 481, -56, 9837
2.97216, 0, 0, 0, 0, -210, -40, 1147, 2.10124, 5, 1, 4, 8, 47, -264, 9552
2.98233, 0, 0, 0, 0, -210, -40, 1147, 2.09208, 5, 1, 2, 11, 171, -464, 9612
2.9925, 0, 0, 0, 0, -210, -40, 1147, 2.09849, 5, 2, -2, 7, 277, -75, 9539
3.0027, 0, 0, 0, 0, -209, -40, 1146, 2.16311, 5, 0, -4, 17, -44, -351, 9813
3.01289, 0, 0, 0, 0, -209, -40, 1146, 2.16311, 4, 0, -8, 13, -23, -385, 9539
3.02307, 0, 0, 0, 0, -209, -40, 1146, 2.16871, 4, 0, -10, 8, -23, -385, 9539
3.03326, 0, 0, 0, 0, -209, -40, 1146, 2.17529, 5, 1, -14, 12, 275, -453, 9548
3.04345, 0, 0, 0, 0, -209, -40, 1145, 2.16846, 5, 1, -14, 11, 36, -168, 9955
3.05363, 0, 0, 0, 0, -209, -40, 1145, 2.17637, 5, 1, -13, 8, 129, -593, 9809
3.06381, 0, 0, 0, 0, -209, -40, 1145, 2.184, 5, 2, -13, 18, 396, -475, 10080
3.07399, 0, 0, 0, 0, -209, -40, 1145, 2.19014, 5, 3, -13, 15, 450, -645, 10103
3.08416, 0, 0, 0, 0, -209, -40, 1144, 2.1961, 5, 4, -11, 16, 131, 244, 9900
3.09432, 0, 0, 0, 0, -209, -40, 1144, 2.20298, 5, 4, -10, 16, -5, -463, 9945
3.10451, 0, 0, 0, 0, -209, -40, 1144, 2.21074, 6, 0, -13, 7, 88, 1, 10024
3.1147, 0, 0, 0, 0, -209, -41, 1143, 2.24307, 5, 1, -14, 9, 105, -104, 10017
3.12488, 0, 0, 0, 0, -209, -40, 1143, 2.25136, 5, 1, -12, 18, 105, -104, 10017
3.13505, 0, 0, 0, 0, -209, -40, 1142, 2.24567, 5, 2, -15, 9, 35, -80, 9733
3.14523, 0, 0, 0, 0, -209, -40, 1142, 2.25183, 4, 2, -14, -3, 217, -722, 9841
3.15537, 0, 0, 0, 0, -209, -40, 1142, 2.25183, 4, 2, -14, -3, 386, -135, 9950
3.16545, 0, 0, 0, 0, -208, -40, 1142, 2.23262, 4, 3, -13, 6, 120, -552, 9969
3.17572, 0, 0, 0, 0, -208, -40, 1141, 2.20949, 4, 3, -13, 2, -97, -233, 10281
3.18582, 0, 0, 0, 0, -208, -40, 1141, 2.20949, 4, 3, -12, -1, -97, -233, 10281
3.19592, 0, 0, 0, 0, -208, -40, 1141, 2.19591, 4, 4, -9, 6, 275, -260, 9897
3.20602, 0, 0, 0, 0, -208, -40, 1141, 2.19591, 4, 4, -8, 12, 320, -94, 10034
3.21619, 0, 0, 0, 0, -208, -40, 1141, 2.19086, 4, 5, -9, -2, 262, -356, 9618
3.22637, 0, 0, 0, 0, -208, -40, 1141, 2.19086, 4, 5, -9, -2, 70, -14, 9623
3.23653, 0, 0, 0, 0, -208, -40, 1140, 2.17884, 4, 7, -13, 2, 304, -116, 9687
3.24672, 0, 0, 0, 0, -208, -41, 1139, 2.30161, 3, 1, -16, -2, 304, -198, 10178
3.25682, 0, 0, 0, 0, -208, -41, 1139, 2.30168, 3, 1, -16, -21, 403, -152, 9815
3.26697, 0, 0, 0, 0, -208, -41, 1139, 2.30168, 3, 1, -16, -21, 403, -152, 9815
3.27713, 0, 0, 0, 0, -207, -41, 1138, 2.3188, 4, 1, -16, -17, 103, -374, 10076
3.2873, 0, 0, 0, 0, -207, -41, 1138, 2.3188, 4, 1, -15, -24, 103, -374, 10076
3.29746, 0, 0, 0, 0, -207, -41, 1138, 2.26711, 4, 2, -16, -18, 29, -120, 9670
3.30756, 0, 0, 0, 0, -207, -41, 1138, 2.26711, 4, 1, -18, -17, 29, -120, 9670
