t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
26.3527, 450, 0, 0, 0, 2628, -810, 998, -8.52731, 442, -65, 18, -29, -206, -519, 10037
26.3629, 450, 0, 0, 0, 2628, -810, 998, -8.52731, 442, -65, 18, -29, -206, -519, 10037
26.373, 450, 0, 0, 0, 2628, -810, 998, -8.52731, 442, -65, 18, -29, -206, -519, 10037
26.3831, 450, 0, 0, 0, 2646, -813, 998, -8.60101, 442, -65, 18, -29, -137, -184, 9912
26.3933, 450, 0, 0, 0, 2650, -813, 997, -8.62666, 442, -65, 13, -46, -137, -184, 9912
26.4035, 450, 0, 0, 0, 2659, -815, 997, -8.67704, 442, -67, 18, -45, -208, -138, 9789
26.4137, 450, 0, 0, 0, 2663, -816, 998, -8.69232, 443, -65, 11, -36, -101, -751, 10101
26.4238, 450, 0, 0, 0, 2668, -816, 997, -8.70934, 443, -67, 19, -24, 116, -414, 10004
26.434, 450, 0, 0, 0, 2672, -817, 998, -8.7193, 443, -67, 21, -24, -39, 54, 9644
26.4441, 450, 0, 0, 0, 2677, -817, 997, -8.70837, 443, -67, 21, -33, -39, 54, 9644
26.4543, 450, 0, 0, 0, 2681, -819, 999, -8.73537, 444, -67, 18, -51, 45, -568, 9725
26.4645, 450, 0, 0, 0, 2686, -819, 997, -8.75895, 444, -67, 15, -50, 109, -87, 9825
26.4747, 450, 0, 0, 0, 2690, -820, 998, -8.8103, 445, -67, 13, -69, 341, -709, 9707
26.4849, 450, 0, 0, 0, 2695, -820, 997, -8.81708, 445, -67, 14, -63, 341, -709, 9707
26.495, 450, 0, 0, 0, 2695, -820, 997, -8.81708, 446, -65, 4, -68, 227, -254, 9700
26.5052, 450, 0, 0, 0, 2704, -822, 997, -8.88229, 447, -68, 11, -50, 274, -173, 9894
26.5153, 450, 0, 0, 0, 2708, -823, 998, -8.90787, 448, -66, 4, -46, -282, -286, 9715
26.5255, 450, 0, 0, 0, 2713, -823, 997, -8.90728, 448, -69, 10, -39, -53, -81, 9617
26.5356, 450, 0, 0, 0, 2718, -825, 998, -8.93205, 449, -66, 0, -43, -158, -221, 9865
26.5458, 450, 0, 0, 0, 2722, -825, 997, -8.95248, 450, -69, 7, -31, -211, -857, 9875
26.5559, 450, 0, 0, 0, 2727, -826, 999, -8.98677, 451, -67, 0, -31, 557, -539, 9765
26.5662, 450, 0, 0, 0, 2731, -826, 997, -9.01261, 451, -70, 8, -38, -413, -137, 9698
26.5763, 450, 0, 0, 0, 2736, -828, 999, -9.06666, 452, -68, -1, -50, 322, -291, 9916
26.5865, 450, 0, 0, 0, 2741, -828, 997, -9.08824, 452, -71, 6, -51, 322, -291, 9916
26.5966, 450, 0, 0, 0, 2745, -829, 999, -9.14889, 452, -68, -1, -54, -23, -113, 10042
26.6068, 450, 0, 0, 0, 2750, -830, 998, -9.17547, 452, -68, -1, -54, -132, -81, 10062
26.617, 450, 0, 0, 0, 2754, -831, 999, -9.22426, 453, -69, 1, -41, -70, -256, 9924
26.6271, 450, 0, 0, 0, 2754, -831, 999, -9.22426, 453, -71, 11, -37, -70, -256, 9924
26.6372, 450, 0, 0, 0, 2763, -832, 999, -9.25731, 454, -69, 6, -18, -55, -360, 10006
26.6474, 450, 0, 0, 0, 2768, -833, 998, -9.2368, 454, -68, 12, -4, 2, -745, 10216
26.6575, 450, 0, 0, 0, 2773, -834, 999, -9.23956, 454, -68, 12, -4, -94, -235, 9907
26.6677, 450, 0, 0, 0, 2778, -834, 999, -9.21432, 454, -71, 22, 0, -31, -385, 9963
26.6778, 450, 0, 0, 0, 2782, -835, 1000, -9.22558, 454, -70, 25, -6, 33, -93, 9995
26.6879, 450, 0, 0, 0, 2787, -835, 999, -9.20338, 455, -67, 19, -15, -42, -9, 9739
26.6981, 450, 0, 0, 0, 2791, -837, 1000, -9.20296, 455, -67, 19, -15, -364, -769, 10380
26.7083, 450, 0, 0, 0, 2796, -837, 999, -9.19838, 456, -68, 24, -8, -36, -538, 9811
26.7184, 450, 0, 0, 0, 2800, -838, 1001, -9.23027, 456, -70, 33, -17, -269, -726, 10291
26.7286, 450, 0, 0, 0, 2805, -839, 1001, -9.23776, 456, -70, 36, -14, 40, -489, 9985
26.7387, 450, 0, 0, 0, 2805, -839, 1001, -9.23776, 456, -72, 42, 1, 123, -363, 9670
26.7489, 450, 0, 0, 0, 2814, -840, 1001, -9.27884, 457, -68, 31, 4, -186, -131, 9844
26.759, 450, 0, 0, 0, 2819, -841, 1002, -9.28906, 457, -70, 37, 14, -216, -82, 9861
26.7691, 450, 0, 0, 0, 2823, -841, 1001, -9.27941, 457, -69, 33, 19, -150, -442, 9757
26.7793, 450, 0, 0, 0, 2828, -843, 1003, -9.2817, 457, -68, 32, 38, -512, -62, 9655
26.7895, 450, 0, 0, 0, 2833, -843, 1002, -9.23271, 457, -68, 28, 39, -159, -609, 10110
26.7997, 450, 0, 0, 0, 2837, -844, 1003, -9.20845, 456, -67, 30, 29, -94, -361, 9824
26.8099, 450, 0, 0, 0, 2842, -844, 1002, -9.14204, 456, -67, 30, 29, -133, -76, 9875
26.8201, 450, 0, 0, 0, 2847, -845, 1003, -9.13982, 457, -66, 30, 32, 68, -648, 9793
26.8303, 450, 0, 0, 0, 2851, -845, 1002, -9.09698, 457, -66, 27, 21, -99, -292, 10095
26.8404, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.8506, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.8608, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.871, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.8812, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.8914, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.9016, 450, 0, 0, 0, 2856, -847, 1003, -9.09979, 457, -66, 27, 21, 2, -261, 9281
26.9118, 450, 0, 0, 0, 2870, -848, 1001, -9.09723, 458, -63, 19, 12, -111, -66, 9482
26.9219, 450, 0, 0, 0, 2875, -848, 1001, -9.09081, 459, -60, 6, 12, -183, 23, 9634
26.9321, 450, 0, 0, 0, 2889, -851, 1001, -9.01045, 461, -65, 10, 9, -98, -748, 9798
26.9422, 450, 0, 0, 0, 2898, -852, 1002, -8.98088, 459, -67, 16, 25, -117, -463, 10012
26.9524, 450, 0, 0, 0, 2908, -854, 1002, -8.97017, 457, -68, 18, -6, 16, -316, 9714
26.9626, 450, 0, 0, 0, 2912, -855, 1003, -8.99766, 456, -68, 18, -19, -188, 16, 10060
26.9728, 450, 0, 0, 0, 2921, -856, 1004, -9.05898, 456, -68, 20, -28, 278, -720, 9852
26.983, 450, 0, 0, 0, 2926, -857, 1003, -9.04401, 456, -68, 21, -16, 48, 296, 10064
26.9931, 450, 0, 0, 0, 2930, -858, 1004, -9.07963, 456, -68, 22, -22, 2, -180, 9902
27.0033, 450, 0, 0, 0, 2930, -858, 1004, -9.07963, 456, -68, 20, -18, -180, -165, 9414
27.0134, 450, 0, 0, 0, 2930, -858, 1004, -9.07963, 456, -65, 10, -16, -36, -400, 9887
27.0236, 450, 0, 0, 0, 2940, -859, 1003, -9.098, 456, -65, 11, -33, 80, -371, 9799
27.0338, 450, 0, 0, 0, 2944, -859, 1002, -9.13756, 456, -66, 14, -35, -261, -334, 10187
27.0439, 450, 0, 0, 0, 2949, -860, 1004, -9.17293, 456, -66, 17, -36, 15, -221, 9778
27.0541, 450, 0, 0, 0, 2954, -860, 1003, -9.17574, 455, -66, 18, -35, -269, -547, 10059
27.0642, 450, 0, 0, 0, 2963, -862, 1003, -9.19847, 455, -66, 21, -41, 62, -528, 10166
27.0744, 450, 0, 0, 0, 2963, -862, 1003, -9.19847, 455, -63, 14, -34, -42, -434, 9869
27.0845, 450, 0, 0, 0, 2963, -862, 1003, -9.19847, 454, -63, 15, -36, -177, -99, 9885
27.0947, 450, 0, 0, 0, 2972, -864, 1003, -9.21947, 454, -66, 19, -31, 137, -506, 10047
27.1049, 450, 0, 0, 0, 2972, -864, 1003, -9.21947, 453, -66, 20, -17, -152, -510, 9958
27.115, 450, 0, 0, 0, 2981, -865, 1004, -9.28714, 453, -66, 20, -17, -239, -314, 9978
27.1252, 450, 0, 0, 0, 2986, -865, 1003, -9.27574, 452, -67, 22, 1, -287, -678, 9915
27.1353, 450, 0, 0, 0, 2990, -866, 1003, -9.27472, 452, -65, 15, 4, 64, -547, 9711
27.1455, 450, 0, 0, 0, 2995, -866, 1002, -9.26152, 452, -65, 16, -9, -185, -531, 9979
27.1557, 450, 0, 0, 0, 2999, -867, 1002, -9.26708, 452, -63, 8, -25, 144, -376, 9842
27.1658, 450, 0, 0, 0, 3004, -867, 1002, -9.27989, 452, -63, 8, -13, 13, -451, 9600
27.176, 450, 0, 0, 0, 3009, -868, 1002, -9.28781, 452, -61, 0, -16, -175, -187, 9873
27.1862, 450, 0, 0, 0, 3009, -868, 1002, -9.28781, 452, -61, 0, -7, -175, -187, 9873
27.1964, 450, 0, 0, 0, 3018, -870, 1003, -9.33901, 453, -68, 11, -4, -259, -310, 9864
27.2066, 450, 0, 0, 0, 3023, -870, 1002, -9.33814, 453, -66, 5, 40, -84, -212, 9915
27.2168, 450, 0, 0, 0, 3027, -871, 1002, -9.32449, 453, -66, 5, 40, -320, -278, 9863
27.227, 450, 0, 0, 0, 3032, -872, 1001, -9.26782, 452, -66, 1, 53, -298, -831, 10125
27.2372, 450, 0, 0, 0, 3036, -872, 1001, -9.24337, 452, -66, 1, 53, -178, -343, 9887
27.2473, 450, 0, 0, 0, 3041, -873, 1001, -9.18181, 451, -66, 1, 51, -318, -939, 10835
27.2575, 450, 0, 0, 0, 3045, -873, 1001, -9.15238, 451, -65, 3, 45, -149, -555, 10014
27.2677, 450, 0, 0, 0, 3050, -874, 1000, -9.10383, 450, -65, 5, 25, -438, -14, 9579
27.2779, 450, 0, 0, 0, 3054, -875, 1000, -9.08616, 450, -65, 4, 27, -263, -527, 9865
27.288, 450, 0, 0, 0, 3059, -875, 1000, -9.06564, 450, -64, 2, 30, 202, -351, 9964
27.2982, 450, 0, 0, 0, 3063, -876, 1000, -9.0514, 450, -65, 3, 40, -62, -258, 9884
27.3084, 450, 0, 0, 0, 3068, -876, 1000, -9.00863, 449, -64, 3, 46, -96, -34, 9800
27.3186, 450, 0, 0, 0, 3068, -876, 1000, -9.00863, 449, -64, 3, 20, -354, -861, 9598
27.3288, 450, 0, 0, 0, 3077, -878, 1000, -8.97137, 448, -65, 0, 28, -234, -556, 9769
27.3389, 450, 0, 0, 0, 3081, -878, 1000, -8.95927, 447, -65, -1, 33, -137, -369, 9835
27.349, 450, 0, 0, 0, 3086, -879, 1000, -8.93965, 443, -65, 0, 30, -357, -385, 10218
27.3592, 450, 0, 0, 0, 3090, -880, 1000, -8.92361, 439, -65, 1, 34, -346, -210, 9766
27.3693, 450, 0, 0, 0, 3094, -881, 999, -8.91614, 432, -66, 1, 26, -895, -495, 10042
27.3794, 450, 0, 0, 0, 3099, -881, 1000, -8.90192, 424, -66, 4, 36, -895, -495, 10042
27.3896, 450, 0, 0, 0, 3103, -882, 1000, -8.88853, 415, -65, 6, 33, -1213, -148, 9936
27.3997, 450, 0, 0, 0, 3107, -883, 1000, -8.87336, 404, -64, 4, 13, -1213, -148, 9936
27.4098, 450, 0, 0, 0, 3111, -884, 1000, -8.87477, 391, -66, 3, 12, -1376, 94, 9816
27.42, 450, 0, 0, 0, 3115, -884, 1000, -8.86685, 378, -64, 5, 7, -1376, 94, 9816
27.4302, 450, 0, 0, 0, 3119, -885, 1000, -8.85025, 362, -73, 30, 4, -1373, -173, 9807
27.4404, 450, 0, 0, 0, 3122, -887, 1003, -8.87812, 350, -72, 30, 1, -1417, -61, 9674
27.4506, 450, 0, 0, 0, 3126, -888, 1002, -8.88905, 337, -70, 25, 0, -1424, 113, 9913
27.4608, 450, 0, 0, 0, 3129, -888, 1003, -8.88703, 325, -68, 26, 12, -1067, -191, 9902
27.471, 450, 0, 0, 0, 3133, -889, 1002, -8.8921, 313, -66, 21, 7, -933, 212, 9782
27.4811, 450, 0, 0, 0, 3136, -890, 1003, -8.88534, 302, -64, 19, -1, -1244, -583, 9455
27.4913, 450, 0, 0, 0, 3139, -890, 1002, -8.88163, 290, -62, 14, 17, -1295, -252, 9812
27.5015, 450, 0, 0, 0, 3142, -891, 1002, -8.87996, 278, -60, 13, 1, -1116, -151, 9705
27.5117, 450, 0, 0, 0, 3148, -892, 1002, -8.85978, 266, -58, 8, 15, -1279, -400, 9914
27.5218, 450, 0, 0, 0, 3148, -892, 1002, -8.85978, 266, -58, 8, 15, -1300, -337, 9770
27.532, 450, 0, 0, 0, 3150, -893, 1001, -8.85411, 240, -54, 9, 21, -1341, -485, 10250
27.5422, 450, 0, 0, 0, 3153, -893, 1002, -8.8455, 227, -52, 8, 23, -1176, 225, 9364
27.5524, 450, 0, 0, 0, 3157, -894, 1001, -8.79278, 214, -49, 1, 18, -1157, 107, 9429
27.5626, 450, 0, 0, 0, 3157, -894, 1001, -8.79278, 201, -47, -4, 4, -1673, -370, 9787
27.5728, 450, 0, 0, 0, 3161, -895, 1001, -8.7802, 188, -45, -5, 6, -649, -514, 9703
27.583, 450, 0, 0, 0, 3163, -896, 1000, -8.77656, 175, -43, -8, 5, -1180, -36, 9427
27.5931, 450, 0, 0, 0, 3165, -896, 1000, -8.7749, 163, -41, -14, -1, -977, -700, 10047
27.6033, 450, 0, 0, 0, 3166, -896, 1000, -8.77508, 151, -39, -15, 8, -1082, -108, 9710
27.6135, 450, 0, 0, 0, 3168, -897, 1000, -8.77024, 139, -36, -17, 23, -1097, -132, 9935
27.6237, 450, 0, 0, 0, 3168, -897, 1000, -8.77024, 128, -34, -17, 19, -1097, -132, 9935
27.6339, 450, 0, 0, 0, 3173, -900, 1000, -8.71721, 128, -45, -1, 2, -827, -196, 9566
27.6441, 450, 0, 0, 0, 3176, -901, 1000, -8.69446, 118, -43, -1, 5, -755, -181, 9664
27.6543, 450, 0, 0, 0, 3177, -901, 1000, -8.69223, 109, -39, -8, 4, -918, 4, 9957
27.6645, 450, 0, 0, 0, 3178, -901, 999, -8.69226, 100, -38, -8, 5, -1029, -570, 9906
27.6746, 450, 0, 0, 0, 3179, -901, 999, -8.68589, 91, -34, -12, 11, -948, -205, 9870
27.6848, 450, 0, 0, 0, 3180, -901, 998, -8.67928, 82, -33, -10, 10, -516, -542, 9838
27.695, 450, 0, 0, 0, 3180, -902, 998, -8.67415, 74, -30, -15, 6, -516, -542, 9838
27.7052, 450, 0, 0, 0, 3181, -902, 997, -8.67977, 65, -28, -15, 22, -963, -134, 9947
27.7153, 450, 0, 0, 0, 3182, -902, 997, -8.66123, 57, -25, -17, 34, -813, -4, 10225
27.7255, 450, 0, 0, 0, 3182, -902, 997, -8.67401, 49, -23, -16, 51, -813, -4, 10225
27.7357, 450, 0, 0, 0, 3184, -904, 998, -8.6441, 50, -31, 0, 57, -589, -53, 9694
27.7459, 450, 0, 0, 0, 3185, -904, 997, -8.62268, 43, -30, -4, 43, -491, 63, 10145
27.7561, 450, 0, 0, 0, 3185, -905, 997, -8.59627, 37, -26, -8, 45, -599, -309, 9955
27.7662, 450, 0, 0, 0, 3186, -905, 996, -8.60405, 24, -21, -10, 43, -430, -190, 9928
27.7764, 450, 0, 0, 0, 3186, -905, 996, -8.58152, 24, -21, -10, 43, -719, 259, 9643
27.7866, 450, 0, 0, 0, 3186, -905, 996, -8.57823, 13, -16, -16, 43, -334, 139, 9604
27.7967, 450, 0, 0, 0, 3186, -905, 995, -8.55173, 13, -16, -16, 43, -854, -339, 9931
27.8069, 450, 0, 0, 0, 3187, -905, 995, -8.5303, 4, -11, -18, 37, -297, -217, 9987
27.8171, 450, 0, 0, 0, 3187, -905, 995, -8.50613, 4, -11, -18, 37, -380, 350, 9697
27.8273, 450, 0, 0, 0, 3189, -907, 995, -8.47918, 6, -19, -9, 54, -380, 350, 9697
27.8375, 450, 0, 0, 0, 3189, -907, 995, -8.47918, 6, -19, -9, 54, 131, -343, 9653
27.8477, 450, 0, 0, 0, 3189, -907, 994, -8.4636, 0, -14, -15, 34, -537, -302, 9762
27.8579, 450, 0, 0, 0, 3189, -907, 994, -8.43689, -4, -13, -14, 45, -644, -153, 10081
27.8681, 450, 0, 0, 0, 3190, -907, 994, -8.44163, -3, -15, -2, 40, -219, -541, 10304
27.8783, 450, 0, 0, 0, 3190, -909, 995, -8.43674, -7, -14, -2, 53, -132, -265, 9881
27.8885, 450, 0, 0, 0, 3191, -908, 994, -8.40772, -8, -13, 3, 53, -66, -105, 10019
27.8987, 450, 0, 0, 0, 3191, -909, 995, -8.38239, -11, -12, 6, 43, 15, -133, 9879
27.9088, 450, 0, 0, 0, 3191, -909, 995, -8.36721, -12, -10, 7, 44, 82, -132, 10003
27.919, 450, 0, 0, 0, 3191, -909, 996, -8.33889, -15, -9, 9, 43, -206, 43, 9911
27.9291, 450, 0, 0, 0, 3191, -909, 995, -8.30634, -15, -5, 6, 44, -199, -757, 10133
27.9393, 450, 0, 0, 0, 3191, -909, 995, -8.28043, -17, -4, 10, 41, -472, -611, 10064
27.9495, 450, 0, 0, 0, 3191, -909, 994, -8.26836, -18, 0, 6, 28, 397, -671, 10144
27.9596, 450, 0, 0, 0, 3191, -909, 994, -8.24482, -19, 0, 6, 26, 158, -43, 9751
27.9698, 450, 0, 0, 0, 3191, -908, 994, -8.21218, -20, 3, 0, 42, -176, -794, 9821
27.9799, 450, 0, 0, 0, 3191, -908, 994, -8.19516, -21, 5, 0, 24, -176, -794, 9821
27.99, 450, 0, 0, 0, 3191, -908, 994, -8.19516, -21, 8, -2, 25, -168, -210, 10007
28.0002, 450, 0, 0, 0, 3191, -908, 993, -8.16133, -22, 9, 0, 14, -32, -176, 10075
28.0104, 450, 0, 0, 0, 3190, -907, 993, -8.15442, -22, 13, -2, 23, -35, -107, 9567
28.0205, 450, 0, 0, 0, 3190, -907, 993, -8.14638, -23, 13, -3, 36, 48, -443, 9875
28.0307, 450, 0, 0, 0, 3190, -907, 993, -8.1354, -22, 16, -4, 30, 62, -411, 9758
28.0408, 450, 0, 0, 0, 3190, -907, 992, -8.11702, -22, 17, -6, 23, 241, -507, 9661
28.051, 450, 0, 0, 0, 3190, -906, 992, -8.10247, -23, 17, -7, 25, 64, -153, 9870
28.0612, 450, 0, 0, 0, 3189, -906, 992, -8.08858, -23, 17, -6, 28, 39, -275, 9938
28.0714, 450, 0, 0, 0, 3190, -906, 992, -8.03896, -20, 21, -3, 29, -114, -294, 10279
28.0816, 450, 0, 0, 0, 3189, -905, 992, -8.02304, -20, 21, 4, 27, 161, -720, 10470
28.0917, 450, 0, 0, 0, 3189, -905, 993, -8.03868, -17, 24, 10, 6, 162, -313, 10057
28.1019, 450, 0, 0, 0, 3189, -905, 993, -8.02601, -17, 25, 13, 10, -67, -285, 10230
28.1121, 450, 0, 0, 0, 3189, -904, 993, -7.88473, -15, 27, 17, 8, -89, 46, 9991
28.1222, 450, 0, 0, 0, 3189, -904, 993, -7.88473, -14, 28, 22, -9, 569, -972, 10560
28.1324, 450, 0, 0, 0, 3189, -904, 994, -7.8461, 17, 2, 40, -33, -25, -656, 10381
28.1425, 450, 0, 0, 0, 3196, -909, 994, -7.87918, 18, 2, 43, -30, 574, -744, 9826
28.1527, 450, 0, 0, 0, 3196, -909, 994, -7.93505, 20, 3, 38, -32, 245, -100, 9717
28.1629, 450, 0, 0, 0, 3197, -908, 994, -7.86535, 20, 2, 38, -32, 399, -1240, 9739
28.173, 450, 0, 0, 0, 3197, -908, 995, -7.88577, 22, 3, 32, -41, -73, -296, 9593
28.1832, 450, 0, 0, 0, 3197, -908, 995, -7.8975, 23, 3, 31, -54, 13, -179, 9615
28.1934, 450, 0, 0, 0, 3197, -908, 995, -7.92447, 24, 4, 26, -34, 21, -490, 9752
28.2036, 450, 0, 0, 0, 3198, -908, 995, -7.88683, 25, 4, 24, -37, 21, -490, 9752
28.2138, 450, 0, 0, 0, 3198, -908, 995, -7.90583, 26, 5, 20, -37, -136, -237, 9789
28.2239, 450, 0, 0, 0, 3198, -908, 995, -7.86108, 26, 5, 18, -49, 66, -270, 9903
28.2341, 450, 0, 0, 0, 3199, -907, 995, -7.88729, 27, 7, 17, -40, 66, -270, 9903
28.2442, 450, 0, 0, 0, 3199, -907, 995, -7.97852, 27, 7, 17, -42, 197, -313, 9845
28.2544, 450, 0, 0, 0, 3199, -907, 995, -8.00264, 27, 8, 14, -38, 124, 10, 9617
28.2646, 450, 0, 0, 0, 3200, -907, 995, -8.02668, 27, 8, 14, -32, 108, -388, 9953
28.2748, 450, 0, 0, 0, 3200, -907, 995, -8.04949, 27, 8, 14, -40, 55, -157, 9845
28.285, 450, 0, 0, 0, 3200, -907, 996, -8.07673, 27, 8, 15, -47, 250, -773, 9669
28.2951, 450, 0, 0, 0, 3203, -909, 998, -8.17016, 38, -4, 32, -56, -5, -41, 9693
28.3052, 450, 0, 0, 0, 3203, -910, 999, -8.27127, 38, -4, 32, -56, -453, -1213, 9505
28.3153, 450, 0, 0, 0, 3204, -910, 999, -8.29152, 38, -7, 35, -32, 278, -689, 9370
28.3256, 450, 0, 0, 0, 3204, -910, 999, -8.25364, 39, -5, 22, -51, 9, -839, 9544
28.3358, 450, 0, 0, 0, 3205, -910, 999, -8.27909, 39, -5, 21, -59, -243, -377, 9830
28.3459, 450, 0, 0, 0, 3205, -909, 998, -8.36067, 40, -4, 16, -53, 200, -540, 9766
28.3561, 450, 0, 0, 0, 3206, -910, 999, -8.3989, 39, -4, 14, -33, 126, -618, 9742
28.3663, 450, 0, 0, 0, 3206, -909, 998, -8.45135, 40, -2, 8, -50, 42, -308, 9775
28.3765, 450, 0, 0, 0, 3207, -909, 998, -8.47227, 40, -2, 8, -50, 118, -265, 9694
28.3867, 450, 0, 0, 0, 3207, -909, 998, -8.50566, 39, -1, 2, -44, 174, -247, 9649
28.3969, 450, 0, 0, 0, 3208, -909, 998, -8.53545, 39, -1, 2, -44, 64, -306, 9815
28.407, 450, 0, 0, 0, 3208, -909, 998, -8.55178, 39, 0, 0, -24, -103, -277, 9775
28.4172, 450, 0, 0, 0, 3209, -909, 998, -8.57089, 39, 0, 0, -24, 192, -788, 10005
28.4274, 450, 0, 0, 0, 3209, -909, 997, -8.62602, 37, 2, 0, -32, 201, -390, 9735
28.4375, 450, 0, 0, 0, 3209, -909, 997, -8.64386, 37, 2, 0, -30, -322, -159, 9836
28.4476, 450, 0, 0, 0, 3210, -908, 997, -8.69577, 37, 4, 0, -27, 99, -237, 10012
28.4578, 450, 0, 0, 0, 3210, -908, 997, -8.71396, 36, 4, 0, -13, 559, -745, 9573
28.468, 450, 0, 0, 0, 3211, -908, 997, -8.76905, 35, 5, -1, -9, 60, -654, 10022
28.4781, 450, 0, 0, 0, 3211, -908, 997, -8.77658, 34, 5, 2, -7, 60, -654, 10022
28.4882, 450, 0, 0, 0, 3211, -908, 997, -8.84848, 43, -7, 20, -35, 119, -96, 9715
28.4984, 450, 0, 0, 0, 3214, -910, 999, -8.88958, 43, -7, 17, -16, 79, -998, 9501
28.5086, 450, 0, 0, 0, 3214, -910, 999, -8.93989, 43, -6, 15, -21, 21, -207, 10227
28.5188, 450, 0, 0, 0, 3215, -910, 999, -8.94996, 42, -7, 16, -7, -34, -304, 9703
28.5289, 450, 0, 0, 0, 3215, -910, 999, -8.99373, 42, -6, 12, -8, 16, -393, 9938
28.539, 450, 0, 0, 0, 3216, -910, 999, -8.99983, 41, -6, 13, -2, -72, -381, 9896
28.5492, 450, 0, 0, 0, 3216, -910, 999, -9.00102, 40, -5, 12, -12, 119, 66, 10064
28.5595, 450, 0, 0, 0, 3217, -910, 999, -9.00353, 39, -5, 12, -25, 160, -545, 9786
28.5696, 450, 0, 0, 0, 3217, -911, 1000, -9.08811, 37, -9, 25, -19, -46, -90, 9954
28.5797, 450, 0, 0, 0, 3217, -911, 1001, -9.10262, 35, -8, 28, 4, -291, -218, 10073
28.5898, 450, 0, 0, 0, 3218, -911, 1000, -9.15184, 35, -7, 25, 11, 192, -59, 10073
28.6, 450, 0, 0, 0, 3218, -911, 1001, -9.1506, 33, -6, 26, 23, -154, -302, 9779
28.6102, 450, 0, 0, 0, 3219, -912, 1002, -9.23511, 31, -7, 31, 24, 198, 175, 9602
28.6204, 450, 0, 0, 0, 3219, -912, 1002, -9.22251, 30, -7, 31, 24, 189, -130, 9891
28.6307, 450, 0, 0, 0, 3219, -912, 1002, -9.20866, 28, -6, 31, 21, 169, -245, 9810
28.6409, 450, 0, 0, 0, 3220, -912, 1003, -9.19546, 27, -6, 33, 12, -156, -345, 9936
28.651, 450, 0, 0, 0, 3220, -912, 1003, -9.18422, 26, -6, 31, 21, -69, -72, 9449
28.6611, 450, 0, 0, 0, 3220, -912, 1004, -9.16455, 24, -6, 31, 14, -135, -265, 9992
28.6713, 450, 0, 0, 0, 3220, -912, 1004, -9.16455, 23, -5, 33, 15, 26, -348, 9932
28.6814, 450, 0, 0, 0, 3221, -912, 1004, -9.14695, 22, -5, 33, -2, 284, -721, 9650
28.6915, 450, 0, 0, 0, 3221, -912, 1005, -9.14747, 21, -5, 32, 0, 224, -151, 9739
28.7017, 450, 0, 0, 0, 3221, -913, 1006, -9.17243, 19, -4, 32, -7, -144, -168, 9754
28.7119, 450, 0, 0, 0, 3221, -913, 1007, -9.17582, 18, -7, 39, -6, 42, -261, 9637
28.7221, 450, 0, 0, 0, 3222, -913, 1007, -9.20399, 17, -7, 36, 5, -378, -588, 9600
28.7323, 450, 0, 0, 0, 3222, -913, 1008, -9.19577, 17, -7, 36, 5, -222, -921, 9609
28.7425, 450, 0, 0, 0, 3222, -913, 1008, -9.1851, 14, -6, 34, 10, 0, -232, 9654
28.7527, 450, 0, 0, 0, 3222, -913, 1008, -9.17952, 14, -6, 34, 10, 21, -1040, 10028
28.7628, 450, 0, 0, 0, 3222, -913, 1009, -9.17871, 10, -5, 31, -7, 2, -383, 9517
28.773, 450, 0, 0, 0, 3222, -913, 1009, -9.18364, 9, -4, 28, -1, -58, -264, 9371
28.7831, 450, 0, 0, 0, 3222, -913, 1009, -9.18738, 8, -4, 25, -9, -184, -569, 9679
28.7933, 450, 0, 0, 0, 3222, -913, 1009, -9.18738, 7, -4, 22, 0, -265, -664, 9965
28.8035, 450, 0, 0, 0, 3223, -913, 1010, -9.19245, 5, -4, 23, 2, -41, -418, 9644
28.8137, 450, 0, 0, 0, 3223, -913, 1010, -9.1958, 4, -4, 22, -2, -67, -437, 9208
28.8239, 450, 0, 0, 0, 3223, -913, 1010, -9.19816, 3, -4, 18, -2, -29, -125, 9723
28.834, 450, 0, 0, 0, 3223, -913, 1010, -9.19816, 3, -4, 18, -2, -203, -837, 9634
28.8441, 450, 0, 0, 0, 3223, -914, 1010, -9.1918, 1, -3, 14, 26, 64, -18, 9453
28.8542, 450, 0, 0, 0, 3223, -914, 1011, -9.17894, 0, -3, 11, 25, 3, -521, 9733
28.8644, 450, 0, 0, 0, 3223, -914, 1011, -9.16368, 0, -2, 8, 22, 308, -107, 9403
28.8746, 450, 0, 0, 0, 3223, -914, 1011, -9.15202, -1, -2, 7, 13, -177, -10, 9409
28.8848, 450, 0, 0, 0, 3223, -914, 1011, -9.14827, -2, -1, 1, -2, 259, -208, 9515
