t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
36.4019, 0, 0, -50, 0, -30, -2, -39, 0.0284414, -763, -55, -978, -2, -9515, -688, -2520
36.412, 0, 0, -50, 0, -38, -2, -49, 0.027284, -858, -62, -1101, -1, -9510, -721, -2525
36.4221, 0, 0, -50, 0, -48, -3, -62, 0.026824, -963, -70, -1236, 7, -9533, -754, -2513
36.4321, 0, 0, -50, 0, -58, -4, -75, 0.0304269, -1059, -78, -1360, 9, -9530, -739, -2492
36.4422, 0, 0, -50, 0, -69, -5, -89, 0.0369068, -1154, -85, -1483, 14, -9532, -725, -2461
36.4523, 0, 0, -50, 0, -81, -5, -105, 0.0454483, -1249, -92, -1605, 14, -9538, -690, -2450
36.4623, 0, 0, -50, 0, -94, -6, -121, 0.0526559, -1345, -99, -1728, 6, -9556, -681, -2421
36.4725, 0, 0, -50, 0, -108, -7, -139, 0.0558871, -1440, -106, -1850, -1, -9538, -651, -2416
36.4825, 0, 0, -50, 0, -123, -9, -158, 0.0540109, -1535, -112, -1972, -4, -9512, -664, -2433
t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000154011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.020527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.030694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0715337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0818501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0919891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122569, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13275, 0, 0, 10, 0, 132, 101, 793, 121.005, 0, 0, 0, 0, 0, 0, 0
0.142928, 0, 0, 10, 0, 132, 101, 793, 120.926, -13, 21, -33, 17, 0, 0, 0
0.153117, 0, 0, 10, 0, 132, 101, 793, 120.893, -15, 20, -32, -102, -115, -53, 9952
0.16323, 0, 0, 10, 0, 132, 102, 793, 120.741, -16, 19, -28, -111, -34, -101, 9915
0.173414, 0, 0, 10, 0, 132, 102, 793, 120.788, -16, 18, -27, -56, -9, -42, 9914
0.183593, 0, 0, 10, 0, 131, 102, 792, 120.863, -17, 18, -26, -26, -72, -191, 10019
0.193725, 0, 0, 10, 0, 131, 102, 792, 120.799, -19, 16, -26, -119, -44, -42, 9914
0.203854, 0, 0, 10, 0, 131, 102, 792, 120.837, -19, 16, -26, -318, 106, 195, 9696
0.214026, 0, 0, 10, 0, 131, 102, 791, 120.765, -17, 18, -28, -546, 295, 323, 9413
0.22418, 0, 0, 10, 0, 131, 102, 791, 120.567, -13, 22, -33, -774, 514, 590, 9151
0.234342, 0, 0, 10, 0, 130, 103, 791, 120.246, -9, 28, -39, -936, 129, 498, 9363
0.244516, 0, 0, 10, 0, 130, 103, 790, 119.838, -9, 32, -42, -1028, -278, 213, 9722
0.254681, 0, 0, 10, 0, 130, 103, 790, 119.376, -12, 34, -43, -1039, -206, -230, 9843
0.264847, 0, 0, 10, 0, 130, 103, 791, 118.632, -14, 26, -33, -967, 200, -605, 9797
0.275017, 0, 0, 10, 0, 130, 103, 790, 118.195, -11, 20, -35, -914, 727, -443, 9330
0.285204, 0, 0, 10, 0, 129, 103, 790, 117.78, -3, 16, -40, -859, 680, -139, 9213
0.295485, 0, 0, 10, 0, 129, 104, 790, 117.389, 2, 16, -46, -853, 401, 154, 9227
0.305678, 0, 0, 10, 0, 130, 104, 789, 117.004, 6, 18, -52, -815, 180, 330, 9188
0.31587, 0, 0, 10, 0, 130, 104, 789, 116.637, 7, 22, -58, -797, 7, 580, 9308
0.326044, 0, 0, 10, 0, 129, 103, 789, 116.011, 3, 22, -56, -894, -29, 86, 9866
0.336223, 0, 0, 10, 0, 129, 104, 788, 115.611, 3, 25, -57, -1030, 31, -3, 9941
0.346357, 0, 0, 10, 0, 129, 103, 788, 114.862, 0, 23, -53, -1148, 205, -256, 9850
0.356492, 0, 0, 10, 0, 129, 104, 788, 114.324, 1, 22, -52, -1156, 493, -245, 9638
0.366623, 0, 0, 10, 0, 128, 104, 787, 113.529, 2, 18, -51, -1105, 578, -472, 9731
0.376769, 0, 0, 10, 0, 128, 104, 787, 113.01, 7, 15, -53, -990, 597, -715, 9897
0.386959, 0, 0, 10, 0, 129, 104, 786, 112.552, 13, 9, -53, -855, 449, -677, 9880
0.397148, 0, 0, 10, 0, 129, 103, 784, 111.995, 18, -2, -61, -747, 5, -424, 9877
0.407339, 0, 0, 10, 0, 129, 103, 784, 111.66, 21, -9, -60, -509, 85, 102, 9697
0.417504, 0, 0, 10, 0, 129, 103, 783, 111.446, 21, -11, -60, -246, 111, 173, 9620
0.427625, 0, 0, 10, 0, 130, 103, 783, 111.376, 23, -8, -63, -184, 266, 46, 9540
0.437814, 0, 0, 10, 0, 130, 103, 782, 111.388, 23, -8, -63, -184, 402, 18, 9435
0.447982, 0, 0, 10, 0, 130, 103, 781, 111.37, 30, -8, -70, -267, 315, -26, 9419
0.458147, 0, 0, 10, 0, 130, 102, 781, 111.294, 33, -8, -74, -97, 142, 91, 9547
0.468282, 0, 0, 10, 0, 131, 102, 780, 111.234, 34, -6, -76, -23, -294, 405, 9816
0.478484, 0, 0, 10, 0, 131, 102, 779, 111.259, 30, -2, -75, -88, -510, 332, 9944
0.488676, 0, 0, 10, 0, 131, 102, 778, 111.331, 30, -2, -75, -88, -362, 145, 9839
0.498891, 0, 0, 10, 0, 132, 102, 778, 111.371, 22, 2, -74, -239, -295, 294, 9862
0.509053, 0, 0, 10, 0, 132, 102, 777, 111.359, 22, 2, -74, -239, -366, 250, 9968
0.519255, 0, 0, 10, 0, 130, 101, 778, 110.985, 5, -2, -62, 51, -310, -112, 10213
0.529423, 0, 0, 10, 0, 130, 100, 777, 110.968, 2, -4, -57, 446, -214, -371, 10345
0.539664, 0, 0, 10, 0, 130, 100, 777, 111.08, 0, -7, -52, 932, -106, -329, 10315
0.549808, 0, 0, 10, 0, 130, 100, 776, 111.406, 0, -10, -47, 1400, 42, 28, 10040
0.560003, 0, 0, 10, 0, 130, 100, 776, 111.995, 0, -9, -46, 1853, 5, 247, 9705
0.570177, 0, 0, 10, 0, 130, 100, 775, 112.845, 0, -6, -47, 2465, 78, 205, 9846
0.580305, 0, 0, 10, 0, 130, 100, 775, 113.95, 1, -4, -47, 3148, 110, 364, 9509
0.590815, 0, 0, 10, 0, 130, 100, 774, 115.391, 2, 0, -50, 3506, 105, -14, 9427
0.600944, 0, 0, 10, 0, 130, 100, 773, 119.278, 3, -1, -54, 3505, 86, -315, 9539
0.611109, 0, 0, 10, 0, 129, 99, 773, 120.832, -2, -9, -55, 3112, 302, -264, 9295
0.621284, 0, 0, 10, 0, 129, 99, 773, 122.742, 1, -10, -61, 2625, 477, 204, 9272
0.631467, 0, 0, 10, 0, 129, 99, 772, 124.382, 6, -8, -66, 2282, 55, 249, 9657
0.641659, 0, 0, 10, 0, 129, 99, 771, 125.818, 6, -6, -66, 2210, -361, -358, 10807
0.651834, 0, 0, 10, 0, 129, 99, 771, 127.186, 1, -11, -55, 2478, -969, -695, 11120
0.661947, 0, 0, 10, 0, 129, 99, 770, 128.679, -7, -17, -42, 2762, -809, -563, 10728
0.672127, 0, 0, 10, 0, 129, 98, 770, 130.336, -14, -23, -35, 2810, -30, -195, 9796
0.682318, 0, 0, 10, 0, 129, 98, 769, 132.05, -13, -24, -36, 2559, 559, 217, 9195
0.692495, 0, 0, 10, 0, 129, 98, 769, 133.651, -8, -22, -41, 2319, 230, -133, 9850
0.702621, 0, 0, 10, 0, 129, 98, 769, 135.112, -7, -23, -40, 2152, -223, -338, 10306
0.712801, 0, 0, 10, 0, 126, 99, 766, 136.052, -20, -21, -46, 2158, -203, -581, 10512
0.722984, 0, 0, 10, 0, 126, 99, 766, 137.4, -22, -27, -39, 2206, -43, -295, 10340
0.733174, 0, 0, 10, 0, 126, 98, 766, 138.781, -22, -29, -34, 2199, 91, 73, 10023
0.743372, 0, 0, 10, 0, 125, 98, 765, 140.16, -20, -27, -33, 1986, 286, 678, 9726
0.753552, 0, 0, 10, 0, 125, 98, 765, 141.424, -18, -19, -34, 1658, 98, 909, 9848
0.763734, 0, 0, 10, 0, 125, 98, 765, 142.506, -18, -11, -33, 1421, 98, 909, 9848
0.773931, 0, 0, 10, 0, 125, 98, 764, 143.449, -20, -8, -29, 987, -163, -107, 10251
0.784135, 0, 0, 10, 0, 125, 98, 764, 144.179, -21, -10, -25, 629, -14, -653, 10127
0.794326, 0, 0, 10, 0, 124, 97, 764, 144.675, -21, -18, -21, 415, -49, -848, 10282
0.804462, 0, 0, 10, 0, 124, 97, 764, 145.039, -22, -25, -17, 328, -381, -213, 10263
0.814657, 0, 0, 10, 0, 124, 97, 763, 145.35, -27, -25, -12, 240, -615, 602, 10182
0.824851, 0, 0, 10, 0, 124, 97, 763, 145.615, -32, -19, -9, 335, 31, 1021, 9542
0.835024, 0, 0, 10, 0, 123, 97, 763, 145.941, -32, -4, -15, 984, -436, 2192, 9161
0.845222, 0, 0, 10, 0, 123, 97, 763, 146.603, -37, 12, -17, 1317, -381, -290, 10704
0.855409, 0, 0, 10, 0, 123, 97, 763, 147.479, -40, 4, -7, 1405, 146, -1517, 10531
0.865599, 0, 0, 10, 0, 122, 97, 763, 148.409, -37, -8, -2, 1114, 379, -765, 9948
0.875789, 0, 0, 10, 0, 122, 97, 763, 149.185, -33, -14, -2, 959, 498, -38, 9609
0.886016, 0, 0, 10, 0, 122, 96, 763, 149.855, -28, -12, -4, 1003, 330, 724, 9413
0.896224, 0, 0, 10, 0, 121, 96, 763, 150.553, -26, -5, -8, 1164, 25, 546, 9723
0.906431, 0, 0, 10, 0, 121, 96, 763, 151.344, -26, -1, -8, 1158, 25, 546, 9723
0.916621, 0, 0, 10, 0, 121, 96, 763, 152.147, -26, 5, -10, 865, 37, 854, 9386
0.926807, 0, 0, 10, 0, 121, 96, 762, 152.794, -26, 12, -14, 619, 78, 210, 9623
0.936986, 0, 0, 10, 0, 120, 97, 762, 153.284, -26, 16, -17, 390, 186, -63, 9663
0.947107, 0, 0, 10, 0, 120, 97, 762, 153.637, -23, 17, -20, 333, 215, -201, 9679
0.957278, 0, 0, 10, 0, 120, 97, 762, 153.933, -21, 14, -20, 502, 165, -534, 9961
0.967451, 0, 0, 10, 0, 120, 97, 762, 154.246, -21, 14, -20, 502, -86, -728, 10210
0.977587, 0, 0, 10, 0, 119, 97, 762, 154.651, -20, 8, -18, 690, -95, -588, 10113
0.987772, 0, 0, 10, 0, 119, 97, 761, 155.169, -21, 1, -14, 763, 506, 351, 9392
0.997942, 0, 0, 10, 0, 119, 97, 761, 155.735, -20, -2, -13, 686, 494, 712, 9382
1.00817, 0, 0, 10, 0, 118, 99, 760, 155.611, -16, 9, -23, 628, -182, 686, 9768
1.0183, 0, 0, 10, 0, 118, 99, 759, 156.108, -12, 16, -26, 838, -628, 144, 10120
1.02841, 0, 0, 10, 0, 118, 99, 759, 156.71, -16, 22, -25, 954, -196, -95, 10033
1.03853, 0, 0, 10, 0, 118, 100, 759, 157.387, -18, 25, -22, 643, 101, -13, 9936
1.04866, 0, 0, 10, 0, 118, 100, 758, 157.426, -18, 25, -22, 643, 198, 4, 9760
1.05882, 0, 0, 10, 0, 118, 101, 758, 157.729, -11, 29, -24, 236, 204, 594, 9552
1.06917, 0, 0, 10, 0, 118, 102, 757, 157.729, -8, 36, -27, 192, 323, 802, 9471
1.07938, 0, 0, 10, 0, 118, 102, 757, 157.981, -5, 42, -30, 116, 374, -171, 9706
1.08956, 0, 0, 10, 0, 118, 102, 756, 158.204, -1, 38, -30, 65, 321, -741, 9945
1.09976, 0, 0, 10, 0, 119, 104, 755, 158.003, 4, 34, -31, 132, 90, -689, 10116
1.10995, 0, 0, 10, 0, 119, 104, 755, 158.003, 5, 28, -27, 149, 93, -381, 10159
1.12016, 0, 0, 10, 0, 119, 104, 755, 158.389, 6, 25, -24, 59, 318, -347, 10043
1.13036, 0, 0, 10, 0, 119, 104, 755, 158.389, 6, 25, -24, 59, 564, -420, 9878
1.14054, 0, 0, 10, 0, 120, 105, 753, 158.117, 20, 18, -24, -64, 614, -455, 9844
1.15076, 0, 0, 10, 0, 120, 105, 753, 158.194, 26, 13, -23, 118, 407, -703, 10116
1.16093, 0, 0, 10, 0, 120, 105, 753, 158.386, 29, 6, -19, 243, 185, -562, 10206
1.17111, 0, 0, 10, 0, 121, 105, 753, 158.661, 31, 1, -16, 271, 223, -203, 9960
1.1813, 0, 0, 10, 0, 122, 106, 752, 158.471, 38, 2, -18, 186, 273, 357, 9710
1.19147, 0, 0, 10, 0, 122, 106, 752, 158.694, 39, 6, -18, 177, -8, 193, 9907
1.20165, 0, 0, 10, 0, 123, 106, 751, 158.493, 41, 7, -19, 275, -140, -131, 10061
1.21184, 0, 0, 10, 0, 112, 97, 765, 158.028, 15, -16, 14, 418, -77, -349, 9982
1.22202, 0, 0, 10, 0, 112, 97, 765, 158.422, 15, -20, 15, 589, 125, -225, 9818
1.23218, 0, 0, 10, 0, 112, 96, 766, 158.166, 20, -19, 17, 625, 46, 29, 9821
1.24233, 0, 0, 10, 0, 112, 96, 766, 158.654, 19, -18, 17, 607, -146, 290, 9873
1.25248, 0, 0, 10, 0, 113, 96, 767, 158.441, 19, -13, 20, 522, -472, 542, 9910
1.2626, 0, 0, 10, 0, 113, 96, 767, 158.869, 14, -7, 20, 552, -299, 678, 9834
1.27276, 0, 0, 10, 0, 113, 96, 767, 158.697, 15, -1, 21, 556, -122, 405, 9798
1.28289, 0, 0, 10, 0, 113, 96, 767, 159.154, 13, 1, 22, 909, -122, 405, 9798
1.293, 0, 0, 10, 0, 113, 96, 768, 159.227, 16, 5, 20, 1267, 159, 641, 9431
1.3031, 0, 0, 10, 0, 113, 96, 768, 160.022, 18, 10, 17, 1043, 192, 223, 9516
1.3132, 0, 0, 10, 0, 113, 96, 768, 160.07, 19, 7, 15, 567, 125, -529, 9709
1.32331, 0, 0, 10, 0, 113, 96, 768, 160.467, 22, 0, 14, 232, 364, -835, 9753
1.33341, 0, 0, 10, 0, 113, 95, 768, 160.112, 25, -9, 13, -6, 317, -682, 9694
1.34351, 0, 0, 10, 0, 114, 95, 768, 160.217, 27, -15, 12, -26, 103, -444, 9852
1.35363, 0, 0, 10, 0, 114, 95, 769, 160.346, 28, -18, 13, 17, 56, -186, 9943
1.36374, 0, 0, 10, 0, 114, 95, 769, 160.486, 29, -18, 13, -33, 265, 86, 9665
1.37386, 0, 0, 10, 0, 114, 95, 769, 160.565, 33, -16, 11, -182, 332, 350, 9478
1.38396, 0, 0, 10, 0, 115, 94, 769, 160.555, 35, -14, 8, -199, 143, 0, 9593
1.39416, 0, 0, 10, 0, 114, 94, 768, 159.992, 31, -19, 3, -100, 143, -176, 9666
1.40435, 0, 0, 10, 0, 115, 94, 768, 160.051, 32, -20, 1, -27, 173, -167, 9656
1.41452, 0, 0, 10, 0, 114, 93, 768, 159.632, 31, -24, -2, 67, 160, -147, 9683
1.42469, 0, 0, 10, 0, 115, 93, 768, 159.811, 32, -24, -3, 139, 1, -46, 9819
1.43484, 0, 0, 10, 0, 115, 92, 767, 159.545, 30, -26, -5, 300, 79, -50, 9840
1.44499, 0, 0, 10, 0, 115, 92, 767, 159.864, 31, -26, -5, 394, 20, 38, 9864
1.45516, 0, 0, 10, 0, 115, 92, 767, 160.222, 30, -25, -4, 426, -122, 209, 9960
1.46536, 0, 0, 10, 0, 116, 91, 767, 160.589, 28, -22, -2, 425, -145, 344, 9913
1.47554, 0, 0, 10, 0, 115, 91, 766, 160.442, 23, -22, -5, 592, -244, -145, 10170
1.48572, 0, 0, 10, 0, 116, 91, 766, 160.958, 20, -23, -1, 928, -308, -24, 9907
1.49589, 0, 0, 10, 0, 115, 90, 766, 161.15, 16, -26, -3, 1182, -136, 481, 9976
1.50608, 0, 0, 10, 0, 116, 90, 766, 161.985, 13, -23, -1, 1381, 30, 806, 9749
1.51626, 0, 0, 10, 0, 116, 89, 765, 162.385, 11, -17, -4, 1366, 392, 215, 9675
1.52645, 0, 0, 10, 0, 116, 89, 765, 163.252, 14, -13, -5, 1336, 508, -212, 9717
1.53662, 0, 0, 10, 0, 116, 88, 765, 163.609, 6, 2, -5, 1118, 383, -455, 9861
1.54674, 0, 0, 10, 0, 112, 94, 767, 164.287, 11, -3, -3, 1072, 349, -457, 10039
1.55691, 0, 0, 10, 0, 112, 94, 767, 164.585, 11, -3, -3, 1072, 347, -85, 9907
1.56709, 0, 0, 10, 0, 112, 94, 767, 165.267, 14, -5, -1, 925, 329, 166, 9828
1.57726, 0, 0, 10, 0, 112, 94, 767, 165.879, 17, -4, -1, 825, 260, 314, 9766
1.58745, 0, 0, 10, 0, 111, 94, 766, 166.373, 18, -1, -8, 698, 110, 239, 9954
1.59759, 0, 0, 10, 0, 111, 94, 766, 166.85, 18, 2, -9, 476, -36, 171, 10018
1.6077, 0, 0, 10, 0, 111, 94, 765, 167.212, 18, 2, -9, 476, 163, 182, 9833
1.6178, 0, 0, 10, 0, 111, 94, 765, 167.561, 19, 4, -8, 331, 542, 126, 9593
1.62794, 0, 0, 10, 0, 111, 94, 765, 167.734, 22, 6, -12, 166, 581, -115, 9646
1.6381, 0, 0, 10, 0, 112, 94, 765, 167.886, 30, 2, -13, -68, 38, -526, 10102
1.6482, 0, 0, 10, 0, 112, 94, 765, 167.957, 28, -4, -7, 135, -350, -681, 10483
1.65838, 0, 0, 10, 0, 112, 94, 764, 168.091, 25, -7, -6, 264, -83, -140, 10181
1.66851, 0, 0, 10, 0, 112, 94, 764, 168.234, 27, -5, -6, 272, 351, 439, 9699
1.67871, 0, 0, 10, 0, 112, 94, 764, 168.52, 30, 0, -8, 199, 205, 528, 9605
1.68891, 0, 0, 10, 0, 113, 94, 764, 168.775, 27, 0, 2, 102, -130, 569, 9865
1.69906, 0, 0, 10, 0, 112, 92, 766, 168.509, 24, 4, 0, 20, -73, 262, 9877
1.70917, 0, 0, 10, 0, 112, 93, 765, 168.536, 26, 1, 4, 14, 79, -362, 9906
1.71928, 0, 0, 10, 0, 112, 92, 766, 168.233, 27, -3, 2, 36, 147, -632, 9962
1.72935, 0, 0, 10, 0, 112, 92, 765, 168.281, 29, -9, 7, 71, -47, -437, 10057
1.73943, 0, 0, 10, 0, 112, 92, 766, 168.033, 29, -9, 7, 71, -47, -437, 10057
1.74951, 0, 0, 10, 0, 112, 92, 766, 168.177, 26, -13, 8, 245, -287, -452, 10241
1.75958, 0, 0, 10, 0, 112, 92, 766, 168.097, 23, -14, 16, 410, -188, 169, 9951
1.76965, 0, 0, 10, 0, 113, 91, 766, 168.424, 25, -11, 17, 454, 142, 399, 9539
1.77973, 0, 0, 10, 0, 113, 91, 767, 168.807, 27, -6, 14, 499, 142, 399, 9539
1.78979, 0, 0, 10, 0, 113, 91, 767, 168.807, 27, 0, 12, 579, 48, 631, 9649
1.79986, 0, 0, 10, 0, 114, 91, 767, 169.658, 27, 5, 10, 622, -24, 380, 9670
1.80993, 0, 0, 10, 0, 114, 91, 767, 169.658, 26, 5, 11, 612, -65, 165, 9729
1.82, 0, 0, 10, 0, 112, 92, 767, 170.115, 20, 11, 5, 495, 41, 188, 9761
1.83006, 0, 0, 10, 0, 112, 91, 767, 170.107, 23, 12, 6, 314, 221, 281, 9718
1.84013, 0, 0, 10, 0, 112, 92, 767, 170.289, 24, 17, 0, 51, 418, 489, 9484
1.8502, 0, 0, 10, 0, 112, 92, 767, 170.047, 30, 21, 0, -162, 414, 409, 9498
1.86028, 0, 0, 10, 0, 112, 92, 766, 169.977, 31, 24, -5, -347, 161, 79, 9739
1.87034, 0, 0, 10, 0, 112, 92, 767, 169.57, 34, 23, -3, -496, 71, -152, 9854
1.88041, 0, 0, 10, 0, 112, 92, 766, 169.353, 33, 19, -5, -528, 53, -620, 9980
1.89047, 0, 0, 10, 0, 112, 92, 766, 168.884, 35, 11, -1, -647, 131, -601, 9954
1.90055, 0, 0, 10, 0, 112, 92, 766, 168.549, 37, 10, -4, -863, 131, -601, 9954
1.91064, 0, 0, 10, 0, 112, 92, 766, 167.814, 41, 14, -3, -1292, 277, 644, 9631
1.92071, 0, 0, 10, 0, 112, 93, 766, 167.01, 42, 23, -9, -1863, 216, 948, 9505
1.93078, 0, 0, 10, 0, 112, 93, 766, 165.613, 47, 34, -13, -2680, 550, 1255, 9121
1.94085, 0, 0, 10, 0, 112, 93, 765, 163.876, 53, 49, -25, -3833, 672, 1573, 8783
1.95091, 0, 0, 10, 0, 113, 94, 765, 161.502, 59, 67, -37, -5185, 515, 1892, 8545
1.96099, 0, 0, 10, 0, 113, 95, 764, 158.35, 67, 86, -51, -6557, 749, 1911, 8431
1.97105, 0, 0, 10, 0, 114, 95, 764, 154.255, 77, 101, -64, -7707, 775, 1591, 8016
1.98111, 0, 0, 10, 0, 114, 97, 763, 149.55, 82, 116, -86, -8672, 767, 1010, 8260
1.99119, 0, 0, 10, 0, 115, 98, 762, 143.838, 85, 120, -103, -9974, -242, -203, 8313
2.00126, 0, 0, 10, 0, 115, 100, 761, 137.762, 71, 115, -108, -10954, -1827, -1375, 10426
2.01134, 0, 0, 10, 0, 116, 101, 761, 131.356, 50, 105, -91, -11579, -1984, -1342, 10795
2.02141, 0, 0, 10, 0, 116, 102, 760, 124.785, 38, 100, -86, -11843, -1165, -809, 10002
2.03148, 0, 0, 10, 0, 117, 103, 759, 118.096, 24, 97, -80, -11845, -1865, -730, 10408
2.04166, 0, 0, 10, 0, 117, 104, 758, 111.596, 8, 98, -68, -11492, -1226, -274, 11190
2.05173, 0, 0, 10, 0, 117, 105, 758, 105.538, 13, 95, -56, -9852, 1534, -842, 10842
2.06179, 0, 0, 10, 0, 118, 106, 757, 100.671, 32, 75, -52, -7381, 2188, -2380, 9587
2.07185, 0, 0, 10, 0, 118, 106, 756, 97.047, 42, 43, -56, -5092, 1625, -3514, 9340
2.08191, 0, 0, 10, 0, 117, 107, 755, 94.6691, 47, 7, -64, -3307, 1562, -3973, 9859
2.09198, 0, 0, 10, 0, 117, 106, 754, 93.1426, 58, -32, -56, -1850, 1541, -3758, 10509
2.10204, 0, 0, 10, 0, 117, 106, 753, 92.3487, 55, -32, -62, -1022, 926, -3280, 10744
2.11207, 0, 0, 10, 0, 117, 105, 753, 91.846, 64, -67, -51, -747, 258, -2013, 11033
2.12218, 0, 0, 10, 0, 118, 103, 752, 91.3415, 66, -91, -45, -992, 517, -1503, 10582
2.13225, 0, 0, 10, 0, 118, 102, 751, 90.6834, 70, -106, -35, -1435, 704, -1835, 10001
2.14231, 0, 0, 10, 0, 119, 101, 751, 89.7087, 77, -124, -33, -2153, 523, -2449, 10147
2.1524, 0, 0, 10, 0, 120, 99, 751, 88.1431, 81, -148, -29, -3098, -360, -2247, 10771
2.16247, 0, 0, 10, 0, 121, 97, 751, 86.1082, 80, -172, -21, -4110, -373, -1246, 10623
2.17255, 0, 0, 10, 0, 121, 97, 751, 86.1082, 73, -187, -11, -4785, 312, -669, 9780
2.18263, 0, 0, 10, 0, 122, 93, 751, 80.6559, 74, -196, -9, -4931, 1261, -344, 8401
2.19282, 0, 0, 10, 0, 122, 91, 751, 77.8112, 81, -201, -19, -4590, 900, -402, 8127
2.20302, 0, 0, 10, 0, 123, 88, 749, 75.3607, 91, -212, -45, -4063, -451, -280, 9183
2.2132, 0, 0, 10, 0, 123, 85, 749, 73.0931, 87, -216, -52, -3799, -219, -387, 9732
2.22332, 0, 0, 10, 0, 123, 83, 748, 70.9307, 80, -219, -57, -3854, 979, -497, 9324
2.23344, 0, 0, 10, 0, 124, 81, 747, 68.7462, 86, -223, -60, -3951, 1928, -847, 8790
2.24361, 0, 0, 10, 0, 125, 78, 746, 66.4334, 99, -231, -73, -4023, 2190, -2197, 8344
2.25371, 0, 0, 10, 0, 126, 75, 745, 64.006, 118, -252, -82, -4147, 1759, -3311, 8555
2.26389, 0, 0, 10, 0, 127, 72, 744, 61.5839, 135, -284, -96, -4248, 215, -3699, 8945
2.27407, 0, 0, 10, 0, 128, 68, 744, 59.0548, 139, -322, -103, -4011, -2005, -2956, 10247
2.2842, 0, 0, 10, 0, 129, 64, 743, 56.7279, 122, -354, -103, -3722, -3183, -1724, 11112
2.29436, 0, 0, 10, 0, 130, 61, 742, 54.4543, 92, -374, -92, -3552, -3564, 41, 11254
2.30463, 0, 0, 10, 0, 129, 57, 740, 51.9996, 51, -378, -86, -3597, -2328, 1729, 10596
2.31481, 0, 0, 10, 0, 130, 53, 739, 49.4886, 25, -366, -76, -3700, -40, 2729, 9686
2.325, 0, 0, 10, 0, 130, 50, 739, 46.9076, 20, -342, -74, -3659, 1174, 2450, 9584
2.33519, 0, 0, 10, 0, 130, 47, 738, 44.4716, 31, -318, -75, -3500, -171, 930, 9310
2.34537, 0, 0, 10, 0, 131, 44, 737, 42.3265, 39, -305, -78, -3251, 279, 1623, 9255
2.35556, 0, 0, 10, 0, 131, 41, 736, 40.5069, 39, -296, -83, -2822, 643, 2224, 9158
2.36569, 0, 0, 10, 0, 130, 39, 734, 38.9235, 28, -275, -97, -2328, 315, 2670, 9344
2.37584, 0, 0, 10, 0, 130, 37, 733, 37.7267, 35, -254, -103, -2001, 160, 3143, 9313
2.38596, 0, 0, 10, 0, 130, 35, 732, 36.6415, 40, -229, -108, -1953, 525, 3161, 9310
2.39608, 0, 0, 10, 0, 131, 33, 731, 35.4686, 43, -199, -113, -2147, 576, 2765, 9252
2.40619, 0, 0, 10, 0, 131, 31, 729, 34.1522, 48, -167, -117, -2384, 476, 2637, 8469
2.41626, 0, 0, 10, 0, 132, 30, 728, 32.8881, 56, -139, -122, -2401, 606, 1960, 8565
2.42636, 0, 0, 10, 0, 131, 31, 727, 31.5389, 51, -95, -137, -2670, -129, 1376, 9070
2.43647, 0, 0, 10, 0, 132, 31, 725, 30.1729, 58, -73, -150, -2854, -724, 899, 9809
2.44657, 0, 0, 10, 0, 132, 30, 723, 28.7489, 54, -48, -161, -2970, -674, 742, 10378
2.45668, 0, 0, 10, 0, 133, 30, 722, 27.3116, 54, -48, -161, -2970, -543, 381, 10456
2.46681, 0, 0, 10, 0, 133, 31, 721, 25.7551, 38, -18, -150, -2701, -598, -378, 9957
2.47692, 0, 0, 10, 0, 133, 31, 719, 24.3634, 38, -18, -150, -2701, -462, -706, 9969
2.4871, 0, 0, 10, 0, 133, 32, 718, 23.0431, 3, -33, -115, -1703, -49, -580, 9947
2.49716, 0, 0, 10, 0, 128, 28, 723, 21.8561, 2, -39, -114, -1350, 427, -119, 9610
2.50736, 0, 0, 10, 0, 128, 27, 722, 21.0784, 5, -41, -115, -1031, 676, 110, 9438
