t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
23.2733, 600, 0, 0, 0, 2115, 118, 986, 0.232096, 609, 57, -166, 86, 78, -448, 10678
23.2834, 600, 0, 0, 0, 2121, 118, 984, 0.281698, 609, 57, -160, 102, -626, -335, 10492
23.2936, 600, 0, 0, 0, 2126, 117, 983, 0.288654, 600, 42, -153, 87, -169, -557, 10492
23.3037, 600, 0, 0, 0, 2133, 117, 982, 0.323429, 599, 41, -147, 92, 222, -373, 10732
23.3139, 600, 0, 0, 0, 2140, 106, 989, 0.379314, 600, 38, -131, 93, -399, -573, 10790
23.3241, 600, 0, 0, 0, 2148, 110, 987, 0.396363, 604, -2, -63, 83, -103, -354, 10807
23.3343, 600, 0, 0, 0, 2152, 103, 993, 0.438802, 609, 2, -62, 90, -229, -504, 10782
23.3445, 600, 0, 0, 0, 2159, 108, 991, 0.477915, 602, -8, -11, 90, -109, -570, 10943
23.3546, 600, 0, 0, 0, 2164, 102, 996, 0.539244, 605, -4, -15, 95, -94, -514, 11240
23.3648, 600, 0, 0, 0, 2170, 102, 997, 0.594181, 601, -12, 29, 88, -863, -67, 10463
23.3751, 600, 0, 0, 0, 2174, 98, 1001, 0.659087, 600, -14, 41, 84, -80, -444, 10474
23.3853, 600, 0, 0, 0, 2181, 104, 997, 0.669073, 595, -22, 71, 61, -246, -566, 10481
23.3955, 600, 0, 0, 0, 2186, 99, 1002, 0.711523, 597, -11, 49, 52, 130, -123, 10666
23.4056, 600, 0, 0, 0, 2186, 99, 1002, 0.711523, 595, -19, 82, 42, 130, -123, 10666
23.4158, 600, 0, 0, 0, 2186, 99, 1002, 0.711523, 595, -19, 82, 42, 130, -123, 10666
23.426, 600, 0, 0, 0, 2186, 99, 1002, 0.711523, 595, -19, 82, 42, 130, -123, 10666
23.4362, 600, 0, 0, 0, 2204, 104, 999, 0.79102, 592, -11, 61, 42, -162, -355, 9717
23.4465, 600, 0, 0, 0, 2215, 103, 999, 0.859541, 591, -20, 83, 37, -397, -578, 9965
23.4567, 600, 0, 0, 0, 2221, 97, 1004, 0.893511, 590, -12, 52, 16, 136, -247, 9674
23.4669, 600, 0, 0, 0, 2227, 97, 1005, 0.906209, 588, -21, 78, 24, -4, -137, 9785
23.4771, 600, 0, 0, 0, 2233, 97, 1006, 0.918176, 584, -29, 96, 22, -322, -438, 9790
23.4873, 600, 0, 0, 0, 2237, 99, 1004, 0.936527, 584, -13, 51, 30, -429, -419, 9657
23.4975, 600, 0, 0, 0, 2243, 95, 1008, 0.971167, 583, -23, 74, 9, 180, -336, 9696
23.5078, 600, 0, 0, 0, 2249, 95, 1008, 0.988723, 583, -23, 74, 9, 306, -379, 9805
23.5181, 600, 0, 0, 0, 2254, 93, 1011, 1.00832, 580, -31, 88, 18, -178, -109, 9440
23.5283, 600, 0, 0, 0, 2260, 92, 1012, 1.01408, 580, -31, 84, 10, -290, -352, 9339
23.5385, 600, 0, 0, 0, 2260, 92, 1012, 1.01408, 580, -31, 78, 26, -25, -94, 8925
23.5486, 600, 0, 0, 0, 2277, 91, 1015, 1.06485, 581, -30, 70, 0, -251, -645, 9394
23.5587, 600, 0, 0, 0, 2283, 90, 1016, 1.06752, 577, -35, 80, 1, -3, -294, 10195
23.5689, 600, 0, 0, 0, 2288, 90, 1017, 1.09048, 577, -35, 82, -4, -383, -165, 9378
23.5791, 600, 0, 0, 0, 2294, 90, 1018, 1.09001, 576, -35, 78, -4, -121, -515, 9252
23.5893, 600, 0, 0, 0, 2300, 89, 1019, 1.10511, 577, -35, 71, -3, 102, 99, 8659
23.5995, 600, 0, 0, 0, 2305, 89, 1019, 1.10517, 576, -32, 59, 0, -173, -845, 9328
23.6097, 600, 0, 0, 0, 2311, 89, 1019, 1.09885, 577, -31, 57, 0, -38, -216, 9537
23.6198, 600, 0, 0, 0, 2315, 91, 1011, 1.05978, 578, -27, 48, -7, -772, 1, 9269
23.63, 600, 0, 0, 0, 2315, 91, 1011, 1.05978, 572, -2, -26, 8, -197, -122, 9286
23.6402, 600, 0, 0, 0, 2326, 93, 1006, 1.02263, 573, -8, -23, 28, -104, 165, 9055
23.6504, 600, 0, 0, 0, 2333, 89, 1008, 1.0404, 575, 4, -71, 28, 3, -529, 9624
23.6605, 600, 0, 0, 0, 2338, 94, 1002, 1.03269, 576, -1, -54, 34, -278, -216, 9746
23.6707, 600, 0, 0, 0, 2344, 89, 1005, 1.04427, 577, 6, -86, 24, -212, -239, 9604
23.6809, 600, 0, 0, 0, 2350, 93, 999, 1.04118, 577, 1, -70, 47, -46, -356, 9767
23.6912, 600, 0, 0, 0, 2355, 88, 1002, 1.0657, 579, 9, -97, 48, 14, -113, 9473
23.7014, 600, 0, 0, 0, 2362, 93, 997, 1.07886, 578, 2, -78, 53, 307, -696, 10135
23.7115, 600, 0, 0, 0, 2367, 87, 1000, 1.10724, 579, 11, -98, 53, -178, -7, 9872
23.7216, 600, 0, 0, 0, 2373, 87, 1000, 1.13508, 579, 3, -77, 46, -178, -7, 9872
23.7318, 600, 0, 0, 0, 2377, 85, 1001, 1.18664, 580, 4, -78, 41, 148, -231, 10062
23.7419, 600, 0, 0, 0, 2384, 90, 997, 1.18699, 576, -2, -57, 39, 12, -442, 10281
23.7521, 600, 0, 0, 0, 2389, 86, 1000, 1.20472, 579, 14, -80, 52, 12, -442, 10281
23.7623, 600, 0, 0, 0, 2395, 91, 994, 1.19944, 579, 5, -54, 50, -25, -507, 9763
23.7724, 600, 0, 0, 0, 2401, 86, 998, 1.22105, 580, 17, -84, 34, 119, -63, 9884
23.7826, 600, 0, 0, 0, 2407, 91, 993, 1.229, 579, 7, -57, 46, 291, -249, 10659
23.7928, 600, 0, 0, 0, 2412, 86, 996, 1.26596, 581, 19, -82, 40, 57, -254, 10574
23.8029, 600, 0, 0, 0, 2418, 86, 996, 1.29161, 579, 9, -45, 63, -109, -452, 10495
23.8131, 600, 0, 0, 0, 2418, 86, 996, 1.29161, 580, 10, -38, 50, -139, -770, 10325
23.8233, 600, 0, 0, 0, 2429, 89, 994, 1.3464, 575, 0, -11, 35, 267, -120, 9977
23.8335, 600, 0, 0, 0, 2435, 85, 997, 1.36177, 580, 23, -42, 12, 78, -105, 10216
23.8436, 600, 0, 0, 0, 2441, 90, 992, 1.37898, 580, 11, -12, 38, 488, -900, 10172
23.8538, 600, 0, 0, 0, 2447, 85, 996, 1.40379, 582, 27, -42, 52, 411, -96, 10594
23.864, 600, 0, 0, 0, 2453, 90, 992, 1.40216, 582, 14, -8, 22, -437, -196, 10436
23.8742, 600, 0, 0, 0, 2458, 85, 996, 1.41865, 584, 28, -31, 25, -51, -439, 10505
23.8844, 600, 0, 0, 0, 2465, 90, 991, 1.43194, 583, 14, 3, 22, -80, -344, 10028
23.8946, 600, 0, 0, 0, 2470, 85, 995, 1.45884, 585, 29, -21, 24, -50, 250, 10062
23.9048, 600, 0, 0, 0, 2476, 85, 996, 1.47218, 584, 15, 9, 22, 744, -1138, 10097
23.9149, 600, 0, 0, 0, 2480, 83, 998, 1.5053, 585, 15, 12, 10, 154, -658, 9947
23.9251, 600, 0, 0, 0, 2487, 89, 994, 1.50735, 585, 29, -1, -7, -53, -411, 9647
23.9353, 600, 0, 0, 0, 2493, 85, 998, 1.52222, 585, 29, -1, -7, -7, -218, 9947
23.9455, 600, 0, 0, 0, 2493, 85, 998, 1.52222, 585, 32, -9, -3, 94, -922, 9828
23.9556, 600, 0, 0, 0, 2505, 85, 997, 1.50256, 583, 16, 19, -5, -237, -3, 10037
23.9658, 600, 0, 0, 0, 2511, 90, 993, 1.481, 586, 33, -6, -15, 574, -382, 10363
23.976, 600, 0, 0, 0, 2517, 90, 993, 1.47671, 587, 33, -1, -14, 665, -468, 10167
23.9862, 600, 0, 0, 0, 2523, 91, 993, 1.46882, 588, 34, 0, -15, 665, -468, 10167
23.9964, 600, 0, 0, 0, 2528, 85, 998, 1.46066, 584, 0, 41, -14, -298, 21, 9654
24.0065, 600, 0, 0, 0, 2534, 90, 994, 1.44711, 587, 22, 0, -13, 128, -641, 9816
24.0167, 600, 0, 0, 0, 2546, 94, 990, 1.41527, 588, 23, 2, -23, -121, -162, 10320
24.0269, 600, 0, 0, 0, 2546, 94, 990, 1.41527, 585, 40, -29, -30, -76, -252, 10353
24.037, 600, 0, 0, 0, 2552, 94, 989, 1.40135, 586, 41, -26, -24, 166, -127, 9791
24.0472, 600, 0, 0, 0, 2552, 94, 989, 1.40135, 582, 52, -50, -24, -274, 25, 10073
24.0574, 600, 0, 0, 0, 2571, 91, 990, 1.33469, 590, 4, 14, -8, -494, -760, 9819
24.0676, 600, 0, 0, 0, 2571, 91, 990, 1.33469, 597, 21, -11, -15, -119, -835, 10100
24.0777, 600, 0, 0, 0, 2583, 95, 987, 1.30094, 598, 21, -6, -20, 178, 53, 10268
24.0879, 600, 0, 0, 0, 2589, 95, 986, 1.28898, 598, 33, -24, -21, 123, -483, 10617
24.0981, 600, 0, 0, 0, 2595, 97, 984, 1.28521, 599, 33, -19, -10, -115, -416, 9803
24.1083, 600, 0, 0, 0, 2601, 97, 984, 1.27949, 598, 42, -35, -6, -34, -333, 9787
24.1184, 600, 0, 0, 0, 2607, 98, 982, 1.26709, 599, 42, -37, -5, -139, -736, 9435
24.1286, 600, 0, 0, 0, 2613, 99, 982, 1.26185, 599, 47, -49, -19, 27, -361, 9884
24.1388, 600, 0, 0, 0, 2619, 100, 981, 1.21478, 600, 47, -46, -20, -233, 251, 10012
24.149, 600, 0, 0, 0, 2625, 87, 991, 1.19791, 600, 48, -47, -2, -213, -280, 10145
24.1592, 600, 0, 0, 0, 2632, 92, 990, 1.18208, 600, -20, 45, 7, 61, -875, 9896
24.1694, 600, 0, 0, 0, 2639, 92, 990, 1.188, 610, -2, 32, 9, -80, -104, 10233
24.1796, 600, 0, 0, 0, 2645, 95, 988, 1.19016, 610, -3, 39, -7, 295, -1034, 10818
24.1897, 600, 0, 0, 0, 2648, 86, 997, 1.18824, 613, 8, 31, -27, 473, -582, 10254
24.1999, 600, 0, 0, 0, 2656, 91, 996, 1.17439, 601, -24, 103, -31, 362, -343, 10399
24.2101, 600, 0, 0, 0, 2660, 85, 1003, 1.16999, 608, -9, 89, -28, 362, -343, 10399
24.2203, 600, 0, 0, 0, 2666, 85, 1004, 1.15477, 601, -27, 128, -37, -3, -503, 9544
24.2305, 600, 0, 0, 0, 2672, 84, 1005, 1.1356, 601, -28, 129, -33, -152, -347, 10184
24.2407, 600, 0, 0, 0, 2678, 84, 1007, 1.11374, 602, -29, 135, -38, -149, -718, 10540
24.2508, 600, 0, 0, 0, 2684, 84, 1008, 1.09038, 602, -29, 135, -38, -149, -718, 10540
24.261, 600, 0, 0, 0, 2692, 91, 1004, 1.0729, 603, -29, 140, -52, -149, -718, 10540
24.2712, 600, 0, 0, 0, 2698, 91, 1005, 1.04159, 609, 22, 91, -50, -611, -34, 9332
24.2813, 600, 0, 0, 0, 2704, 95, 1001, 1.01681, 610, 23, 87, -46, -153, -242, 9342
24.2915, 600, 0, 0, 0, 2710, 95, 1001, 0.989805, 609, 50, 44, -38, -454, -381, 9375
24.3017, 600, 0, 0, 0, 2716, 98, 999, 0.958747, 609, 52, 41, -50, -140, -658, 9628
24.3119, 600, 0, 0, 0, 2722, 98, 999, 0.928374, 607, 67, 16, -51, -200, -186, 9000
24.3221, 600, 0, 0, 0, 2728, 99, 999, 0.902458, 607, 68, 9, -31, -200, -186, 9000
24.3323, 600, 0, 0, 0, 2735, 88, 1010, 0.873783, 608, 70, 4, -16, 45, -155, 9649
24.3425, 600, 0, 0, 0, 2742, 92, 1007, 0.858291, 607, -4, 87, -16, 84, -403, 9659
24.3526, 600, 0, 0, 0, 2742, 92, 1007, 0.858291, 613, 12, 52, -21, -196, -796, 9616
24.3628, 600, 0, 0, 0, 2754, 96, 1004, 0.814989, 613, 11, 51, -44, -91, -216, 9231
24.373, 600, 0, 0, 0, 2760, 96, 1005, 0.78759, 613, 22, 17, -54, 314, -1138, 9521
24.3832, 600, 0, 0, 0, 2766, 96, 1005, 0.753999, 614, 21, 14, -42, 136, -702, 9513
24.3934, 600, 0, 0, 0, 2771, 88, 1014, 0.730405, 614, 20, 10, -53, -401, -187, 8816
24.4035, 600, 0, 0, 0, 2777, 87, 1014, 0.701122, 607, -23, 71, -33, -401, -187, 8816
24.4137, 600, 0, 0, 0, 2781, 84, 1018, 0.711314, 607, -24, 65, -30, -156, -1052, 9859
24.4239, 600, 0, 0, 0, 2787, 84, 1019, 0.690554, 599, -41, 91, -48, -156, -1052, 9859
24.434, 600, 0, 0, 0, 2792, 82, 1021, 0.676263, 599, -42, 88, -59, -32, -110, 9200
24.4442, 600, 0, 0, 0, 2801, 88, 1019, 0.638305, 596, -50, 93, -48, -32, -110, 9200
24.4545, 600, 0, 0, 0, 2801, 88, 1019, 0.638305, 604, -22, 69, -66, -36, -168, 9184
24.4646, 600, 0, 0, 0, 2813, 85, 1023, 0.579651, 604, -22, 69, -66, -36, -168, 9184
24.4748, 600, 0, 0, 0, 2818, 84, 1024, 0.556941, 603, -25, 65, -63, 177, -367, 9145
24.4849, 600, 0, 0, 0, 2824, 84, 1025, 0.521708, 603, -25, 65, -63, 235, -1274, 9388
24.4951, 600, 0, 0, 0, 2830, 84, 1026, 0.522187, 602, -24, 54, -63, 109, -582, 9137
24.5053, 600, 0, 0, 0, 2838, 89, 1022, 0.496084, 606, 8, 8, -71, -64, -266, 9228
24.5155, 600, 0, 0, 0, 2844, 87, 1023, 0.467784, 606, 8, 8, -71, -16, -38, 9035
24.5256, 600, 0, 0, 0, 2851, 92, 1018, 0.427213, 607, 1, 12, -51, 42, -255, 9084
24.5358, 600, 0, 0, 0, 2857, 88, 1020, 0.378205, 608, 17, -36, -55, -183, -830, 9606
24.546, 600, 0, 0, 0, 2864, 93, 1015, 0.342771, 610, 21, -61, -48, -84, -130, 9329
24.5561, 600, 0, 0, 0, 2870, 89, 1018, 0.309995, 611, 11, -47, -37, -444, -446, 9365
24.5663, 600, 0, 0, 0, 2877, 93, 1012, 0.290718, 612, 23, -80, -42, 170, -428, 9323
24.5764, 600, 0, 0, 0, 2883, 89, 1015, 0.269797, 611, 13, -65, -32, 376, -248, 9609
24.5866, 600, 0, 0, 0, 2890, 94, 1010, 0.237671, 612, 26, -92, -43, 228, -15, 9743
24.5968, 600, 0, 0, 0, 2896, 89, 1013, 0.228975, 611, 15, -73, -21, -437, 175, 9187
24.607, 600, 0, 0, 0, 2902, 89, 1012, 0.207556, 611, 15, -78, -23, -314, -154, 9663
24.6172, 600, 0, 0, 0, 2907, 88, 1013, 0.206157, 607, 6, -66, -12, 0, -361, 9937
24.6274, 600, 0, 0, 0, 2914, 93, 1008, 0.200264, 611, 31, -97, -8, -350, -208, 9742
24.6376, 600, 0, 0, 0, 2920, 90, 1010, 0.196157, 609, 18, -74, 8, -210, -697, 10056
24.6477, 600, 0, 0, 0, 2926, 90, 1010, 0.193119, 609, 19, -72, 2, -324, -775, 10096
24.6579, 600, 0, 0, 0, 2940, 94, 1006, 0.214707, 605, 10, -56, 4, -324, -775, 10096
24.668, 600, 0, 0, 0, 2945, 91, 1007, 0.201425, 605, 10, -56, 4, 336, -623, 9949
24.6782, 600, 0, 0, 0, 2953, 96, 1002, 0.185949, 607, 25, -69, -14, 157, -214, 9645
24.6884, 600, 0, 0, 0, 2958, 92, 1005, 0.157836, 609, 44, -107, -19, -350, -23, 9779
24.6986, 600, 0, 0, 0, 2966, 98, 999, 0.165418, 608, 29, -80, -5, -115, -686, 10037
24.7088, 600, 0, 0, 0, 2971, 93, 1002, 0.155223, 610, 46, -111, -12, -305, -208, 10171
24.719, 600, 0, 0, 0, 2977, 93, 1001, 0.152114, 608, 31, -78, 0, -441, -224, 10345
24.7291, 600, 0, 0, 0, 2982, 91, 1003, 0.152192, 607, 31, -71, 7, -386, -138, 10598
24.7393, 600, 0, 0, 0, 2990, 97, 998, 0.154764, 603, 18, -47, 17, -230, -309, 10393
24.7495, 600, 0, 0, 0, 2996, 94, 1001, 0.156474, 607, 47, -78, 19, -105, -120, 10253
24.7597, 600, 0, 0, 0, 3003, 99, 996, 0.169508, 607, 47, -78, 19, -125, -910, 10532
24.7698, 600, 0, 0, 0, 3003, 99, 996, 0.169508, 607, 47, -78, 19, -99, -421, 9997
24.78, 600, 0, 0, 0, 3016, 101, 994, 0.213203, 605, 34, -45, 14, 63, -364, 10208
24.7902, 600, 0, 0, 0, 3022, 96, 997, 0.220191, 608, 53, -75, 3, -449, -710, 10449
24.8003, 600, 0, 0, 0, 3028, 96, 997, 0.218233, 605, 34, -39, 0, -449, -710, 10449
24.8105, 600, 0, 0, 0, 3032, 94, 999, 0.242995, 605, 33, -33, -6, 242, -251, 10332
24.8206, 600, 0, 0, 0, 3039, 94, 998, 0.23983, 600, 18, -11, -9, -118, -824, 9976
24.8308, 600, 0, 0, 0, 3044, 93, 999, 0.253644, 600, 18, -11, 7, -268, -275, 9494
24.841, 600, 0, 0, 0, 3052, 99, 996, 0.255768, 596, 6, -2, 15, -320, -271, 9962
24.8511, 600, 0, 0, 0, 3058, 97, 998, 0.259238, 603, 53, -39, 19, -219, -724, 10009
24.8613, 600, 0, 0, 0, 3058, 97, 998, 0.259238, 600, 35, -13, 23, -13, -771, 10171
24.8715, 600, 0, 0, 0, 3076, 98, 996, 0.303089, 611, 47, -30, 21, -13, -771, 10171
24.8816, 600, 0, 0, 0, 3076, 98, 996, 0.303089, 611, 47, -30, 21, -13, -771, 10171
24.8917, 600, 0, 0, 0, 3076, 98, 996, 0.303089, 611, 47, -30, 21, -13, -771, 10171
24.9019, 600, 0, 0, 0, 3096, 108, 984, 0.302374, 612, 70, -68, 6, 40, -64, 10523
24.9121, 600, 0, 0, 0, 3104, 100, 989, 0.281413, 609, 90, -104, 12, 49, -331, 10627
24.9222, 600, 0, 0, 0, 3113, 107, 985, 0.262943, 617, 61, -53, 20, 34, -243, 10593
24.9323, 600, 0, 0, 0, 3116, 101, 990, 0.26651, 624, 80, -67, 33, -18, -438, 10247
24.9425, 600, 0, 0, 0, 3122, 101, 990, 0.291841, 613, 57, -24, 52, -217, -285, 10505
24.9527, 600, 0, 0, 0, 3126, 98, 993, 0.308741, 613, 56, -17, 31, -238, -855, 10111
24.9627, 600, 0, 0, 0, 3135, 106, 991, 0.334365, 605, 34, 7, 27, -263, -931, 9978
24.9729, 600, 0, 0, 0, 3140, 101, 995, 0.348349, 608, 46, 18, 6, -600, -648, 10194
24.983, 600, 0, 0, 0, 3146, 101, 995, 0.357191, 607, 44, 22, 20, -600, -648, 10194
24.9932, 600, 0, 0, 0, 3151, 99, 997, 0.362416, 607, 42, 26, 27, -214, -370, 10346
25.0033, 600, 0, 0, 0, 3160, 106, 995, 0.344166, 602, 23, 48, 15, -214, -370, 10346
25.0134, 600, 0, 0, 0, 3165, 102, 999, 0.33082, 608, 58, 26, 9, -436, -732, 10955
25.0235, 600, 0, 0, 0, 3171, 103, 999, 0.314744, 602, 37, 56, -3, -436, -732, 10955
25.0336, 600, 0, 0, 0, 3175, 101, 1002, 0.27407, 596, 21, 82, 1, -597, -477, 10222
25.0437, 600, 0, 0, 0, 3181, 101, 1003, 0.258351, 591, 19, 88, 14, -1040, -889, 9969
25.0539, 600, 0, 0, 0, 3187, 101, 1003, 0.244368, 585, 18, 93, 14, -725, -918, 10222
25.064, 600, 0, 0, 0, 3187, 101, 1003, 0.244368, 576, 16, 95, 34, -725, -918, 10222
25.0742, 600, 0, 0, 0, 3198, 101, 1005, 0.23615, 553, 12, 97, 2, -1779, -782, 9331
25.0844, 600, 0, 0, 0, 3204, 101, 1006, 0.223067, 540, 10, 92, 11, -1680, -471, 9042
25.0946, 600, 0, 0, 0, 3209, 101, 1007, 0.215639, 484, 10, 90, -19, -1735, -305, 9205
25.1047, 600, 0, 0, 0, 3208, 101, 1009, 0.23542, 484, 10, 90, -19, -1655, -1219, 8772
25.1149, 600, 0, 0, 0, 3213, 101, 1010, 0.225705, 451, 5, 76, -12, -1831, -455, 9209
25.125, 600, 0, 0, 0, 3217, 101, 1010, 0.244963, 434, 3, 70, -22, -2115, -542, 8876
25.1351, 600, 0, 0, 0, 3221, 101, 1011, 0.238498, 422, 2, 61, -23, -1820, -483, 9153
25.1452, 600, 0, 0, 0, 3226, 101, 1011, 0.239927, 405, 0, 54, -18, -1996, -1128, 9894
25.1554, 600, 0, 0, 0, 3230, 101, 1012, 0.229824, 394, 0, 51, -50, -1228, -526, 9245
25.1655, 600, 0, 0, 0, 3236, 102, 1012, 0.23314, 378, 0, 46, -64, -1713, -386, 9468
25.1757, 600, 0, 0, 0, 3236, 102, 1012, 0.23314, 363, -1, 42, -43, -1468, -493, 9443
25.1859, 600, 0, 0, 0, 3243, 102, 1013, 0.172322, 347, -2, 39, -62, -1088, -220, 8981
25.1961, 600, 0, 0, 0, 3246, 102, 1013, 0.140993, 349, 0, 24, -49, -1141, -667, 9450
25.2062, 600, 0, 0, 0, 3252, 102, 1013, 0.129001, 334, -1, 19, -43, -950, -130, 9674
25.2163, 600, 0, 0, 0, 3255, 102, 1013, 0.10151, 327, 0, 11, -37, -1537, -150, 9285
25.2265, 600, 0, 0, 0, 3260, 102, 1013, 0.0724331, 312, 0, 6, -21, -1542, -568, 9235
25.2366, 600, 0, 0, 0, 3266, 102, 1013, 0.0350836, 297, -1, 1, -32, -1682, -352, 8910
25.2468, 600, 0, 0, 0, 3266, 102, 1013, 0.0350836, 282, -2, -5, -31, -1800, -571, 9370
25.257, 600, 0, 0, 0, 3271, 102, 1012, 0.00288687, 267, -3, -10, -23, -1628, -398, 9216
25.2671, 600, 0, 0, 0, 3271, 102, 1012, 0.00288687, 251, -4, -15, -28, -1180, -987, 9467
25.2773, 600, 0, 0, 0, 3271, 102, 1012, 0.00288687, 236, -4, -20, -25, -1163, -363, 9399
25.2874, 600, 0, 0, 0, 3281, 107, 998, -0.00193378, 235, 40, -113, -29, -1965, -433, 9613
25.2976, 600, 0, 0, 0, 3284, 108, 997, -0.0257464, 220, 40, -115, -39, -1709, -50, 9316
25.3077, 600, 0, 0, 0, 3286, 108, 995, -0.0433765, 206, 40, -118, -23, -1263, -566, 9564
25.3179, 600, 0, 0, 0, 3290, 114, 984, -0.0467137, 192, 40, -120, 2, -1233, -140, 9658
25.3281, 600, 0, 0, 0, 3290, 114, 984, -0.0467137, 188, 78, -187, 21, -1604, 97, 9397
25.3383, 600, 0, 0, 0, 3293, 116, 980, -0.0230609, 175, 78, -190, 31, -1178, 273, 9982
25.3484, 600, 0, 0, 0, 3295, 116, 978, -0.00822548, 162, 78, -189, 21, -1337, -446, 10375
25.3586, 600, 0, 0, 0, 3297, 120, 971, -0.0129075, 149, 79, -183, 20, -738, -641, 10782
25.3687, 600, 0, 0, 0, 3298, 121, 969, 0.0031103, 140, 99, -210, 32, -1016, -282, 10226
25.3789, 600, 0, 0, 0, 3300, 122, 967, 0.0312826, 127, 99, -206, 55, -1016, -282, 10226
25.3891, 600, 0, 0, 0, 3301, 123, 965, 0.0676695, 114, 98, -197, 64, -1331, -378, 10882
25.3993, 600, 0, 0, 0, 3302, 124, 963, 0.112483, 102, 97, -186, 76, -1595, -1017, 10896
25.4095, 600, 0, 0, 0, 3302, 125, 961, 0.158805, 89, 95, -175, 74, -953, -365, 10880
25.4196, 600, 0, 0, 0, 3303, 126, 960, 0.208156, 77, 94, -164, 76, -1160, -470, 11344
25.4298, 600, 0, 0, 0, 3304, 127, 958, 0.258827, 65, 92, -149, 77, -1534, -621, 10602
25.44, 600, 0, 0, 0, 3304, 128, 957, 0.304966, 53, 90, -140, 69, -1376, -572, 10314
25.4502, 600, 0, 0, 0, 3305, 129, 956, 0.351827, 43, 88, -134, 75, -1002, -420, 10546
25.4604, 600, 0, 0, 0, 3305, 130, 954, 0.405653, 33, 86, -125, 86, -1011, -341, 11303
25.4706, 600, 0, 0, 0, 3305, 131, 953, 0.457061, 23, 83, -110, 72, -469, -1015, 11031
25.4808, 600, 0, 0, 0, 3305, 128, 957, 0.460176, 14, 81, -99, 73, -469, -1015, 11031
25.491, 600, 0, 0, 0, 3305, 129, 957, 0.503128, 14, 81, -99, 73, -518, -748, 11651
25.5011, 600, 0, 0, 0, 3329, 100, 977, 0.592273, 93, -81, 74, 78, -258, -1076, 10971
25.5113, 600, 0, 0, 0, 3330, 99, 978, 0.647303, 87, -86, 87, 75, -402, -1005, 10985
25.5215, 600, 0, 0, 0, 3328, 94, 986, 0.698479, 72, -115, 138, 68, -296, -959, 10801
25.5317, 600, 0, 0, 0, 3329, 93, 988, 0.737554, 66, -120, 151, 49, -173, -946, 10097
25.5419, 600, 0, 0, 0, 3328, 90, 992, 0.759699, 58, -136, 178, 33, 98, -1113, 10495
25.5521, 600, 0, 0, 0, 3329, 89, 994, 0.777161, 54, -141, 182, 23, 106, -606, 10357
25.5622, 600, 0, 0, 0, 3328, 87, 997, 0.784663, 49, -150, 195, -7, 46, -519, 10221
25.5723, 600, 0, 0, 0, 3329, 85, 999, 0.778994, 45, -155, 200, -21, 46, -519, 10221
25.5825, 600, 0, 0, 0, 3331, 88, 997, 0.793577, 45, -155, 200, -21, -267, -407, 9519
25.5927, 600, 0, 0, 0, 3331, 86, 999, 0.77152, 42, -133, 175, -43, -267, -407, 9519
25.6028, 600, 0, 0, 0, 3333, 89, 998, 0.752918, 39, -137, 177, -46, -273, -23, 9974
25.613, 600, 0, 0, 0, 3333, 88, 999, 0.730492, 38, -124, 138, -46, 8, 65, 9841
25.6232, 600, 0, 0, 0, 3334, 84, 1002, 0.689002, 35, -129, 152, -35, -259, 127, 8840
25.6334, 600, 0, 0, 0, 3334, 83, 1003, 0.670725, 32, -127, 152, -25, -45, -241, 9681
25.6436, 600, 0, 0, 0, 3334, 82, 1005, 0.643311, 26, -124, 144, -29, -202, -84, 9679
25.6538, 600, 0, 0, 0, 3334, 81, 1006, 0.61975, 26, -124, 144, -29, 47, -76, 9247
25.664, 600, 0, 0, 0, 3335, 79, 1008, 0.582271, 23, -120, 137, -32, 92, -845, 9279
25.6741, 600, 0, 0, 0, 3335, 78, 1009, 0.56026, 23, -120, 137, -32, 405, -511, 9147
25.6843, 600, 0, 0, 0, 3335, 78, 1009, 0.56026, 25, -84, 70, -62, -378, 156, 8356
25.6946, 600, 0, 0, 0, 3338, 82, 1005, 0.469111, 25, -84, 70, -62, 484, -92, 9133
25.7047, 600, 0, 0, 0, 3341, 84, 1002, 0.389482, 26, -91, 71, -54, 88, 244, 8627
25.7149, 600, 0, 0, 0, 3341, 83, 1003, 0.358344, 27, -82, 37, -49, -190, 207, 8886
25.7251, 600, 0, 0, 0, 3343, 84, 1001, 0.295445, 29, -73, 0, -28, -190, 207, 8886
25.7353, 600, 0, 0, 0, 3343, 83, 1001, 0.273847, 27, -79, 15, -27, 145, 118, 9167
25.7455, 600, 0, 0, 0, 3345, 83, 1000, 0.240618, 29, -71, -15, -25, 368, -173, 9434
25.7556, 600, 0, 0, 0, 3345, 82, 1000, 0.227631, 29, -71, -15, -25, 607, 162, 9719
25.7658, 600, 0, 0, 0, 3347, 82, 1000, 0.196221, 27, -78, 2, -10, -59, 194, 9182
25.776, 600, 0, 0, 0, 3347, 81, 999, 0.194076, 26, -77, -3, 12, 185, 13, 10012
25.7862, 600, 0, 0, 0, 3348, 81, 999, 0.188413, 27, -67, -21, -1, 185, 13, 10012
25.7964, 600, 0, 0, 0, 3349, 81, 999, 0.19514, 24, -75, 7, -6, 18, -657, 9937
25.8065, 600, 0, 0, 0, 3350, 80, 999, 0.178012, 25, -64, -10, 4, 183, 153, 9783
