Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
20.3800000000004,-1.55,0,0,0,-1.2605888640183,-0.017275116061962,-0.0168960358543792,-0.00150363507516466,0.0361071420478658,0.0377116178411477,0.0361071420478658,0.0377116178411477,0.0877758192531716,0.0173662831263051,0,0,-0.0525291812326077,0.00871155119095606,0.000547328037860408,0.0116868473283035,0.000313175989441539,-5.30638044169407e-05,-1.61446181611932,-0.27548699548867,-0.027982634562653,0.032372683664674,0.101727814335058,-0.144579252024957,0.101727814335058,-0.144579252024957,0.0473146843806,-0.175119417156956,0,0,0.0431176233314743,0.0337541510439501,0.0113363478491337,-0.00289295452773521,-4.08412261499353e-05,-0.000321031384215091,-1.83401909286953,0.00451500460251747,0.0033064368345118,-0.00776845478564678,-0.0567074602237722,0.054147859233712,-0.0567074602237722,0.054147859233712,-0.121463202622363,0.0578533954797973,0,0,0.0654087980558393,0.0079318515556798,-0.000345048640462444,-0.0116945675376141,-0.000308007016786312,5.71797358490306e-05,-1.47064122246711,0.272672613925757,-0.00834816991776776,-0.00390217976753455,-0.0381033259861367,0.0423213430939666,-0.0381033259861367,0.0423213430939666,-0.0136273010114089,0.099899738550854,0,0,-0.0132118839103528,-0.0609278325398318,-0.0112998133178697,0.00303252163016142,3.56722534947084e-05,0.000316915452783001
20.3900000000004,-1.55,0,0,0,-1.26075637097182,-0.0172550394147776,-0.0167506953523194,0.00200766471844136,0.0337331021076489,0.0281010960646783,0.0337331021076489,0.0281010960646783,0.0854619923825164,0.0107587921478843,0,0,-0.0525950567954346,0.00565159809920662,0.00055268273659109,0.0117437714365819,0.000313483783976085,-5.30656189945009e-05,-1.61474372129927,-0.275169315338145,-0.0281905179949521,0.0317680150524557,0.101185400147006,-0.139416220396263,0.101185400147006,-0.139416220396263,0.0463476130672761,-0.170076546572089,0,0,0.0434893898959436,0.0338977023362249,0.0113894189028561,-0.00291594972817881,-4.10217190694213e-05,-0.00032142643222033,-1.83398274943068,0.00444730644144035,0.00363434388480989,-0.0067698161077119,-0.0606571792089484,0.0526734775585265,-0.0606571792089484,0.0526734775585265,-0.125003215686231,0.0576853756024819,0,0,0.064996210184747,0.00668265888882747,-0.000341817591302041,-0.0117517992876103,-0.000308356116162487,5.72423548273746e-05,-1.47074951448719,0.2726420082265,-0.0108292020086983,-0.00306056992566866,-0.0288616635712212,0.0433264484816202,-0.0288616635712212,0.0433264484816202,-0.00680638976356151,0.101632378821722,0,0,-0.0107368587522945,-0.0616729817469791,-0.011354309106621,0.00304980171048946,3.58940512558238e-05,0.000317249696387456
20.4000000000004,-1.55,0,0,0,-1.26092090586014,-0.017199916755045,-0.0164534888319978,0.00551226597326339,0.0311938749818238,0.0163055254947704,0.0311938749818238,0.0163055254947704,0.0830272805956647,0.00244283013430777,0,0,-0.052703304184203,0.00213566422381816,0.00055611316092362,0.0117800935707465,0.000313785409438366,-5.30624341019987e-05,-1.61502205911284,-0.274862213978194,-0.0278337813575103,0.0307101359951686,0.100222337977882,-0.132576985667158,0.100222337977882,-0.132576985667158,0.0450749097955885,-0.16375179192218,0,0,0.0437660864172873,0.0344301955657676,0.0114225196159406,-0.00293358347533313,-4.11778509341463e-05,-0.00032180583541253,-1.83394298820022,0.00438998404164947,0.00397612304601111,-0.00573223997908766,-0.064224652922615,0.0523364338784821,-0.064224652922615,0.0523364338784821,-0.128238295982539,0.0583672327460694,0,0,0.0646602344937232,0.00570029016310011,-0.000337874549534592,-0.0117883716929893,-0.000308716884264356,5.72826623018749e-05,-1.47088250556951,0.272622295633859,-0.0132991082317509,-0.00197125926413832,-0.0194468936679487,0.0438120921738193,-0.0194468936679487,0.0438120921738193,0.000136105591285993,0.102941729041803,0,0,-0.00823008211064769,-0.0625082586314537,-0.0113890264743472,0.00306103615625736,3.61093257601365e-05,0.000317585607212653
20.4100000000004,-1.55,0,0,0,-1.2610762296977,-0.0171088799258055,-0.015532383755877,0.00910368292395202,0.028618144870147,0.00435778816958016,0.028618144870147,0.00435778816958016,0.0807106046627275,-0.00600266957791254,0,0,-0.0529641098810717,-0.00138198833159399,0.000557571312317227,0.0117954986911652,0.000314078776173853,-5.3052612078496e-05,-1.61529535733092,-0.274563532625341,-0.0273298218073211,0.0298681352852329,0.09732284087231,-0.123805379522887,0.09732284087231,-0.123805379522887,0.0424514697064606,-0.155955940805685,0,0,0.0434772721154234,0.0354182604711036,0.0114354055569297,-0.00294553473755436,-4.13065065036751e-05,-0.000322164450751744,-1.83390305574265,0.00434205154774034,0.00399324575704709,-0.00479324939091332,-0.0671943634948765,0.05167938432336,-0.0671943634948765,0.05167938432336,-0.130861633047935,0.0587495625896818,0,0,0.0643096226676962,0.00467648813307298,-0.000333267227688561,-0.0118039657783538,-0.00030908588694934,5.72993789591012e-05,-1.47103154236701,0.272612916651745,-0.0149036797502192,-0.0009378982113874,-0.00939628983209178,0.042999201083188,-0.00939628983209178,0.042999201083188,0.0076995586787467,0.103209047793916,0,0,-0.00572847236030369,-0.0635937935564062,-0.0114036897678139,0.00306602916180757,3.63136172791616e-05,0.000317917683871139
20.4200000000004,-1.55,0,0,0,-1.2612228797801,-0.0169841031193515,-0.0146650082399453,0.0124776806453923,0.0243512449527423,-0.00788374423792798,0.0243512449527423,-0.00788374423792798,0.0773307864150845,-0.0146250389657748,0,0,-0.0538508900715281,-0.00499509019885254,0.000556995925739697,0.0117894222525981,0.000314352683446196,-5.30373258987591e-05,-1.61555727818604,-0.274272946998988,-0.0261920855120145,0.0290585626353611,0.0949067556677069,-0.115876641732318,0.0949067556677069,-0.115876641732318,0.0404806463457821,-0.148794770768537,0,0,0.0430399994253459,0.0361923327372641,0.0114275179322369,-0.00295170381640014,-4.14080356579405e-05,-0.000322499884644454,-1.83386016923323,0.0043032934224684,0.00428865094246746,-0.00387581252719341,-0.0675024639326579,0.0516208465505426,-0.0675024639326579,0.0516208465505426,-0.131148698261402,0.0596125529932285,0,0,0.0642836261225577,0.00374901372235314,-0.000327943367455343,-0.0117980157085456,-0.000309448426358496,5.72955435065387e-05,-1.47119222819576,0.272619560393077,-0.0160685828751676,0.000664374133205508,-0.00211223644184284,0.0425645703776237,-0.00211223644184284,0.0425645703776237,0.0133372655005351,0.103807256741084,0,0,-0.0040883098128417,-0.0646257688905868,-0.0113976959081065,0.00306484086009018,3.65037785702407e-05,0.000318241667036675
20.4300000000004,-1.55,0,0,0,-1.2613632734986,-0.0168258562830298,-0.0140393718499988,0.015824683632176,0.0214842985325496,-0.0188309915475292,0.0214842985325496,-0.0188309915475292,0.0753009228351731,-0.0221438018002386,0,0,-0.0546858952664629,-0.00839888487488218,0.000554658947734235,0.0117647098165075,0.000314612016105215,-5.3014688915936e-05,-1.61579997297838,-0.273989615332977,-0.0242694792347742,0.0283331666010743,0.0907354880214552,-0.107759615063376,0.0907354880214552,-0.107759615063376,0.0374091089442765,-0.141419986520326,0,0,0.0419661964660104,0.0369358168958357,0.0114016661217802,-0.00295263496937557,-4.1483510611945e-05,-0.000322810469509731,-1.83381184980065,0.00427102132243399,0.00483194325778704,-0.00322721000344184,-0.0679221659234739,0.0519974302501388,-0.0679221659234739,0.0519974302501388,-0.131269084723751,0.060872647005477,0,0,0.0639786867209946,0.00284088611983532,-0.000321962929357682,-0.0117733760445783,-0.000309804991359432,5.72731694047258e-05,-1.47136582018901,0.272642654625959,-0.0173591993248856,0.00230942328815794,0.00433697307995812,0.0398376006757541,0.00433697307995812,0.0398376006757541,0.0185590529443016,0.102691141315088,0,0,-0.00288495217192949,-0.0662302983325326,-0.0113738041782802,0.00305820570417784,3.66764858661622e-05,0.000318551989020941
20.4400000000004,-1.55,0,0,0,-1.26149726782137,-0.0166369806342351,-0.0133994322772894,0.0188875648794652,0.0203148113261061,-0.0298296466252738,0.0203148113261061,-0.0298296466252738,0.0747299496675085,-0.0297143295565104,0,0,-0.0552805795150451,-0.0117837303087632,0.000550574542482935,0.0117213931295511,0.000314866631159715,-5.29798895513316e-05,-1.61601966327919,-0.273717758193492,-0.021969030080922,0.0271857139485181,0.0835495094983455,-0.100167788461226,0.0835495094983455,-0.100167788461226,0.0321302004354052,-0.134493420979741,0,0,0.0401028917935948,0.0375968090514197,0.0113579510615426,-0.00294807342308861,-4.15337921970076e-05,-0.000323103109816114,-1.83375763972057,0.00425160654983622,0.00542100800840586,-0.00194147725977628,-0.0688822882057647,0.0534659635269662,-0.0688822882057647,0.0534659635269662,-0.131681512992396,0.0629387831962756,0,0,0.0634246488081242,0.00220003175026125,-0.000315261383204907,-0.0117300809666676,-0.000310162638287894,5.72295470969777e-05,-1.47154611811168,0.272679114201618,-0.0180297922663314,0.00364595756593482,0.0119734000817307,0.0367524875885972,0.0119734000817307,0.0367524875885972,0.0248213628894824,0.101268967339976,0,0,-0.00155271523994417,-0.0678813489241663,-0.0113320773671327,0.00304601572051722,3.68297993251859e-05,0.000318853452270468
20.4500000000004,-1.55,0,0,0,-1.26162327958427,-0.0164188218335907,-0.0126011762898913,0.0218158800644418,0.0200221394821228,-0.0398877121672521,0.0200221394821228,-0.0398877121672521,0.075053108879027,-0.036604187396237,0,0,-0.0558910132385561,-0.0148918183176236,0.000544926857353705,0.011661230232118,0.000315116984298286,-5.29366855094248e-05,-1.61622237339881,-0.273456988650923,-0.0202710119616321,0.0260769542568779,0.0755632080901718,-0.0909693698056423,0.0755632080901718,-0.0909693698056423,0.026450472720774,-0.126390136194142,0,0,0.0378561892839263,0.0386825044748252,0.0112981088271325,-0.00293836225414747,-4.15627416608908e-05,-0.000323375832178029,-1.83369819159467,0.00424333982160679,0.00594481258926612,-0.000826672822943639,-0.0691065697620835,0.051689776423625,-0.0691065697620835,0.051689776423625,-0.131311365659467,0.0623835420225986,0,0,0.0628235233900324,0.000918953612589791,-0.000308207585210234,-0.0116698861987059,-0.000310519907438846,5.71669871425648e-05,-1.47173371558425,0.272729277866416,-0.0187597472571799,0.00501636647979795,0.0177317416066009,0.0347319167204776,0.0177317416066009,0.0347319167204776,0.0298077840596659,0.10061078156778,0,0,-0.000838833440160971,-0.0692269080557026,-0.0112741746777054,0.00302889767785486,3.69656648014506e-05,0.000319145530544889
20.4600000000004,-1.55,0,0,0,-1.26174148830512,-0.0161680323610283,-0.0118208720855412,0.025078947256242,0.018490654412808,-0.0495599637460035,0.018490654412808,-0.0495599637460035,0.0742990644580536,-0.0432194542589865,0,0,-0.0566615586416377,-0.017872383852582,0.000537790708572003,0.0115847611472749,0.000315357887820171,-5.28867817099211e-05,-1.61641280674896,-0.273213700537136,-0.0190433350155179,0.0243288113787193,0.069811248072477,-0.0821439766131041,0.069811248072477,-0.0821439766131041,0.0224223889892307,-0.118628580650695,0,0,0.0362078074740676,0.0397320448155498,0.0112226207333238,-0.00292381489865705,-4.15691241450405e-05,-0.000323625879302117,-1.83363142109672,0.00424424840444923,0.00667704979546425,9.0858284244266e-05,-0.0695408595259629,0.0504975846051393,-0.0695408595259629,0.0504975846051393,-0.131215680369101,0.062227711526007,0,0,0.0622864886743342,-0.000193878616261658,-0.000300794028569216,-0.0115933356993582,-0.000310873802627016,5.70873947521883e-05,-1.47192686639147,0.2727911033871,-0.0193150807222195,0.00618255206841725,0.0232669229790423,0.0323373337509276,0.0232669229790423,0.0323373337509276,0.0344942269218166,0.0996203233836742,0,0,-6.37779150472091e-05,-0.070609443568412,-0.0112006110666789,0.00300702866940554,3.70850389518852e-05,0.000319425266259849
20.4700000000004,-1.55,0,0,0,-1.26184889164521,-0.0158896213198329,-0.0107403340089635,0.0278411041195335,0.0169410505742631,-0.0614239066292648,0.0169410505742631,-0.0614239066292648,0.0735125906331822,-0.0516630294818182,0,0,-0.0574159104717744,-0.021195549210584,0.000528782993942996,0.0114875048156095,0.000315587418912225,-5.28327524721011e-05,-1.61659238854538,-0.272981816930592,-0.0179581796414903,0.0231883606543727,0.0661011127858097,-0.0710066376173415,0.0661011127858097,-0.0710066376173415,0.019988794824641,-0.109204300565764,0,0,0.035026757297289,0.0414249214119597,0.0111271097362559,-0.00290341303652318,-4.15490723762913e-05,-0.000323845427014273,-1.83356463884757,0.00424912160601629,0.00667822491507749,0.000487320156705665,-0.071024112609866,0.0495916212391655,-0.071024112609866,0.0495916212391655,-0.131959352310643,0.0621422143017824,0,0,0.0615393882719481,-0.00111164613386018,-0.000292923044368782,-0.0114959373012126,-0.000311225526802442,5.6990372455863e-05,-1.47212287830682,0.272865033933185,-0.0196011915354352,0.00739305460853957,0.0279261736576045,0.0302337531147075,0.0279261736576045,0.0302337531147075,0.0384579668528195,0.0987251157457995,0,0,0.000538040185114635,-0.0717903914071669,-0.0111070205605962,0.00297934096904447,3.71871802665076e-05,0.000319687807030511
20.4800000000004,-1.55,0,0,0,-1.26194593969358,-0.0155823094994609,-0.00970480483680579,0.0307311820372009,0.013736406748793,-0.0713485427128422,0.013736406748793,-0.0713485427128422,0.0713752601347434,-0.0586441969255887,0,0,-0.0584729140909448,-0.0240244528184075,0.000518264849815333,0.0113728803177394,0.000315795855179121,-5.27732865853457e-05,-1.61676225974657,-0.2727623236746,-0.0169871201189259,0.0219493255992118,0.0627574151777897,-0.062968428038593,0.0627574151777897,-0.062968428038593,0.0177984592650082,-0.102278975490791,0,0,0.0339855847110765,0.0425126939578492,0.0110148760235347,-0.00287810899069826,-4.15048218297817e-05,-0.000324037514952523,-1.8334949314735,0.00426074203019703,0.00697073740673016,0.00116204241807392,-0.0694285498688284,0.0507535370198168,-0.0694285498688284,0.0507535370198168,-0.130355801466107,0.0635870816813452,0,0,0.0615233454957116,-0.00150929795892559,-0.000284533365542737,-0.011381126742993,-0.000311560532890169,5.68800403902258e-05,-1.47231965289463,0.272951781165875,-0.0196774587808227,0.00867472326895702,0.0310940474313714,0.0275845052888597,0.0310940474313714,0.0275845052888597,0.0411820820663555,0.0973360907350351,0,0,0.000871377698129325,-0.0730183779019993,-0.0109966818326542,0.00294686169467631,3.72694995408295e-05,0.000319930761147643
20.4900000000004,-1.55,0,0,0,-1.26202782718499,-0.0152409576946466,-0.00818874914061699,0.0341351804814356,0.0110357365596234,-0.0815438072276107,0.0110357365596234,-0.0815438072276107,0.0697007154408388,-0.0657435133696334,0,0,-0.0594872273116314,-0.0269882330272592,0.000506263062314305,0.0112406496638383,0.000315985368101743,-5.27104945562951e-05,-1.61691919925401,-0.272557831821325,-0.0156939507436793,0.0204491853274622,0.0602279526422646,-0.0541257843268156,0.0602279526422646,-0.0541257843268156,0.0163275775366029,-0.0946555469048975,0,0,0.0330561329910936,0.0437018567724996,0.0108856788814671,-0.00284789438761201,-4.14367668990433e-05,-0.000324199806805697,-1.83342435318928,0.00427998357791685,0.00705782842207251,0.00192415477198193,-0.0688579588134727,0.0509936752178443,-0.0688579588134727,0.0509936752178443,-0.129485664780613,0.0643724176634167,0,0,0.0612153115396327,-0.00218683380714323,-0.000275723280928405,-0.0112486658687049,-0.000311882291563638,5.67572302756685e-05,-1.47251908653878,0.273046569980526,-0.0199433644146496,0.00947888146507176,0.0336204718875962,0.024935994272074,0.0336204718875962,0.024935994272074,0.0434573718031718,0.0960266426111142,0,0,0.000995114860409964,-0.0743204012229089,-0.0108693484663465,0.00290959981278236,3.73336903609386e-05,0.000320153071086323
20.5000000000004,-1.55,0,0,0,-1.26209354945367,-0.0148712642433713,-0.00657222686842646,0.0369693451275238,0.00648871522073461,-0.0942442781251527,0.00648871522073461,-0.0942442781251527,0.0666656283331581,-0.0748033734851315,0,0,-0.0609854553142122,-0.0304741283966074,0.000492393897638966,0.0110858673025482,0.000316148304149785,-5.26435459619925e-05,-1.61705618743316,-0.27237188741008,-0.0136988179151387,0.0185944411245429,0.0565698616624219,-0.0441944111446702,0.0565698616624219,-0.0441944111446702,0.0140750371096383,-0.0862142032226886,0,0,0.0318014132500199,0.0451555305958045,0.0107347520740987,-0.00281140596637606,-4.13407713349268e-05,-0.000324332551409924,-1.8333498972515,0.00430277472535073,0.00744559377763293,0.00227911474338815,-0.0669780844912963,0.0507279118338514,-0.0669780844912963,0.0507279118338514,-0.127511953846272,0.0647184854069178,0,0,0.0611125022454365,-0.00295359311231836,-0.000266447238554567,-0.0110935977693987,-0.000312185651905994,5.66173086506412e-05,-1.47272332559628,0.273147503170307,-0.0204239057497018,0.0100933189781455,0.0373975882668219,0.0243389614401901,0.0373975882668219,0.0243389614401901,0.0467712884034758,0.0962990913009023,0,0,0.00130916428964038,-0.0751467240494395,-0.0107202425453855,0.00286623540000604,3.73781190911364e-05,0.000320358788721275
20.5100000000004,-1.55,0,0,0,-1.2621351971699,-0.0144747582430765,-0.00416477162284814,0.0396506000294893,0.00226631699933178,-0.105722922957795,0.00226631699933178,-0.105722922957795,0.0640608899089476,-0.0831835830409796,0,0,-0.0625877540664846,-0.0333970168604846,0.000476891884331464,0.0109102461028655,0.00031628927253726,-5.25691591967208e-05,-1.61717711374695,-0.272204016015227,-0.0120926313789371,0.0167871394852682,0.0504745144702929,-0.0339843996918409,0.0504745144702929,-0.0339843996918409,0.0101120487157556,-0.0778590906501332,0,0,0.0298398742581406,0.0469680393746398,0.0105638079118325,-0.00276890922500861,-4.12164154357919e-05,-0.000324439191338941,-1.83327585819448,0.00433376642140704,0.00740390570219155,0.00309916960563096,-0.0656771838604393,0.0509810364903276,-0.0656771838604393,0.0509810364903276,-0.125816090519136,0.0651562778460769,0,0,0.0607081533847606,-0.00331405501890199,-0.000256772145674437,-0.0109176446159251,-0.000312474580389994,5.64582790778298e-05,-1.47293190005168,0.273251948946515,-0.0208574455402102,0.0104445776208176,0.0429685147140984,0.0232392966658519,0.0429685147140984,0.0232392966658519,0.0516431518944323,0.0958863958450359,0,0,0.00183902750120472,-0.075784721066439,-0.0105510664048272,0.00281707181579729,3.7401723288526e-05,0.000320550071457832
