t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
73.2459, 0, 0, 0.2, 0, -0.00369473, -0.00118188, -0.776583, -0.0756465, -0.0257413, -0.00818208, -5.33072
73.2561, 0, 0, 0.2, 0, -0.00396595, -0.00126811, -0.832839, -0.0778987, -0.0266626, -0.00843639, -5.52736
73.2664, 0, 0, 0.2, 0, -0.00424657, -0.0013577, -0.891062, -0.079708, -0.0275829, -0.00881215, -5.72392
73.2766, 0, 0, 0.2, 0, -0.0045371, -0.00144992, -0.95125, -0.0819317, -0.0285407, -0.00910784, -5.92056
73.2868, 0, 0, 0.2, 0, -0.00483796, -0.00154517, -1.01341, -0.0844788, -0.0295629, -0.00933846, -6.11714
73.297, 0, 0, 0.2, 0, -0.00514968, -0.00164424, -1.07753, -0.0870692, -0.0306093, -0.00971307, -6.31384
73.3072, 0, 0, 0.2, 0, -0.00547183, -0.00174719, -1.14361, -0.0894316, -0.0317339, -0.0101049, -6.51045
73.3175, 0, 0, 0.2, 0, -0.00580345, -0.00185339, -1.21167, -0.0921378, -0.0326925, -0.0104842, -6.70703
73.3278, 0, 0, 0.2, 0, -0.00614465, -0.00196227, -1.28169, -0.0949639, -0.03363, -0.0107546, -6.90368
73.338, 0, 0, 0.2, 0, -0.00649615, -0.00207385, -1.35368, -0.0969587, -0.0346087, -0.0110194, -7.10034
73.3483, 0, 0, 0.2, 0, -0.00685803, -0.00218824, -1.42763, -0.0991918, -0.0356891, -0.011294, -7.29716
73.3585, 0, 0, 0.2, 0, -0.00722941, -0.00230633, -1.50355, -0.101707, -0.0366873, -0.011584, -7.494
73.3687, 0, 0, 0.2, 0, -0.00764841, -0.00244125, -1.58934, -0.103986, -0.0375864, -0.0120329, -7.69074
73.3789, 0, 0, 0.2, 0, -0.00803941, -0.00256786, -1.6694, -0.105952, -0.039607, -0.0128209, -8.10388
73.389, 0, 0, 0.2, 0, -0.00844013, -0.00269816, -1.75142, -0.108753, -0.0405349, -0.0132377, -8.30057
73.3992, 0, 0, 0.2, 0, -0.0088495, -0.00283264, -1.83541, -0.109094, -0.0413368, -0.0136565, -8.49718
73.4094, 0, 0, 0.2, 0, -0.0092679, -0.0029708, -1.92136, -0.1111, -0.0423396, -0.0139717, -8.69378
73.4196, 0, 0, 0.2, 0, -0.0096967, -0.00311164, -2.00928, -0.113265, -0.0434154, -0.0141893, -8.89043
73.4298, 0, 0, 0.2, 0, -0.0101363, -0.00325532, -2.09917, -0.116161, -0.0444993, -0.0145423, -9.0872
73.44, 0, 0, 0.2, 0, -0.0105866, -0.00340325, -2.19103, -0.118611, -0.0444993, -0.0145423, -9.0872
73.4501, 0, 0, 0.2, 0, -0.0110469, -0.00355567, -2.28485, -0.121346, -0.0465153, -0.0154434, -9.48087
73.4602, 0, 0, 0.2, 0, -0.0115172, -0.00371184, -2.38065, -0.123872, -0.0475425, -0.0157882, -9.67776
73.4703, 0, 0, 0.2, 0, -0.0119979, -0.00387214, -2.47841, -0.126784, -0.048595, -0.0162666, -9.87456
73.4804, 0, 0, 0.2, 0, -0.0124895, -0.00403717, -2.57814, -0.128513, 0, 0, 0
73.4904, 0, 0, 0.2, 0, -4.80179e-06, -1.21198e-06, -0.000983895, -0.00297161, -0.000965426, -0.000247423, -0.196778
73.5005, 0, 0, 0.2, 0, -1.89174e-05, -4.69823e-06, -0.00393538, -0.00639603, -0.00186019, -0.000452549, -0.393518
73.5106, 0, 0, 0.2, 0, -4.19281e-05, -1.08575e-05, -0.00885503, -0.00978691, -0.0027428, -0.000781853, -0.590411
73.5207, 0, 0, 0.2, 0, -0.000114857, -3.37555e-05, -0.0246002, -0.0141081, -0.00366289, -0.00116702, -0.787283
73.5308, 0, 0, 0.2, 0, -0.000114857, -3.37555e-05, -0.0246002, -0.0141081, -0.00452246, -0.00147313, -0.984053
73.5411, 0, 0, 0.2, 0, -0.000164253, -4.97089e-05, -0.0354237, -0.0165402, -0.0053628, -0.0017205, -1.18064
73.5514, 0, 0, 0.2, 0, -0.000222674, -6.83732e-05, -0.0482129, -0.0193642, -0.0063266, -0.00201613, -1.3772
73.5617, 0, 0, 0.2, 0, -0.000298782, -9.19247e-05, -0.064552, -0.0234749, -0.00751644, -0.00227064, -1.59354
73.572, 0, 0, 0.2, 0, -0.000378861, -0.000116147, -0.0814719, -0.0268133, -0.00850068, -0.00257751, -1.79045
73.5822, 0, 0, 0.2, 0, -0.000468414, -0.000144002, -0.100361, -0.0304056, -0.00941605, -0.00299811, -1.98741
73.5923, 0, 0, 0.2, 0, -0.000567221, -0.00017546, -0.121219, -0.0339001, -0.0103501, -0.00329649, -2.18422
73.6025, 0, 0, 0.2, 0, -0.000675396, -0.000209995, -0.144045, -0.0377192, -0.0112872, -0.0036159, -2.38093
73.6127, 0, 0, 0.2, 0, -0.000792907, -0.000247441, -0.168838, -0.039607, -0.0122169, -0.00387709, -2.57755
73.6229, 0, 0, 0.2, 0, -0.00091949, -0.000287376, -0.195596, -0.0421921, -0.0131022, -0.00411382, -2.77417
73.6331, 0, 0, 0.2, 0, -0.00105497, -0.000329839, -0.224321, -0.0445973, -0.0139989, -0.00438155, -2.9708
73.6433, 0, 0, 0.2, 0, -0.00119998, -0.000374953, -0.255013, -0.0471006, -0.0150052, -0.00464715, -3.16756
73.6534, 0, 0, 0.2, 0, -0.00135481, -0.000422691, -0.287672, -0.0488414, -0.0159629, -0.0049029, -3.36418
73.6636, 0, 0, 0.2, 0, -0.0015193, -0.000473315, -0.322296, -0.0502442, -0.016938, -0.00522448, -3.56078
73.6738, 0, 0, 0.2, 0, -0.00169333, -0.000527085, -0.358887, -0.0525436, -0.0178715, -0.00553311, -3.75732
73.684, 0, 0, 0.2, 0, -0.0018766, -0.000583832, -0.397443, -0.0547261, -0.0187846, -0.00581992, -3.95387
73.6942, 0, 0, 0.2, 0, -0.00206889, -0.000643453, -0.437965, -0.0574721, -0.0196748, -0.00610903, -4.1505
73.7044, 0, 0, 0.2, 0, -0.00227052, -0.000706155, -0.480453, -0.059442, -0.0206525, -0.00643167, -4.34718
73.7146, 0, 0, 0.2, 0, -0.00248225, -0.000772183, -0.524908, -0.0619452, -0.0216984, -0.00677352, -4.54381
73.7248, 0, 0, 0.2, 0, -0.00270426, -0.000841435, -0.57133, -0.0644278, -0.0227056, -0.00707835, -4.74058
73.735, 0, 0, 0.2, 0, -0.00293629, -0.000913757, -0.619719, -0.0677158, -0.0237057, -0.0073871, -4.93734
73.7451, 0, 0, 0.2, 0, -0.00317859, -0.000989281, -0.670077, -0.0697409, -0.0247547, -0.00772083, -5.13409
73.7553, 0, 0, 0.2, 0, -0.0034316, -0.00106815, -0.722402, -0.0730681, -0.0258486, -0.00805308, -5.33098
73.7654, 0, 0, 0.2, 0, -0.00369526, -0.00115076, -0.776696, -0.0754, -0.026886, -0.00846753, -5.52783
73.7756, 0, 0, 0.2, 0, -0.003969, -0.00123734, -0.832958, -0.0784286, -0.0278629, -0.00884875, -5.72448
73.7857, 0, 0, 0.2, 0, -0.00425243, -0.00132745, -0.891186, -0.0807359, -0.0298482, -0.00952249, -6.11803
73.7961, 0, 0, 0.2, 0, -0.0048492, -0.00151777, -1.01355, -0.0848822, -0.0298482, -0.00952249, -6.11803
73.8063, 0, 0, 0.2, 0, -0.00516217, -0.00161748, -1.07768, -0.0874596, -0.0308377, -0.00984588, -6.31484
73.8165, 0, 0, 0.2, 0, -0.00516217, -0.00161748, -1.07768, -0.0874596, -0.0317585, -0.0100974, -6.51138
73.8267, 0, 0, 0.2, 0, -0.00551766, -0.00173079, -1.15049, -0.0899289, -0.033933, -0.0109028, -6.92462
73.8369, 0, 0, 0.2, 0, -0.00585172, -0.00183783, -1.21875, -0.091878, -0.03494, -0.0112123, -7.12142
73.8471, 0, 0, 0.2, 0, -0.0061961, -0.0019484, -1.28899, -0.0946025, -0.0358723, -0.0115715, -7.31821
73.8573, 0, 0, 0.2, 0, -0.00655018, -0.00206233, -1.36118, -0.0977787, -0.0368317, -0.0120168, -7.51499
73.8675, 0, 0, 0.2, 0, -0.00691371, -0.00218028, -1.43535, -0.100984, -0.0377839, -0.0125357, -7.71173
73.8777, 0, 0, 0.2, 0, -0.00728678, -0.00230305, -1.51148, -0.103657, -0.0388207, -0.0129971, -7.90829
73.8879, 0, 0, 0.2, 0, -0.00766982, -0.00243072, -1.58958, -0.106626, -0.0398042, -0.0133649, -8.10473
73.8981, 0, 0, 0.2, 0, -0.00806297, -0.00256253, -1.66965, -0.109005, -0.0407745, -0.0137849, -8.30144
73.9083, 0, 0, 0.2, 0, -0.00846589, -0.0026983, -1.75168, -0.112039, -0.0418464, -0.0141918, -8.4983
73.9185, 0, 0, 0.2, 0, -0.00887899, -0.0028382, -1.83568, -0.113945, -0.042957, -0.0146183, -8.695
73.9287, 0, 0, 0.2, 0, -0.00930302, -0.00298227, -1.92164, -0.116812, -0.0439576, -0.0149182, -8.89173
73.9389, 0, 0, 0.2, 0, -0.00973761, -0.00312996, -2.00958, -0.119852, -0.0449379, -0.0151946, -9.08862
73.9491, 0, 0, 0.2, 0, -0.0101821, -0.00328054, -2.09948, -0.122625, -0.0457894, -0.01558, -9.28529
73.9592, 0, 0, 0.2, 0, -0.0106358, -0.00343446, -2.19135, -0.125672, -0.0466734, -0.0160779, -9.48205
73.9694, 0, 0, 0.2, 0, -0.0115699, -0.00375611, -2.38099, -0.130081, -0.0476688, -0.0165818, -9.6788
73.9795, 0, 0, 0.2, 0, -0.0120518, -0.00392398, -2.47876, -0.133042, -0.048715, -0.0169834, -9.87545
73.9897, 0, 0, 0.2, 0, -0.0120518, -0.00392398, -2.47876, -0.133042, 0, 0, 0
73.9998, 0, 0, 0.2, 0, -4.16775e-06, -1.17206e-06, -0.00098273, -0.00204908, -0.000840243, -0.000237599, -0.196546
74.0099, 0, 0, 0.2, 0, -1.68196e-05, -4.83175e-06, -0.00393112, -0.00531751, -0.00169671, -0.000498315, -0.393131
74.0201, 0, 0, 0.2, 0, -1.68196e-05, -4.83175e-06, -0.00393112, -0.00531751, -0.00256458, -0.000782256, -0.589797
74.0303, 0, 0, 0.2, 0, -6.81038e-05, -2.05336e-05, -0.0157277, -0.00807322, -0.00343554, -0.00108426, -0.786594
74.0405, 0, 0, 0.2, 0, -0.000106843, -3.25925e-05, -0.0245776, -0.0108157, -0.00431566, -0.00133042, -0.983379
74.0507, 0, 0, 0.2, 0, -0.000154235, -4.72431e-05, -0.0353946, -0.0142338, -0.00516797, -0.00160531, -1.18002
74.061, 0, 0, 0.2, 0, -0.000210136, -6.48313e-05, -0.0481785, -0.0165335, -0.00601583, -0.00191697, -1.37676
74.0711, 0, 0, 0.2, 0, -0.000281188, -8.75022e-05, -0.0645129, -0.0187697, -0.00690724, -0.00221206, -1.59313
74.0813, 0, 0, 0.2, 0, -0.000354361, -0.000110706, -0.0814275, -0.0215754, -0.00773138, -0.00243171, -1.7898
74.0915, 0, 0, 0.2, 0, -0.000436439, -0.000136769, -0.100309, -0.0243291, -0.00868363, -0.00278329, -1.9864
74.1017, 0, 0, 0.2, 0, -0.000527704, -0.000165967, -0.121156, -0.0270282, -0.00956894, -0.00305936, -2.18311
74.112, 0, 0, 0.2, 0, -0.000627846, -0.000198171, -0.14397, -0.0294998, -0.0104599, -0.00338644, -2.37973
74.1221, 0, 0, 0.2, 0, -0.000737476, -0.000233577, -0.168752, -0.0325265, -0.0114708, -0.00369727, -2.57659
74.1323, 0, 0, 0.2, 0, -0.000857379, -0.000271674, -0.195502, -0.035224, -0.0125102, -0.0039246, -2.77339
74.1425, 0, 0, 0.2, 0, -0.000986873, -0.000312408, -0.224219, -0.0377388, -0.0133918, -0.00422467, -2.97006
74.1527, 0, 0, 0.2, 0, -0.0011245, -0.000355882, -0.254903, -0.0405558, -0.0141378, -0.00447272, -3.16677
74.1629, 0, 0, 0.2, 0, -0.00127017, -0.000402072, -0.287554, -0.0438737, -0.0149991, -0.00476998, -3.36346
74.1731, 0, 0, 0.2, 0, -0.00142501, -0.000451464, -0.322172, -0.0464971, -0.0159722, -0.00511302, -3.56011
74.1833, 0, 0, 0.2, 0, -0.0015899, -0.000504255, -0.358757, -0.0495786, -0.0180296, -0.00589117, -3.95346
74.1934, 0, 0, 0.2, 0, -0.00176508, -0.000560918, -0.397308, -0.0521952, -0.0189909, -0.0062841, -4.15012
74.2036, 0, 0, 0.2, 0, -0.00195018, -0.000621788, -0.437826, -0.0546318, -0.0198635, -0.0066132, -4.34679
74.2138, 0, 0, 0.2, 0, -0.00214443, -0.000686272, -0.48031, -0.056692, -0.0208385, -0.00684852, -4.5436
74.224, 0, 0, 0.2, 0, -0.00234793, -0.000753568, -0.524762, -0.059797, -0.0218648, -0.00707431, -4.7404
74.2341, 0, 0, 0.2, 0, -0.00256143, -0.000823168, -0.571182, -0.0624915, -0.0228779, -0.00738561, -4.93706
74.2444, 0, 0, 0.2, 0, -0.00278513, -0.000895467, -0.619569, -0.0640535, -0.0228779, -0.00771394, -5.13358
74.2547, 0, 0, 0.2, 0, -0.00301827, -0.000970942, -0.669922, -0.066016, -0.0237519, -0.00810886, -5.33015
74.2649, 0, 0, 0.2, 0, -0.00326047, -0.00105005, -0.722241, -0.0692222, -0.0256671, -0.00851101, -5.52683
74.2751, 0, 0, 0.2, 0, -0.00351223, -0.00113314, -0.776526, -0.0713354, -0.0266678, -0.00888431, -5.72349
74.2853, 0, 0, 0.2, 0, -0.00377389, -0.00122012, -0.832778, -0.0725361, -0.0276986, -0.0093257, -5.92023
74.2955, 0, 0, 0.2, 0, -0.00404572, -0.00131117, -0.890996, -0.0751963, -0.0286659, -0.00972631, -6.11699
74.3057, 0, 0, 0.2, 0, -0.00432754, -0.00140644, -0.951182, -0.0786372, -0.0296272, -0.0101218, -6.31363
74.3159, 0, 0, 0.2, 0, -0.00461899, -0.00150569, -1.01334, -0.0805965, -0.0305286, -0.0105429, -6.51038
74.326, 0, 0, 0.2, 0, -0.00491976, -0.00160903, -1.07746, -0.084179, -0.0315377, -0.0109293, -6.7268
74.3363, 0, 0, 0.2, 0, -0.00526111, -0.00172712, -1.15026, -0.0870585, -0.0325661, -0.0111761, -6.92336
74.3464, 0, 0, 0.2, 0, -0.00558163, -0.00183765, -1.21851, -0.0884782, -0.0336189, -0.0114494, -7.11973
74.3566, 0, 0, 0.2, 0, -0.00625377, -0.00206717, -1.36091, -0.0927376, -0.0346169, -0.0118288, -7.31628
74.3668, 0, 0, 0.2, 0, -0.00625377, -0.00206717, -1.36091, -0.0927376, -0.0346169, -0.0118288, -7.31628
74.3771, 0, 0, 0.2, 0, -0.00660499, -0.00218794, -1.43505, -0.0944899, -0.0365994, -0.0128407, -7.70978
74.3873, 0, 0, 0.2, 0, -0.00696613, -0.00231375, -1.51117, -0.096429, -0.0376378, -0.0133134, -7.90652
74.3975, 0, 0, 0.2, 0, -0.00771878, -0.0025796, -1.6693, -0.102043, -0.0386507, -0.0136998, -8.10318
74.4076, 0, 0, 0.2, 0, -0.00811021, -0.00271848, -1.75131, -0.104238, -0.0396316, -0.0140735, -8.29986
74.4178, 0, 0, 0.2, 0, -0.00811021, -0.00271848, -1.75131, -0.104238, -0.040693, -0.0144652, -8.49645
74.428, 0, 0, 0.2, 0, -0.00892408, -0.00300756, -1.92124, -0.108486, -0.0417502, -0.0148024, -8.69281
74.4382, 0, 0, 0.2, 0, -0.00892408, -0.00300756, -1.92124, -0.108486, -0.0427112, -0.0151916, -8.88931
74.4484, 0, 0, 0.2, 0, -0.00934639, -0.00315755, -2.00915, -0.110607, -0.0437207, -0.0156001, -9.08591
74.4585, 0, 0, 0.2, 0, -0.0102206, -0.00346901, -2.19087, -0.116268, -0.0446869, -0.0158895, -9.28262
74.4687, 0, 0, 0.2, 0, -0.0106723, -0.00362898, -2.28468, -0.117812, -0.0456421, -0.0160988, -9.47925
74.4788, 0, 0, 0.2, 0, -0.011134, -0.00379191, -2.38045, -0.120103, -0.0466886, -0.016483, -9.67599
74.4889, 0, 0, 0.2, 0, -0.0116064, -0.00395873, -2.4782, -0.122598, -0.0477985, -0.0168757, -9.87274
74.499, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0
74.5091, 0, 0, 0.2, 0, -4.62467e-06, -1.52116e-06, -0.000983004, -0.00280971, -0.000932327, -0.000310772, -0.1966
74.5192, 0, 0, 0.2, 0, -1.83669e-05, -5.77373e-06, -0.00393153, -0.00511527, -0.0018211, -0.000543324, -0.393105
74.5293, 0, 0, 0.2, 0, -4.1026e-05, -1.23586e-05, -0.00884562, -0.0073825, -0.00271452, -0.000775852, -0.589713
74.5394, 0, 0, 0.2, 0, -7.23555e-05, -2.15386e-05, -0.0157257, -0.0101048, -0.00355646, -0.00106334, -0.786303
74.5494, 0, 0, 0.2, 0, -0.000112242, -3.35217e-05, -0.0245715, -0.0129378, -0.00442561, -0.00133953, -0.98285
74.5595, 0, 0, 0.2, 0, -0.000161102, -4.80936e-05, -0.0353837, -0.0159571, -0.00534979, -0.00157954, -1.1796
74.5696, 0, 0, 0.2, 0, -0.0002191, -6.51238e-05, -0.0481629, -0.0195027, -0.00625076, -0.00182829, -1.37624
74.5797, 0, 0, 0.2, 0, -0.000286463, -8.48539e-05, -0.0629083, -0.020793, -0.00722337, -0.00212327, -1.57284
74.5898, 0, 0, 0.2, 0, -0.000363695, -0.000107819, -0.0796204, -0.0228381, -0.00822582, -0.0024743, -1.76958
74.5999, 0, 0, 0.2, 0, -0.000450768, -0.00013376, -0.0983003, -0.0251959, -0.00918962, -0.00271938, -1.96638
74.61, 0, 0, 0.2, 0, -0.000547173, -0.00016218, -0.118948, -0.0279865, -0.0100951, -0.00296842, -2.16322
74.6201, 0, 0, 0.2, 0, -0.000652712, -0.000193108, -0.141564, -0.0309822, -0.0110189, -0.00322233, -2.35999
74.6303, 0, 0, 0.2, 0, -0.000652712, -0.000193108, -0.141564, -0.0309822, -0.0119553, -0.00350225, -2.55662
74.6404, 0, 0, 0.2, 0, -0.000891984, -0.000263584, -0.192697, -0.0363993, -0.0129312, -0.00387338, -2.75332
74.6506, 0, 0, 0.2, 0, -0.0010269, -0.000304074, -0.221214, -0.0388279, -0.0150892, -0.00449603, -3.14699
74.6608, 0, 0, 0.2, 0, -0.00117261, -0.000347679, -0.2517, -0.0402215, -0.0150892, -0.00449603, -3.14699
74.671, 0, 0, 0.2, 0, -0.00132817, -0.000394368, -0.284154, -0.0431556, -0.0160277, -0.00484524, -3.34392
74.6812, 0, 0, 0.2, 0, -0.00149288, -0.000444511, -0.318578, -0.0461013, -0.0178907, -0.00543069, -3.73732
74.6914, 0, 0, 0.2, 0, -0.00166691, -0.000497565, -0.354968, -0.0492144, -0.0178907, -0.00543069, -3.73732
74.7016, 0, 0, 0.2, 0, -0.00185046, -0.000553253, -0.393324, -0.0514298, -0.0188217, -0.00571097, -3.93377
74.7119, 0, 0, 0.2, 0, -0.00204323, -0.000612239, -0.433644, -0.0541455, -0.0197362, -0.00608839, -4.13033
74.7221, 0, 0, 0.2, 0, -0.00224528, -0.000674807, -0.475931, -0.0575548, -0.0206747, -0.00642672, -4.32698
74.7323, 0, 0, 0.2, 0, -0.00245654, -0.000740994, -0.520184, -0.0595503, -0.0225393, -0.00723369, -4.72034
74.7425, 0, 0, 0.2, 0, -0.00267714, -0.000811222, -0.566404, -0.0618686, -0.023512, -0.00764105, -4.91692
74.7527, 0, 0, 0.2, 0, -0.00290739, -0.000885581, -0.614591, -0.0641718, -0.024546, -0.00793444, -5.11364
74.763, 0, 0, 0.2, 0, -0.00314768, -0.00096345, -0.664744, -0.0665895, -0.0255529, -0.00817524, -5.31049
74.7732, 0, 0, 0.2, 0, -0.00339817, -0.00104399, -0.716864, -0.0700168, -0.0264702, -0.00846444, -5.50725
74.7834, 0, 0, 0.2, 0, -0.00365828, -0.00112718, -0.770953, -0.0722191, -0.0275312, -0.00879036, -5.70399
74.7936, 0, 0, 0.2, 0, -0.00392829, -0.00121346, -0.827009, -0.0743781, -0.0285626, -0.00918034, -5.90083
74.8038, 0, 0, 0.2, 0, -0.00420875, -0.00130331, -0.885033, -0.0772056, -0.0295791, -0.00952551, -6.09748
74.814, 0, 0, 0.2, 0, -0.00449946, -0.00139683, -0.945025, -0.0789092, -0.0305921, -0.00981588, -6.29407
74.8242, 0, 0, 0.2, 0, -0.00511119, -0.00159327, -1.07091, -0.0833849, -0.0315829, -0.0101289, -6.49067
74.8344, 0, 0, 0.2, 0, -0.00543156, -0.00169597, -1.1368, -0.0862203, -0.0324872, -0.0104114, -6.68723
74.8446, 0, 0, 0.2, 0, -0.00579466, -0.00181258, -1.21155, -0.0892617, -0.033531, -0.0107881, -6.90355
74.8549, 0, 0, 0.2, 0, -0.00613479, -0.0019222, -1.28156, -0.092451, -0.0344929, -0.0111352, -7.10032
74.8651, 0, 0, 0.2, 0, -0.00648443, -0.00203563, -1.35355, -0.0942912, -0.0354353, -0.0115505, -7.29719
74.8753, 0, 0, 0.2, 0, -0.00684329, -0.00215266, -1.42751, -0.0958625, -0.0363372, -0.0118544, -7.49406
74.8855, 0, 0, 0.2, 0, -0.00724805, -0.00228508, -1.51113, -0.09866, -0.0372556, -0.0122201, -7.71055
74.8957, 0, 0, 0.2, 0, -0.00762547, -0.00240923, -1.58922, -0.100844, -0.0382309, -0.0126059, -7.9073
74.9059, 0, 0, 0.2, 0, -0.00801269, -0.00253772, -1.66928, -0.102712, -0.0392111, -0.0130856, -8.10413
74.9161, 0, 0, 0.2, 0, -0.00840993, -0.00267099, -1.75131, -0.105303, -0.0402349, -0.0135662, -8.30096
74.9263, 0, 0, 0.2, 0, -0.00881767, -0.00280846, -1.8353, -0.108159, -0.0413106, -0.0139233, -8.49777
74.9364, 0, 0, 0.2, 0, -0.00923636, -0.00294969, -1.92126, -0.11052, -0.0424247, -0.0143191, -8.69458
74.9468, 0, 0, 0.2, 0, -0.00966572, -0.00309505, -2.00919, -0.11331, -0.0434445, -0.0147504, -8.8912
74.957, 0, 0, 0.2, 0, -0.0101051, -0.00324423, -2.09908, -0.116367, -0.0444317, -0.0150795, -9.08762
74.9672, 0, 0, 0.2, 0, -0.0101051, -0.00324423, -2.09908, -0.116367, -0.0455374, -0.0154642, -9.28425
74.9774, 0, 0, 0.2, 0, -0.010555, -0.00339697, -2.19094, -0.119076, -0.0466134, -0.0158538, -9.48101
74.9876, 0, 0, 0.2, 0, -0.0110158, -0.00355359, -2.28477, -0.122366, -0.0466134, -0.0158538, -9.48101
74.9978, 0, 0, 0.2, 0, -0.0114866, -0.00371415, -2.38056, -0.124722, -0.0475447, -0.0162523, -9.67775
75.008, 0, 0, 0.2, 0, -0.0114866, -0.00371415, -2.38056, -0.124722, -0.0485339, -0.0166, -9.87443
75.0182, 0, 0, 0.2, 0, -0.0114866, -0.00371415, -2.38056, -0.124722, -0.0485339, -0.0166, -9.87443
75.0284, 0, 0, 0.2, 0, -0.011967, -0.00387845, -2.47832, -0.127946, -0.0485339, -0.0166, -9.87443
75.0386, 0, 0, 0.2, 0, -4.38017e-06, -1.77687e-06, -0.000984457, -0.00254474, -0.000879395, -0.000360343, -0.196891
75.0488, 0, 0, 0.2, 0, -1.76062e-05, -7.06039e-06, -0.00393717, -0.00579775, -0.00266782, -0.000886981, -0.590293
75.059, 0, 0, 0.2, 0, -7.11458e-05, -2.49378e-05, -0.0157431, -0.00952176, -0.00361439, -0.0011123, -0.786943
75.0692, 0, 0, 0.2, 0, -0.000111389, -3.73242e-05, -0.0245948, -0.01168, -0.00443694, -0.0013724, -0.983393
75.0794, 0, 0, 0.2, 0, -0.000160255, -5.21011e-05, -0.0354111, -0.0142202, -0.00533914, -0.00158793, -1.17987
75.0896, 0, 0, 0.2, 0, -0.000284839, -8.81307e-05, -0.0629388, -0.0193514, -0.00708242, -0.00201077, -1.57292
75.0998, 0, 0, 0.2, 0, -0.000359798, -0.000109454, -0.0796514, -0.0221323, -0.00885022, -0.00250451, -1.96639
75.11, 0, 0, 0.2, 0, -0.000443597, -0.000133257, -0.0983314, -0.024058, -0.00885022, -0.00250451, -1.96639
75.1202, 0, 0, 0.2, 0, -0.000546334, -0.000163174, -0.121152, -0.0256585, -0.0107522, -0.0033168, -2.37929
75.1304, 0, 0, 0.2, 0, -0.000649238, -0.000194436, -0.143962, -0.0274268, -0.0107522, -0.0033168, -2.37929
75.1406, 0, 0, 0.2, 0, -0.000761606, -0.000229326, -0.168738, -0.0292873, -0.0117261, -0.00366495, -2.5759
75.1508, 0, 0, 0.2, 0, -0.000883204, -0.000267609, -0.19548, -0.031079, -0.012595, -0.00399523, -2.77258
75.161, 0, 0, 0.2, 0, -0.00101335, -0.000309517, -0.224189, -0.0336408, -0.0134349, -0.00438839, -2.96915
75.1712, 0, 0, 0.2, 0, -0.00115217, -0.000355089, -0.254863, -0.0357304, -0.0143347, -0.00472803, -3.16565
75.1814, 0, 0, 0.2, 0, -0.0013005, -0.000403694, -0.287503, -0.0380033, -0.0153375, -0.00499721, -3.36239
75.1916, 0, 0, 0.2, 0, -0.00145922, -0.000455447, -0.322111, -0.0400248, -0.0164108, -0.00535718, -3.55917
75.2018, 0, 0, 0.2, 0, -0.00162793, -0.00051138, -0.358686, -0.0426274, -0.0173321, -0.00583171, -3.75588
75.212, 0, 0, 0.2, 0, -0.00180598, -0.00057164, -0.397228, -0.0448932, -0.0182787, -0.00622511, -3.95258
75.2222, 0, 0, 0.2, 0, -0.00199371, -0.000635713, -0.437737, -0.0473634, -0.0192668, -0.006592, -4.14926
75.2324, 0, 0, 0.2, 0, -0.00239671, -0.000774605, -0.524657, -0.0528929, -0.0201722, -0.00695245, -4.34595
75.2427, 0, 0, 0.2, 0, -0.0026104, -0.000849106, -0.571069, -0.0552085, -0.0209919, -0.00728582, -4.54275
75.2529, 0, 0, 0.2, 0, -0.00283246, -0.00092677, -0.619447, -0.057964, -0.0217481, -0.00761895, -4.73954
75.2631, 0, 0, 0.2, 0, -0.0030639, -0.00100745, -0.669792, -0.060436, -0.0226619, -0.00791702, -4.9362
75.2732, 0, 0, 0.2, 0, -0.00330532, -0.0010915, -0.722102, -0.0633951, -0.0236271, -0.00822182, -5.13274
75.2835, 0, 0, 0.2, 0, -0.00355725, -0.00117931, -0.776376, -0.0665083, -0.0246556, -0.0085898, -5.32917
75.2937, 0, 0, 0.2, 0, -0.00381976, -0.00127081, -0.832616, -0.0689336, -0.025731, -0.0089734, -5.5257
75.3039, 0, 0, 0.2, 0, -0.00409229, -0.00136564, -0.89082, -0.0718237, -0.0267688, -0.00932908, -5.72223
75.3141, 0, 0, 0.2, 0, -0.00437498, -0.00146366, -0.95099, -0.0748577, -0.027742, -0.00963852, -5.91874
75.3243, 0, 0, 0.2, 0, -0.00466779, -0.00156493, -1.01313, -0.0770142, -0.0287962, -0.0099669, -6.11529
75.3345, 0, 0, 0.2, 0, -0.0049699, -0.00166905, -1.07723, -0.0784515, -0.0297676, -0.010288, -6.31205
75.3447, 0, 0, 0.2, 0, -0.00528122, -0.00177596, -1.1433, -0.081022, -0.0316093, -0.0108427, -6.70558
75.3549, 0, 0, 0.2, 0, -0.00560232, -0.00188615, -1.21134, -0.0840778, -0.0326088, -0.0111943, -6.90223
75.3651, 0, 0, 0.2, 0, -0.00593384, -0.00199988, -1.28135, -0.0871317, -0.0336963, -0.0115495, -7.09896
75.3753, 0, 0, 0.2, 0, -0.00627621, -0.00211691, -1.35332, -0.0891611, -0.0347782, -0.0118558, -7.29569
75.3855, 0, 0, 0.2, 0, -0.00662903, -0.00223693, -1.42726, -0.0916187, -0.0357827, -0.0121454, -7.49235
75.3958, 0, 0, 0.2, 0, -0.00699165, -0.00235951, -1.50317, -0.0948548, -0.0357827, -0.0121454, -7.49235
