t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
73.3898, 0, 0, 1, 180, -0.000108006, 0.000701388, -0.0353324, -0.0146459, -0.00342066, 0.0233699, -1.17773
73.4, 0, 0, 1, 180, -0.000144662, 0.000955153, -0.048092, -0.017527, -0.00391255, 0.0273788, -1.37419
73.4102, 0, 0, 1, 180, -0.000186683, 0.00124888, -0.0628159, -0.0197197, -0.00448994, 0.031367, -1.57059
73.4203, 0, 0, 1, 180, -0.000234379, 0.0015824, -0.0795043, -0.0208842, -0.0056432, 0.0393649, -1.96357
73.4307, 0, 0, 1, 180, -0.000287841, 0.00195591, -0.0981577, -0.0230986, -0.0061289, 0.0433207, -2.16004
73.4409, 0, 0, 1, 180, -0.000346712, 0.00236936, -0.118776, -0.0243675, -0.00657787, 0.0472122, -2.35642
73.4511, 0, 0, 1, 180, -0.000410237, 0.00282204, -0.141358, -0.0264519, -0.00708411, 0.0510569, -2.5528
73.4613, 0, 0, 1, 180, -0.000478556, 0.0033134, -0.165904, -0.0281725, -0.00708411, 0.0510569, -2.5528
73.4715, 0, 0, 1, 180, -0.00055232, 0.00384338, -0.192413, -0.0295205, -0.00766652, 0.0549402, -2.74903
73.4817, 0, 0, 1, 180, -0.000631541, 0.00441286, -0.220885, -0.0315086, -0.00818162, 0.0589524, -2.94532
73.4919, 0, 0, 1, 180, -0.000716038, 0.0050223, -0.251321, -0.0330688, -0.00930806, 0.0668301, -3.33827
73.5021, 0, 0, 1, 180, -0.000806161, 0.00567112, -0.283721, -0.0346848, -0.009837, 0.0707408, -3.53467
73.5123, 0, 0, 1, 180, -0.000901897, 0.00635899, -0.318085, -0.0369314, -0.0103661, 0.0746004, -3.73105
73.5225, 0, 0, 1, 180, -0.0010029, 0.00708573, -0.354414, -0.0383132, -0.0108631, 0.0784849, -3.9275
73.5327, 0, 0, 1, 180, -0.00110905, 0.00785117, -0.392707, -0.0403938, -0.0115148, 0.0824032, -4.12389
73.5429, 0, 0, 1, 180, -0.00122093, 0.00865563, -0.432964, -0.0423106, -0.0121059, 0.086268, -4.3204
73.5531, 0, 0, 1, 180, -0.00133905, 0.009499, -0.475185, -0.0444626, -0.0126664, 0.0901501, -4.51691
73.5633, 0, 0, 1, 180, -0.00146291, 0.0103811, -0.519372, -0.0467732, -0.013277, 0.0943944, -4.73322
73.5735, 0, 0, 1, 180, -0.00160561, 0.0113961, -0.570248, -0.0491581, -0.0139367, 0.098332, -4.92975
73.5837, 0, 0, 1, 180, -0.00174167, 0.0123597, -0.618562, -0.0511283, -0.0145696, 0.102279, -5.1261
73.5939, 0, 0, 1, 180, -0.0018842, 0.0133628, -0.668842, -0.0528661, -0.0151259, 0.106142, -5.32247
73.6041, 0, 0, 1, 180, -0.00203268, 0.0144049, -0.721084, -0.0552792, -0.0155907, 0.109967, -5.51887
73.6143, 0, 0, 1, 180, -0.00218626, 0.0154855, -0.775291, -0.0569672, -0.0161138, 0.113884, -5.71531
73.6245, 0, 0, 1, 180, -0.00234478, 0.0166047, -0.831462, -0.0584454, -0.016646, 0.11778, -5.91182
73.6348, 0, 0, 1, 180, -0.00250859, 0.017763, -0.889598, -0.0603988, -0.0171992, 0.121686, -6.10837
73.6451, 0, 0, 1, 180, -0.00267782, 0.0189604, -0.949699, -0.0626437, -0.017733, 0.125562, -6.30483
73.6554, 0, 0, 1, 180, -0.00285249, 0.0201966, -1.01176, -0.0651219, -0.0183206, 0.129468, -6.50118
73.6657, 0, 0, 1, 180, -0.00321872, 0.0227864, -1.14179, -0.0692706, -0.0188719, 0.133468, -6.69759
73.6759, 0, 0, 1, 180, -0.00341015, 0.024141, -1.20975, -0.0719461, -0.0194159, 0.13745, -6.89407
73.6861, 0, 0, 1, 180, -0.00360738, 0.0255356, -1.27967, -0.0739522, -0.0200284, 0.141474, -7.0903
73.6962, 0, 0, 1, 180, -0.00381041, 0.0269697, -1.35155, -0.0754009, -0.0205778, 0.145353, -7.28659
73.7064, 0, 0, 1, 180, -0.00401915, 0.0284426, -1.4254, -0.0766109, -0.0211685, 0.149211, -7.48289
73.7166, 0, 0, 1, 180, -0.00423411, 0.0299539, -1.50121, -0.0795682, -0.0218267, 0.15306, -7.67911
73.7268, 0, 0, 1, 180, -0.0044556, 0.0315043, -1.57898, -0.081088, -0.0224726, 0.157015, -7.87548
73.737, 0, 0, 1, 180, -0.00468298, 0.0330945, -1.65872, -0.0818416, -0.0230026, 0.161034, -8.07188
73.7472, 0, 0, 1, 180, -0.00491505, 0.0347247, -1.74042, -0.0829311, -0.0234117, 0.165, -8.2684
73.7574, 0, 0, 1, 180, -0.00515141, 0.036394, -1.82409, -0.0842228, -0.0238617, 0.168876, -8.46486
73.7676, 0, 0, 1, 180, -0.00539291, 0.0381025, -1.90972, -0.0865886, -0.0244394, 0.172822, -8.66103
73.7778, 0, 0, 1, 180, -0.00564015, 0.0398501, -1.99731, -0.0881648, -0.0250104, 0.176695, -8.85734
73.788, 0, 0, 1, 180, -0.00589297, 0.0416361, -2.08686, -0.0897453, -0.0255533, 0.180515, -9.05367
73.7982, 0, 0, 1, 180, -0.00615105, 0.0434605, -2.17838, -0.091449, -0.0260681, 0.184364, -9.24994
73.8084, 0, 0, 1, 180, -0.00641453, 0.0453237, -2.27186, -0.0938507, -0.0266298, 0.188281, -9.44633
73.8186, 0, 0, 1, 180, -0.0067114, 0.0474185, -2.37696, -0.0967939, -0.0273491, 0.192604, -9.66254
73.8288, 0, 0, 1, 180, -0.00698824, 0.0493636, -2.47457, -0.0987085, -0.0280159, 0.196409, -9.8591
73.839, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
73.8492, 0, 0, 1, 180, -2.3832e-06, 1.93657e-05, -0.000981647, -0.00212436, 0, 0, 0
73.8594, 0, 0, 1, 180, -9.65604e-06, 7.78994e-05, -0.00392627, -0.00425665, -0.000982854, 0.00783494, -0.392596
73.8696, 0, 0, 1, 180, -2.17003e-05, 0.00017617, -0.00883335, -0.00687471, -0.00142115, 0.0118152, -0.58882
73.8798, 0, 0, 1, 180, -3.84624e-05, 0.000313966, -0.015703, -0.00929113, -0.00192732, 0.0157413, -0.78511
73.89, 0, 0, 1, 180, -6.08672e-05, 0.000491013, -0.0245351, -0.0109734, -0.00255059, 0.0196644, -0.9813
73.9001, 0, 0, 1, 180, -8.91408e-05, 0.000707196, -0.0353298, -0.0130554, -0.00310185, 0.0235691, -1.17766
73.9102, 0, 0, 1, 180, -0.000123297, 0.000962579, -0.0480889, -0.0158376, -0.00372882, 0.0275044, -1.37415
73.9203, 0, 0, 1, 180, -0.000163594, 0.00125695, -0.0628122, -0.0188042, -0.00433144, 0.0313658, -1.57051
73.9304, 0, 0, 1, 180, -0.000209729, 0.00159011, -0.0794994, -0.0206779, -0.00489511, 0.0352647, -1.76693
73.9405, 0, 0, 1, 180, -0.000261464, 0.00196266, -0.0981508, -0.0222437, -0.00544766, 0.0392401, -1.96335
73.9507, 0, 0, 1, 180, -0.000318732, 0.00237515, -0.118765, -0.0239925, -0.00600553, 0.0432537, -2.15959
73.9609, 0, 0, 1, 180, -0.000381728, 0.00282789, -0.141343, -0.0250281, -0.00659295, 0.0472915, -2.35593
73.9711, 0, 0, 1, 180, -0.000451023, 0.00332055, -0.165885, -0.0270782, -0.00726489, 0.0512393, -2.55236
73.9813, 0, 0, 1, 180, -0.000526356, 0.00385286, -0.19239, -0.0291525, -0.00780204, 0.0552208, -2.74873
73.9915, 0, 0, 1, 180, -0.000606855, 0.00442536, -0.220859, -0.0310423, -0.00829517, 0.0592762, -2.94504
74.0017, 0, 0, 1, 180, -0.000692883, 0.00503792, -0.25129, -0.0330544, -0.00891003, 0.0632311, -3.14125
74.0119, 0, 0, 1, 180, -0.00078495, 0.00568997, -0.283684, -0.0353443, -0.0100628, 0.071154, -3.53385
74.0221, 0, 0, 1, 180, -0.000882786, 0.00638161, -0.31804, -0.0372451, -0.0105586, 0.0751122, -3.73035
74.0323, 0, 0, 1, 180, -0.000985902, 0.00711295, -0.354361, -0.0393293, -0.0110839, 0.0791009, -3.92678
74.0425, 0, 0, 1, 180, -0.00109411, 0.00788403, -0.392647, -0.0421127, -0.0117535, 0.0830698, -4.12322
74.0527, 0, 0, 1, 180, -0.00120831, 0.00869489, -0.432897, -0.0444477, -0.0117535, 0.0830698, -4.12322
74.063, 0, 0, 1, 180, -0.00132886, 0.00954543, -0.475112, -0.0459774, -0.0123566, 0.087035, -4.31973
74.0731, 0, 0, 1, 180, -0.00158457, 0.0113639, -0.565437, -0.0493204, -0.0127762, 0.0909288, -4.51627
74.0833, 0, 0, 1, 180, -0.00171936, 0.0123316, -0.613545, -0.051075, -0.0132311, 0.0947996, -4.71269
74.0935, 0, 0, 1, 180, -0.00185928, 0.0133393, -0.663618, -0.0532636, -0.0137255, 0.0987366, -4.90904
74.1036, 0, 0, 1, 180, -0.00200469, 0.0143869, -0.715654, -0.0559154, -0.0142602, 0.102796, -5.10543
74.1138, 0, 0, 1, 180, -0.00215572, 0.015473, -0.769655, -0.0580299, -0.0148214, 0.106729, -5.30184
74.124, 0, 0, 1, 180, -0.00231258, 0.0165974, -0.825619, -0.0602825, -0.0153822, 0.110501, -5.49826
74.1342, 0, 0, 1, 180, -0.00249145, 0.0178792, -0.889448, -0.0629456, -0.0159889, 0.114371, -5.69459
74.1444, 0, 0, 1, 180, -0.00265861, 0.0190855, -0.949536, -0.0650359, -0.0165314, 0.118686, -5.91068
74.1546, 0, 0, 1, 180, -0.00283049, 0.0203311, -1.01159, -0.0658709, -0.0169035, 0.122574, -6.10703
74.1648, 0, 0, 1, 180, -0.003008, 0.0216163, -1.07561, -0.0676468, -0.0174773, 0.126549, -6.30349
74.175, 0, 0, 1, 180, -0.00319064, 0.0229407, -1.14159, -0.0699828, -0.0180279, 0.130483, -6.50004
74.1852, 0, 0, 1, 180, -0.00337813, 0.0243043, -1.20954, -0.0721048, -0.0185018, 0.134408, -6.69658
74.1954, 0, 0, 1, 180, -0.00357069, 0.025707, -1.27945, -0.0753521, -0.018998, 0.138297, -6.89299
74.2056, 0, 0, 1, 180, -0.0037681, 0.0271491, -1.35132, -0.0767882, -0.0195139, 0.142251, -7.08931
74.2158, 0, 0, 1, 180, -0.00397046, 0.0286298, -1.42516, -0.0787569, -0.019968, 0.146176, -7.28573
74.226, 0, 0, 1, 180, -0.00417831, 0.0301483, -1.50097, -0.0815226, -0.0205043, 0.149963, -7.48222
74.2362, 0, 0, 1, 180, -0.00439128, 0.0317054, -1.57874, -0.0840529, -0.0215297, 0.157664, -7.87521
74.2464, 0, 0, 1, 180, -0.00460876, 0.0333015, -1.65847, -0.0863553, -0.0219703, 0.161553, -8.07139
74.2567, 0, 0, 1, 180, -0.00483115, 0.0349362, -1.74017, -0.087857, -0.0225077, 0.165399, -8.2677
74.2669, 0, 0, 1, 180, -0.00505956, 0.0366101, -1.82383, -0.0899903, -0.0225077, 0.165399, -8.2677
74.2771, 0, 0, 1, 180, -0.00529471, 0.0383239, -1.90945, -0.0917241, -0.0238619, 0.173363, -8.66065
74.2873, 0, 0, 1, 180, -0.00553615, 0.0400768, -1.99704, -0.0936617, -0.0238619, 0.173363, -8.66065
74.2975, 0, 0, 1, 180, -0.0057832, 0.0418679, -2.08659, -0.0958043, -0.0249821, 0.181016, -9.05359
74.3077, 0, 0, 1, 180, -0.00603593, 0.0436974, -2.17811, -0.0960881, -0.0255666, 0.184889, -9.24999
74.3179, 0, 0, 1, 180, -0.0062944, 0.0455659, -2.27159, -0.0974287, -0.026132, 0.188803, -9.44634
74.3281, 0, 0, 1, 180, -0.00655833, 0.0474737, -2.36704, -0.100152, -0.0266558, 0.192763, -9.64256
74.3383, 0, 0, 1, 180, -0.0068277, 0.049421, -2.46444, -0.102247, -0.0272229, 0.1967, -9.83894
74.3485, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
74.3587, 0, 0, 1, 180, -3.58812e-06, 2.47298e-05, -0.00118759, -0.00251792, -0.000650121, 0.00449415, -0.215925
74.3691, 0, 0, 1, 180, -1.32557e-05, 8.95056e-05, -0.00432862, -0.00399757, -0.00128222, 0.00845696, -0.41228
74.3793, 0, 0, 1, 180, -2.90109e-05, 0.000194, -0.00943402, -0.00538219, -0.00186779, 0.0124374, -0.608798
74.3895, 0, 0, 1, 180, -5.04382e-05, 0.000337825, -0.0165043, -0.00759008, -0.00241296, 0.016328, -0.805263
74.3997, 0, 0, 1, 180, -7.72621e-05, 0.000520402, -0.0255387, -0.00950542, -0.00294666, 0.0201844, -1.00162
74.4101, 0, 0, 1, 180, -0.000109608, 0.000742143, -0.0365362, -0.0119169, -0.00352017, 0.0241618, -1.19788
74.4203, 0, 0, 1, 180, -0.000147943, 0.00100398, -0.0494969, -0.0138413, -0.00414515, 0.0282031, -1.39425
74.4305, 0, 0, 1, 180, -0.000192598, 0.00130553, -0.0644209, -0.0158657, -0.00478389, 0.032104, -1.59055
74.4407, 0, 0, 1, 180, -0.000243112, 0.00164659, -0.0813082, -0.0178242, -0.00531519, 0.0361047, -1.7869
74.4509, 0, 0, 1, 180, -0.000357728, 0.00244755, -0.120971, -0.0222749, -0.0057195, 0.0400485, -1.98314
74.4611, 0, 0, 1, 180, -0.000422112, 0.00290754, -0.143747, -0.0246338, -0.00616284, 0.0439871, -2.17941
74.4713, 0, 0, 1, 180, -0.000492333, 0.00340735, -0.168487, -0.0258787, -0.00671357, 0.0480094, -2.37578
74.4816, 0, 0, 1, 180, -0.000492333, 0.00340735, -0.168487, -0.0258787, -0.00732938, 0.0519507, -2.57221
74.4919, 0, 0, 1, 180, -0.000651736, 0.00452369, -0.223859, -0.0305529, -0.00798285, 0.0557912, -2.7686
74.502, 0, 0, 1, 180, -0.000740399, 0.00514029, -0.254489, -0.0322918, -0.00858061, 0.0597326, -2.9649
74.5122, 0, 0, 1, 180, -0.000834939, 0.00579559, -0.287083, -0.0349536, -0.00914904, 0.0635821, -3.16123
74.5224, 0, 0, 1, 180, -0.000935234, 0.00649028, -0.321641, -0.0377737, -0.00975672, 0.0674763, -3.3576
74.5326, 0, 0, 1, 180, -0.00104063, 0.00722463, -0.358162, -0.0400921, -0.0102986, 0.0714608, -3.55392
74.5428, 0, 0, 1, 180, -0.00115052, 0.00799786, -0.396645, -0.0428419, -0.0107799, 0.0754102, -3.75023
74.553, 0, 0, 1, 180, -0.00126478, 0.00880884, -0.437089, -0.044943, -0.0111999, 0.0792329, -3.94638
74.5632, 0, 0, 1, 180, -0.00138403, 0.00965773, -0.479495, -0.0471597, -0.0116515, 0.0829606, -4.14249
74.5734, 0, 0, 1, 180, -0.00150877, 0.0105456, -0.523865, -0.0485394, -0.0121972, 0.0868145, -4.33876
74.5836, 0, 0, 1, 180, -0.00163877, 0.0114732, -0.570199, -0.0499704, -0.0127502, 0.0907647, -4.53515
74.5938, 0, 0, 1, 180, -0.00177385, 0.0124407, -0.618496, -0.0509458, -0.0132495, 0.0947515, -4.73161
74.604, 0, 0, 1, 180, -0.00192856, 0.0135504, -0.67389, -0.0530593, -0.0137623, 0.0987373, -4.92788
74.6142, 0, 0, 1, 180, -0.00207496, 0.0146002, -0.726311, -0.0548008, -0.0143692, 0.103028, -5.14379
74.6244, 0, 0, 1, 180, -0.00222661, 0.0156894, -0.780697, -0.0564768, -0.0154185, 0.110896, -5.53696
74.6346, 0, 0, 1, 180, -0.00238375, 0.0168179, -0.837049, -0.0577674, -0.0154185, 0.110896, -5.53696
74.6448, 0, 0, 1, 180, -0.00254676, 0.0179855, -0.895364, -0.0596758, -0.0165927, 0.118696, -5.92965
74.655, 0, 0, 1, 180, -0.00271536, 0.0191916, -0.955641, -0.061417, -0.0171266, 0.12254, -6.12592
74.6651, 0, 0, 1, 180, -0.00288923, 0.020436, -1.01788, -0.0632574, -0.0176492, 0.126331, -6.32232
74.6753, 0, 0, 1, 180, -0.00306847, 0.0217193, -1.08209, -0.0654598, -0.018201, 0.13033, -6.51867
74.6855, 0, 0, 1, 180, -0.00325341, 0.0230431, -1.14826, -0.067578, -0.0187872, 0.134425, -6.71501
74.6957, 0, 0, 1, 180, -0.00344487, 0.0244071, -1.21639, -0.0700248, -0.0195069, 0.13837, -6.91123
74.7059, 0, 0, 1, 180, -0.00364319, 0.0258104, -1.28648, -0.0726652, -0.0201625, 0.142296, -7.10739
74.7161, 0, 0, 1, 180, -0.00384774, 0.0272529, -1.35854, -0.0756279, -0.0207496, 0.146206, -7.30361
74.7262, 0, 0, 1, 180, -0.00405741, 0.0287343, -1.43255, -0.077988, -0.0211906, 0.150068, -7.49993
74.7364, 0, 0, 1, 180, -0.00427135, 0.030255, -1.50853, -0.0805874, -0.0215997, 0.154077, -7.69645
74.7465, 0, 0, 1, 180, -0.00448996, 0.0318161, -1.58648, -0.0822982, -0.0221247, 0.158153, -7.89291
74.7567, 0, 0, 1, 180, -0.00471402, 0.033417, -1.66639, -0.0835182, -0.0226895, 0.162031, -8.08935
74.7669, 0, 0, 1, 180, -0.00494293, 0.0350567, -1.74827, -0.0854516, -0.023092, 0.165892, -8.28585
74.7771, 0, 0, 1, 180, -0.00517577, 0.0367358, -1.83211, -0.08723, -0.0234788, 0.169935, -8.48222
74.7873, 0, 0, 1, 180, -0.00541322, 0.0384555, -1.91791, -0.0893025, -0.0240137, 0.174005, -8.67859
74.7975, 0, 0, 1, 180, -0.00565588, 0.0402151, -2.00568, -0.0908685, -0.024521, 0.177916, -8.87498
74.8076, 0, 0, 1, 180, -0.00590336, 0.0420132, -2.09541, -0.093179, -0.0249741, 0.181722, -9.07137
74.8178, 0, 0, 1, 180, -0.00615563, 0.0438501, -2.18711, -0.0949016, -0.0254809, 0.185655, -9.26786
74.828, 0, 0, 1, 180, -0.00641313, 0.0457257, -2.28077, -0.0975457, -0.0260215, 0.189469, -9.46441
74.8382, 0, 0, 1, 180, -0.00694351, 0.0495922, -2.47399, -0.101375, -0.0265021, 0.193302, -9.66097
74.8483, 0, 0, 1, 180, -0.00694351, 0.0495922, -2.47399, -0.101375, -0.0270523, 0.197219, -9.85749
74.8586, 0, 0, 1, 180, -2.68609e-06, 1.97286e-05, -0.000981781, -0.00213569, 0, 0, 0
74.8687, 0, 0, 1, 180, -1.05261e-05, 7.91874e-05, -0.00392717, -0.00400538, -0.000536104, 0.0039412, -0.196356
74.8789, 0, 0, 1, 180, -2.37118e-05, 0.000178617, -0.00883703, -0.00604111, -0.00103189, 0.00794676, -0.392721
74.8891, 0, 0, 1, 180, -4.29811e-05, 0.000317282, -0.0157122, -0.00756167, -0.00160487, 0.0119334, -0.589251
74.8993, 0, 0, 1, 180, -6.85385e-05, 0.000495049, -0.0245528, -0.00925077, -0.00224814, 0.0157975, -0.785776
74.9095, 0, 0, 1, 180, -0.000100001, 0.000712296, -0.0353582, -0.0111409, -0.00286284, 0.0197536, -0.982341
74.9196, 0, 0, 1, 180, -0.000137433, 0.000968727, -0.0481276, -0.0124784, -0.00342847, 0.02369, -1.17874
74.9298, 0, 0, 1, 180, -0.000181324, 0.00126405, -0.0628609, -0.0133179, -0.00405774, 0.0275923, -1.37515
74.94, 0, 0, 1, 180, -0.000231468, 0.00159871, -0.0795575, -0.0146756, -0.0047198, 0.0314712, -1.57149
74.9502, 0, 0, 1, 180, -0.000287527, 0.00197304, -0.0982186, -0.0172812, -0.00530823, 0.0354613, -1.76785
74.9604, 0, 0, 1, 180, -0.000348931, 0.00238717, -0.118845, -0.0198128, -0.00590262, 0.0394031, -1.96437
74.9706, 0, 0, 1, 180, -0.000414938, 0.00284153, -0.141437, -0.0210664, -0.0063741, 0.0434171, -2.16094
74.9808, 0, 0, 1, 180, -0.000486346, 0.00333558, -0.165993, -0.0232309, -0.00682595, 0.0474521, -2.35738
74.9909, 0, 0, 1, 180, -0.000564264, 0.00386883, -0.192513, -0.0248475, -0.00745475, 0.0513555, -2.55379
75.0011, 0, 0, 1, 180, -0.000648401, 0.00444171, -0.220997, -0.02625, -0.00812951, 0.0552888, -2.75022
75.0113, 0, 0, 1, 180, -0.000737764, 0.00505426, -0.251445, -0.0286912, -0.00869953, 0.0592833, -2.94662
75.0215, 0, 0, 1, 180, -0.000832474, 0.00570584, -0.283856, -0.0315197, -0.00917476, 0.0632254, -3.14295
75.0317, 0, 0, 1, 180, -0.000933279, 0.00639614, -0.318233, -0.034376, -0.00976849, 0.0670898, -3.33939
75.0419, 0, 0, 1, 180, -0.00105149, 0.00720024, -0.358318, -0.0364963, -0.010391, 0.0709673, -3.53594
75.0521, 0, 0, 1, 180, -0.00116571, 0.00797215, -0.396822, -0.0380458, -0.0117386, 0.0791472, -3.94868
75.0623, 0, 0, 1, 180, -0.00128623, 0.00878341, -0.437291, -0.0393893, -0.0123631, 0.0831016, -4.14519
75.0724, 0, 0, 1, 180, -0.00141305, 0.00963363, -0.479725, -0.0410696, -0.0129988, 0.086943, -4.34154
75.0827, 0, 0, 1, 180, -0.00154612, 0.0105219, -0.524121, -0.0432368, -0.0129988, 0.086943, -4.34154
75.0929, 0, 0, 1, 180, -0.00168535, 0.0114478, -0.570479, -0.0454376, -0.0136128, 0.0907092, -4.53771
75.1031, 0, 0, 1, 180, -0.00183076, 0.0124117, -0.618799, -0.0473911, -0.0142357, 0.0944686, -4.73384
75.1134, 0, 0, 1, 180, -0.00198185, 0.0134136, -0.66908, -0.0498619, -0.0148445, 0.0983035, -4.93005
75.1236, 0, 0, 1, 180, -0.00213854, 0.0144531, -0.721325, -0.0516644, -0.0159649, 0.10584, -5.32262
75.1338, 0, 0, 1, 180, -0.00230068, 0.0155313, -0.775534, -0.0529766, -0.0164626, 0.109786, -5.5191
75.144, 0, 0, 1, 180, -0.00246773, 0.016649, -0.831707, -0.0550293, -0.0169475, 0.113761, -5.71559
75.1542, 0, 0, 1, 180, -0.00264024, 0.0178063, -0.889845, -0.0573271, -0.0175555, 0.117693, -5.91191
75.1644, 0, 0, 1, 180, -0.00281881, 0.019003, -0.949945, -0.0591742, -0.0181569, 0.121655, -6.10816
75.1746, 0, 0, 1, 180, -0.00300295, 0.0202396, -1.01201, -0.0608987, -0.0186702, 0.125652, -6.30445
75.1848, 0, 0, 1, 180, -0.00319234, 0.0215151, -1.07603, -0.0620179, -0.019206, 0.129458, -6.50073
75.195, 0, 0, 1, 180, -0.00338701, 0.0228288, -1.14202, -0.0632819, -0.0197297, 0.133285, -6.697
75.2054, 0, 0, 1, 180, -0.00358701, 0.0241811, -1.20997, -0.0645618, -0.0202704, 0.137166, -6.89319
75.2156, 0, 0, 1, 180, -0.00379272, 0.0255721, -1.27989, -0.0656193, -0.0208707, 0.141046, -7.08929
75.2258, 0, 0, 1, 180, -0.00400429, 0.0270019, -1.35176, -0.0670449, -0.0214448, 0.14492, -7.28567
75.236, 0, 0, 1, 180, -0.00422157, 0.0284706, -1.4256, -0.0687053, -0.0220132, 0.148823, -7.48211
75.2462, 0, 0, 1, 180, -0.00444455, 0.0299786, -1.5014, -0.0715202, -0.0225789, 0.152775, -7.67861
75.2564, 0, 0, 1, 180, -0.00467305, 0.0315254, -1.57917, -0.0729511, -0.0231205, 0.156593, -7.87489
75.2666, 0, 0, 1, 180, -0.00490706, 0.0331102, -1.6589, -0.0744997, -0.0236822, 0.160367, -8.07119
75.2768, 0, 0, 1, 180, -0.00539122, 0.0363962, -1.82425, -0.0781888, -0.0242152, 0.164314, -8.26747
75.287, 0, 0, 1, 180, -0.00564123, 0.0380977, -1.90987, -0.0806783, -0.0247171, 0.168213, -8.46364
75.2972, 0, 0, 1, 180, -0.00592311, 0.0400146, -2.00632, -0.0819318, -0.0252812, 0.172091, -8.65989
75.3074, 0, 0, 1, 180, -0.00618544, 0.0417987, -2.09606, -0.083805, -0.0259699, 0.176436, -8.87607
75.3176, 0, 0, 1, 180, -0.00645211, 0.0436229, -2.18777, -0.0857391, -0.0264973, 0.180391, -9.07261
75.3278, 0, 0, 1, 180, -0.00645211, 0.0436229, -2.18777, -0.0857391, -0.0268417, 0.184454, -9.26907
75.338, 0, 0, 1, 180, -0.00672252, 0.0454872, -2.28144, -0.0870452, -0.0272428, 0.188397, -9.46541
75.3482, 0, 0, 1, 180, -0.00699794, 0.0473901, -2.37708, -0.0880354, -0.0278449, 0.192184, -9.66171
75.3584, 0, 0, 1, 180, -0.00727911, 0.0493309, -2.47467, -0.0898168, -0.0283899, 0.195991, -9.85803
75.3686, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
75.3788, 0, 0, 1, 180, -2.6078e-06, 1.95339e-05, -0.000980743, -0.00195899, -0.000523019, 0.0039052, -0.196148
75.389, 0, 0, 1, 180, -1.0623e-05, 7.8792e-05, -0.00392439, -0.00345735, -0.00107836, 0.00794502, -0.39258
75.3992, 0, 0, 1, 180, -2.43044e-05, 0.000178587, -0.00883256, -0.00545886, -0.00165729, 0.012012, -0.589054
75.4094, 0, 0, 1, 180, -4.36095e-05, 0.000319048, -0.0157053, -0.00840065, -0.0022029, 0.0160776, -0.785489
75.4197, 0, 0, 1, 180, -6.85436e-05, 0.000499509, -0.024542, -0.0102962, -0.00278204, 0.0200133, -0.981858
75.4301, 0, 0, 1, 180, -9.89763e-05, 0.000719324, -0.0353421, -0.0127549, -0.00330437, 0.023947, -1.17816
75.4403, 0, 0, 1, 180, -0.000133945, 0.00097852, -0.0481058, -0.0147899, -0.00416288, 0.031865, -1.57087
75.4505, 0, 0, 1, 180, -0.000173209, 0.00127729, -0.0628331, -0.0165865, -0.00465809, 0.0357945, -1.76718
75.4607, 0, 0, 1, 180, -0.000217317, 0.0016156, -0.0795233, -0.01896, -0.00518061, 0.0397553, -1.96347
75.4709, 0, 0, 1, 180, -0.00026652, 0.00199336, -0.0981765, -0.0205257, -0.0057554, 0.0436953, -2.15973
75.481, 0, 0, 1, 180, -0.000321195, 0.00241062, -0.118793, -0.0228265, -0.00634628, 0.0475566, -2.35604
75.4912, 0, 0, 1, 180, -0.000381694, 0.00286689, -0.141371, -0.0254881, -0.006859, 0.0514067, -2.55244
75.5014, 0, 0, 1, 180, -0.000447734, 0.00336173, -0.165914, -0.0276774, -0.00742139, 0.0552256, -2.749
75.5116, 0, 0, 1, 180, -0.000519149, 0.00389488, -0.192421, -0.0294314, -0.00795453, 0.059065, -2.94551
75.5218, 0, 0, 1, 180, -0.000678424, 0.00507619, -0.251331, -0.0337435, -0.00852347, 0.0629019, -3.14197
75.5321, 0, 0, 1, 180, -0.000678424, 0.00507619, -0.251331, -0.0337435, -0.00899019, 0.0668172, -3.33846
75.5423, 0, 0, 1, 180, -0.000766005, 0.00572481, -0.283733, -0.0349533, -0.00951289, 0.0707265, -3.53489
75.5524, 0, 0, 1, 180, -0.000858519, 0.00641254, -0.3181, -0.0368527, -0.0100861, 0.0749699, -3.75087
75.5626, 0, 0, 1, 180, -0.000966322, 0.00721388, -0.358171, -0.0385871, -0.010677, 0.0789268, -3.94709
75.5728, 0, 0, 1, 180, -0.00107015, 0.00798337, -0.396661, -0.0403845, -0.0112508, 0.0828588, -4.14347
75.583, 0, 0, 1, 180, -0.00117979, 0.00879231, -0.437114, -0.0427867, -0.0117675, 0.0868836, -4.33976
75.5932, 0, 0, 1, 180, -0.00129488, 0.00964102, -0.47953, -0.0454559, -0.0123133, 0.0908947, -4.53609
75.6034, 0, 0, 1, 180, -0.00141529, 0.0105299, -0.523909, -0.0482542, -0.0128844, 0.0948591, -4.73243
75.6137, 0, 0, 1, 180, -0.00154128, 0.0114587, -0.570252, -0.0505972, -0.0134893, 0.0989068, -4.92862
75.6241, 0, 0, 1, 180, -0.00167314, 0.0124275, -0.618557, -0.0523871, -0.0141204, 0.1029, -5.12496
