t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
65.1328, 0, 0, 0.5, 0, -0.010937, 0.00158619, 0.465951, -2.83902, 0.0127433, 0.00405057, 0.00179711
65.1429, 0, 0, 0.5, 0, -0.010811, 0.00162908, 0.465962, -2.82712, 0.013067, 0.00359272, -0.00305301
65.1533, 0, 0, 0.5, 0, -0.010682, 0.00166728, 0.465955, -2.80777, 0.0134251, 0.00309139, -0.00589086
65.1635, 0, 0, 0.5, 0, -0.0105495, 0.0017007, 0.46591, -2.79131, 0.0137927, 0.00258004, -0.00596891
65.1738, 0, 0, 0.5, 0, -0.0106021, 0.00165778, 0.46577, -2.73859, 0.0124269, 0.00128077, 0.00340744
65.1841, 0, 0, 0.5, 0, -0.0104797, 0.00167342, 0.465754, -2.72747, 0.0127658, 0.000754367, 0.0095189
65.1943, 0, 0, 0.5, 0, -0.0104771, 0.00165683, 0.46573, -2.67553, 0.0119995, -1.10476e-06, 0.0149456
65.2045, 0, 0, 0.5, 0, -0.0104694, 0.00206366, 0.466314, -2.73788, 0.0121033, 0.00195636, 0.0283493
65.2147, 0, 0, 0.5, 0, -0.0103339, 0.00204876, 0.46684, -2.68928, 0.0120732, 0.00130654, 0.0396807
65.2249, 0, 0, 0.5, 0, -0.0102689, 0.00206535, 0.467164, -2.6427, 0.0121805, 0.00102226, 0.0439121
65.2351, 0, 0, 0.5, 0, -0.0101454, 0.00207383, 0.467609, -2.64429, 0.0125206, 0.000672883, 0.0450997
65.2453, 0, 0, 0.5, 0, -0.0100937, 0.00212024, 0.467875, -2.61032, 0.0128559, 0.000253694, 0.0522887
65.2554, 0, 0, 0.5, 0, -0.0101349, 0.0023849, 0.46864, -2.67987, 0.0120588, 0.00160181, 0.0580366
65.2656, 0, 0, 0.5, 0, -0.0101192, 0.00244188, 0.469014, -2.64542, 0.0123131, 0.00115728, 0.0635726
65.2757, 0, 0, 0.5, 0, -0.00999757, 0.00245364, 0.469629, -2.65319, 0.0122762, 0.000963473, 0.0611328
65.2859, 0, 0, 0.5, 0, -0.0100346, 0.00253403, 0.469889, -2.62532, 0.0125151, 0.000572339, 0.0594845
65.2961, 0, 0, 0.5, 0, -0.0099139, 0.00254175, 0.47052, -2.64143, 0.0122202, 0.000567765, 0.0695308
65.3063, 0, 0, 0.5, 0, -0.0099265, 0.0026491, 0.470854, -2.63237, 0.0125391, 0.000183056, 0.081301
65.3165, 0, 0, 0.5, 0, -0.00980775, 0.00252729, 0.47151, -2.72263, 0.0121877, 0.000616612, 0.076583
65.3266, 0, 0, 0.5, 0, -0.00977448, 0.00270559, 0.471805, -2.71678, 0.0124228, -0.000164122, 0.0747219
65.3368, 0, 0, 0.5, 0, -0.00965035, 0.00270964, 0.472512, -2.74545, 0.0125686, 0.000254667, 0.0703993
65.347, 0, 0, 0.5, 0, -0.00952261, 0.00271082, 0.473255, -2.77582, 0.0129854, -1.59543e-05, 0.0780658
65.3572, 0, 0, 0.5, 0, -0.00939027, 0.00270956, 0.474082, -2.81089, 0.0134855, -0.000234454, 0.0874671
65.3674, 0, 0, 0.5, 0, -0.00942847, 0.0030101, 0.474056, -2.79096, 0.0139973, -0.000418455, 0.0898692
65.3776, 0, 0, 0.5, 0, -0.00929519, 0.0030246, 0.47487, -2.81629, 0.0135697, 0.00137529, 0.0798646
65.3877, 0, 0, 0.5, 0, -0.00944345, 0.0032161, 0.474744, -2.79862, 0.0139682, 0.00123248, 0.0695812
65.3979, 0, 0, 0.5, 0, -0.00932016, 0.00324197, 0.475398, -2.83751, 0.0125318, 0.00248178, 0.0677585
65.4081, 0, 0, 0.5, 0, -0.00944868, 0.00345212, 0.475177, -2.82375, 0.0129521, 0.00227212, 0.0647419
65.4184, 0, 0, 0.5, 0, -0.00904959, 0.00270304, 0.475046, -2.94169, 0.011698, 0.00377956, 0.0732764
65.4286, 0, 0, 0.5, 0, -0.0089742, 0.00298473, 0.475036, -2.9322, 0.0134357, -0.000589983, 0.0663393
65.4388, 0, 0, 0.5, 0, -0.0088382, 0.002993, 0.475652, -2.97045, 0.0138622, 0.000714858, 0.0623022
65.4489, 0, 0, 0.5, 0, -0.00890682, 0.00322612, 0.475472, -2.96065, 0.0143554, 0.000508641, 0.0589885
65.4591, 0, 0, 0.5, 0, -0.00876934, 0.00324446, 0.476, -3.00121, 0.0139996, 0.00173707, 0.0526727
65.4693, 0, 0, 0.5, 0, -0.00886314, 0.00347522, 0.475706, -3.01113, 0.0145699, 0.00329286, 0.0557775
65.4794, 0, 0, 0.5, 0, -0.00838507, 0.00254326, 0.475406, -3.13986, 0.0156152, -5.9562e-05, 0.0431036
65.4895, 0, 0, 0.5, 0, -0.0083135, 0.00288816, 0.475095, -3.14797, 0.0160512, -0.000276535, 0.0324493
65.4999, 0, 0, 0.5, 0, -0.0081552, 0.00288648, 0.475473, -3.19347, 0.0160512, -0.000276535, 0.0324493
65.5101, 0, 0, 0.5, 0, -0.00821024, 0.00317777, 0.474926, -3.20179, 0.0164386, -0.000508652, 0.026918
65.5203, 0, 0, 0.5, 0, -0.00807051, 0.00251005, 0.474505, -3.31587, 0.0163922, -0.00191853, 0.0350642
65.5305, 0, 0, 0.5, 0, -0.0080048, 0.00286229, 0.474017, -3.31809, 0.0167268, -0.000742577, 0.0287364
65.5407, 0, 0, 0.5, 0, -0.00783978, 0.00285562, 0.474305, -3.35447, 0.0172082, -0.000919803, 0.0335368
65.5509, 0, 0, 0.5, 0, -0.00793159, 0.00313683, 0.473801, -3.36055, 0.0167394, 0.000290237, 0.0296292
65.561, 0, 0, 0.5, 0, -0.0077666, 0.00314071, 0.474083, -3.38721, 0.0172117, 6.11886e-05, 0.0379952
65.5712, 0, 0, 0.5, 0, -0.00737497, 0.00220924, 0.472865, -3.49941, 0.0158956, 0.00141802, 0.0339387
65.5814, 0, 0, 0.5, 0, -0.00733257, 0.00253182, 0.472322, -3.49322, 0.0177601, -0.00415161, 0.0296113
65.5916, 0, 0, 0.5, 0, -0.00733257, 0.00253182, 0.472322, -3.49322, 0.0179467, -0.00280172, 0.0393133
65.6018, 0, 0, 0.5, 0, -0.00719154, 0.00173496, 0.472049, -3.59918, 0.0181727, -0.00550982, 0.0352394
65.6119, 0, 0, 0.5, 0, -0.00711558, 0.00210992, 0.471551, -3.59065, 0.0184187, -0.00433696, 0.0219838
65.6221, 0, 0, 0.5, 0, -0.00702564, 0.0024051, 0.471063, -3.59235, 0.0186967, -0.00460295, 0.0127826
65.6323, 0, 0, 0.5, 0, -0.0067088, 0.00142141, 0.470256, -3.6782, 0.0178599, -0.00306109, -0.0124786
65.6424, 0, 0, 0.5, 0, -0.0066665, 0.00170365, 0.469284, -3.68454, 0.0184145, -0.00687423, -0.0253694
65.6525, 0, 0, 0.5, 0, -0.00652845, 0.00109953, 0.468571, -3.79289, 0.0182926, -0.0057799, -0.0307516
65.6627, 0, 0, 0.5, 0, -0.00634635, 0.00102451, 0.468241, -3.81583, 0.0182833, -0.00758684, -0.0321026
65.6728, 0, 0, 0.5, 0, -0.00635846, 0.00058589, 0.467713, -3.91573, 0.0184947, -0.00772671, -0.0171202
65.6831, 0, 0, 0.5, 0, -0.00635846, 0.00058589, 0.467713, -3.91573, 0.0180186, -0.00926375, -0.0106318
65.6932, 0, 0, 0.5, 0, -0.00599819, 0.0004005, 0.467458, -3.92227, 0.0182485, -0.00946369, -0.0103016
65.7034, 0, 0, 0.5, 0, -0.00568636, 0.000894198, 0.466124, -3.86652, 0.0184449, -0.00966532, -0.0119181
65.7136, 0, 0, 0.5, 0, -0.00568723, 0.000431524, 0.46551, -3.94263, 0.0185432, -0.00677544, -0.0154088
65.7238, 0, 0, 0.5, 0, -0.00557803, 0.000621086, 0.464703, -3.90502, 0.0178234, -0.00885873, -0.0112435
65.734, 0, 0, 0.5, 0, -0.00541944, 0.000175186, 0.464288, -3.95755, 0.0175856, -0.0079447, -0.0105344
65.7442, 0, 0, 0.5, 0, -0.0053392, 0.000296112, 0.463661, -3.90542, 0.0175528, -0.00941077, -0.0140857
65.7543, 0, 0, 0.5, 0, -0.00522522, -2.46415e-05, 0.463293, -3.96735, 0.0173188, -0.00879864, -0.0199358
65.7645, 0, 0, 0.5, 0, -0.00521917, -2.32677e-05, 0.462703, -3.90398, 0.0170588, -0.00955615, -0.0291651
65.7747, 0, 0, 0.5, 0, -0.00505307, -0.000115814, 0.462405, -3.89451, 0.0165692, -0.00922914, -0.0277397
65.7849, 0, 0, 0.5, 0, -0.00488754, -0.000207666, 0.462165, -3.87981, 0.0165349, -0.0091374, -0.020196
65.7951, 0, 0, 0.5, 0, -0.00468008, -0.000529819, 0.461817, -3.93436, 0.0164776, -0.00900024, -0.0174359
65.8053, 0, 0, 0.5, 0, -0.00471224, -0.000614263, 0.46131, -3.87117, 0.0164723, -0.00994594, -0.0214794
65.8154, 0, 0, 0.5, 0, -0.0045556, -0.000711408, 0.461118, -3.85369, 0.015596, -0.00960701, -0.0143787
65.8256, 0, 0, 0.5, 0, -0.00462103, -0.000847711, 0.460785, -3.78635, 0.0154435, -0.00942312, -0.0155412
65.8358, 0, 0, 0.5, 0, -0.00434699, -0.00106814, 0.46058, -3.81909, 0.0140447, -0.00949368, -0.0195913
65.846, 0, 0, 0.5, 0, -0.00446882, -0.00130143, 0.460293, -3.74171, 0.0143537, -0.00986523, -0.0187126
65.8562, 0, 0, 0.5, 0, -0.00433639, -0.00140488, 0.460157, -3.72378, 0.0130706, -0.0102595, -0.00762943
65.8664, 0, 0, 0.5, 0, -0.00446394, -0.00164096, 0.460088, -3.65663, 0.0127201, -0.0100429, 0.00514029
65.8765, 0, 0, 0.5, 0, -0.004123, -0.00174047, 0.460307, -3.68791, 0.0110673, -0.010595, 0.00848023
65.8867, 0, 0, 0.5, 0, -0.00400334, -0.00184332, 0.460443, -3.66788, 0.0118292, -0.0101029, 0.0174353
65.8969, 0, 0, 0.5, 0, -0.00378383, -0.00187557, 0.460701, -3.71443, 0.0116029, -0.00970697, 0.0155371
65.9071, 0, 0, 0.5, 0, -0.00366465, -0.00196653, 0.460925, -3.69298, 0.0117886, -0.00883493, 0.0284182
65.9173, 0, 0, 0.5, 0, -0.00354794, -0.00205212, 0.461247, -3.66333, 0.0115547, -0.00828307, 0.0360747
65.9274, 0, 0, 0.5, 0, -0.00380716, -0.00239634, 0.461668, -3.57389, 0.00891356, -0.00851477, 0.0612048
65.9376, 0, 0, 0.5, 0, -0.00366825, -0.00240352, 0.462393, -3.62005, 0.00891356, -0.00851477, 0.0612048
65.9477, 0, 0, 0.5, 0, -0.00380691, -0.0025611, 0.462874, -3.53862, 0.00768221, -0.00710759, 0.0698914
65.9579, 0, 0, 0.5, 0, -0.0037286, -0.00263512, 0.46354, -3.51004, 0.00768221, -0.00710759, 0.0698914
65.9681, 0, 0, 0.5, 0, -0.00381993, -0.00271013, 0.464073, -3.44666, 0.00619742, -0.00600342, 0.0767368
65.9784, 0, 0, 0.5, 0, -0.00368472, -0.00284236, 0.464812, -3.48706, 0.00619742, -0.00600342, 0.0767368
65.9885, 0, 0, 0.5, 0, -0.00374778, -0.00284158, 0.465311, -3.43212, 0.00555871, -0.00498891, 0.0762782
65.9987, 0, 0, 0.5, 0, -0.00369075, -0.00289383, 0.466071, -3.41496, 0.00544477, -0.00469853, 0.0737476
66.009, 0, 0, 0.5, 0, -0.00357601, -0.00301106, 0.466811, -3.46192, 0.00517941, -0.00423389, 0.0627158
66.0192, 0, 0, 0.5, 0, -0.00352291, -0.0030557, 0.467493, -3.45268, 0.0048552, -0.00368402, 0.060519
66.0295, 0, 0, 0.5, 0, -0.00368098, -0.00307126, 0.467741, -3.38211, 0.00332724, -0.00284722, 0.0579488
66.0397, 0, 0, 0.5, 0, -0.0036458, -0.00310288, 0.468318, -3.36823, 0.00296956, -0.00222762, 0.0569183
66.0499, 0, 0, 0.5, 0, -0.00380265, -0.00316908, 0.469291, -3.2909, 0.00136529, -0.00161999, 0.0698998
66.06, 0, 0, 0.5, 0, -0.00379938, -0.00343241, 0.469778, -3.29326, 0.00250632, -0.00192989, 0.0816727
66.0702, 0, 0, 0.5, 0, -0.00378327, -0.00345102, 0.47059, -3.28958, 0.00161383, -0.0015547, 0.0825688
66.0804, 0, 0, 0.5, 0, -0.00396514, -0.00341687, 0.471101, -3.23946, 0.00171875, -0.000964675, 0.08505
66.0906, 0, 0, 0.5, 0, -0.00396514, -0.00341687, 0.471101, -3.23946, 0.000838902, -0.000157712, 0.0806657
66.1007, 0, 0, 0.5, 0, -0.00412497, -0.00337112, 0.472342, -3.2076, 0.000941809, 0.000318365, 0.0681165
66.111, 0, 0, 0.5, 0, -0.00412641, -0.00336141, 0.472971, -3.21602, -0.0001087, 0.00122374, 0.0601621
66.1212, 0, 0, 0.5, 0, -0.00428001, -0.00333524, 0.473332, -3.21282, -5.50629e-05, 0.00176212, 0.0564691
66.1314, 0, 0, 0.5, 0, -0.00429224, -0.0033136, 0.473898, -3.23006, -0.00118772, 0.00246423, 0.0584562
66.1415, 0, 0, 0.5, 0, -0.00444767, -0.00326202, 0.474274, -3.21074, -0.00101175, 0.00307128, 0.0647777
66.1517, 0, 0, 0.5, 0, -0.00446905, -0.00322616, 0.474906, -3.21799, -0.00203544, 0.00386087, 0.0636702
66.1619, 0, 0, 0.5, 0, -0.0046033, -0.00313585, 0.475294, -3.1706, -0.00181099, 0.00436623, 0.0639611
66.1722, 0, 0, 0.5, 0, -0.0046299, -0.00308495, 0.475886, -3.17602, -0.00254666, 0.0053083, 0.0563952
66.1824, 0, 0, 0.5, 0, -0.00378367, -0.00405363, 0.475752, -3.26364, 0.00245673, 0.000137739, 0.0406791
66.1926, 0, 0, 0.5, 0, -0.0037575, -0.00405083, 0.476105, -3.27826, 0.00277854, 0.000424462, 0.0299296
66.2027, 0, 0, 0.5, 0, -0.00391496, -0.00406117, 0.476074, -3.22906, 0.00313351, 0.00071522, 0.0278251
66.2129, 0, 0, 0.5, 0, -0.00389202, -0.00405191, 0.476347, -3.24443, 0.00248629, 0.00110706, 0.0290403
66.2232, 0, 0, 0.5, 0, -0.00403557, -0.0040896, 0.476451, -3.18658, 0.00288422, 0.00147072, 0.0277022
66.2334, 0, 0, 0.5, 0, -0.00401526, -0.00407587, 0.476709, -3.20374, 0.00221384, 0.00155198, 0.0250971
66.2436, 0, 0, 0.5, 0, -0.00394998, -0.0042984, 0.476898, -3.24543, 0.00383991, 0.00139334, 0.0197218
66.2538, 0, 0, 0.5, 0, -0.00391635, -0.00428676, 0.47707, -3.25035, 0.00356437, 0.00137802, 0.015431
66.2639, 0, 0, 0.5, 0, -0.00369815, -0.00429743, 0.477267, -3.33235, 0.00489518, 0.00207151, 0.000303158
66.2741, 0, 0, 0.5, 0, -0.00365138, -0.0042783, 0.4773, -3.32424, 0.00534754, 0.00239748, 0.00224854
66.2843, 0, 0, 0.5, 0, -0.00384141, -0.0044518, 0.477368, -3.27272, 0.00492219, 0.00195847, 0.0113108
66.2944, 0, 0, 0.5, 0, -0.00379439, -0.0044338, 0.477438, -3.26862, 0.00492219, 0.00195847, 0.0113108
66.3046, 0, 0, 0.5, 0, -0.00369196, -0.00458817, 0.477827, -3.28756, 0.00629001, 0.00233325, 0.0169409
66.3147, 0, 0, 0.5, 0, -0.00363204, -0.00456871, 0.478041, -3.28683, 0.00624507, 0.0021073, 0.0253907
66.3249, 0, 0, 0.5, 0, -0.00367551, -0.00460682, 0.478341, -3.21955, 0.00690349, 0.00259088, 0.047565
66.3351, 0, 0, 0.5, 0, -0.00360904, -0.00458277, 0.478765, -3.21933, 0.00735948, 0.00296008, 0.0509451
66.3452, 0, 0, 0.5, 0, -0.00364873, -0.00459296, 0.4792, -3.15338, 0.00715552, 0.00303655, 0.0530319
66.3554, 0, 0, 0.5, 0, -0.0035791, -0.00456419, 0.479718, -3.15487, 0.00837146, 0.00295969, 0.0531674
66.3656, 0, 0, 0.5, 0, -0.00329876, -0.00463924, 0.480295, -3.23208, 0.00826628, 0.0032276, 0.0504198
66.3758, 0, 0, 0.5, 0, -0.00336323, -0.00461617, 0.480628, -3.1833, 0.00898273, 0.00317948, 0.0447852
66.386, 0, 0, 0.5, 0, -0.00334133, -0.00474804, 0.48092, -3.19887, 0.00881597, 0.00333273, 0.0467609
66.3961, 0, 0, 0.5, 0, -0.00325477, -0.00471609, 0.481371, -3.20739, 0.00939318, 0.00337847, 0.0485569
66.4063, 0, 0, 0.5, 0, -0.0030652, -0.00477829, 0.481839, -3.2899, 0.00936755, 0.00367035, 0.0463592
66.4165, 0, 0, 0.5, 0, -0.00314935, -0.00472496, 0.482083, -3.23839, 0.00992857, 0.00375461, 0.0545978
66.4266, 0, 0, 0.5, 0, -0.00299162, -0.00477404, 0.482573, -3.31076, 0.00951356, 0.00425844, 0.0548328
66.4368, 0, 0, 0.5, 0, -0.00310606, -0.00467555, 0.482803, -3.27371, 0.00993191, 0.00446494, 0.0551426
66.447, 0, 0, 0.5, 0, -0.00300883, -0.00463194, 0.483353, -3.27316, 0.00929865, 0.00532877, 0.0471926
66.4572, 0, 0, 0.5, 0, -0.00308425, -0.00446126, 0.483474, -3.254, 0.00950465, 0.00545483, 0.0370117
66.4673, 0, 0, 0.5, 0, -0.00299027, -0.00440733, 0.483895, -3.25704, 0.00826865, 0.00605475, 0.0287571
66.4775, 0, 0, 0.5, 0, -0.00310232, -0.00429457, 0.483899, -3.24271, 0.00832401, 0.00628574, 0.0321653
66.4877, 0, 0, 0.5, 0, -0.00301935, -0.00423288, 0.484203, -3.25283, 0.00832401, 0.00628574, 0.0358934
66.4979, 0, 0, 0.5, 0, -0.00308674, -0.00405382, 0.484637, -3.26566, 0.00669613, 0.00731723, 0.0484834
66.5081, 0, 0, 0.5, 0, -0.00321802, -0.00391164, 0.484761, -3.25912, 0.00669613, 0.00731723, 0.0484834
66.5183, 0, 0, 0.5, 0, -0.00316595, -0.00382703, 0.485275, -3.2651, 0.00529824, 0.00860846, 0.0539451
66.5285, 0, 0, 0.5, 0, -0.00311187, -0.00373955, 0.485839, -3.28677, 0.00551936, 0.00888427, 0.0588922
66.5387, 0, 0, 0.5, 0, -0.00305552, -0.00364974, 0.486396, -3.28973, 0.00575208, 0.0090822, 0.0525142
66.5489, 0, 0, 0.5, 0, -0.00299679, -0.00355818, 0.486955, -3.29895, 0.00599517, 0.0092267, 0.0592713
66.5591, 0, 0, 0.5, 0, -0.00293566, -0.00346551, 0.48753, -3.30581, 0.00622964, 0.00930724, 0.0556316
66.5693, 0, 0, 0.5, 0, -0.00287221, -0.00337212, 0.488052, -3.31915, 0.00645952, 0.00937156, 0.0487678
66.5795, 0, 0, 0.5, 0, -0.00280613, -0.00327804, 0.488567, -3.33889, 0.00675816, 0.00944657, 0.0542439
66.5897, 0, 0, 0.5, 0, -0.00331956, -0.00268008, 0.487565, -3.3036, 0.00675816, 0.00944657, 0.0542439
66.5999, 0, 0, 0.5, 0, -0.00328728, -0.00254363, 0.487946, -3.32396, 0.00334837, 0.0137284, 0.0347814
66.61, 0, 0, 0.5, 0, -0.00325271, -0.00240548, 0.48826, -3.34088, 0.00356797, 0.0138976, 0.027959
66.6202, 0, 0, 0.5, 0, -0.00321604, -0.00226546, 0.488493, -3.36015, 0.00376635, 0.0141006, 0.0185722
66.6304, 0, 0, 0.5, 0, -0.0031774, -0.00212314, 0.488639, -3.36961, 0.00395983, 0.0143685, 0.0106592
66.6406, 0, 0, 0.5, 0, -0.00313667, -0.00197828, 0.488737, -3.38713, 0.0041856, 0.0146023, 0.00891223
66.6507, 0, 0, 0.5, 0, -0.00309347, -0.00183088, 0.488877, -3.398, 0.00446159, 0.0148738, 0.0191214
66.6609, 0, 0, 0.5, 0, -0.00304726, -0.00168103, 0.489088, -3.41789, 0.00478236, 0.0150944, 0.0231538
66.671, 0, 0, 0.5, 0, -0.00299755, -0.00152924, 0.489371, -3.41609, 0.00516238, 0.0152556, 0.0333159
66.6811, 0, 0, 0.5, 0, -0.00294412, -0.00137633, 0.489687, -3.43013, 0.0055245, 0.0153304, 0.0298938
66.6913, 0, 0, 0.5, 0, -0.00288705, -0.00122326, 0.489977, -3.42135, 0.00588974, 0.0152843, 0.028233
66.7015, 0, 0, 0.5, 0, -0.00282637, -0.00107125, 0.490254, -3.42206, 0.00624668, 0.0151185, 0.027049
66.7117, 0, 0, 0.5, 0, -0.00276242, -0.000921147, 0.490451, -3.41318, 0.00655466, 0.0149057, 0.0123858
66.7218, 0, 0, 0.5, 0, -0.00269546, -0.000773539, 0.490606, -3.41175, 0.00708997, 0.0143101, 0.0313125
66.7321, 0, 0, 0.5, 0, -0.00262586, -0.000628924, 0.490856, -3.41148, 0.00708997, 0.0143101, 0.0313125
66.7425, 0, 0, 0.5, 0, -0.0025536, -0.000487166, 0.491206, -3.40924, 0.00736682, 0.0140479, 0.0386859
66.7528, 0, 0, 0.5, 0, -0.00247828, -0.000347564, 0.491627, -3.40835, 0.00769965, 0.0138771, 0.0455296
66.763, 0, 0, 0.5, 0, -0.00239954, -0.000209305, 0.492104, -3.4039, 0.00842951, 0.0137008, 0.0494091
66.7731, 0, 0, 0.5, 0, -0.00231714, -7.19233e-05, 0.492601, -3.40593, 0.0129428, -0.0131992, 0.0189885
66.7833, 0, 0, 0.5, 0, -0.000154701, -0.00752052, 0.485472, -3.52815, 0.0133084, -0.0136328, 0.0136229
66.7935, 0, 0, 0.5, 0, -2.34562e-05, -0.00765469, 0.485635, -3.53111, 0.0117176, -0.0159367, 0.0109713
66.8037, 0, 0, 0.5, 0, -0.000258153, -0.00823035, 0.48496, -3.67012, 0.0119825, -0.0165801, 0.00950696
66.8139, 0, 0, 0.5, 0, -0.000139665, -0.00839294, 0.485062, -3.66344, 0.0120953, -0.0173052, 0.0163562
66.8241, 0, 0, 0.5, 0, -1.92541e-05, -0.0085624, 0.485192, -3.6454, 0.0121495, -0.0179304, 0.0281826
66.8342, 0, 0, 0.5, 0, 0.000101942, -0.00873871, 0.485414, -3.63739, 0.00998473, -0.0204122, 0.0331498
66.8444, 0, 0, 0.5, 0, -0.000181769, -0.00934908, 0.485034, -3.71718, 0.00998473, -0.0204122, 0.0331498
66.8546, 0, 0, 0.5, 0, 0.00212193, -0.00680811, 0.479806, -3.60348, 0.0181865, -0.00883585, 0.0121818
66.8648, 0, 0, 0.5, 0, 0.00230292, -0.00689696, 0.479943, -3.5806, 0.0169627, -0.00812993, 0.00307347
66.875, 0, 0, 0.5, 0, 0.00225498, -0.00686995, 0.479139, -3.45327, 0.0170226, -0.00765688, 0.00960048
66.8853, 0, 0, 0.5, 0, 0.0024249, -0.00694893, 0.479202, -3.43394, 0.0170226, -0.00765688, 0.00960048
66.8957, 0, 0, 0.5, 0, 0.00235959, -0.00688166, 0.478447, -3.34775, 0.0157967, -0.00590438, -0.014746
66.906, 0, 0, 0.5, 0, 0.00251742, -0.0069434, 0.478375, -3.32823, 0.0157967, -0.00590438, -0.014746
66.9162, 0, 0, 0.5, 0, 0.00305605, -0.00777628, 0.476743, -3.35347, 0.0163876, -0.00805565, -0.019687
66.9264, 0, 0, 0.5, 0, 0.00311068, -0.00769762, 0.47602, -3.2691, 0.0163876, -0.00805565, -0.019687
66.9366, 0, 0, 0.5, 0, 0.00346154, -0.00817266, 0.475582, -3.35109, 0.0163606, -0.00784194, -0.0191207
66.9468, 0, 0, 0.5, 0, 0.00359181, -0.0080352, 0.474927, -3.26815, 0.0163606, -0.00784194, -0.0191207
66.957, 0, 0, 0.5, 0, 0.00375231, -0.0081024, 0.474661, -3.237, 0.0159809, -0.00650801, -0.0297824
66.9672, 0, 0, 0.5, 0, 0.00378013, -0.00806161, 0.473987, -3.13475, 0.0159809, -0.00650801, -0.0297824
66.9774, 0, 0, 0.5, 0, 0.00414598, -0.00847227, 0.473499, -3.21456, 0.0158731, -0.00627877, -0.0270984
66.9876, 0, 0, 0.5, 0, 0.00419589, -0.00844289, 0.472898, -3.11678, 0.0158731, -0.00627877, -0.0270984
66.9978, 0, 0, 0.5, 0, 0.00449732, -0.00865503, 0.472521, -3.19991, 0.0153956, -0.00526091, -0.0374779
67.008, 0, 0, 0.5, 0, 0.00464906, -0.00870448, 0.472122, -3.16422, 0.0149573, -0.00462874, -0.0423347
67.0183, 0, 0, 0.5, 0, 0.00479589, -0.00874747, 0.47168, -3.13056, 0.0144103, -0.00397156, -0.0461244
67.0285, 0, 0, 0.5, 0, 0.00486947, -0.00874434, 0.471015, -3.04538, 0.0144103, -0.00397156, -0.0461244
67.0387, 0, 0, 0.5, 0, 0.00520369, -0.00869635, 0.470752, -3.10396, 0.0139787, -0.00274238, -0.0454666
67.0489, 0, 0, 0.5, 0, 0.00533295, -0.00871146, 0.470393, -3.06834, 0.013252, -0.00188715, -0.0373212
67.059, 0, 0, 0.5, 0, 0.00562531, -0.00856606, 0.470245, -3.13319, 0.0130984, -0.00048849, -0.0328688
67.0692, 0, 0, 0.5, 0, 0.0056296, -0.0086533, 0.469926, -3.02413, 0.0124568, 0.000256934, -0.0345917
67.0794, 0, 0, 0.5, 0, 0.00573913, -0.00864074, 0.469662, -2.98873, 0.0113301, 0.000857229, -0.0290939
67.0896, 0, 0, 0.5, 0, 0.00580837, -0.00873744, 0.46966, -2.88637, 0.0105735, 0.00165526, -0.0237276
67.0997, 0, 0, 0.5, 0, 0.00623875, -0.00854905, 0.469956, -2.94745, 0.0110211, 0.00285995, -0.0122232
67.1099, 0, 0, 0.5, 0, 0.00621916, -0.00868622, 0.47008, -2.85393, 0.0102316, 0.00374677, -0.00454957
67.1201, 0, 0, 0.5, 0, 0.00653901, -0.00838567, 0.470373, -2.90598, 0.00978033, 0.00495969, -0.00426453
67.1303, 0, 0, 0.5, 0, 0.00644811, -0.0085869, 0.470631, -2.82288, 0.00898795, 0.00571794, -0.00195873
67.1405, 0, 0, 0.5, 0, 0.00676794, -0.00824289, 0.471105, -2.8753, 0.00837486, 0.00660598, 0.00591147
67.1506, 0, 0, 0.5, 0, 0.00664579, -0.00841561, 0.471598, -2.79341, 0.00745492, 0.00741362, 0.0250705
67.1608, 0, 0, 0.5, 0, 0.00670248, -0.00833906, 0.471963, -2.77124, 0.00608009, 0.00733965, 0.0338349
67.171, 0, 0, 0.5, 0, 0.00674488, -0.00839897, 0.472674, -2.70666, 0.00588179, 0.00906605, 0.0618056
67.1812, 0, 0, 0.5, 0, 0.00713157, -0.00808505, 0.47377, -2.77298, 0.00588179, 0.00906605, 0.0618056
67.1913, 0, 0, 0.5, 0, 0.00708905, -0.00808462, 0.474662, -2.71031, 0.00470829, 0.0103488, 0.0896201
67.2014, 0, 0, 0.5, 0, 0.00731767, -0.00787722, 0.475751, -2.7674, 0.00403531, 0.0108582, 0.0934481
67.2116, 0, 0, 0.5, 0, 0.00732486, -0.00775245, 0.476664, -2.70488, 0.00325358, 0.0114258, 0.0989911
67.2218, 0, 0, 0.5, 0, 0.00735641, -0.00762417, 0.477729, -2.69832, 0.00248333, 0.0119001, 0.0946973
67.2319, 0, 0, 0.5, 0, 0.00737773, -0.00750342, 0.478637, -2.70164, 0.00269292, 0.0120582, 0.0873936
67.2421, 0, 0, 0.5, 0, 0.00755059, -0.00742492, 0.479545, -2.7901, 0.0019433, 0.0123857, 0.0826174
67.2522, 0, 0, 0.5, 0, 0.00764702, -0.00709046, 0.479979, -2.73482, 0.0017237, 0.0138402, 0.0676578
67.2624, 0, 0, 0.5, 0, 0.00766035, -0.00695099, 0.480652, -2.73642, 0.000940526, 0.0140537, 0.0670003
67.2726, 0, 0, 0.5, 0, 0.00761279, -0.00674495, 0.481181, -2.67265, 0.0011546, 0.0138805, 0.0751789
