t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
65.3582, 0, 0, 0.5, 0, -32.5958, -7.69142, -3.97885, -1.50223, -8.3968, -2.15961, -1.03842
65.3684, 0, 0, 0.5, 0, -32.6799, -7.71307, -3.98926, -1.5036, -8.40748, -2.16303, -1.03981
65.3786, 0, 0, 0.5, 0, -32.7641, -7.73475, -3.99968, -1.50457, -8.41805, -2.16649, -1.04132
65.3888, 0, 0, 0.5, 0, -32.8485, -7.75647, -4.01011, -1.50527, -8.43946, -2.17366, -1.0441
65.399, 0, 0, 0.5, 0, -32.9329, -7.77822, -4.02056, -1.50643, -8.44998, -2.177, -1.04538
65.4092, 0, 0, 0.5, 0, -33.0175, -7.80001, -4.03102, -1.50766, -8.46047, -2.18041, -1.04677
65.4194, 0, 0, 0.5, 0, -33.1021, -7.82183, -4.0415, -1.50991, -8.47105, -2.18378, -1.04824
65.4296, 0, 0, 0.5, 0, -33.1869, -7.84368, -4.05199, -1.51156, -8.48179, -2.18721, -1.0497
65.4398, 0, 0, 0.5, 0, -33.2718, -7.86557, -4.06249, -1.51239, -8.49253, -2.19053, -1.05106
65.45, 0, 0, 0.5, 0, -33.3567, -7.88749, -4.07301, -1.51357, -8.50319, -2.1938, -1.05239
65.4602, 0, 0, 0.5, 0, -33.4418, -7.90944, -4.08354, -1.51469, -8.51378, -2.19712, -1.05371
65.4704, 0, 0, 0.5, 0, -33.527, -7.93143, -4.09408, -1.51565, -8.52439, -2.20062, -1.05505
65.4806, 0, 0, 0.5, 0, -33.6123, -7.95345, -4.10464, -1.51799, -8.53519, -2.2041, -1.05634
65.4908, 0, 0, 0.5, 0, -33.6977, -7.97551, -4.11521, -1.51936, -8.54596, -2.2075, -1.05777
65.5011, 0, 0, 0.5, 0, -33.7832, -7.9976, -4.12579, -1.52059, -8.55662, -2.21089, -1.0592
65.5113, 0, 0, 0.5, 0, -33.8689, -8.01973, -4.13639, -1.52154, -8.56729, -2.21431, -1.06049
65.5215, 0, 0, 0.5, 0, -34.0404, -8.06408, -4.15763, -1.52556, -8.57794, -2.21778, -1.06197
65.5317, 0, 0, 0.5, 0, -34.1264, -8.08631, -4.16827, -1.52688, -8.58847, -2.22125, -1.06332
65.542, 0, 0, 0.5, 0, -34.1264, -8.08631, -4.16827, -1.52688, -8.599, -2.22465, -1.06445
65.5523, 0, 0, 0.5, 0, -34.2124, -8.10857, -4.17892, -1.52846, -8.60962, -2.22799, -1.06574
65.5626, 0, 0, 0.5, 0, -34.2985, -8.13087, -4.18959, -1.53025, -8.62031, -2.23138, -1.06711
65.573, 0, 0, 0.5, 0, -34.3848, -8.15319, -4.20026, -1.53159, -8.63097, -2.23481, -1.06856
65.5832, 0, 0, 0.5, 0, -34.5576, -8.19796, -4.22167, -1.53422, -8.64145, -2.23818, -1.07008
65.5934, 0, 0, 0.5, 0, -34.6442, -8.22039, -4.23239, -1.53639, -8.65191, -2.24156, -1.07166
65.6036, 0, 0, 0.5, 0, -34.7309, -8.24285, -4.24313, -1.53754, -8.66257, -2.24501, -1.07313
65.6138, 0, 0, 0.5, 0, -34.8177, -8.26535, -4.25388, -1.53887, -8.67329, -2.24849, -1.07446
65.624, 0, 0, 0.5, 0, -34.9046, -8.28789, -4.26464, -1.54007, -8.68401, -2.25198, -1.07577
65.6342, 0, 0, 0.5, 0, -34.9916, -8.31046, -4.27542, -1.54093, -8.69473, -2.2554, -1.07712
65.6444, 0, 0, 0.5, 0, -35.0787, -8.33306, -4.28622, -1.54236, -8.70546, -2.25877, -1.07862
65.6546, 0, 0, 0.5, 0, -35.1659, -8.3557, -4.29702, -1.54406, -8.71611, -2.26234, -1.08018
65.6648, 0, 0, 0.5, 0, -35.2532, -8.37838, -4.30785, -1.54504, -8.72676, -2.26592, -1.08149
65.675, 0, 0, 0.5, 0, -35.3406, -8.40109, -4.31868, -1.54624, -8.73732, -2.26938, -1.08277
65.6852, 0, 0, 0.5, 0, -35.4282, -8.42383, -4.32953, -1.54793, -8.74797, -2.2728, -1.0842
65.6954, 0, 0, 0.5, 0, -35.5158, -8.44661, -4.34039, -1.54953, -8.75869, -2.27627, -1.08555
65.7056, 0, 0, 0.5, 0, -35.6036, -8.46942, -4.35127, -1.55021, -8.76939, -2.27968, -1.08695
65.7158, 0, 0, 0.5, 0, -35.6914, -8.49227, -4.36216, -1.55036, -8.78001, -2.28318, -1.0884
65.7259, 0, 0, 0.5, 0, -35.7794, -8.51515, -4.37306, -1.55081, -8.79043, -2.28667, -1.08964
65.7362, 0, 0, 0.5, 0, -35.8674, -8.53807, -4.38398, -1.55223, -8.80088, -2.29009, -1.09095
65.7464, 0, 0, 0.5, 0, -35.9556, -8.56102, -4.39491, -1.55416, -8.8116, -2.29352, -1.09231
65.7567, 0, 0, 0.5, 0, -36.0527, -8.58631, -4.40694, -1.55606, -8.82247, -2.29697, -1.09355
65.7669, 0, 0, 0.5, 0, -36.1411, -8.60933, -4.4179, -1.55738, -8.84482, -2.30408, -1.09667
65.7771, 0, 0, 0.5, 0, -36.2296, -8.63239, -4.42888, -1.55866, -8.8555, -2.30761, -1.09817
65.7873, 0, 0, 0.5, 0, -36.3182, -8.65548, -4.43986, -1.55997, -8.86619, -2.31112, -1.09946
65.7975, 0, 0, 0.5, 0, -36.4069, -8.67861, -4.45087, -1.56139, -8.87681, -2.31459, -1.10081
65.8077, 0, 0, 0.5, 0, -36.4958, -8.70177, -4.46188, -1.56332, -8.88754, -2.31797, -1.1022
65.8179, 0, 0, 0.5, 0, -36.5847, -8.72497, -4.47291, -1.56544, -8.89821, -2.32139, -1.10367
65.828, 0, 0, 0.5, 0, -36.5847, -8.72497, -4.47291, -1.56544, -8.90986, -2.32527, -1.10548
65.8382, 0, 0, 0.5, 0, -36.6826, -8.75052, -4.48506, -1.56792, -8.92051, -2.32878, -1.10691
65.8484, 0, 0, 0.5, 0, -36.7718, -8.77379, -4.49612, -1.56928, -8.9311, -2.33217, -1.10808
65.8586, 0, 0, 0.5, 0, -36.861, -8.79709, -4.5072, -1.57032, -8.94172, -2.33569, -1.10933
65.8689, 0, 0, 0.5, 0, -36.9504, -8.82043, -4.51828, -1.57138, -8.95242, -2.33919, -1.11073
65.8793, 0, 0, 0.5, 0, -37.0399, -8.8438, -4.52938, -1.57285, -8.96306, -2.34264, -1.11225
65.8895, 0, 0, 0.5, 0, -37.1295, -8.86721, -4.5405, -1.57424, -8.97361, -2.34605, -1.11367
65.8997, 0, 0, 0.5, 0, -37.2191, -8.89065, -4.55163, -1.57508, -8.98423, -2.34948, -1.11509
65.9099, 0, 0, 0.5, 0, -37.3089, -8.91413, -4.56277, -1.57705, -8.99498, -2.35291, -1.11654
65.9201, 0, 0, 0.5, 0, -37.3988, -8.93764, -4.57393, -1.57865, -9.00571, -2.35628, -1.11794
65.9303, 0, 0, 0.5, 0, -37.4888, -8.96119, -4.5851, -1.58046, -9.01632, -2.35974, -1.11922
65.9406, 0, 0, 0.5, 0, -37.5789, -8.98476, -4.59629, -1.58222, -9.02683, -2.36323, -1.12065
65.9508, 0, 0, 0.5, 0, -37.7595, -9.03203, -4.6187, -1.58493, -9.0374, -2.36673, -1.1222
65.961, 0, 0, 0.5, 0, -37.8499, -9.05571, -4.62993, -1.58599, -9.048, -2.37019, -1.12356
65.9712, 0, 0, 0.5, 0, -37.9404, -9.07943, -4.64117, -1.58717, -9.05848, -2.37372, -1.12487
65.9814, 0, 0, 0.5, 0, -38.0311, -9.10318, -4.65243, -1.5883, -9.06888, -2.37732, -1.12638
65.9915, 0, 0, 0.5, 0, -38.1218, -9.12697, -4.6637, -1.58956, -9.07938, -2.38083, -1.12806
66.0017, 0, 0, 0.5, 0, -38.3036, -9.17466, -4.68629, -1.59319, -9.09007, -2.38437, -1.12954
66.0119, 0, 0, 0.5, 0, -38.3947, -9.19855, -4.6976, -1.59393, -9.10072, -2.38792, -1.13084
66.0221, 0, 0, 0.5, 0, -38.4858, -9.22248, -4.70893, -1.59455, -9.11124, -2.39143, -1.13206
66.0322, 0, 0, 0.5, 0, -38.4858, -9.22248, -4.70893, -1.59455, -9.1218, -2.39484, -1.13317
66.0424, 0, 0, 0.5, 0, -38.5771, -9.24644, -4.72027, -1.59503, -9.1324, -2.39825, -1.13452
66.0525, 0, 0, 0.5, 0, -38.6685, -9.27044, -4.73162, -1.59599, -9.14316, -2.40175, -1.136
66.0626, 0, 0, 0.5, 0, -38.76, -9.29448, -4.74299, -1.59689, -9.15391, -2.40527, -1.13746
66.0728, 0, 0, 0.5, 0, -38.8516, -9.31855, -4.75437, -1.59779, -9.16457, -2.40879, -1.13872
66.0829, 0, 0, 0.5, 0, -38.9433, -9.34265, -4.76576, -1.59953, -9.17518, -2.41226, -1.13996
66.0931, 0, 0, 0.5, 0, -39.0351, -9.36679, -4.77717, -1.60099, -9.18582, -2.41575, -1.14132
66.1033, 0, 0, 0.5, 0, -39.127, -9.39096, -4.78859, -1.60187, -9.19637, -2.41929, -1.14287
66.1135, 0, 0, 0.5, 0, -39.219, -9.41517, -4.80003, -1.60304, -9.20692, -2.42277, -1.14437
66.1236, 0, 0, 0.5, 0, -39.3111, -9.43941, -4.81148, -1.60419, -9.2175, -2.42624, -1.14579
66.1338, 0, 0, 0.5, 0, -39.4033, -9.46369, -4.82294, -1.6047, -9.22814, -2.42972, -1.14718
66.144, 0, 0, 0.5, 0, -39.4957, -9.48801, -4.83442, -1.60504, -9.23871, -2.43332, -1.14838
66.1542, 0, 0, 0.5, 0, -39.5881, -9.51236, -4.84591, -1.60614, -9.24929, -2.43694, -1.14947
66.1644, 0, 0, 0.5, 0, -39.6807, -9.53674, -4.85741, -1.60736, -9.25985, -2.44048, -1.15075
66.1746, 0, 0, 0.5, 0, -39.8661, -9.58562, -4.88045, -1.60913, -9.27041, -2.44383, -1.15204
66.1847, 0, 0, 0.5, 0, -39.8661, -9.58562, -4.88045, -1.60913, -9.29168, -2.45083, -1.15478
66.1949, 0, 0, 0.5, 0, -39.9589, -9.61011, -4.89199, -1.60979, -9.30232, -2.45443, -1.15624
66.2051, 0, 0, 0.5, 0, -40.0519, -9.63463, -4.90354, -1.61038, -9.31286, -2.45812, -1.15755
66.2153, 0, 0, 0.5, 0, -40.145, -9.65919, -4.91511, -1.61142, -9.32345, -2.46174, -1.15901
66.2255, 0, 0, 0.5, 0, -40.2382, -9.68379, -4.9267, -1.61315, -9.33405, -2.46537, -1.1604
66.2356, 0, 0, 0.5, 0, -40.3315, -9.70842, -4.93829, -1.61455, -9.34454, -2.46893, -1.16199
66.2458, 0, 0, 0.5, 0, -40.4249, -9.73309, -4.94991, -1.61557, -9.35517, -2.47234, -1.16328
66.256, 0, 0, 0.5, 0, -40.5183, -9.7578, -4.96153, -1.61664, -9.36686, -2.47595, -1.16464
66.2661, 0, 0, 0.5, 0, -40.6213, -9.78501, -4.97434, -1.61804, -9.37741, -2.47945, -1.1659
66.2762, 0, 0, 0.5, 0, -40.715, -9.80979, -4.98599, -1.61913, -9.38806, -2.4831, -1.16719
66.2864, 0, 0, 0.5, 0, -40.8089, -9.8346, -4.99765, -1.62022, -9.38806, -2.4831, -1.16719
66.2966, 0, 0, 0.5, 0, -40.9028, -9.85945, -5.00933, -1.62148, -9.40939, -2.48986, -1.17011
66.3067, 0, 0, 0.5, 0, -40.9968, -9.88433, -5.02103, -1.62239, -9.42007, -2.49331, -1.17152
66.3169, 0, 0, 0.5, 0, -41.091, -9.90924, -5.03273, -1.62391, -9.43071, -2.49681, -1.17295
66.327, 0, 0, 0.5, 0, -41.2796, -9.95918, -5.05619, -1.62641, -9.44133, -2.50032, -1.17435
66.3372, 0, 0, 0.5, 0, -41.3741, -9.98419, -5.06794, -1.62747, -9.45187, -2.50378, -1.17574
66.3473, 0, 0, 0.5, 0, -41.4686, -10.0092, -5.07971, -1.62774, -9.46232, -2.50731, -1.17721
66.3576, 0, 0, 0.5, 0, -41.5633, -10.0343, -5.09149, -1.62822, -9.47288, -2.5109, -1.17876
66.3677, 0, 0, 0.5, 0, -41.6581, -10.0595, -5.10328, -1.6292, -9.48353, -2.51444, -1.18008
66.3779, 0, 0, 0.5, 0, -41.753, -10.0846, -5.11509, -1.63009, -9.49402, -2.51801, -1.18141
66.388, 0, 0, 0.5, 0, -41.848, -10.1098, -5.12691, -1.63088, -9.50451, -2.52158, -1.18274
66.3982, 0, 0, 0.5, 0, -41.9431, -10.1351, -5.13874, -1.63142, -9.51508, -2.5252, -1.18411
66.4083, 0, 0, 0.5, 0, -42.0383, -10.1603, -5.15059, -1.6323, -9.52572, -2.52875, -1.18546
66.4185, 0, 0, 0.5, 0, -42.1336, -10.1856, -5.16245, -1.63378, -9.53633, -2.5322, -1.18679
66.4287, 0, 0, 0.5, 0, -42.229, -10.211, -5.17433, -1.63522, -9.54689, -2.53557, -1.18812
66.4389, 0, 0, 0.5, 0, -42.3245, -10.2363, -5.18621, -1.63606, -9.55752, -2.53907, -1.18938
66.449, 0, 0, 0.5, 0, -42.4202, -10.2617, -5.19811, -1.63759, -9.56813, -2.54284, -1.19081
66.4592, 0, 0, 0.5, 0, -42.5159, -10.2872, -5.21003, -1.63884, -9.57872, -2.54655, -1.19234
66.4694, 0, 0, 0.5, 0, -42.6117, -10.3127, -5.22196, -1.64093, -9.58923, -2.55011, -1.19382
66.4796, 0, 0, 0.5, 0, -42.7077, -10.3382, -5.23391, -1.64139, -9.59964, -2.55361, -1.19533
66.4897, 0, 0, 0.5, 0, -42.8037, -10.3637, -5.24587, -1.64218, -9.61014, -2.55724, -1.19679
66.4999, 0, 0, 0.5, 0, -42.9095, -10.3919, -5.25904, -1.64436, -9.6218, -2.56127, -1.19844
66.5101, 0, 0, 0.5, 0, -43.0058, -10.4175, -5.27103, -1.64571, -9.63233, -2.56492, -1.19962
66.5203, 0, 0, 0.5, 0, -43.1021, -10.4432, -5.28303, -1.64715, -9.64281, -2.56847, -1.20067
66.5304, 0, 0, 0.5, 0, -43.1986, -10.4689, -5.29505, -1.64877, -9.65344, -2.57198, -1.20198
66.5406, 0, 0, 0.5, 0, -43.2952, -10.4946, -5.30707, -1.65002, -9.66403, -2.57554, -1.20324
66.5507, 0, 0, 0.5, 0, -43.3919, -10.5204, -5.31911, -1.65135, -9.67456, -2.57901, -1.20454
66.5609, 0, 0, 0.5, 0, -43.4887, -10.5462, -5.33116, -1.65233, -9.68515, -2.58251, -1.20575
66.571, 0, 0, 0.5, 0, -43.5856, -10.572, -5.34323, -1.654, -9.6957, -2.58608, -1.20701
66.5812, 0, 0, 0.5, 0, -43.6826, -10.5979, -5.3553, -1.65479, -9.70637, -2.58975, -1.20839
66.5915, 0, 0, 0.5, 0, -43.7797, -10.6238, -5.36739, -1.6558, -9.71711, -2.59338, -1.20978
66.6017, 0, 0, 0.5, 0, -43.877, -10.6498, -5.3795, -1.65709, -9.72774, -2.59687, -1.21115
66.612, 0, 0, 0.5, 0, -43.9743, -10.6758, -5.39162, -1.658, -9.73823, -2.6003, -1.21247
66.6222, 0, 0, 0.5, 0, -44.0717, -10.7018, -5.40375, -1.66022, -9.74869, -2.60385, -1.21373
66.6324, 0, 0, 0.5, 0, -44.1693, -10.7278, -5.41589, -1.66164, -9.76977, -2.61124, -1.21631
66.6425, 0, 0, 0.5, 0, -44.2669, -10.7539, -5.42805, -1.66271, -9.78034, -2.61482, -1.21761
66.6527, 0, 0, 0.5, 0, -44.3647, -10.7801, -5.44022, -1.66385, -9.79098, -2.61839, -1.21881
66.6628, 0, 0, 0.5, 0, -44.4625, -10.8062, -5.4524, -1.66518, -9.80164, -2.62203, -1.22013
66.673, 0, 0, 0.5, 0, -44.5605, -10.8324, -5.46459, -1.6667, -9.81218, -2.62568, -1.22144
66.6832, 0, 0, 0.5, 0, -44.6586, -10.8587, -5.4768, -1.66708, -9.8226, -2.62919, -1.22265
66.6933, 0, 0, 0.5, 0, -44.7567, -10.8849, -5.48902, -1.66712, -9.83314, -2.63276, -1.2238
66.7035, 0, 0, 0.5, 0, -44.855, -10.9112, -5.50125, -1.66772, -9.84376, -2.63631, -1.22511
66.7137, 0, 0, 0.5, 0, -44.9534, -10.9376, -5.5135, -1.66925, -9.85445, -2.63983, -1.22649
66.724, 0, 0, 0.5, 0, -45.0519, -10.964, -5.52575, -1.67044, -9.8651, -2.6433, -1.22789
66.7342, 0, 0, 0.5, 0, -45.1505, -10.9904, -5.53803, -1.67136, -9.87561, -2.6468, -1.22904
66.7444, 0, 0, 0.5, 0, -45.2492, -11.0168, -5.55031, -1.6723, -9.88714, -2.65075, -1.23039
66.7546, 0, 0, 0.5, 0, -45.4568, -11.0725, -5.57615, -1.67444, -9.89766, -2.65436, -1.23166
66.7648, 0, 0, 0.5, 0, -45.5558, -11.0991, -5.58847, -1.67564, -9.90817, -2.65802, -1.23294
66.7749, 0, 0, 0.5, 0, -45.655, -11.1256, -5.60081, -1.67659, -9.91861, -2.66166, -1.23435
66.7853, 0, 0, 0.5, 0, -45.655, -11.1256, -5.60081, -1.67659, -9.92907, -2.66524, -1.23582
66.7954, 0, 0, 0.5, 0, -45.8536, -11.1789, -5.62552, -1.67898, -9.93958, -2.66881, -1.23728
66.8056, 0, 0, 0.5, 0, -45.953, -11.2057, -5.6379, -1.67988, -9.95014, -2.67247, -1.23873
66.8158, 0, 0, 0.5, 0, -46.0526, -11.2324, -5.6503, -1.68119, -9.96075, -2.67619, -1.24004
66.826, 0, 0, 0.5, 0, -46.1522, -11.2592, -5.6627, -1.68348, -9.97129, -2.67974, -1.24129
66.8361, 0, 0, 0.5, 0, -46.252, -11.286, -5.67512, -1.68552, -9.9818, -2.68313, -1.24266
66.8463, 0, 0, 0.5, 0, -46.3519, -11.3128, -5.68756, -1.68665, -9.99244, -2.68661, -1.2441
66.8566, 0, 0, 0.5, 0, -46.4518, -11.3397, -5.7, -1.68758, -10.0031, -2.69015, -1.24538
66.8668, 0, 0, 0.5, 0, -46.5519, -11.3666, -5.71246, -1.6887, -10.0136, -2.69367, -1.24671
66.877, 0, 0, 0.5, 0, -46.6521, -11.3936, -5.72494, -1.69017, -10.0242, -2.69725, -1.24786
66.8872, 0, 0, 0.5, 0, -46.7524, -11.4206, -5.73742, -1.69086, -10.0348, -2.70083, -1.24915
66.8974, 0, 0, 0.5, 0, -46.8528, -11.4476, -5.74992, -1.69082, -10.0454, -2.70438, -1.25069
66.9076, 0, 0, 0.5, 0, -46.9533, -11.4747, -5.76244, -1.69237, -10.0562, -2.70805, -1.25214
66.9178, 0, 0, 0.5, 0, -47.0539, -11.5018, -5.77496, -1.69351, -10.0669, -2.71163, -1.25357
66.928, 0, 0, 0.5, 0, -47.1547, -11.5289, -5.78751, -1.69454, -10.0776, -2.71517, -1.25493
66.9384, 0, 0, 0.5, 0, -47.2555, -11.5561, -5.80006, -1.69482, -10.0883, -2.71881, -1.25612
66.9485, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
66.9588, 0, 0, 0.5, 0, -5.62148e-05, -1.04076e-05, -7.2179e-06, -0.00257958, -0.011243, -0.00208097, -0.00144343
66.969, 0, 0, 0.5, 0, -0.000224733, -4.1036e-05, -2.90491e-05, -0.0055864, -0.0224608, -0.00404408, -0.00292229
66.9792, 0, 0, 0.5, 0, -0.000505327, -9.17307e-05, -6.47382e-05, -0.00762094, -0.033658, -0.00609444, -0.004215
66.9894, 0, 0, 0.5, 0, -0.000897762, -0.000163746, -0.000113633, -0.00937205, -0.0448292, -0.00830829, -0.00556357
66.9996, 0, 0, 0.5, 0, -0.00145774, -0.000268421, -0.000182903, -0.0116578, -0.0680524, -0.0129079, -0.00836724
67.0097, 0, 0, 0.5, 0, -0.00208293, -0.000386578, -0.000259895, -0.0149093, -0.0804964, -0.0152469, -0.00993978
67.0199, 0, 0, 0.5, 0, -0.00289995, -0.000541434, -0.000360586, -0.018476, -0.0918071, -0.0174868, -0.0115324
67.0301, 0, 0, 0.5, 0, -0.00376147, -0.000705106, -0.000467949, -0.021067, -0.0918071, -0.0174868, -0.0115324
67.0403, 0, 0, 0.5, 0, -0.00473567, -0.000891397, -0.00059023, -0.0236971, -0.114174, -0.0219185, -0.0140383
67.0507, 0, 0, 0.5, 0, -0.00582171, -0.00109985, -0.000725041, -0.0265162, -0.114174, -0.0219185, -0.0140383
67.061, 0, 0, 0.5, 0, -0.00701894, -0.00132935, -0.000871427, -0.0295834, -0.125272, -0.0239813, -0.0152382
67.0714, 0, 0, 0.5, 0, -0.00832777, -0.00157959, -0.00103043, -0.0330378, -0.147762, -0.0283229, -0.0177895
67.0816, 0, 0, 0.5, 0, -0.00974906, -0.00185155, -0.0012022, -0.0359986, -0.158877, -0.0304843, -0.019031
67.0917, 0, 0, 0.5, 0, -0.0112823, -0.00214559, -0.0013863, -0.0395353, -0.169943, -0.0325032, -0.0205569
67.1019, 0, 0, 0.5, 0, -0.0129264, -0.00246053, -0.00158424, -0.0422645, -0.18105, -0.0346265, -0.0221369
67.112, 0, 0, 0.5, 0, -0.0146813, -0.00279618, -0.00179771, -0.0450755, -0.192172, -0.0368959, -0.0234293
67.1222, 0, 0, 0.5, 0, -0.0165474, -0.00315379, -0.00202555, -0.0476672, -0.203392, -0.0391464, -0.0246533
67.1324, 0, 0, 0.5, 0, -0.0185253, -0.00353401, -0.00226596, -0.0503742, -0.214568, -0.0413849, -0.0259043
67.1426, 0, 0, 0.5, 0, -0.0228158, -0.00436169, -0.00278441, -0.0546799, -0.225591, -0.0436211, -0.0272264
67.1529, 0, 0, 0.5, 0, -0.0251278, -0.00480872, -0.00306308, -0.0574646, -0.23681, -0.0457835, -0.0285076
67.1631, 0, 0, 0.5, 0, -0.0275522, -0.00527758, -0.00335491, -0.0598656, -0.248055, -0.0479888, -0.0298587
67.1734, 0, 0, 0.5, 0, -0.0275522, -0.00527758, -0.00335491, -0.0598656, -0.259164, -0.0501726, -0.0311369
67.1837, 0, 0, 0.5, 0, -0.0300883, -0.00576839, -0.00365989, -0.062256, -0.270317, -0.0522782, -0.0323559
67.1939, 0, 0, 0.5, 0, -0.0327357, -0.00628064, -0.00397736, -0.0641975, -0.281473, -0.0544995, -0.0336003
67.2041, 0, 0, 0.5, 0, -0.0383649, -0.00737101, -0.00464942, -0.0696037, -0.292573, -0.0567948, -0.034854
67.2143, 0, 0, 0.5, 0, -0.0413461, -0.00794953, -0.00500429, -0.0724791, -0.303678, -0.0589108, -0.0361199
67.2245, 0, 0, 0.5, 0, -0.0444385, -0.00854883, -0.00537231, -0.0752462, -0.314807, -0.0609476, -0.0374835
67.2347, 0, 0, 0.5, 0, -0.0479686, -0.00923287, -0.00579338, -0.0786405, -0.327024, -0.0634243, -0.039076
67.2449, 0, 0, 0.5, 0, -0.0512949, -0.0098788, -0.00619123, -0.0819038, -0.338232, -0.0657614, -0.0404937
67.2551, 0, 0, 0.5, 0, -0.0547337, -0.0105477, -0.00660309, -0.0847851, -0.349527, -0.0680275, -0.041878
67.2653, 0, 0, 0.5, 0, -0.0582853, -0.0112384, -0.00702901, -0.0879758, -0.360797, -0.0700938, -0.0433054
67.2756, 0, 0, 0.5, 0, -0.0619488, -0.01195, -0.00746943, -0.0910847, -0.360797, -0.0700938, -0.0433054
67.2857, 0, 0, 0.5, 0, -0.0657231, -0.0126837, -0.00792423, -0.0940313, -0.371898, -0.0722316, -0.0447772
67.2959, 0, 0, 0.5, 0, -0.0696083, -0.0134403, -0.00839293, -0.0969494, -0.382973, -0.0745118, -0.0461824
67.3061, 0, 0, 0.5, 0, -0.0736043, -0.0142198, -0.00887477, -0.0987345, -0.394063, -0.0768047, -0.0475575
67.3163, 0, 0, 0.5, 0, -0.0777107, -0.0150222, -0.00937004, -0.100842, -0.405142, -0.0791072, -0.0488094
67.3265, 0, 0, 0.5, 0, -0.0819276, -0.0158464, -0.00988023, -0.103173, -0.416126, -0.0813617, -0.0502454
67.3367, 0, 0, 0.5, 0, -0.0862567, -0.0166919, -0.0104058, -0.106305, -0.42727, -0.0834728, -0.0517908
67.3469, 0, 0, 0.5, 0, -0.0906981, -0.0175595, -0.0109465, -0.109133, -0.438537, -0.0856368, -0.05332
67.3572, 0, 0, 0.5, 0, -0.0952504, -0.0184492, -0.0115013, -0.111682, -0.449738, -0.0878846, -0.0548185
67.3673, 0, 0, 0.5, 0, -0.0999124, -0.0193604, -0.0120688, -0.113667, -0.460731, -0.0900536, -0.056145
67.3775, 0, 0, 0.5, 0, -0.104685, -0.0202931, -0.0126492, -0.117219, -0.482808, -0.0943667, -0.0587241
67.3877, 0, 0, 0.5, 0, -0.109569, -0.021248, -0.0132438, -0.120302, -0.482808, -0.0943667, -0.0587241
67.3979, 0, 0, 0.5, 0, -0.114565, -0.0222251, -0.0138535, -0.12325, -0.505215, -0.0988274, -0.0617435
67.4083, 0, 0, 0.5, 0, -0.119672, -0.0232241, -0.0144783, -0.126615, -0.516298, -0.100971, -0.0632133
67.4185, 0, 0, 0.5, 0, -0.12489, -0.0242442, -0.0151164, -0.128585, -0.527256, -0.10304, -0.0644036
67.4287, 0, 0, 0.5, 0, -0.130218, -0.0252862, -0.0157664, -0.130903, -0.538323, -0.105356, -0.0655911
67.439, 0, 0, 0.5, 0, -0.135657, -0.026351, -0.0164295, -0.133821, -0.538323, -0.105356, -0.0655911
67.4492, 0, 0, 0.5, 0, -0.141208, -0.0274376, -0.0171067, -0.136556, -0.560689, -0.109722, -0.0684113
67.4594, 0, 0, 0.5, 0, -0.146871, -0.0285456, -0.017797, -0.139829, -0.571864, -0.11187, -0.0696419
67.4696, 0, 0, 0.5, 0, -0.152646, -0.0296754, -0.0185003, -0.142972, -0.594303, -0.116514, -0.0723692
67.4798, 0, 0, 0.5, 0, -0.158533, -0.0308284, -0.0192172, -0.146078, -0.605383, -0.118908, -0.0737574
67.49, 0, 0, 0.5, 0, -0.164531, -0.0320055, -0.0199478, -0.148957, -0.616467, -0.121121, -0.0751641
67.5003, 0, 0, 0.5, 0, -0.170641, -0.0332056, -0.0206924, -0.152127, -0.627684, -0.123318, -0.076743
67.5104, 0, 0, 0.5, 0, -0.176861, -0.0344278, -0.021452, -0.154691, -0.638964, -0.125596, -0.0783221
67.5208, 0, 0, 0.5, 0, -0.183195, -0.0356724, -0.0222273, -0.156653, -0.638964, -0.125596, -0.0783221
67.5312, 0, 0, 0.5, 0, -0.18964, -0.0369399, -0.023018, -0.159605, -0.650044, -0.127904, -0.0798185
67.5414, 0, 0, 0.5, 0, -0.196196, -0.0382301, -0.0238231, -0.162461, -0.661208, -0.130143, -0.081202
67.5516, 0, 0, 0.5, 0, -0.202864, -0.0395425, -0.0246419, -0.164915, -0.672334, -0.132332, -0.0825648
67.5618, 0, 0, 0.5, 0, -0.216533, -0.0422342, -0.0263213, -0.169145, -0.683479, -0.134554, -0.083943
67.572, 0, 0, 0.5, 0, -0.223536, -0.0436148, -0.0271817, -0.17212, -0.694641, -0.136915, -0.0854188
67.5822, 0, 0, 0.5, 0, -0.230649, -0.0450179, -0.0280547, -0.175746, -0.705793, -0.139195, -0.0866646
67.5924, 0, 0, 0.5, 0, -0.237874, -0.0464439, -0.0289413, -0.178664, -0.716908, -0.141439, -0.0879408
67.6026, 0, 0, 0.5, 0, -0.245209, -0.0478932, -0.0298422, -0.181044, -0.727986, -0.143761, -0.0893751
67.6129, 0, 0, 0.5, 0, -0.252656, -0.049365, -0.0307575, -0.183892, -0.739104, -0.14609, -0.0908051
67.6231, 0, 0, 0.5, 0, -0.260213, -0.0508585, -0.0316873, -0.186432, -0.750206, -0.148272, -0.0922526
67.6333, 0, 0, 0.5, 0, -0.267881, -0.0523738, -0.0326315, -0.188528, -0.761277, -0.150428, -0.0937018
