t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
53.0054, 0, 0, 1, 180, 0.025093, 0.0254261, 0.969172, -179.667, 0.0139806, -0.00276569, 0.135663
53.0156, 0, 0, 1, 180, 0.0252313, 0.0253803, 0.970694, -179.691, 0.0111585, -0.00556364, 0.140932
53.0258, 0, 0, 1, 180, 0.0253287, 0.0253109, 0.972156, -179.715, 0.00831654, -0.00830814, 0.151414
53.0359, 0, 0, 1, 180, 0.0253966, 0.0252136, 0.973738, -179.746, 0.00523535, -0.01114, 0.165135
53.0461, 0, 0, 1, 180, 0.0254335, 0.0250887, 0.97544, -179.769, 0.00214385, -0.0138248, 0.175306
53.0563, 0, 0, 1, 180, 0.0254408, 0.0249387, 0.977198, -179.81, -0.000684181, -0.0161727, 0.176311
53.0665, 0, 0, 1, 180, 0.0254194, 0.0247659, 0.978975, -179.832, -0.00358525, -0.0183994, 0.178921
53.0768, 0, 0, 1, 180, 0.0253684, 0.0245703, 0.980813, -179.865, -0.00661925, -0.0207163, 0.188682
53.0873, 0, 0, 1, 180, 0.025289, 0.0243529, 0.98268, -179.891, -0.00925536, -0.0227541, 0.184725
53.0977, 0, 0, 1, 180, 0.0251829, 0.0241148, 0.984529, -179.928, -0.0119749, -0.024865, 0.185042
53.1079, 0, 0, 1, 180, 0.0250501, 0.0238559, 0.986358, -179.97, -0.0145846, -0.0269229, 0.180897
53.1181, 0, 0, 1, 180, 0.024891, 0.023576, 0.98815, 179.991, -0.0172405, -0.0290574, 0.177553
53.1283, 0, 0, 1, 180, 0.0244867, 0.0229475, 0.991827, 179.898, -0.0202392, -0.0314309, 0.184534
53.1385, 0, 0, 1, 180, 0.0242427, 0.0225997, 0.99367, 179.845, -0.0231443, -0.0337719, 0.18879
53.1487, 0, 0, 1, 180, 0.0239733, 0.0222315, 0.995446, 179.804, -0.025657, -0.0357856, 0.179735
53.1589, 0, 0, 1, 180, 0.0236794, 0.0218434, 0.99715, 179.766, -0.0282326, -0.0378602, 0.175452
53.1691, 0, 0, 1, 180, 0.0233621, 0.0214363, 0.998769, 179.72, -0.0305631, -0.039774, 0.165306
53.1793, 0, 0, 1, 180, 0.023021, 0.0210102, 1.00036, 179.681, -0.0329052, -0.0416374, 0.158443
53.1895, 0, 0, 1, 180, 0.0226567, 0.0205657, 1.00193, 179.634, -0.0353112, -0.0435845, 0.159294
53.1997, 0, 0, 1, 180, 0.018356, 0.0145787, 0.99163, 179.591, -0.0375477, -0.045317, 0.154974
53.2099, 0, 0, 1, 180, 0.0177868, 0.0138719, 0.99251, 179.567, -0.0560459, -0.0699417, 0.100269
53.2201, 0, 0, 1, 180, 0.016741, 0.0126506, 0.992142, 179.51, -0.0578296, -0.0714392, 0.0756682
53.2304, 0, 0, 1, 180, 0.0161097, 0.0118873, 0.992795, 179.483, -0.062055, -0.0753727, 0.0638546
53.2406, 0, 0, 1, 180, 0.0154577, 0.0111055, 0.993464, 179.462, -0.0642094, -0.0772798, 0.066827
53.2508, 0, 0, 1, 180, 0.0147864, 0.0103066, 0.994126, 179.447, -0.0680707, -0.0806958, 0.0651964
53.261, 0, 0, 1, 180, 0.0140988, 0.00949387, 0.994672, 179.436, -0.0680707, -0.0806958, 0.0651964
53.2712, 0, 0, 1, 180, 0.0133269, 0.00858712, 0.995053, 179.437, -0.069493, -0.081929, 0.0440137
53.2815, 0, 0, 1, 180, 0.0125406, 0.00767034, 0.995251, 179.43, -0.0709147, -0.0830144, 0.0253688
53.2917, 0, 0, 1, 180, 0.0118155, 0.00683171, 0.995321, 179.436, -0.0721062, -0.0837367, 0.010621
53.3019, 0, 0, 1, 180, 0.0102687, 0.00510838, 0.994085, 179.448, -0.0780008, -0.0884425, 0.0029788
53.3121, 0, 0, 1, 180, 0.0102687, 0.00510838, 0.994085, 179.448, -0.0785254, -0.0882146, 0.00695418
53.3223, 0, 0, 1, 180, 0.00948601, 0.00422506, 0.994135, 179.453, -0.0789819, -0.0877604, 0.0169554
53.3325, 0, 0, 1, 180, 0.00869845, 0.00334512, 0.994255, 179.462, -0.0793491, -0.087209, 0.0199007
53.3427, 0, 0, 1, 180, 0.00790677, 0.00247024, 0.994439, 179.477, -0.0795943, -0.0864535, 0.0236392
53.3529, 0, 0, 1, 180, 0.00711203, 0.00160189, 0.994657, 179.497, -0.0797028, -0.0856246, 0.0140846
53.3631, 0, 0, 1, 180, 0.00631561, 0.000741583, 0.994845, 179.517, -0.0796986, -0.084616, 0.00674687
53.3733, 0, 0, 1, 180, 0.00551867, -0.000109583, 0.994949, 179.542, -0.0795429, -0.083504, 0.00106432
53.3835, 0, 0, 1, 180, 0.00472253, -0.000950103, 0.994989, 179.571, -0.0791817, -0.0821289, -0.00391396
53.3937, 0, 0, 1, 180, 0.00392898, -0.00177819, 0.994974, 179.61, -0.0785765, -0.0805158, -0.0115016
53.4039, 0, 0, 1, 180, 0.00314027, -0.00259132, 0.994897, 179.642, -0.0776623, -0.0783767, -0.0057937
53.4141, 0, 0, 1, 180, 0.00235904, -0.00338582, 0.994811, 179.675, -0.0765158, -0.0759684, 0.00619211
53.4244, 0, 0, 1, 180, 0.00158809, -0.00415761, 0.994813, 179.709, -0.0752689, -0.0734905, 0.0161399
53.4346, 0, 0, 1, 180, 0.000829124, -0.00490494, 0.994924, 179.742, -0.0739453, -0.0709778, 0.0248306
53.4449, 0, 0, 1, 180, 0.0243891, 0.0224823, 0.956535, 179.885, -0.0116208, 0.00704675, -0.0732258
53.4551, 0, 0, 1, 180, 0.0242635, 0.0225369, 0.955787, 179.916, -0.00960494, 0.0103403, -0.0685929
53.4653, 0, 0, 1, 180, 0.0241574, 0.0226238, 0.955078, 179.953, -0.00749942, 0.0136445, -0.0661548
53.4755, 0, 0, 1, 180, 0.0240077, 0.0228967, 0.953765, -179.958, -0.00532901, 0.0169579, -0.0617762
53.4857, 0, 0, 1, 180, 0.0239648, 0.0230815, 0.953154, -179.901, -0.00326473, 0.0199964, -0.0604274
53.4959, 0, 0, 1, 180, 0.0239648, 0.0230815, 0.953154, -179.901, -0.00139546, 0.0226323, -0.0616134
53.5061, 0, 0, 1, 180, 0.0239415, 0.0232946, 0.952544, -179.833, 0.000324004, 0.0249493, -0.055102
53.5163, 0, 0, 1, 180, 0.0239673, 0.0240623, 0.950872, -179.648, 0.00162922, 0.026615, -0.0545933
53.5265, 0, 0, 1, 180, 0.023997, 0.0243428, 0.95038, -179.595, 0.00262288, 0.0277256, -0.0533136
53.5367, 0, 0, 1, 180, 0.0240317, 0.0246273, 0.949975, -179.548, 0.00329499, 0.0283454, -0.0450892
53.5469, 0, 0, 1, 180, 0.0240681, 0.0249119, 0.949652, -179.495, 0.00361557, 0.0285228, -0.0358587
53.5571, 0, 0, 1, 180, 0.0240681, 0.0249119, 0.949652, -179.495, 0.00365313, 0.0284005, -0.0287161
53.5674, 0, 0, 1, 180, 0.0241038, 0.0251943, 0.949429, -179.452, 0.00346746, 0.0280476, -0.0159273
53.5776, 0, 0, 1, 180, 0.0241369, 0.025472, 0.94941, -179.416, 0.0031289, 0.0274663, 0.0122168
53.5878, 0, 0, 1, 180, 0.0252086, 0.0257021, 0.950941, -179.363, 0.00273355, 0.0267791, 0.0342698
53.5981, 0, 0, 1, 180, 0.0252835, 0.0259657, 0.951407, -179.314, 0.00731678, 0.0259738, 0.0528891
53.6084, 0, 0, 1, 180, 0.0253548, 0.0262208, 0.952016, -179.277, 0.00693896, 0.0250232, 0.0688585
53.6187, 0, 0, 1, 180, 0.0254222, 0.0264649, 0.952824, -179.239, 0.00607435, 0.0222989, 0.106309
53.6289, 0, 0, 1, 180, 0.0254852, 0.0266952, 0.95382, -179.207, 0.00607435, 0.0222989, 0.106309
53.6391, 0, 0, 1, 180, 0.0255434, 0.0269107, 0.954891, -179.183, 0.0055642, 0.0208042, 0.107879
53.6495, 0, 0, 1, 180, 0.0255617, 0.0269614, 0.955776, -179.134, 0.00484951, 0.0189885, 0.11576
53.6597, 0, 0, 1, 180, 0.025604, 0.0271327, 0.956966, -179.106, 0.00280545, 0.0139743, 0.129895
53.6699, 0, 0, 1, 180, 0.0256371, 0.0272832, 0.958233, -179.091, 0.0015833, 0.011584, 0.142269
53.6802, 0, 0, 1, 180, 0.0256591, 0.027411, 0.959594, -179.064, 0.000405063, 0.00938962, 0.140926
53.6904, 0, 0, 1, 180, 0.025669, 0.0275159, 0.96101, -179.043, -0.000915068, 0.00708928, 0.143414
53.7006, 0, 0, 1, 180, 0.0256665, 0.0275983, 0.962432, -179.029, -0.00233634, 0.00469692, 0.148442
53.7108, 0, 0, 1, 180, 0.0256503, 0.0276572, 0.963891, -179.008, -0.00385057, 0.00221622, 0.157728
53.721, 0, 0, 1, 180, 0.0255729, 0.0277013, 0.967053, -178.999, -0.00544146, -0.000331451, 0.168532
53.7312, 0, 0, 1, 180, 0.0251759, 0.0272182, 0.96613, -178.976, -0.00939614, -0.00568525, 0.167502
53.7414, 0, 0, 1, 180, 0.0250898, 0.0271739, 0.967779, -178.965, -0.0109594, -0.00813226, 0.169661
53.7516, 0, 0, 1, 180, 0.024988, 0.0271048, 0.969465, -178.97, -0.0127784, -0.0108728, 0.182092
53.7618, 0, 0, 1, 180, 0.0248693, 0.0270098, 0.971224, -178.96, -0.0145826, -0.0134829, 0.189091
53.772, 0, 0, 1, 180, 0.0243065, 0.0263904, 0.972254, -178.977, -0.0187435, -0.0186121, 0.173259
53.7822, 0, 0, 1, 180, 0.0241271, 0.0262153, 0.974035, -178.969, -0.0204028, -0.0208201, 0.16603
53.7924, 0, 0, 1, 180, 0.0239313, 0.0260182, 0.975731, -178.989, -0.0225009, -0.0234421, 0.168597
53.8026, 0, 0, 1, 180, 0.0236953, 0.0257747, 0.977571, -179.005, -0.0245521, -0.0259015, 0.174716
53.8129, 0, 0, 1, 180, 0.0229573, 0.0248752, 0.978467, -179.034, -0.0295187, -0.0322566, 0.169177
53.8233, 0, 0, 1, 180, 0.0226727, 0.0245653, 0.98015, -179.049, -0.0313927, -0.0345359, 0.159261
53.8335, 0, 0, 1, 180, 0.0215751, 0.0233764, 0.982683, -179.065, -0.0357298, -0.0392469, 0.135788
53.8437, 0, 0, 1, 180, 0.0212087, 0.0229732, 0.983981, -179.095, -0.0375511, -0.041406, 0.12388
53.8539, 0, 0, 1, 180, 0.0208234, 0.0225477, 0.985205, -179.112, -0.0395091, -0.0437034, 0.120844
53.8641, 0, 0, 1, 180, 0.019802, 0.0215306, 0.985958, -179.167, -0.0415874, -0.0460661, 0.125464
53.8742, 0, 0, 1, 180, 0.0193397, 0.0210305, 0.987196, -179.198, -0.0473354, -0.0511938, 0.128208
53.8844, 0, 0, 1, 180, 0.0183551, 0.0201562, 0.988141, -179.245, -0.0492271, -0.0531911, 0.125656
53.8946, 0, 0, 1, 180, 0.0178233, 0.0196011, 0.98932, -179.277, -0.0540696, -0.0564031, 0.114684
53.9049, 0, 0, 1, 180, 0.0168986, 0.0187352, 0.99016, -179.321, -0.0555575, -0.0579307, 0.101789
53.9151, 0, 0, 1, 180, 0.0163117, 0.0181346, 0.99116, -179.366, -0.0595546, -0.0609196, 0.101899
53.9254, 0, 0, 1, 180, 0.0153272, 0.0172139, 0.991998, -179.394, -0.0612333, -0.0626069, 0.106536
53.9356, 0, 0, 1, 180, 0.014685, 0.016568, 0.992996, -179.423, -0.0649641, -0.0653147, 0.096509
53.9458, 0, 0, 1, 180, 0.0136627, 0.0155409, 0.993745, -179.439, -0.066232, -0.0665685, 0.0838851
53.956, 0, 0, 1, 180, 0.0129753, 0.0148529, 0.994493, -179.48, -0.0693193, -0.0693704, 0.06932
53.9662, 0, 0, 1, 0, 0.0119719, 0.0138804, 0.995054, -179.503, -0.0704724, -0.0704956, 0.0711265
53.9763, 0, 0, 1, 0, 0.0112452, 0.0131588, 0.995707, -179.538, -0.0731446, -0.0726421, 0.0623602
53.9865, 0, 0, 1, 0, 0.0105089, 0.0124276, 0.996375, -179.58, -0.0741059, -0.0735866, 0.071313
53.9967, 0, 0, 1, 0, 0.0268419, 0.0311106, 0.971085, -179.489, -0.0749017, -0.0743408, 0.0746841
54.0068, 0, 0, 1, 0, 0.0264669, 0.0305936, 0.97088, -179.175, -0.0342105, -0.026483, -0.00152872
54.017, 0, 0, 1, 0, 0.0261258, 0.0303283, 0.970876, -178.541, -0.0342606, -0.0262292, -0.000569641
54.0272, 0, 0, 1, 0, 0.0257835, 0.0300648, 0.970865, -177.607, -0.0341822, -0.0258956, -0.00104621
54.0373, 0, 0, 1, 0, 0.0253601, 0.0303511, 0.969182, -176.367, -0.0342025, -0.0240363, -0.0163099
54.0475, 0, 0, 1, 0, 0.0249829, 0.0300849, 0.969016, -174.718, -0.0339412, -0.0238452, -0.0273459
54.0576, 0, 0, 1, 0, 0.0243979, 0.030151, 0.967651, -172.986, -0.0339412, -0.0238452, -0.0273459
54.0678, 0, 0, 1, 0, 0.0246683, 0.0294559, 0.967208, -170.858, -0.0319111, -0.0243512, -0.0490387
54.0779, 0, 0, 1, 0, 0.0240988, 0.029422, 0.965898, -168.622, -0.0313651, -0.0246583, -0.0515291
54.0881, 0, 0, 1, 0, 0.0237829, 0.0291806, 0.965362, -166.112, -0.0310664, -0.0262263, -0.0533643
54.0982, 0, 0, 1, 0, 0.0233029, 0.0291231, 0.964131, -163.399, -0.0309233, -0.0273045, -0.0690789
54.1084, 0, 0, 1, 0, 0.0229927, 0.0288604, 0.963491, -160.43, -0.0312656, -0.0307276, -0.0708281
54.1185, 0, 0, 1, 0, 0.0225561, 0.0286656, 0.962337, -157.276, -0.0320586, -0.0345307, -0.0770503
54.1287, 0, 0, 1, 0, 0.0222376, 0.0283437, 0.961579, -153.906, -0.0331475, -0.0402931, -0.0822693
54.1388, 0, 0, 1, 0, 0.0219097, 0.0279701, 0.960783, -150.393, -0.0346615, -0.0474293, -0.0883047
54.149, 0, 0, 1, 0, 0.0228303, 0.0267121, 0.960035, -146.639, -0.031998, -0.059992, -0.0836721
54.1592, 0, 0, 1, 0, 0.022225, 0.0261915, 0.958616, -142.877, -0.0346236, -0.0697872, -0.0924954
54.1694, 0, 0, 1, 0, 0.0218864, 0.025547, 0.957712, -138.984, -0.0368475, -0.0804724, -0.10493
54.1796, 0, 0, 1, 0, 0.0215249, 0.0247971, 0.956726, -134.944, -0.0394849, -0.09319, -0.111428
54.1897, 0, 0, 1, 0, 0.0217651, 0.0235179, 0.955718, -130.728, -0.039755, -0.107429, -0.123382
54.1999, 0, 0, 1, 0, 0.0211247, 0.0226422, 0.953814, -126.401, -0.0427687, -0.121736, -0.131322
54.2101, 0, 0, 1, 0, 0.0207058, 0.0215056, 0.952511, -121.945, -0.0452517, -0.137046, -0.13908
54.2202, 0, 0, 1, 0, 0.02026, 0.020215, 0.95116, -117.342, -0.047394, -0.152181, -0.151268
54.2303, 0, 0, 1, 0, 0.02036, 0.0183252, 0.949714, -112.61, -0.0473518, -0.17072, -0.154853
54.2405, 0, 0, 1, 0, 0.0198904, 0.0167068, 0.948185, -107.754, -0.048968, -0.18756, -0.16047
54.2506, 0, 0, 1, 0, 0.0194025, 0.0149199, 0.946609, -102.807, -0.0498935, -0.202745, -0.175662
54.2608, 0, 0, 1, 0, 0.0188805, 0.0133685, 0.94377, -97.7703, -0.0504654, -0.216391, -0.189718
54.271, 0, 0, 1, 0, 0.0187131, 0.0112025, 0.942078, -92.7436, -0.0493168, -0.231736, -0.198232
54.2811, 0, 0, 1, 0, 0.0181035, 0.00916836, 0.939539, -87.6805, -0.0490877, -0.24881, -0.198891
54.2913, 0, 0, 1, 0, 0.0175551, 0.00653777, 0.937328, -82.1669, -0.0486703, -0.265654, -0.193635
54.3015, 0, 0, 1, 0, 0.0170112, 0.00371474, 0.935169, -76.7107, -0.0485456, -0.277915, -0.200516
54.3117, 0, 0, 1, 0, 0.0160307, -0.00182211, 0.931146, -67.0391, -0.0488681, -0.2885, -0.210055
54.3219, 0, 0, 1, 0, 0.0155337, -0.00474507, 0.928999, -62.3364, -0.0499699, -0.297549, -0.219543
54.3321, 0, 0, 1, 0, 0.0150218, -0.00774969, 0.926745, -57.7123, -0.0499699, -0.297549, -0.219543
54.3422, 0, 0, 1, 0, 0.0144813, -0.0108255, 0.924466, -53.196, -0.0519804, -0.304951, -0.231355
54.3524, 0, 0, 1, 0, 0.0138898, -0.0139623, 0.922357, -48.7614, -0.056028, -0.311533, -0.224738
54.3625, 0, 0, 1, 0, 0.012413, -0.0143002, 0.922859, -44.5495, -0.0624663, -0.316858, -0.197323
54.3726, 0, 0, 1, 0, 0.012054, -0.0167984, 0.920428, -40.3686, -0.0746315, -0.302741, -0.165385
54.3828, 0, 0, 1, 0, 0.0112259, -0.0197917, 0.918812, -36.1909, -0.0792496, -0.300087, -0.163044
54.393, 0, 0, 1, 0, 0.0105308, -0.0225816, 0.917144, -32.1716, -0.0867494, -0.299884, -0.160291
54.4031, 0, 0, 1, 0, 0.00942928, -0.0240547, 0.917041, -28.2738, -0.0938757, -0.296516, -0.156547
54.4133, 0, 0, 1, 0, 0.00847899, -0.0267392, 0.915661, -24.4034, -0.103574, -0.284731, -0.136887
54.4235, 0, 0, 1, 0, 0.00730833, -0.0294563, 0.914447, -20.6077, -0.112476, -0.277203, -0.128557
54.4337, 0, 0, 1, 0, 0.00640168, -0.0318562, 0.913468, -16.9197, -0.122629, -0.267083, -0.114703
54.4439, 0, 0, 1, 0, 0.0050212, -0.034297, 0.91261, -13.3362, -0.132509, -0.252726, -0.0964344
54.4541, 0, 0, 1, 0, 0.00408809, -0.0363217, 0.912067, -9.86563, -0.154604, -0.216345, -0.0608351
54.4643, 0, 0, 1, 0, 0.00234532, -0.0364342, 0.913381, -6.62339, -0.154604, -0.216345, -0.0608351
54.4745, 0, 0, 1, 0, 0.00102546, -0.037894, 0.912804, -3.3951, -0.167316, -0.190196, -0.0498028
54.4847, 0, 0, 1, 0, -0.000832706, -0.0394778, 0.912331, -0.400507, -0.179332, -0.169285, -0.0481516
54.4949, 0, 0, 1, 0, -0.00220758, -0.0404614, 0.911771, 2.46716, -0.204505, -0.12652, -0.055373
54.5051, 0, 0, 1, 0, -0.00432062, -0.0416144, 0.911201, 5.08348, -0.219332, -0.104878, -0.0588233
54.5153, 0, 0, 1, 0, -0.00658128, -0.0425514, 0.910584, 7.51182, -0.233985, -0.0832574, -0.0647712
54.5255, 0, 0, 1, 0, -0.00899841, -0.0432538, 0.909974, 9.74582, -0.250537, -0.0578467, -0.0571623
54.5357, 0, 0, 1, 0, -0.0100293, -0.0429625, 0.909519, 11.9112, -0.268932, -0.00321713, -0.0573221
54.5459, 0, 0, 1, 0, -0.0114595, -0.0420762, 0.911021, 13.7036, -0.274707, 0.0244705, -0.0539005
54.5561, 0, 0, 1, 0, -0.0133244, -0.0412184, 0.910244, 15.5991, -0.28439, 0.051269, -0.0572842
54.5663, 0, 0, 1, 0, -0.0160991, -0.0408218, 0.909674, 17.2222, -0.297492, 0.0761212, -0.0502721
54.5765, 0, 0, 1, 0, -0.0181394, -0.0396089, 0.90899, 18.8816, -0.304355, 0.100946, -0.0555297
54.5867, 0, 0, 1, 0, -0.0211238, -0.0387066, 0.908453, 20.2962, -0.304355, 0.100946, -0.0555297
54.5969, 0, 0, 1, 0, -0.0232897, -0.037113, 0.90788, 21.7359, -0.309883, 0.12719, -0.0515973
54.6071, 0, 0, 1, 0, -0.0242346, -0.0362478, 0.908248, 22.8186, -0.31027, 0.14529, -0.0473991
54.6173, 0, 0, 1, 0, -0.0276968, -0.0345404, 0.907692, 24.0031, -0.3198, 0.165129, -0.0531709
54.6275, 0, 0, 1, 0, -0.0291703, -0.0328385, 0.907937, 24.8701, -0.321479, 0.18311, -0.0451564
54.6377, 0, 0, 1, 0, -0.0324198, -0.0309291, 0.907483, 25.7319, -0.328712, 0.198749, -0.0453999
54.6479, 0, 0, 1, 0, -0.0357397, -0.0288674, 0.907058, 26.4923, -0.335469, 0.213484, -0.0393018
54.6582, 0, 0, 1, 0, -0.0378292, -0.0253059, 0.9055, 27.3501, -0.336326, 0.233476, -0.0352532
54.6684, 0, 0, 1, 0, -0.0387873, -0.0242522, 0.905361, 27.8222, -0.330449, 0.238108, -0.0346465
54.6785, 0, 0, 1, 0, -0.042109, -0.0218258, 0.905, 28.2896, -0.334034, 0.247225, -0.0372904
54.6888, 0, 0, 1, 0, -0.0439386, -0.0199714, 0.904741, 28.5836, -0.329744, 0.251612, -0.0449118
54.6989, 0, 0, 1, 0, -0.0505617, -0.014811, 0.903802, 29.1149, -0.331441, 0.258485, -0.0444821
54.7091, 0, 0, 1, 0, -0.0538829, -0.0121506, 0.903293, 29.2812, -0.332204, 0.263692, -0.0538061
54.7193, 0, 0, 1, 0, -0.0548696, -0.0106119, 0.902902, 29.3005, -0.33201, 0.26834, -0.0478541
54.7294, 0, 0, 1, 0, -0.0579849, -0.00798347, 0.902389, 29.3587, -0.312575, 0.261564, -0.0544486
54.7397, 0, 0, 1, 0, -0.0610751, -0.00533412, 0.901943, 29.3728, -0.310466, 0.264084, -0.0482515
54.7498, 0, 0, 1, 0, -0.0641337, -0.00267333, 0.901531, 29.3502, -0.307529, 0.26574, -0.0408743
54.76, 0, 0, 1, 0, -0.0647501, -0.00125942, 0.90134, 29.1901, -0.304213, 0.266439, -0.041517
54.7703, 0, 0, 1, 0, -0.0647501, -0.00125942, 0.90134, 29.1901, -0.275239, 0.25289, -0.0260737
54.7806, 0, 0, 1, 0, -0.0688657, 0.00311041, 0.900985, 28.8648, -0.270276, 0.251749, -0.0251453
54.7907, 0, 0, 1, 0, -0.0713364, 0.0055164, 0.90088, 28.6996, -0.250603, 0.242331, -0.0181663
54.8009, 0, 0, 1, 0, -0.0728574, 0.00741559, 0.900976, 28.4322, -0.243497, 0.238734, -0.00274709
54.8111, 0, 0, 1, 0, -0.0719735, 0.0136533, 0.895453, 28.5154, -0.226294, 0.229265, 0.00858645
54.8212, 0, 0, 1, 0, -0.0725847, 0.0151316, 0.895555, 28.1796, -0.205605, 0.243171, -0.00287028
54.8314, 0, 0, 1, 0, -0.074462, 0.0174385, 0.89575, 27.9037, -0.192108, 0.233801, 0.0153545
54.8417, 0, 0, 1, 0, -0.0762466, 0.0196766, 0.896062, 27.6091, -0.183354, 0.2275, 0.0235477
54.8519, 0, 0, 1, 0, -0.0779289, 0.0218356, 0.89655, 27.3014, -0.162861, 0.211657, 0.0586883
54.8621, 0, 0, 1, 0, -0.0795056, 0.0239116, 0.897194, 26.9731, -0.152485, 0.203433, 0.0701373
54.8723, 0, 0, 1, 0, -0.080978, 0.0259038, 0.897935, 26.6271, -0.142015, 0.194923, 0.0778617
54.8825, 0, 0, 1, 0, -0.082341, 0.0278061, 0.898775, 26.2585, -0.122118, 0.17695, 0.0869994
54.8927, 0, 0, 1, 0, -0.0812909, 0.0298253, 0.896477, 26.0954, -0.107766, 0.173922, 0.0811069
54.9028, 0, 0, 1, 0, -0.0823015, 0.0315076, 0.89739, 25.6984, -0.0943252, 0.162369, 0.101324
54.913, 0, 0, 1, 0, -0.0831679, 0.0336859, 0.89724, 25.6207, -0.0817335, 0.152586, 0.110926
54.9232, 0, 0, 1, 0, -0.0839133, 0.0351498, 0.898442, 25.1861, -0.0673392, 0.140035, 0.129374
54.9334, 0, 0, 1, 0, -0.0845351, 0.0369033, 0.898899, 25.0269, -0.0527718, 0.128629, 0.144466
54.9436, 0, 0, 1, 0, -0.0849865, 0.0381246, 0.900422, 24.5654, -0.0375279, 0.115464, 0.16001
54.9539, 0, 0, 1, 0, -0.0852358, 0.0395989, 0.901165, 24.4303, -0.023349, 0.105772, 0.159666
54.9641, 0, 0, 1, 0, -0.0853956, 0.0405943, 0.902785, 23.9422, 0.0050158, 0.0771229, 0.156964
54.9743, 0, 0, 1, 0, -0.0820289, 0.0384296, 0.902113, 23.5897, 0.0190985, 0.0653457, 0.154359
54.9844, 0, 0, 1, 0, -0.081761, 0.0390172, 0.903673, 23.0784, 0.034374, 0.0520358, 0.157682
54.9947, 0, 0, 1, 0, -0.0813612, 0.0398311, 0.904517, 22.8927, 0.049596, 0.0394757, 0.159802
55.0049, 0, 0, 1, 0, -0.0807805, 0.040152, 0.906175, 22.3848, 0.0664467, 0.0245555, 0.171726
55.0151, 0, 0, 1, 0, -0.0799154, 0.0405939, 0.907457, 22.2021, 0.0832317, 0.0115569, 0.178945
55.0253, 0, 0, 1, 0, -0.0790032, 0.0406398, 0.909273, 21.6837, 0.0990784, -0.00250808, 0.184262
55.0355, 0, 0, 1, 0, -0.0777258, 0.040777, 0.910808, 21.4369, 0.115166, -0.0136165, 0.181876
55.0457, 0, 0, 1, 0, -0.0764999, 0.0405763, 0.912626, 20.896, 0.129902, -0.02668, 0.181742
55.0559, 0, 0, 1, 0, -0.0751234, 0.0402413, 0.914474, 20.3637, 0.145264, -0.0404339, 0.18798
55.0661, 0, 0, 1, 0, -0.0734371, 0.0397181, 0.916559, 19.7894, 0.179966, -0.0677849, 0.193482
55.0763, 0, 0, 1, 0, -0.068276, 0.0366013, 0.917983, 19.3257, 0.193502, -0.0793322, 0.190022
55.0867, 0, 0, 1, 0, -0.0662656, 0.035741, 0.919932, 18.838, 0.211909, -0.0933865, 0.204177
55.097, 0, 0, 1, 0, -0.0628992, 0.034526, 0.922546, 18.1352, 0.226147, -0.107736, 0.219461
55.1073, 0, 0, 1, 0, -0.0608983, 0.0331642, 0.924829, 17.905, 0.24362, -0.121861, 0.247077
55.1175, 0, 0, 1, 0, -0.0576536, 0.0320455, 0.927996, 17.2478, 0.257597, -0.135931, 0.268455
55.1277, 0, 0, 1, 0, -0.0526272, 0.0288405, 0.933668, 16.6251, 0.271482, -0.148943, 0.28757
55.1379, 0, 0, 1, 0, -0.049862, 0.0271496, 0.936694, 16.3956, 0.284076, -0.161198, 0.305803
55.1481, 0, 0, 1, 0, -0.0468584, 0.0253777, 0.939862, 15.9781, 0.295224, -0.172114, 0.313765
55.1583, 0, 0, 1, 0, -0.0468584, 0.0253777, 0.939862, 15.9781, 0.305395, -0.182328, 0.319993
55.1686, 0, 0, 1, 0, -0.0405759, 0.0215519, 0.946271, 15.1623, 0.314254, -0.19141, 0.320003
55.1788, 0, 0, 1, 0, -0.0373108, 0.0195068, 0.949541, 14.7848, 0.322489, -0.200152, 0.322034
55.189, 0, 0, 1, 0, -0.0339723, 0.0173794, 0.952887, 14.4116, 0.330419, -0.208886, 0.332104
55.1992, 0, 0, 1, 0, -0.0303773, 0.01538, 0.956161, 14.252, 0.338877, -0.214715, 0.33669
55.2094, 0, 0, 1, 0, -0.0264209, 0.0138054, 0.960843, 13.6611, 0.347232, -0.217488, 0.341575
55.2196, 0, 0, 1, 0, -0.0231363, 0.0114883, 0.963988, 13.487, 0.351799, -0.223114, 0.338049
55.2298, 0, 0, 1, 0, -0.0195575, 0.00917933, 0.967309, 13.162, 0.356127, -0.22853, 0.334743
55.24, 0, 0, 1, 0, -0.0160615, 0.00685149, 0.97045, 12.9741, 0.359453, -0.232758, 0.328457
55.2502, 0, 0, 1, 0, -0.0124255, 0.00445795, 0.973748, 12.6569, 0.362432, -0.237324, 0.328947
55.2604, 0, 0, 1, 0, -0.00879184, 0.00202947, 0.977109, 12.4781, 0.364851, -0.24108, 0.331015
55.2706, 0, 0, 1, 0, -0.00499107, -0.000363336, 0.980564, 12.3182, 0.366512, -0.244675, 0.333141
55.2809, 0, 0, 1, 0, -0.0013014, -0.0028437, 0.983907, 12.0272, 0.369191, -0.249262, 0.331854
55.2911, 0, 0, 1, 0, 0.0024811, -0.00527671, 0.987283, 11.8382, 0.370016, -0.250374, 0.33067
