Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
19.6200000000003,-1.55,0,0,0,-1.29422467322872,0.250512305207406,-0.208601144892125,0.190919659808362,0.840033873964478,-0.56295716455489,0.840033873964478,-0.56295716455489,0.824420293195614,-0.504976755408838,0,0,0.0153754754061864,-0.0581942147494744,0,0,0.000238105362677847,0.000213805603422257,-1.36388309510876,-0.112577800503973,0.0768418270884144,-0.0312982523403894,-0.0805065157136061,0.102971207432539,-0.0805065157136061,0.102971207432539,-0.053183970281712,0.087908082801769,0,0,-0.0275639773059029,0.0153329361533647,0,0,0.000241431874008719,-0.000269811522594818,-1.76038349451951,-0.0663771917904938,0.129209561705589,-0.0571553325320609,-0.432089529631767,0.293023354305695,-0.432089529631767,0.293023354305695,-0.428355611127687,0.272763254916725,0,0,-0.00346924687577208,0.0204783005153753,0,0,-0.000264671628308054,-0.000218201126405038,-1.75421449641323,0.253368303233579,0.0904092952315133,-0.000115125565355061,-0.343569478337724,0.1212460346375,-0.343569478337724,0.1212460346375,-0.342880711786214,0.144305417690344,0,0,-0.000473900943131322,-0.0233335900984216,0,0,-0.000214865608378511,0.0002742070455776
19.6300000000003,-1.55,0,0,0,-1.29637474426014,0.252556795486691,-0.215007103141891,0.204449027928459,0.896127391327191,-0.605152408272157,0.896127391327191,-0.605152408272157,0.878247834965152,-0.543598830955294,0,0,0.0176394825774225,-0.0617691751834491,0,0,0.000240073784615727,0.000215597866586557,-1.36282366214269,-0.112951156517917,0.1059432966065,-0.0373356013944545,-0.175766906013982,0.160635769371485,-0.175766906013982,0.160635769371485,-0.142454564084809,0.143645011643669,0,0,-0.0335547981192096,0.017260201942689,0,0,0.000242456190036891,-0.000269444214873433,-1.75903159283963,-0.0668630807852494,0.135190167987539,-0.0485888994755527,-0.44816799376823,0.264788528263829,-0.44816799376823,0.264788528263829,-0.442605333675181,0.24709580244728,0,0,-0.0052975420838375,0.0179129324336651,0,0,-0.000265118009211752,-0.000220206617116518,-1.75340859571342,0.253406153821921,0.0805900699814353,0.00378505883422369,-0.292068120486499,0.129061891987036,-0.292068120486499,0.129061891987036,-0.293187937205162,0.152858016864345,0,0,0.001337228684104,-0.0240701778427123,0,0,-0.000217411965440866,0.000274052965403394
19.6400000000003,-1.55,0,0,0,-1.29856029278924,0.254754679140392,-0.21855485290994,0.219788365370109,0.937788812119405,-0.638195035844033,0.937788812119405,-0.638195035844033,0.91842458142359,-0.573744229301174,0,0,0.0191223930179598,-0.0646682367795124,0,0,0.000241837677854962,0.000217430236653012,-1.36151913369905,-0.11335771884711,0.130452844364064,-0.0406562329193219,-0.268747925965387,0.201479369888411,-0.268747925965387,0.201479369888411,-0.229516801624079,0.183246511165055,0,0,-0.0394744275563988,0.0185016275975861,0,0,0.000243303215091015,-0.000268768874229442,-1.75762289387178,-0.0672724781156106,0.140869896784856,-0.0409397330361194,-0.454076326657636,0.249864918922287,-0.454076326657636,0.249864918922287,-0.447190176074229,0.233838540215759,0,0,-0.00662078915973974,0.0162486580542891,0,0,-0.000265361423666845,-0.000222279347760179,-1.75265864050406,0.253475298360537,0.0749955209359898,0.0069144538615776,-0.238710238237598,0.132075611241915,-0.238710238237598,0.132075611241915,-0.241717603725282,0.156659177920361,0,0,0.00322714495696284,-0.0248571846637826,0,0,-0.000219779469279133,0.00027361798533661
19.6500000000003,-1.55,0,0,0,-1.30080344647099,0.257085007835405,-0.224315368175301,0.23303286950131,0.970568974676968,-0.675548773347731,0.970568974676968,-0.675548773347731,0.950287751506634,-0.607825122789052,0,0,0.0200378313478867,-0.0679429181124042,0,0,0.000243391822448149,0.000219267553725175,-1.35998691495428,-0.113754865462391,0.153221874476869,-0.0397146615281023,-0.34247666644935,0.234661837456801,-0.34247666644935,0.234661837456801,-0.298222012087729,0.215727263888594,0,0,-0.0444986677854769,0.0192023974226968,0,0,0.000244013423855959,-0.000267823854489532,-1.75616457458276,-0.0676250730627904,0.145831928902521,-0.0352594947179888,-0.456849346058473,0.240927569576962,-0.456849346058473,0.240927569576962,-0.44869476197987,0.226391487623624,0,0,-0.00788918143677876,0.0147604810648566,0,0,-0.000265402641824566,-0.000224399111517975,-1.75197838251265,0.253549980089931,0.0680257991409737,0.00746817293938312,-0.1993159003114,0.140486748523028,-0.1993159003114,0.140486748523028,-0.203370977439034,0.165706371276835,0,0,0.00427707973211372,-0.0254925781660894,0,0,-0.000222002604479542,0.000272955412282332
19.6600000000003,-1.55,0,0,0,-1.3030425730069,0.259563500609902,-0.223912653590965,0.247849277449674,1.00626427839404,-0.707120716876306,1.00626427839404,-0.707120716876306,0.984617668199156,-0.636531377652279,0,0,0.021401853410735,-0.0708104719870653,0,0,0.000244756784151282,0.000221132763038462,-1.35824655529342,-0.114179243333686,0.17403596608645,-0.0424377871294972,-0.415080940207465,0.249673106486752,-0.415080940207465,0.249673106486752,-0.366129377070721,0.230890404631187,0,0,-0.0491961905751596,0.019049321616806,0,0,0.000244627438415047,-0.000266619761240336,-1.75466691982489,-0.0679112243407114,0.149765475787091,-0.0286151277920974,-0.462281316500957,0.237281569463129,-0.462281316500957,0.237281569463129,-0.452997342170595,0.223847519888137,0,0,-0.00901872009711666,0.0136606355155388,0,0,-0.000265254233245101,-0.000226585940546754,-1.7513672743649,0.253608417651343,0.0611108147754608,0.00584375614124598,-0.160106695248352,0.156452510398954,-0.160106695248352,0.156452510398954,-0.16549094895784,0.181793453132955,0,0,0.00560838369880955,-0.02561301567275,0,0,-0.000224129989321228,0.000272072938748628
19.6700000000003,-1.55,0,0,0,-1.30530904740817,0.26218867365771,-0.226647440126554,0.262517304780797,1.02151159231939,-0.747613198535019,1.02151159231939,-0.747613198535019,0.999731868471364,-0.673830882460711,0,0,0.0215338655261756,-0.0740052612002322,0,0,0.000245858321849612,0.000222945125925033,-1.35632004957154,-0.114660890127234,0.192650572188005,-0.048164679354725,-0.477453781512567,0.275635120902659,-0.477453781512567,0.275635120902659,-0.424176760447665,0.256268919621298,0,0,-0.0535221397457026,0.0196313386336601,0,0,0.000245118680800534,-0.000265137352298785,-1.75319868214061,-0.0681421232400383,0.146823768427792,-0.0230898899326923,-0.460887612250675,0.227026265784731,-0.460887612250675,0.227026265784731,-0.450676453915576,0.214893497653576,0,0,-0.00994628103896583,0.0123615543597696,0,0,-0.000264877296132701,-0.000228786228614147,-1.75076810711075,0.253624378089832,0.0599167254148774,0.00159604384887481,-0.118169626251471,0.177643384983171,-0.118169626251471,0.177643384983171,-0.124878654108123,0.202668465185838,0,0,0.00693512756316973,-0.0252960586576556,0,0,-0.000226099706517445,0.000270978454987899
19.6800000000003,-1.55,0,0,0,-1.3075815965076,0.264998166046501,-0.227254909943342,0.280949238879136,1.04276022980699,-0.793746073603781,1.04276022980699,-0.793746073603781,1.02021669184699,-0.716787526472504,0,0,0.0222967959269976,-0.0771832087280216,0,0,0.000246742032994061,0.000224661596744518,-1.35422463757661,-0.115222345566925,0.209541199493251,-0.0561455439691746,-0.537371999467217,0.30683951536463,-0.537371999467217,0.30683951536463,-0.480192056680018,0.286283733609999,0,0,-0.0574254132320557,0.0208191829460778,0,0,0.000245470444856975,-0.000263401191447298,-1.75176612783198,-0.0683608205052283,0.143255430863553,-0.0218697265189956,-0.439271437358076,0.21482903686666,-0.439271437358076,0.21482903686666,-0.42951109782681,0.203779127991702,0,0,-0.00949607698248709,0.0112808844692699,0,0,-0.000264262548779112,-0.000230975594311701,-1.75018690524235,0.25360640485537,0.0581201868397281,-0.00179732344615087,-0.103622531237395,0.20254380246831,-0.103622531237395,0.20254380246831,-0.110513537340166,0.226724664870803,0,0,0.00711895603184328,-0.0244505775915078,0,0,-0.000227949929071924,0.000269715189014482
19.6900000000003,-1.55,0,0,0,-1.30986106767107,0.267907342290064,-0.227947116347011,0.290917624356251,1.05516988473157,-0.855884955813714,1.05516988473157,-0.855884955813714,1.03228656786986,-0.774981257571793,0,0,0.0226359856967353,-0.0811299186970907,0,0,0.000247331164974562,0.000226220455169948,-1.35199696837034,-0.115828203866391,0.222766920626476,-0.0605858299466061,-0.591568704647496,0.344896769693982,-0.591568704647496,0.344896769693982,-0.530814979691314,0.32269305763289,0,0,-0.0609993808667871,0.0224650785025276,0,0,0.000245655910604397,-0.000261366441436316,-1.75040728191073,-0.0685717722931633,0.135884592124773,-0.0210951787934993,-0.415957313964611,0.217166802430096,-0.415957313964611,0.217166802430096,-0.4067766697956,0.206339932961064,0,0,-0.00891729218504901,0.0110599949553101,0,0,-0.000263351983962038,-0.000233125486278122,-1.74960705940802,0.253541045252774,0.0579845834334873,-0.00653596025962555,-0.0874995007755807,0.222443699172016,-0.0874995007755807,0.222443699172016,-0.0946949183829507,0.245948266977839,0,0,0.00742505269898696,-0.0237728392783668,0,0,-0.000229635091616922,0.000268271472544491
19.7000000000003,-1.55,0,0,0,-1.31214311310588,0.270967156729753,-0.228204543481344,0.305981443968925,1.06258279082712,-0.892098775910118,1.06258279082712,-0.892098775910118,1.03934162619384,-0.808934038613535,0,0,0.0229934635908257,-0.0833923631269684,0,0,0.000247701042458058,0.000227625830385358,-1.34962250221898,-0.116472705893409,0.237446615136414,-0.0644502027017605,-0.637235727649474,0.36363040739662,-0.637235727649474,0.36363040739662,-0.573628990965174,0.340482744949153,0,0,-0.0638524259701625,0.0234067575417088,0,0,0.00024568928586221,-0.000259095094242243,-1.74910444151359,-0.0687664466774336,0.130284039713523,-0.0194674384270342,-0.383487322903814,0.215193596859132,-0.383487322903814,0.215193596859132,-0.375653948965658,0.204501442013951,0,0,-0.00757117240648855,0.0109273785833619,0,0,-0.000262201531667558,-0.000235223738181295,-1.74904042326217,0.253404314989441,0.0566636145849524,-0.0136730263333064,-0.0828905988706759,0.241394757439795,-0.0828905988706759,0.241394757439795,-0.0900586862630071,0.26394985165043,0,0,0.00739927618898395,-0.0228217872126738,0,0,-0.000231188796652709,0.00026669300203818
19.7100000000003,-1.55,0,0,0,-1.31442927031989,0.274152203580592,-0.228615721400556,0.318504685083923,1.07051072532586,-0.943922372837083,1.07051072532586,-0.943922372837083,1.04699770031412,-0.857464487311905,0,0,0.0232652060534074,-0.0866867448580888,0,0,0.00024781895832916,0.000228859332910653,-1.34715497743258,-0.117175056078535,0.246752478639646,-0.0702350185125593,-0.686228966559807,0.383945099207743,-0.686228966559807,0.383945099207743,-0.6194648991122,0.359965094220399,0,0,-0.0670096437487073,0.0242365470069421,0,0,0.00024557630110079,-0.000256542019598401,-1.74784523660912,-0.068950583655679,0.125920490447239,-0.0184136978245302,-0.355427195539264,0.213696070623231,-0.355427195539264,0.213696070623231,-0.348592499278673,0.203310882532855,0,0,-0.00657391417725808,0.0106224655276828,0,0,-0.000260782083332971,-0.000237277437306567,-1.74849523491918,0.25313199347505,0.054518834298588,-0.0272321514390943,-0.0715608379940396,0.273068884512805,-0.0715608379940396,0.273068884512805,-0.0789403019232502,0.29418851055865,0,0,0.00761207710530754,-0.0213845861698398,0,0,-0.000232613176096978,0.000264960123994314
19.7200000000003,-1.55,0,0,0,-1.31669730746354,0.277504396377289,-0.22680371436499,0.335219279669665,1.07439706484422,-0.996445186255066,1.07439706484422,-0.996445186255066,1.05058043390844,-0.907191547252814,0,0,0.0235689144108252,-0.0894835584211638,0,0,0.000247716524952128,0.000229919418911917,-1.344628007625,-0.117958667229633,0.252696980758105,-0.0783611151098827,-0.719526351934181,0.401329204574923,-0.719526351934181,0.401329204574923,-0.650671377783295,0.376127280305584,0,0,-0.0691003379125731,0.0254556586265375,0,0,0.000245363761686903,-0.000253734357198237,-1.74661600332139,-0.0692065159281123,0.12292332877298,-0.0255932272433335,-0.336560296127818,0.204126557312017,-0.336560296127818,0.204126557312017,-0.330481136924977,0.193934582762591,0,0,-0.00582002156431608,0.0104312688762228,0,0,-0.000259137638524324,-0.000239294326797508,-1.74794845410608,0.252806689746501,0.0546780813099434,-0.0325303728549219,-0.061669684097733,0.318742080399373,-0.061669684097733,0.318742080399373,-0.0694279192001671,0.337129684184639,0,0,0.00799217775054884,-0.0186507130503495,0,0,-0.000233942648114707,0.000263109265083828
19.7300000000003,-1.55,0,0,0,-1.3189889860869,0.280967765633555,-0.229167862336433,0.346336925626618,1.07208520450774,-1.06319164556263,1.07208520450774,-1.06319164556263,1.04841044594596,-0.970289707618648,0,0,0.0234274311930735,-0.0931326693638986,0,0,0.000247327368708412,0.00023073141992063,-1.3420570460813,-0.118889066637863,0.257096154370263,-0.0930399408229608,-0.737897875079041,0.42931020491726,-0.737897875079041,0.42931020491726,-0.66761912021105,0.402410278676201,0,0,-0.0705237614657789,0.0271505607964078,0,0,0.000245006597788101,-0.000250634555348077,-1.74542874903296,-0.0695386733737583,0.118725428842797,-0.0332157445645971,-0.320525991735765,0.227362932403126,-0.320525991735765,0.227362932403126,-0.314932019260425,0.215710486418597,0,0,-0.00533675553321036,0.0118936829980862,0,0,-0.000257216942129493,-0.000241237013556723,-1.74738324142947,0.252461043981631,0.0565212676612867,-0.0345645764870297,-0.0581828894903195,0.334865821900395,-0.0581828894903195,0.334865821900395,-0.0658593064744864,0.35216894252385,0,0,0.00791153400853389,-0.0175642607724394,0,0,-0.000235117024367021,0.000261140148984169
19.7400000000003,-1.55,0,0,0,-1.32129164774073,0.284555756456255,-0.230266165383296,0.358799082270036,1.08082357788345,-1.11720592239292,1.08082357788345,-1.11720592239292,1.05645278238101,-1.02176555765765,0,0,0.0241240529487756,-0.0956716465013144,0,0,0.00024674255367063,0.000231281766044967,-1.33946388457629,-0.11995311192012,0.259316150501252,-0.106404528225736,-0.755167327525589,0.473782690733507,-0.755167327525589,0.473782690733507,-0.683770273971543,0.443860084059803,0,0,-0.0716414920079812,0.0301698406160095,0,0,0.000244438453935684,-0.000247233942305634,-1.74426285277368,-0.0699306646061163,0.116589625927846,-0.039199123235801,-0.304586757087591,0.243952668092068,-0.304586757087591,0.243952668092068,-0.299722129314957,0.230743703014394,0,0,-0.00460955716922096,0.0134520717540474,0,0,-0.000255070603412417,-0.000243106676372449,-1.74683204223258,0.252072614388886,0.0551199196889717,-0.0388429592744257,-0.0657040159916143,0.330291980612981,-0.0657040159916143,0.330291980612981,-0.0729603790945054,0.347161770583458,0,0,0.00749247350708502,-0.0171288488231101,0,0,-0.000236110404193897,0.000259058852633116
19.7500000000003,-1.55,0,0,0,-1.32362822079288,0.28832316251837,-0.233657305214903,0.376740606211475,1.08286066363884,-1.17453583144779,1.08286066363884,-1.17453583144779,1.05804540075161,-1.07627757055571,0,0,0.0245693138587284,-0.0984898104586565,0,0,0.000245949028495346,0.000231549566574239,-1.33684475960757,-0.121124682335382,0.261912496871696,-0.117157041526194,-0.766122654088559,0.515212077475682,-0.766122654088559,0.515212077475682,-0.694041615636499,0.482516732604525,0,0,-0.0723247191468861,0.0329388545947789,0,0,0.000243680694826149,-0.000243509723622249,-1.7430892263521,-0.0703757099348625,0.117362642158422,-0.0445045328746234,-0.298261804533145,0.256209215474353,-0.298261804533145,0.256209215474353,-0.293716186257573,0.241765676985563,0,0,-0.00429291068240645,0.0146884418138047,0,0,-0.000252707593165383,-0.000244903325014704,-1.74633536164551,0.251676262261508,0.049668058706675,-0.0396352127378414,-0.0628007549095193,0.336011342676018,-0.0628007549095193,0.336011342676018,-0.0702875988575399,0.351995160965623,0,0,0.00772376607817667,-0.0162406817716674,0,0,-0.000236922130156112,0.000256863482062714
19.7600000000003,-1.55,0,0,0,-1.32596278162042,0.292253935999084,-0.233456082753645,0.393077348071453,1.09077639021617,-1.24168525023999,1.09077639021617,-1.24168525023999,1.06505417210674,-1.13949783349926,0,0,0.0254772949391313,-0.102418935498456,0,0,0.00024492317029458,0.000231518757719188,-1.3341840331476,-0.122364714477818,0.266072645996769,-0.124003214243564,-0.781281862454323,0.557834069812464,-0.781281862454323,0.557834069812464,-0.708439655253698,0.522877971321635,0,0,-0.0730849280562423,0.0351954873541508,0,0,0.000242720855617225,-0.000239388863321241,-1.74187953047323,-0.0708566967903851,0.12096958788667,-0.0480986855522636,-0.305608634276337,0.276883958880098,-0.305608634276337,0.276883958880098,-0.300799632474175,0.261336197366232,0,0,-0.00455889499109603,0.0157944055338048,0,0,-0.00025010681106644,-0.000246644019938774,-1.74584659381804,0.25129969066549,0.0488767827468779,-0.0376571596018095,-0.0472822398579894,0.339489403817396,-0.0472822398579894,0.339489403817396,-0.0558148843788693,0.355283664811391,0,0,0.00877018173572523,-0.0160487751195357,0,0,-0.000237537214845365,0.000254514125540826
19.7700000000003,-1.55,0,0,0,-1.32824572742299,0.296270959322075,-0.228294580257169,0.401702332299105,1.0963945671712,-1.29678778383944,1.0963945671712,-1.29678778383944,1.07048321664781,-1.19097848750347,0,0,0.0256676440677526,-0.106040474492283,0,0,0.000243706455639657,0.000231178156308381,-1.33146882510003,-0.123681412881303,0.271520804757075,-0.131669840348552,-0.791080749168951,0.591856029352571,-0.791080749168951,0.591856029352571,-0.717161189971246,0.555413845730997,0,0,-0.0741611232217993,0.036677076433408,0,0,0.000241564024093779,-0.000234892811833933,-1.74063896221899,-0.0713669374447621,0.1240568254245,-0.0510240654376912,-0.31230370059932,0.297179134371845,-0.31230370059932,0.297179134371845,-0.30666121066594,0.280865779253528,0,0,-0.00539518969227178,0.016561674890432,0,0,-0.000247300241108788,-0.000248319772114963,-1.74532677856934,0.250949808911444,0.0519815248705526,-0.0349881754046176,-0.0380136843780649,0.338538244176257,-0.0380136843780649,0.338538244176257,-0.0466608160106206,0.354698862518942,0,0,0.00888510187118033,-0.0164126527703259,0,0,-0.000237970238624649,0.000252034427640514
