Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
28.3100000000016,-1.55,0,0,0,-1.24584083370559,-0.0395681038246801,0.011308593658653,0.0212348541776791,-0.0609045042856415,-0.124780221018677,-0.0609045042856415,-0.124780221018677,0.00851389094555043,-0.0908489790738434,0,0,-0.0668277266676834,-0.0101874439653603,-0.00283994965882928,-0.0236912277368288,0.000249281095320789,-5.25702426446456e-05,-1.61201311268553,-0.300089840411093,-0.0194725683828361,0.00893002450335683,0.0552235532499667,-0.0407869743431993,0.0552235532499667,-0.0407869743431993,0.0496168503646905,-0.0951895628353297,0,0,0.028947688443833,0.0495588235067908,-0.0233105228525577,0.00509500834968457,-3.04627059990964e-05,-0.000251243364344945,-1.85157105315317,0.0280699869568435,0.0120480629888155,-0.0408238133900617,-0.0555689043161398,0.203527052394508,-0.0555689043161398,0.203527052394508,-0.105751237569254,0.149098965827496,0,0,0.0479214100616822,0.0306419167472126,0.00250543323177094,0.0237289357128403,-0.000244510040339151,5.7234106959376e-05,-1.47876646612294,0.296735587300858,-0.0171580222261907,0.0019236919246728,0.0707601004516727,-0.0273377313407725,0.0707601004516727,-0.0273377313407725,0.0476204962590129,0.0369395760816774,0,0,-0.000151139506294732,-0.0592251192402969,0.023265052047937,-0.00529876768218321,2.56916510174588e-05,0.000246579500030215
28.3200000000016,-1.55,0,0,0,-1.24571699858669,-0.0393426987453291,0.0123835118891754,0.0225405079351062,-0.0677663682878642,-0.130467847937784,-0.0677663682878642,-0.130467847937784,0.00305767089669369,-0.0954580965066471,0,0,-0.0682723404510058,-0.0114272980609979,-0.00280094965207243,-0.0235299251673795,0.000249250918520351,-5.25282027596931e-05,-1.61221095641046,-0.299998641284453,-0.0197843724927605,0.00911991266399121,0.0572053918843379,-0.0414153171773206,0.0572053918843379,-0.0414153171773206,0.0511068294870495,-0.0956345369857328,0,0,0.0292751594545816,0.0493969746114501,-0.0231465020400616,0.00507367131822176,-3.00950172317287e-05,-0.000251426121259636,-1.85143799058157,0.0276668411561834,0.0133062571600501,-0.0403145800660067,-0.0602114968643651,0.205742546661354,-0.0602114968643651,0.205742546661354,-0.109375051072568,0.150976250048381,0,0,0.0469485503002558,0.0311409640935708,0.00245979501172391,0.0235680314374413,-0.000244791103776785,5.73010819613159e-05,-1.47896288643675,0.296742816098796,-0.0196420313813996,0.000722879793741271,0.0800632789523468,-0.0233718218157693,0.0800632789523468,-0.0233718218157693,0.0552105506888248,0.0401163834439991,0,0,0.00172025823784127,-0.0584834889862032,0.0231068348231926,-0.00525136951562326,2.56352024881631e-05,0.000246653242058014
28.3300000000016,-1.55,0,0,0,-1.24557487168205,-0.0390971276688269,0.0142126904642515,0.0245571076502176,-0.0729762878848001,-0.13545289559679,-0.0729762878848001,-0.13545289559679,-0.00120924309368255,-0.0994012831332499,0,0,-0.0692559243912618,-0.0126384073846983,-0.00276033839015285,-0.0233607172671676,0.000249217990297075,-5.2487811673695e-05,-1.61241324651966,-0.299903790414083,-0.0202290109195678,0.00948508703692566,0.0584802129712201,-0.0416304161712811,0.0584802129712201,-0.0416304161712811,0.0518925339012767,-0.095639839290696,0,0,0.0295920418472333,0.0492104846627059,-0.0229746458156377,0.00505056718702916,-2.97169616522184e-05,-0.000251628730320225,-1.85129616208299,0.0272748635261794,0.0141828498583849,-0.0391977630004006,-0.066389794481466,0.204102837121463,-0.066389794481466,0.204102837121463,-0.114359156252757,0.149884038964607,0,0,0.0458004315983435,0.0307624102434129,0.00241403087957518,0.0233990391720932,-0.000245100706627298,5.73487413506755e-05,-1.47918100734608,0.296740378034726,-0.0218120909322125,-0.000243806406939444,0.0906220061680818,-0.017208453423143,0.0906220061680818,-0.017208453423143,0.0636758654451633,0.0451570834593393,0,0,0.00397945000376769,-0.0574114469552584,0.0229410910411684,-0.0052008577278672,2.55996779824412e-05,0.000246767800643245
28.3400000000016,-1.55,0,0,0,-1.24541595459596,-0.0388313405520551,0.0158917086091963,0.0265787116771746,-0.0810703045499508,-0.14206654843209,-0.0810703045499508,-0.14206654843209,-0.00768445925694432,-0.104343430033665,0,0,-0.0709173777466606,-0.0144892926212687,-0.00271762970794916,-0.0231813742127072,0.000249162161603182,-5.24515644488549e-05,-1.61261801595688,-0.299804724403763,-0.0204769437222728,0.00990660103202622,0.0608586178732824,-0.0410890324277574,0.0608586178732824,-0.0410890324277574,0.0536520547696336,-0.0947290935444126,0,0,0.0300285945950661,0.0488665555756021,-0.0227927072701443,0.00502534744237741,-2.93242212729922e-05,-0.000251841901324331,-1.85114066236432,0.0268893559247284,0.0155499718667592,-0.0385507601450982,-0.0703702297440697,0.201274136309086,-0.0703702297440697,0.201274136309086,-0.117484893257804,0.148158793628049,0,0,0.0449920614916524,0.0298382759487048,0.0023680222379698,0.0232196919079383,-0.000245420215887782,5.7374824394139e-05,-1.47942230225373,0.296734002136848,-0.024129490764904,-0.000637589787803846,0.100270374171332,-0.0105334756617212,0.100270374171332,-0.0105334756617212,0.071517297745115,0.0509137299500288,0,0,0.00596193461263008,-0.0565471911333459,0.0227655595380297,-0.00514693311978314,2.55822755575925e-05,0.000246918641379047
28.3500000000016,-1.55,0,0,0,-1.24524277463105,-0.0385467098640781,0.0173179964911674,0.0284630687977083,-0.088148353793049,-0.148549870400066,-0.088148353793049,-0.148549870400066,-0.0132769611422654,-0.1091565623417,0,0,-0.0724474975171943,-0.0163485459845931,-0.00267298749447332,-0.0229923460618599,0.00024909236088411,-5.24160119128012e-05,-1.61282765307246,-0.29969303634605,-0.020963711558208,0.0111688057713109,0.0627198790635048,-0.040657435845826,0.0627198790635048,-0.040657435845826,0.0550602629505455,-0.0938748726460932,0,0,0.0302896953271487,0.0484714837257299,-0.022601165075676,0.00499801728648272,-2.89141385134334e-05,-0.000252064211945407,-1.85096826266301,0.0265118936202871,0.0172399701308633,-0.037746230444133,-0.0762031288502858,0.200678108375922,-0.0762031288502858,0.200678108375922,-0.122021386127282,0.148257128543521,0,0,0.0437425282593996,0.0293331071712976,0.0023214884245684,0.0230304913336327,-0.000245759406971258,5.73813274712273e-05,-1.4796844751476,0.29671668466413,-0.0262172893870493,-0.0017317472718306,0.110925014191342,-0.00626282309391033,0.110925014191342,-0.00626282309391033,0.0802380843190024,0.0547743064442727,0,0,0.00808060471100668,-0.056194745058901,0.0225807439767322,-0.005089483375669,2.55811846005813e-05,0.000247098896386981
28.3600000000016,-1.55,0,0,0,-1.2450544819651,-0.0382438616678181,0.01882926659447,0.0302848196259912,-0.0940428112023953,-0.154271940262487,-0.0940428112023953,-0.154271940262487,-0.0179109488641537,-0.11333589028865,0,0,-0.0737540955556923,-0.0180886660303568,-0.00262678861094903,-0.0227949995823928,0.000249021828399737,-5.23843610883551e-05,-1.61304277713398,-0.299568029264555,-0.0215124061516782,0.0125007081495393,0.0657151511827134,-0.043852955891041,0.0657151511827134,-0.043852955891041,0.057379584999107,-0.0958920447482034,0,0,0.0307653863216001,0.0473222403744769,-0.022401325758027,0.0049691678026259,-2.84943799666608e-05,-0.000252319319940405,-1.85077746905558,0.0261364542936497,0.019079360742645,-0.0375439326637368,-0.0834361858352038,0.199507535810315,-0.0834361858352038,0.199507535810315,-0.127665978757422,0.147931855647102,0,0,0.0422012157342762,0.0286854876561737,0.00227470919423101,0.0228328211671177,-0.000246132006288845,5.73713399213763e-05,-1.47996548596868,0.296689610074144,-0.0281010821088593,-0.00270745899860209,0.120608736674607,0.00130025677791211,0.120608736674607,0.00130025677791211,0.0881973426224689,0.0612960793897506,0,0,0.00999785153703346,-0.0552140140332394,0.022387937957249,-0.00502914091970657,2.5604557855769e-05,0.000247332341107384
28.3700000000016,-1.55,0,0,0,-1.24485004384091,-0.0379242547729751,0.0204438124196281,0.0319606894843071,-0.0999816921958325,-0.160135864674114,-0.0999816921958325,-0.160135864674114,-0.0225122572251464,-0.11771820698567,0,0,-0.0751393766434212,-0.0197762947393236,-0.00257900967071349,-0.0225890075072448,0.000248951343448604,-5.23554418752558e-05,-1.61326541373833,-0.299432210392911,-0.0222636604352351,0.0135818871643643,0.0693364759949962,-0.0477978016349216,0.0693364759949962,-0.0477978016349216,0.0602598278864108,-0.0985923318398007,0,0,0.0312975566605879,0.0461082976342889,-0.0221928458758308,0.00493884024601069,-2.80626761717412e-05,-0.000252607675420465,-1.85056887432858,0.0257633965290129,0.0208594727006184,-0.0373057764636879,-0.0910120196387597,0.200591698832453,-0.0910120196387597,0.200591698832453,-0.133515841273551,0.14933184227969,0,0,0.040523037799139,0.0285761172384665,0.00222732218230571,0.0226263913813097,-0.000246538346653339,5.73479329873152e-05,-1.48026200198272,0.296656530728615,-0.0296516014037083,-0.00330793455289757,0.129716907234116,0.00792281760620463,0.129716907234116,0.00792281760620463,0.0957682706122867,0.0669786965457808,0,0,0.0117361851082461,-0.0543375727175765,0.0221868018342069,-0.00496592140630799,2.56496793764767e-05,0.000247615184308405
28.3800000000016,-1.55,0,0,0,-1.24462552579775,-0.0375861638175797,0.0224518043152562,0.0338090955395334,-0.106229126353974,-0.165330741909112,-0.106229126353974,-0.165330741909112,-0.0273281990896724,-0.121566425561377,0,0,-0.0766198786535259,-0.0213366716354577,-0.00252992312813005,-0.0223753146706835,0.000248874517354756,-5.23300415940989e-05,-1.6134932222431,-0.299291195907526,-0.0227808504770161,0.0141014485385415,0.074032275706232,-0.0506162755417525,0.074032275706232,-0.0506162755417525,0.0640241730517671,-0.100387384839118,0,0,0.0320123703110652,0.0451166814250012,-0.0219766507989465,0.00490734524030208,-2.76168576538147e-05,-0.000252917367937382,-1.85033687933419,0.0253961658890539,0.0231994994390325,-0.0367230639958931,-0.0981759837079161,0.201517692460148,-0.0981759837079161,0.201517692460148,-0.139003219919439,0.150614010602326,0,0,0.0388947376252323,0.0284342037577029,0.00217946966123362,0.0224121647692077,-0.000246971074943537,5.73133309121465e-05,-1.48056383968651,0.296628335560056,-0.0301837703785334,-0.00281951685589785,0.137490562744215,0.0128917555466823,0.137490562744215,0.0128917555466823,0.102307245957344,0.0713397997981693,0,0,0.0131793649407294,-0.0537957484252021,0.0219782384308987,-0.00490022990490426,2.57134152425958e-05,0.000247934078619335
28.3900000000016,-1.55,0,0,0,-1.2443877292013,-0.0372271913192672,0.0237796596457,0.0358972498312566,-0.112268209617672,-0.170360956126064,-0.112268209617672,-0.170360956126064,-0.031581426273798,-0.125099077435015,0,0,-0.0784558271375273,-0.0230549339445334,-0.00247974239843611,-0.0221546344341321,0.000248786192089223,-5.23103123843993e-05,-1.6137203893464,-0.299148211756974,-0.0227167103297196,0.0142984150551931,0.0796665304078105,-0.049989536122451,0.0796665304078105,-0.049989536122451,0.0689282915171119,-0.0992376697479766,0,0,0.0325188346186358,0.044626457129005,-0.0217534439554737,0.00487489747058288,-2.71517724634602e-05,-0.000253220974062399,-1.85008335529455,0.0250377571901267,0.0253524039636144,-0.0358408698927253,-0.105879790620722,0.201826850870692,-0.105879790620722,0.201826850870692,-0.144525181615993,0.151595742545089,0,0,0.0367615021041916,0.0279829735049723,0.00213131193874241,0.0221908643070162,-0.000247423047663549,5.72705136143371e-05,-1.4808732810629,0.296606769405007,-0.0309441376394421,-0.00215661550491989,0.142679754035311,0.0139280645881856,0.142679754035311,0.0139280645881856,0.107178316372679,0.0727410046379021,0,0,0.013712740038023,-0.0542287334114235,0.0217629089965713,-0.00483246741112541,2.57886280377856e-05,0.000248260772832461
28.4000000000016,-1.55,0,0,0,-1.24414258694122,-0.0368528618367139,0.0245142260081833,0.0374329482553331,-0.115726900126011,-0.176110996975039,-0.115726900126011,-0.176110996975039,-0.0338613965642117,-0.129140581971184,0,0,-0.0796857933882784,-0.0249916407863244,-0.00242840702965008,-0.0219264794472519,0.000248696856129424,-5.22947702785313e-05,-1.61394554623676,-0.298999993023224,-0.0225156890364806,0.0148218733749892,0.0822519973014,-0.0475700919120944,0.0822519973014,-0.0475700919120944,0.0712963222010779,-0.0965817871402562,0,0,0.0325052271861652,0.0444244216900678,-0.0215228815598178,0.0048407882637506,-2.66705260253056e-05,-0.000253514725656621,-1.84980911006489,0.0246845330834919,0.0274245229664044,-0.0353224106634748,-0.113215837183067,0.201134521461274,-0.113215837183067,0.201134521461274,-0.149842731811029,0.151853145433435,0,0,0.0347918241653133,0.0272621728097459,0.0020829689200462,0.0219619876634729,-0.000247898457397456,5.72155546201929e-05,-1.48119133047315,0.296592938534104,-0.0318049410246117,-0.00138308709026598,0.14842571877952,0.0145363568748776,0.14842571877952,0.0145363568748776,0.112407806174163,0.0738692236780046,0,0,0.0144516982743248,-0.0548189698627467,0.0215403422037391,-0.00476249088169521,2.58721272933381e-05,0.000248593941314959
28.4100000000016,-1.55,0,0,0,-1.24389082909746,-0.0364702747219738,0.0251757843756693,0.0382587114740014,-0.117101153551983,-0.179817485983878,-0.117101153551983,-0.179817485983878,-0.0345867102887072,-0.131634106451903,0,0,-0.080386405835594,-0.026437155867889,-0.00237665554336978,-0.0216939442053656,0.000248618115688216,-5.2279458719988e-05,-1.614162939831,-0.298850348096872,-0.0217393594238117,0.0149644926351359,0.0836612648171744,-0.0470412155076687,0.0836612648171744,-0.0470412155076687,0.0726066989350495,-0.0955224031099994,0,0,0.0323688254768212,0.0439294454493111,-0.0212880810253768,0.00480555023013393,-2.61785693194213e-05,-0.000253808077114287,-1.84951759479233,0.0243383248599349,0.0291515272552765,-0.0346208223556998,-0.120771244286725,0.201632992675362,-0.120771244286725,0.201632992675362,-0.155448168859694,0.152981448046399,0,0,0.0328907381621802,0.0268656986052651,0.00203458998146991,0.0217286941707193,-0.000248403570681513,5.71518529794488e-05,-1.4815060332528,0.296586206626251,-0.0314702779649741,-0.000673190785334791,0.154049913924286,0.0142234237589497,0.154049913924286,0.0142234237589497,0.117428180213352,0.074175061515504,0,0,0.0152821609279376,-0.0555095406704865,0.0213136087586838,-0.00469103276892254,2.59640243127184e-05,0.000248935682854826
28.4200000000016,-1.55,0,0,0,-1.24363345024954,-0.0360829898641857,0.0257378847918996,0.0387284857788168,-0.116938604494622,-0.181218508499721,-0.116938604494622,-0.181218508499721,-0.0338390394318973,-0.132456662472921,0,0,-0.0810228748673844,-0.0272492680355318,-0.00232523827565556,-0.0214603127815539,0.000248548080314846,-5.22652097139892e-05,-1.61436978127724,-0.298701150969721,-0.0206841446235023,0.0149197127151461,0.0837077572855488,-0.045676990083046,0.0837077572855488,-0.045676990083046,0.073069412122223,-0.0939674928794945,0,0,0.0317163794660628,0.043774872337415,-0.0210523511699346,0.00476972409458361,-2.56831328022972e-05,-0.000254093635550077,-1.84920784194348,0.0240004921352029,0.0309752848852354,-0.0337832724732037,-0.125579316928473,0.20044009524508,-0.125579316928473,0.20044009524508,-0.158612418327084,0.152584645494504,0,0,0.0312952693829078,0.026304075631606,0.00198675591476975,0.0214942913038748,-0.000248923899066483,5.70828150951307e-05,-1.48182000516252,0.296582243992903,-0.0313971909722129,-0.000396263334731043,0.155536708591129,0.0133249585526056,0.155536708591129,0.0133249585526056,0.119382045636758,0.0738395098579119,0,0,0.0150427576616944,-0.0561444289115166,0.0210858463411225,-0.00461939842395865,2.6058951553934e-05,0.000249276030168936
28.4300000000016,-1.55,0,0,0,-1.24336832596766,-0.0356931853192003,0.0265124281882741,0.0389804544985399,-0.116316774542842,-0.181780051595032,-0.116316774542842,-0.181780051595032,-0.0327195254316602,-0.132757338974432,0,0,-0.0815713610784739,-0.0277438744539666,-0.00227437934764659,-0.0212265868789373,0.000248491314938298,-5.22512876966005e-05,-1.61456147008256,-0.298546453231209,-0.0191688805320596,0.015469773851218,0.0825179526601903,-0.044226280805102,0.0825179526601903,-0.044226280805102,0.0725473883500368,-0.0924932787151152,0,0,0.030812480381073,0.0437880231884189,-0.0208167282412058,0.00473335159034891,-2.51878297136665e-05,-0.00025437686875456,-1.84888148786842,0.023672903060063,0.0326354075056999,-0.0327589075139912,-0.130813838765848,0.197883934997803,-0.130813838765848,0.197883934997803,-0.162114206263672,0.150947925692344,0,0,0.0296100253682294,0.0256192308033414,0.00193980636343481,0.0212597728872736,-0.000249464233840503,5.70056148431366e-05,-1.48213063474418,0.296579589548628,-0.0310629581662492,-0.000265444427532792,0.158207771816063,0.0136121002970535,0.158207771816063,0.0136121002970535,0.122286343345295,0.0743026919972022,0,0,0.015037189467056,-0.0563925375326703,0.020858078255096,-0.00454767670908642,2.61607486158713e-05,0.000249622541608024
28.4400000000016,-1.55,0,0,0,-1.24309938926218,-0.0353009233915791,0.0268936705478688,0.0392261927621152,-0.115955905640466,-0.180995873646414,-0.115955905640466,-0.180995873646414,-0.0316686335096909,-0.131904670853078,0,0,-0.0823112032145675,-0.0280441579014422,-0.00222451572982744,-0.0209948095956058,0.000248446813619756,-5.22352962877052e-05,-1.6147456500011,-0.298391443026411,-0.0184179918547553,0.0155010204797809,0.0799531039380007,-0.0450653576447604,0.0799531039380007,-0.0450653576447604,0.0710668290509503,-0.0927756969069077,0,0,0.029494233529408,0.0432682118791708,-0.0205832601539815,0.00469679695340425,-2.46984883760624e-05,-0.000254669570427781,-1.8485382497427,0.0233585007558171,0.0343238125728147,-0.0314402304245861,-0.134632997153683,0.194864231852456,-0.134632997153683,0.194864231852456,-0.164345116636875,0.149014779512029,0,0,0.0280681879841192,0.0247653241700105,0.00189395079407884,0.0210272073889425,-0.000250019295006727,5.6920781473382e-05,-1.48243146091689,0.296579539208889,-0.030082617270506,-5.03397385005883e-06,0.160402920793525,0.014928991072561,0.160402920793525,0.014928991072561,0.124946921095615,0.0756655882479569,0,0,0.0147974167855407,-0.0565101759962549,0.0206323119426058,-0.00447640526438306,2.62709697630337e-05,0.000249984085242104
