Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.63999999999995,-1.55,0,0,0,-1.28596002080864,0.991514726459839,-0.000468017193079523,0.0136161324107042,-0.03400358714668,-2.8058226164791,-0.0142760565639202,-2.85457043878351,-0.28665147331783,-2.57391919417715,0,0,-0.0461600777607562,-0.187592017190227,0.319988601571566,-0.0816490397588058,-0.00145310705690056,-0.0114101876573257,-1.28530585353687,-0.996064471319546,0.0438873211738144,0.015774813224692,-0.677119618630554,2.64504360860813,-0.845556273102276,2.57205426916984,-0.434435914675825,2.48686140892818,0,0,-0.0901918404857263,0.157449746118532,-0.319471289173994,-0.0836502613430917,-0.00145722876673078,0.0113933754662254,-1.80907442382818,-1.02442006236785,-0.0102245038630195,-0.0163785192124862,0.03400358714668,2.8058226164791,0.146440309746914,2.88812439322957,0.410344263203422,2.60010881686135,0,0,0.0538829443928278,0.192367508876796,-0.319318628013564,0.0842311381425933,0.00153173016422786,0.0114169293488286,-1.79006641046673,0.969680570360244,0.00891296345992889,-0.00197916409293438,0.677119618630554,-2.64504360860813,0.665648975068441,-2.61232610867865,0.310743124790232,-2.51305103161238,0,0,0.0332467920516584,-0.168371559418366,0.320280452567147,0.0804965995098225,0.00137860565940349,-0.0114001171577282
4.64999999999995,-1.55,0,0,0,-1.28597148152083,0.991639189700723,-0.00114607121969306,0.0124463240884605,-0.03400358714668,-2.8058226164791,-0.0131879211584019,-2.85030595461045,-0.286162653196242,-2.57065669247967,0,0,-0.0456037016665791,-0.186623219680476,0.320030196983087,-0.0816158771111896,-0.00145176327866744,-0.0114101653391131,-1.28486901583755,-0.995904729024673,0.0436837699313593,0.0159742294873356,-0.677119618630554,2.64504360860813,-0.846713908703291,2.57261973185268,-0.435812722827456,2.48736712176908,0,0,-0.0899679262541869,0.157630054811779,-0.319472996010908,-0.0837704195851757,-0.0014602636107406,0.0113929748569923,-1.80918362350787,-1.02458715889949,-0.0109199679693447,-0.0167096531640226,0.03400358714668,2.8058226164791,0.148710352693838,2.88833971133524,0.411770791441367,2.60022163235071,0,0,0.0547439410829003,0.19241521160177,-0.319337420450626,0.084285765569297,0.00153304062019616,0.0114171018134712,-1.78997712658661,0.96966905280505,0.00892838801253013,-0.00115175551945283,0.677119618630554,-2.64504360860813,0.665440355575263,-2.61734626434061,0.310204584582331,-2.51693206164012,0,0,0.0335473502261028,-0.169527299942158,0.320309434497617,0.0805130085730179,0.00137898626921189,-0.0113999113313503
4.65999999999995,-1.55,0,0,0,-1.28599575301275,0.991749028217598,-0.00242714919192392,0.0109838516874894,-0.03400358714668,-2.8058226164791,-0.0111711971422941,-2.84558116657538,-0.284871690591828,-2.5671233952918,0,0,-0.0449209463365046,-0.185464982165585,0.320071842375302,-0.081582662671415,-0.00145040258926329,-0.011410126446579,-1.2844305049289,-0.995736761177228,0.0438510908656647,0.0167967847444617,-0.677119618630554,2.64504360860813,-0.847919002672719,2.5711054876977,-0.437139816701911,2.48619787815943,0,0,-0.0898413949917669,0.157406475990838,-0.319474478948284,-0.0838914324040329,-0.00146331203075763,0.0113925659514615,-1.80929822079401,-1.02475645751154,-0.0114597286140718,-0.0169298612049154,0.03400358714668,2.8058226164791,0.15071989249273,2.88953369759615,0.413087588265217,2.60101682260513,0,0,0.0554539729166648,0.192758467459595,-0.319356054727448,0.084341125431176,0.00153438603829594,0.0114172821002534,-1.7898937548242,0.969659232591932,0.00833717624013316,-0.000982021311784089,0.677119618630554,-2.64504360860813,0.66415902492148,-2.62131903675019,0.308923919028522,-2.52009130547276,0,0,0.0335168266707494,-0.170355469787661,0.320338950640484,0.0805274601153649,0.00137932858172498,-0.0113997216051358
4.66999999999994,-1.55,0,0,0,-1.28602940362535,0.991844069399728,-0.00336506125955488,0.00950411821298607,-0.03400358714668,-2.8058226164791,-0.00718051851843263,-2.83984382166412,-0.282212866575518,-2.56287222079955,0,0,-0.0436333335948871,-0.184013034226585,0.320114661273212,-0.0815484998323822,-0.00144897962123927,-0.0114100668056003,-1.28399440315295,-0.995563470574864,0.0436101775950655,0.0173290602363689,-0.677119618630554,2.64504360860813,-0.85125155388341,2.56676143296439,-0.440222916715691,2.4828260644113,0,0,-0.0900861993027868,0.156558958224178,-0.319475999142371,-0.0840157137621236,-0.00146643872256124,0.0113921240910374,-1.80941898186134,-1.02492764680197,-0.0120761067327831,-0.0171189290429674,0.03400358714668,2.8058226164791,0.15158019220206,2.89015643723607,0.413410903567423,2.60135149845838,0,0,0.0560091485261264,0.192990867691873,-0.319375590291238,0.0843966024973651,0.00153573039974866,0.0114174685884515,-1.78981967948611,0.969651724143338,0.00740753380904845,-0.000750844859411571,0.677119618630554,-2.64504360860813,0.664867877514219,-2.62268890640326,0.309024879723786,-2.52130534207013,0,0,0.0340939194127073,-0.170526001808361,0.320369390433674,0.0805419633491231,0.00137968794405185,-0.0113995258738886
4.67999999999994,-1.55,0,0,0,-1.28607074554961,0.991927810436921,-0.00413419242590501,0.00837410371931745,-0.03400358714668,-2.8058226164791,-0.00505744856135115,-2.8341951613573,-0.281079561469959,-2.5587280063897,0,0,-0.0426876356393855,-0.182542687380924,0.320157283803198,-0.0815144811086034,-0.00144753525520469,-0.0114099864780717,-1.28356358984586,-0.995380487397591,0.0430813307089129,0.0182983177273304,-0.677119618630554,2.64504360860813,-0.853233510053705,2.56348081433217,-0.442364603516194,2.48022981654153,0,0,-0.0899224822921361,0.156001273189082,-0.319476810563631,-0.0841419307761363,-0.00146961368174418,0.0113916553776936,-1.80954613990134,-1.02509821305109,-0.0127158040001013,-0.0170566249120493,0.03400358714668,2.8058226164791,0.152332137363014,2.89044884456983,0.413548162861862,2.60138716696267,0,0,0.0566419226379471,0.193192154277904,-0.319395021129111,0.0844518648733155,0.0015370729923164,0.0114176584559437,-1.78975595305057,0.969652118879363,0.0063726435541019,3.94736024893225e-05,0.677119618630554,-2.64504360860813,0.666686652247626,-2.62448946477572,0.309896002124291,-2.5228889771145,0,0,0.0350109916457792,-0.170758000582413,0.320399582532924,0.0805568402767532,0.00138007594463247,-0.0113993273555656
4.68999999999994,-1.55,0,0,0,-1.28612063200547,0.99200388411957,-0.00498864558596489,0.00760736826485303,-0.03400358714668,-2.8058226164791,-0.00385938557200347,-2.82870905954419,-0.28070259786501,-2.55439678104786,0,0,-0.0419096741345764,-0.181421202406789,0.320198976604775,-0.081481192313625,-0.00144609017719158,-0.0114098837759182,-1.28314024698182,-0.995185945364197,0.0423342864040217,0.0194542033394172,-0.677119618630554,2.64504360860813,-0.854186663900961,2.55961527975623,-0.443767153815183,2.47748757382614,0,0,-0.0894701589970666,0.15500582822086,-0.319476536270845,-0.0842692832055567,-0.00147281481786653,0.0113911609147844,-1.80967528477939,-1.02526816050732,-0.0129144878051264,-0.0169947456224666,0.03400358714668,2.8058226164791,0.152952685406314,2.89097685450083,0.41352904391784,2.60191059049567,0,0,0.0572990895297569,0.19314187259005,-0.319413860591943,0.0845065380982188,0.00153841255066014,0.0114178533168869,-1.78970311868694,0.96965796911877,0.00528343636349499,0.000585023940726527,0.677119618630554,-2.64504360860813,0.668785101909341,-2.62737821922712,0.310940707762353,-2.52500138327396,0,0,0.0360349264301927,-0.171549667900449,0.320428975272397,0.0805719624030373,0.00138049244439797,-0.0113991304557531
4.69999999999994,-1.55,0,0,0,-1.28617890100828,0.992071125171499,-0.00582690028134715,0.00672410519290714,-0.03400358714668,-2.8058226164791,-0.00225003870138494,-2.82454449812184,-0.280000567556961,-2.55102404417726,0,0,-0.0410451215601264,-0.180662488703539,0.320240282560301,-0.0814482005602841,-0.00144463214459854,-0.0114097646807545,-1.28273130806676,-0.994982231354363,0.0408938915054925,0.0203714009834307,-0.677119618630554,2.64504360860813,-0.85409875726536,2.5551911601765,-0.444348339391058,2.47437490433787,0,0,-0.08879864188173,0.153822857022212,-0.319475748161635,-0.0843972409819964,-0.00147602783093692,0.0113906397984156,-1.80980490724754,-1.02543948534055,-0.0129622468146904,-0.0171324833232782,0.03400358714668,2.8058226164791,0.151738072936157,2.89175446793468,0.412115638305271,2.60268506978786,0,0,0.0575155827561303,0.193091914884749,-0.319432858487319,0.0845594280221322,0.00153971036207467,0.0114180552399346,-1.78966264842871,0.969666831929704,0.00404702582232035,0.000886281093433406,0.677119618630554,-2.64504360860813,0.671187010125612,-2.62894380474088,0.312233268642748,-2.52603592994847,0,0,0.0371149368019973,-0.172096853418778,0.320457855067406,0.0805879089839606,0.00138094961346079,-0.0113989303575956
4.70999999999994,-1.55,0,0,0,-1.28624488643435,0.992127185712676,-0.00659854260690114,0.00560605411769908,-0.03400358714668,-2.8058226164791,-0.00126921200683092,-2.82053563634371,-0.279911190161511,-2.54792347505215,0,0,-0.0401955515397675,-0.179786630274561,0.320280709499461,-0.0814158994885637,-0.00144317980501271,-0.011409631528438,-1.28234110225588,-0.994765504198807,0.0390205810882322,0.021672715555549,-0.677119618630554,2.64504360860813,-0.851556268988231,2.55112932496012,-0.443170993985417,2.47138526078116,0,0,-0.0874315601474601,0.152878047174834,-0.319474508471013,-0.0845240794342905,-0.00147920638434075,0.0113900964384121,-1.8099363532425,-1.0256096935914,-0.0131445994959936,-0.0170208250849835,0.03400358714668,2.8058226164791,0.149262882193909,2.89272344894792,0.40959264011444,2.60345401069941,0,0,0.0575811968324756,0.193241678593711,-0.319451897613743,0.08460949519994,0.00154094286073583,0.0114182644548654,-1.78963757665729,0.969685096690061,0.00250717714252521,0.00182647603564002,0.677119618630554,-2.64504360860813,0.673701060635432,-2.63010974200793,0.313489544032488,-2.52691579642842,0,0,0.0383442124883978,-0.172399773178361,0.320485860785929,0.080604556963684,0.00138144332861763,-0.0113987293648396
4.71999999999994,-1.55,0,0,0,-1.28631778568118,0.992176578209853,-0.00728992468354351,0.00493924971776325,-0.03400358714668,-2.8058226164791,-0.00124699333663559,-2.81464266798412,-0.280712762053186,-2.54317281454482,0,0,-0.0394115423235007,-0.17867513876708,0.320319070981142,-0.0813852382804822,-0.00144175994109031,-0.011409476391742,-1.28196705791601,-0.994537445924818,0.0374044339867225,0.0228058273989578,-0.677119618630554,2.64504360860813,-0.847796154537342,2.54626250307944,-0.441213026138351,2.46797359200516,0,0,-0.0856287090005051,0.151548343983963,-0.319472092174462,-0.0846489608079442,-0.00148232722402441,0.0113895278982682,-1.8100680420328,-1.02578037721992,-0.0131688790298982,-0.0170683628516434,0.03400358714668,2.8058226164791,0.146660684515662,2.89350438257498,0.40680699401965,2.60428769290568,0,0,0.0577817277940028,0.193141905901302,-0.319470146963345,0.0846563018529131,0.00154210966535435,0.0114184819150854,-1.78962650855323,0.969714907642245,0.00110681040573356,0.00298109521838022,0.677119618630554,-2.64504360860813,0.676892248074713,-2.63320749384338,0.315118794171888,-2.52908847036602,0,0,0.0398793782046896,-0.173342194035922,0.320512098198376,0.0806217039801777,0.00138197749976037,-0.0113985334216117
4.72999999999994,-1.55,0,0,0,-1.28639859509048,0.992217695948079,-0.00808094092939283,0.00411177382252981,-0.03400358714668,-2.8058226164791,-0.00105639297478644,-2.81037038871146,-0.281265142757909,-2.53959083825953,0,0,-0.0387067766071763,-0.178014441055423,0.320355887123804,-0.0813558026587667,-0.00144036073350545,-0.0114093067377429,-1.28160989614568,-0.994297077664377,0.0357161770332847,0.0240368260440186,-0.677119618630554,2.64504360860813,-0.84460139726445,2.54236472060065,-0.439566572818814,2.46536170160231,0,0,-0.084080563340231,0.150386162033254,-0.319468863238009,-0.0847720853969387,-0.00148539786739584,0.011388942362022,-1.81020271439805,-1.0259544534425,-0.0134672365249991,-0.017407622258226,0.03400358714668,2.8058226164791,0.143899778695092,2.89519836015674,0.404020407360576,2.60587852399281,0,0,0.0578242115741349,0.193201360601253,-0.319488045451433,0.0846997630147514,0.00154320521181368,0.0114187125479212,-1.78962941174242,0.969754457080493,-0.00029031891848932,0.00395494382481071,0.677119618630554,-2.64504360860813,0.680008058654037,-2.6369081606321,0.316811308216146,-2.5316493873356,0,0,0.0412772302023398,-0.174499831905364,0.320536966846464,0.0806394067810569,0.00138255338908761,-0.0113983481722003
4.73999999999994,-1.55,0,0,0,-1.28648424531717,0.992254602207798,-0.00856502266924627,0.00369062597192985,-0.03400358714668,-2.8058226164791,-0.00079015516837414,-2.80584458083561,-0.281841049083087,-2.53591533066282,0,0,-0.0379012276011337,-0.177192495185586,0.320391105370466,-0.0813276358400824,-0.00143898385461919,-0.0114091191471192,-1.28127302041127,-0.994052475464553,0.0336875734410805,0.0244602199824516,-0.677119618630554,2.64504360860813,-0.841464326667343,2.53759044379342,-0.438053450605748,2.46197051812017,0,0,-0.0824577522547199,0.149125339701588,-0.319464702493748,-0.0848937489596698,-0.00148842131312759,0.0113883349313338,-1.81034479972193,-1.02613511542987,-0.014208532388217,-0.0180661987374421,0.03400358714668,2.8058226164791,0.141935838513163,2.89772078099871,0.401755862055185,2.6080088350391,0,0,0.0581411917315833,0.193552761263085,-0.319505459282724,0.084740227993448,0.00154424400911919,0.0114189567030866,-1.78964944305357,0.969802627592855,-0.0020031311150866,0.00481705123621537,0.677119618630554,-2.64504360860813,0.682756349140527,-2.64028217571126,0.318138637633651,-2.53406402249644,0,0,0.0426740446099189,-0.175477323311024,0.32056050573833,0.0806573425835022,0.00138316115862759,-0.0113981724873012
4.74999999999994,-1.55,0,0,0,-1.28657544262911,0.992292857425392,-0.00911973119407155,0.0038255217594226,-0.03400358714668,-2.8058226164791,-0.00249230472019594,-2.8037115015858,-0.28407641654224,-2.53422439688749,0,0,-0.0374018908479942,-0.176776601577704,0.320423672809409,-0.0813015814543229,-0.00143767013937122,-0.0114089216662837,-1.28095367990845,-0.993804852889893,0.0319340502821469,0.0247622574659773,-0.677119618630554,2.64504360860813,-0.837520706065605,2.5355795254238,-0.436078975862628,2.46053244963962,0,0,-0.0804912859240522,0.148672177538009,-0.319459069126492,-0.0850128248941334,-0.00149137515243252,0.011387723140309,-1.81049730863641,-1.02632075944713,-0.0152508914478024,-0.0185644017258185,0.03400358714668,2.8058226164791,0.141172571474783,2.90084308840285,0.400246564935666,2.61042186854949,0,0,0.0589021954408054,0.194223883255957,-0.319521434098898,0.0847781245076141,0.00154524519721061,0.0114192120897953,-1.78968418000255,0.969860137620176,-0.00347369489809437,0.00575100273205207,0.677119618630554,-2.64504360860813,0.686263788271996,-2.64379586409743,0.319908827469202,-2.53672992130161,0,0,0.0443893068585479,-0.176343527934236,0.320581853849653,0.0806755987022419,0.00138380009459312,-0.0113980135638206
4.75999999999994,-1.55,0,0,0,-1.28667267854828,0.992328875239132,-0.00972359191704483,0.00360178137400701,-0.03400358714668,-2.8058226164791,-0.00375544173851278,-2.80341136728907,-0.285942281182511,-2.53380850767156,0,0,-0.0368309624602235,-0.176916996457058,0.320454211425337,-0.081277143493536,-0.00143640952111513,-0.0114087196669104,-1.28064657829161,-0.993557104665449,0.0307101616837652,0.0247748224443802,-0.677119618630554,2.64504360860813,-0.834654006864801,2.53463861701322,-0.434910405234391,2.46004095513187,0,0,-0.0787970268550107,0.148340476379738,-0.319452298245007,-0.0851299290536915,-0.00149427653039188,0.0113871145553046,-1.81065884946922,-1.02650807799231,-0.0161540832811518,-0.0187318545183543,0.03400358714668,2.8058226164791,0.141834243825023,2.90378370797658,0.399858298527714,2.61281483271722,0,0,0.0599658818082909,0.194734831684087,-0.319536171650182,0.0848145664485101,0.00154623513920101,0.0114194771267651,-1.78973236263154,0.969923555199448,-0.00481826289865562,0.00634175792722386,0.677119618630554,-2.64504360860813,0.688845110348942,-2.6470335655435,0.320994387889189,-2.53904728017753,0,0,0.045864654465668,-0.177282147923283,0.320601617081779,0.0806937345724666,0.00138445091230599,-0.0113978720151594
4.76999999999994,-1.55,0,0,0,-1.2867699039768,0.992353340814078,-0.00972254285184543,0.002446557494554,-0.03400358714668,-2.8058226164791,-0.00421423716765677,-2.80215904802964,-0.287052425227645,-2.53279797834229,0,0,-0.0362099137440985,-0.176698685095294,0.320483284578626,-0.0812538722508054,-0.0014351827745394,-0.0114085123412489,-1.28035031455148,-0.993305022728872,0.0296263740131124,0.0252081936577068,-0.677119618630554,2.64504360860813,-0.833438608753607,2.53444564986843,-0.434866536254997,2.46000676422232,0,0,-0.0776303541159324,0.148298496051345,-0.319444560235972,-0.0852461165432261,-0.00149715814670597,0.0113865061379849,-1.81082867552265,-1.02669669938356,-0.0169826053431804,-0.0188621391245817,0.03400358714668,2.8058226164791,0.142553085186454,2.90477724608186,0.399663960027512,2.61359233370858,0,0,0.0608918599253115,0.194914973603551,-0.319549952639975,0.0848501927979194,0.00154721787360629,0.0114197459718107,-1.78979486231772,0.970000409121101,-0.00624996861831572,0.0076853921653019,0.677119618630554,-2.64504360860813,0.691476454597149,-2.64936452836507,0.32225500145513,-2.54080111958862,0,0,0.0472161939141085,-0.177877847307088,0.320620136180271,0.0807121782991804,0.00138512304763908,-0.0113977397685467
4.77999999999994,-1.55,0,0,0,-1.28686154956215,0.992366878125369,-0.00916455853536473,0.00135373112908422,-0.03400358714668,-2.8058226164791,-0.00669245403464301,-2.79664592226193,-0.289573243041793,-2.52845639841947,0,0,-0.0361940327793492,-0.175547840040689,0.320508852376638,-0.0812334019953701,-0.00143403059013945,-0.0114082818063949,-1.28006589905706,-0.993052512863242,0.0284415494412775,0.0252509865629766,-0.677119618630554,2.64504360860813,-0.832217409404463,2.53266468789198,-0.434681040478781,2.45880439002345,0,0,-0.0766020649300144,0.147835545133621,-0.319434292002335,-0.0853611336879867,-0.00150001199333319,0.0113858864228932,-1.81100065594052,-1.02689128569155,-0.0171980417871147,-0.0194586307986671,0.03400358714668,2.8058226164791,0.143535866581225,2.90591052461559,0.399804321808185,2.6145477373967,0,0,0.0617445105608561,0.195057874708556,-0.319561175664689,0.0848848929983001,0.00154820987687348,0.0114200195120367,-1.78987324594167,0.970088016506124,-0.00783836239562033,0.00876073850230278,0.677119618630554,-2.64504360860813,0.695128654225899,-2.65478989514262,0.324449961712389,-2.54489572900068,0,0,0.0486570530226913,-0.179227387787274,0.32063580678422,0.0807308457738635,0.00138583270659916,-0.0113976241285351
