Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
16.5099999999998,-1.55,0,0,0,-1.51904517824711,0.31109408050177,0.00198552689915794,-0.00666955468016964,-0.0390609419510272,0.0647914512245183,-0.0390609419510272,0.0647914512245183,-0.0173122754436657,0.0912984145456224,0,0,-0.00326408359605297,-0.0283939927875648,-0.0185499211482426,0.00173300549348085,6.53382369340526e-05,0.000154023972979817,-1.23490251044832,-0.0940263951366258,-0.0241851885223526,0.0242143058450844,0.0774791837920382,-0.0294310192341978,0.0774791837920382,-0.0294310192341978,0.0977014859197568,-0.0515954802968787,0,0,-0.0251136310226805,0.00413876424573815,0.00472309423889692,0.0180220771127235,0.000168234656064902,3.6197042192691e-06,-1.58403996946236,-0.334736326713346,-0.00750320749752482,0.00373566590539493,0.00165897263653786,0.0165807502711483,0.00165897263653786,0.0165807502711483,-0.0210494479321462,-0.0123534848112429,0,0,0.00424352190609265,0.0310813170077035,0.0185239200402531,-0.00199180043898993,-5.9021377661699e-05,-0.000155281486322345,-1.85929294102279,0.0707617608724793,-0.00247477346851547,0.0184159003964919,-0.0345018385464234,-0.0554706017793654,-0.0345018385464234,-0.0554706017793654,-0.0593397625439449,-0.0273494494375009,0,0,0.0297982310309277,-0.0101132513707201,-0.00478575551806892,-0.0180055387802677,-0.000174551515337255,-2.36219087674055e-06
16.5199999999998,-1.55,0,0,0,-1.51901884731196,0.311023983794616,0.00263309351554661,-0.00700967071546857,-0.0433016539754333,0.0672507043617861,-0.0433016539754333,0.0672507043617861,-0.0213951695318231,0.0937082213851839,0,0,-0.00335157148702855,-0.0283582941856573,-0.0186201135732691,0.00174624252082865,6.52006166874297e-05,0.000154534641430922,-1.2351411543513,-0.0937842822457193,-0.0238643902985989,0.0242112890906461,0.0750716985220083,-0.0282268623661958,0.0750716985220083,-0.0282268623661958,0.095263121017377,-0.050411638227957,0,0,-0.0250959521225245,0.004089266894263,0.00473570709365349,0.0180922931312233,0.000168822533502274,3.21583627483891e-06,-1.58413375266098,-0.334698925974026,-0.00937831986243682,0.00374007393195447,0.00819313585198604,0.0164323048215689,0.00819313585198604,0.0164323048215689,-0.0150693868701117,-0.012392413534778,0,0,0.00472691493723104,0.030978832986765,0.0185947068231478,-0.00199871723467061,-5.90990382811152e-05,-0.000155397395747448,-1.85931978159981,0.0709663191618325,-0.00268405770256253,0.0204558289353264,-0.0338070323875836,-0.0594073488051863,-0.0338070323875836,-0.0594073488051863,-0.0587985646154422,-0.0309041696224489,0,0,0.0299759113127767,-0.0104279974542838,-0.00480945497300956,-0.0180728286464954,-0.000174924111908588,-2.35308195831247e-06
16.5299999999998,-1.55,0,0,0,-1.51898191091879,0.310951238427532,0.00369363931701329,-0.00727453670835832,-0.0468540138427419,0.0701923876028691,-0.0468540138427419,0.0701923876028691,-0.0247390090073441,0.0965607964112986,0,0,-0.00348365449128102,-0.0282841482412914,-0.0186964212457586,0.00176069117946941,6.50709016418312e-05,0.000155048253392536,-1.23537508655691,-0.0935383332296342,-0.023393220560434,0.0245949016085118,0.07302182129002,-0.0267323246715823,0.07302182129002,-0.0267323246715823,0.09324253115353,-0.0489712682106305,0,0,-0.0251400844935626,0.004067657725526,0.00474998805798297,0.0181684840940936,0.000169386572069631,2.80171942853434e-06,-1.58423927566284,-0.334663592445619,-0.0105523001857177,0.00353335284066371,0.0143468264790641,0.0179026574892653,0.0143468264790641,0.0179026574892653,-0.00937641686008306,-0.010909336965505,0,0,0.00511085317705657,0.0309746722221715,0.0186715676208831,-0.00200717797095944,-5.91774587924473e-05,-0.000155499796441783,-1.85934819138663,0.0711893570784577,-0.00284097868198025,0.022303791662519,-0.0341183559979281,-0.0656837451942704,-0.0341183559979281,-0.0656837451942704,-0.0591271052861028,-0.0366801912351631,0,0,0.0300197158669316,-0.010855340995728,-0.00483568656383788,-0.018145862787,-0.000175280014919015,-2.35017637928728e-06
16.5399999999998,-1.55,0,0,0,-1.51892702282184,0.310875019042265,0.00548880969477845,-0.00762193852664763,-0.0507957682280803,0.0729040857697509,-0.0507957682280803,0.0729040857697509,-0.0283820352745256,0.0991968771112516,0,0,-0.0036993470219783,-0.0282248124973242,-0.018779329411342,0.00177645861521051,6.49434797655644e-05,0.00015556254061294,-1.23560191251535,-0.0932860404796873,-0.022682595844052,0.0252292749946906,0.0715783693211635,-0.0266422409031245,0.0715783693211635,-0.0266422409031245,0.09185725904143,-0.0488641362916929,0,0,-0.025214702093158,0.00396834442348428,0.00476588210058164,0.0182511749253193,0.000169930272309881,2.37603976474883e-06,-1.58435499365689,-0.334629155721117,-0.0115717994050898,0.00344367245021166,0.0190369507403665,0.0202263389680848,0.0190369507403665,0.0202263389680848,-0.00501448293266924,-0.00861396144830368,0,0,0.00535567464506185,0.0310129017042915,0.0187550167644164,-0.00201701872021741,-5.92577364425654e-05,-0.000155582567685614,-1.8593789895138,0.0714259622454987,-0.00307981271665391,0.0236605167040991,-0.0334476496792478,-0.071192329855314,-0.0334476496792478,-0.071192329855314,-0.0584607408342352,-0.0417187793712551,0,0,0.0300531478920795,-0.0112460405675267,-0.0048644407214592,-0.0182251539038401,-0.00017561601563288,-2.35601269207494e-06
16.5499999999998,-1.55,0,0,0,-1.51885727582907,0.310792553207121,0.00697469927751578,-0.00824658351449399,-0.0565886944160925,0.0757465216745025,-0.0565886944160925,0.0757465216745025,-0.033718088717167,0.101944974666481,0,0,-0.00406367949317205,-0.0281486516966651,-0.0188717381935445,0.00179411758108682,6.48119877911446e-05,0.00015608112359987,-1.2358217580731,-0.0930207674530511,-0.0219845557753707,0.0265273026636251,0.0701637243449072,-0.0276782535947944,0.0701637243449072,-0.0276782535947944,0.0905471415164806,-0.0498417035684133,0,0,-0.0253378353264945,0.00381825821832049,0.00478396351128561,0.0183432563484006,0.000170454643635478,1.93540689776793e-06,-1.58447544553908,-0.334601446864474,-0.0120451882184623,0.00277088566435645,0.0240900965207249,0.0219252551819022,0.0240900965207249,0.0219252551819022,-0.000269100438693427,-0.0069182476645372,0,0,0.005570564395302,0.0310277891208291,0.018847970637203,-0.00202863579766918,-5.93380730866942e-05,-0.00015565047672057,-1.85940938572918,0.0716792098496775,-0.00303962153842226,0.0253247604178778,-0.0315289391097338,-0.0750407805668667,-0.0315289391097338,-0.0750407805668667,-0.0565599523606201,-0.0451850234335304,0,0,0.0301031429844189,-0.0115397738947293,-0.00489620117519268,-0.0183136171848298,-0.000175928558339929,-2.36605377706745e-06
16.5599999999998,-1.55,0,0,0,-1.51877243892504,0.310702714568333,0.00848369040216749,-0.00898386387879566,-0.0607728010074106,0.0797393143535313,-0.0607728010074106,0.0797393143535313,-0.0374986976135653,0.105785967499192,0,0,-0.00436757831092041,-0.0280164855002063,-0.0189712001310657,0.00181322420367907,6.46750481407723e-05,0.00015660815086645,-1.23603991109301,-0.0927427148681512,-0.0218153019908807,0.0278052584899927,0.0692446336033511,-0.0311209301788045,0.0692446336033511,-0.0311209301788045,0.0897294829390032,-0.0530990195024081,0,0,-0.0254590822595545,0.00353419495541086,0.00480326607598231,0.0184424198908135,0.00017096684792007,1.47447737927449e-06,-1.58460029933613,-0.3345817718764,-0.0124853797056671,0.00196749880739574,0.0275376394110077,0.0259310512285033,0.0275376394110077,0.0259310512285033,0.00297238996667726,-0.00303162694760135,0,0,0.00567667376985926,0.0311598662549873,0.0189479950140503,-0.0020414948869108,-5.94193395790536e-05,-0.000155693191971909,-1.85944495134715,0.0719472609389291,-0.00355656179720201,0.0268051089251616,-0.0302126559742693,-0.0799631062286017,-0.0302126559742693,-0.0799631062286017,-0.0552031752921152,-0.0496553210491826,0,0,0.0300972644934443,-0.0118965890700299,-0.0049305226191166,-0.0184088066731153,-0.000176222556481789,-2.38943627381542e-06
16.5699999999998,-1.55,0,0,0,-1.51867444738489,0.310607133056941,0.00979915401498875,-0.00955815113915276,-0.0659775494285349,0.0837621359898302,-0.0659775494285349,0.0837621359898302,-0.0422850980680219,0.109631994590029,0,0,-0.00467754303076902,-0.0278611370252956,-0.0190794364398172,0.00183413403205543,6.45281100731851e-05,0.000157144393041811,-1.23625463352602,-0.0924571700208094,-0.0214722433014333,0.0285544847341762,0.0694019272481987,-0.0348849829644459,0.0694019272481987,-0.0348849829644459,0.0898809985692247,-0.0566892712166063,0,0,-0.0254747443160005,0.0032529317115878,0.00482420181784606,0.0185503643988267,0.000171471177128441,9.92141745970172e-07,-1.58473316838716,-0.334575648816562,-0.0132869051027306,0.000612305983807804,0.0299471487228009,0.0300354771586398,0.0299471487228009,0.0300354771586398,0.00517325544238728,0.000928065463524592,0,0,0.0057765525939488,0.031318743495919,0.0190568455021346,-0.00205562205094696,-5.95048156697279e-05,-0.00015570974985689,-1.85948425083747,0.072223610422671,-0.00392994903143356,0.0276349483741908,-0.0277102104808127,-0.0846036613982814,-0.0277102104808127,-0.0846036613982814,-0.05276915594359,-0.0538707888369468,0,0,0.0302032317534216,-0.0122180178710605,-0.00496779181911236,-0.0185124279053431,-0.000176494471531899,-2.42678493089137e-06
16.5799999999998,-1.55,0,0,0,-1.51856102014795,0.310508839672898,0.0113427236943173,-0.00982933840428437,-0.0706743463352765,0.0857668051182379,-0.0706743463352765,0.0857668051182379,-0.0465933308069959,0.111490350361208,0,0,-0.00495006201754087,-0.0277378752777399,-0.0191953266377429,0.0018566584965816,6.43731270032401e-05,0.000157671538188518,-1.23646886186791,-0.0921708687158408,-0.0214228341885951,0.0286301304968591,0.0686879819722264,-0.0380508678702726,0.0686879819722264,-0.0380508678702726,0.0891949892342257,-0.0597940429073525,0,0,-0.0255254768327642,0.00307669393396128,0.0048465087886628,0.0186659877334146,0.000171960782102083,4.93369704114005e-07,-1.58487333713355,-0.334582458736031,-0.014016874639333,-0.000680991946937339,0.0335179046700624,0.0348300693453186,0.0335179046700624,0.0348300693453186,0.00845467251321963,0.00546769994795193,0,0,0.0059494436698638,0.0315891288477384,0.0191733777271774,-0.00207107026282279,-5.95892401983447e-05,-0.000155689187548988,-1.85952888468285,0.0725019087074721,-0.00446338453812052,0.0278298284801132,-0.0259599017118273,-0.0882000180348292,-0.0259599017118273,-0.0882000180348292,-0.0510563309404494,-0.0571640074018071,0,0,0.0302807951686963,-0.0124101229077014,-0.00500762127116723,-0.0186234120049771,-0.000176744668906979,-2.4757203436445e-06
16.5899999999998,-1.55,0,0,0,-1.51842742540725,0.310410182428169,0.0133594740703775,-0.00986572447293519,-0.0763832592011828,0.0857802472610484,-0.0763832592011828,0.0857802472610484,-0.0518576047233398,0.11141596813011,0,0,-0.00526967707672042,-0.0276749834001314,-0.0193201857792144,0.00188108365784073,6.4208378091833e-05,0.000158178873229038,-1.23668773912617,-0.0918866382510858,-0.0218877258254652,0.028423046475496,0.0689448457629728,-0.039509649609561,0.0689448457629728,-0.039509649609561,0.0894191384912304,-0.0613352437761806,0,0,-0.0255175178512827,0.00303509425279904,0.00487078670664529,0.018790515988911,0.000172438416379745,-1.60750904998543e-08,-1.58501399568377,-0.334594962761086,-0.0140658550219773,-0.00125040250550775,0.0366902254660035,0.038554509969277,0.0366902254660035,0.038554509969277,0.0113422720698658,0.00894986154241242,0,0,0.00610870173370044,0.031848230002156,0.0192989254962201,-0.00208794850571028,-5.96738337828954e-05,-0.0001556330695811,-1.85958016877044,0.0727817958865238,-0.00512840875868611,0.0279887179051658,-0.0237400863652741,-0.0902516349463319,-0.0237400863652741,-0.0902516349463319,-0.0489038058377564,-0.0590305858963419,0,0,0.0303908263537955,-0.0124754085429383,-0.00505013392062461,-0.0187431107784943,-0.000176972960688682,-2.52972855743815e-06
16.5999999999998,-1.55,0,0,0,-1.51827193567195,0.310308397947323,0.0155489735301149,-0.010178448084611,-0.0834409235469381,0.0854786669819084,-0.0834409235469381,0.0854786669819084,-0.0583630199575078,0.11107114159354,0,0,-0.00568585252911158,-0.0276590018727499,-0.0194560818267395,0.00190785364781059,6.40307664207065e-05,0.000158673613307833,-1.23690960747096,-0.0916057804160143,-0.0221868344792095,0.0280857835071559,0.0716028066625056,-0.0393187506977671,0.0716028066625056,-0.0393187506977671,0.0919382821174156,-0.0612943586640315,0,0,-0.0254062846239901,0.00305024195498779,0.00489789151520438,0.0189258998278955,0.000172917653875742,-5.33816618836509e-07,-1.58515890441338,-0.334612313295995,-0.0144908729610527,-0.00173505349084903,0.0377540038417292,0.0401203776625349,0.0377540038417292,0.0401203776625349,0.0122463577579128,0.0104190991133754,0,0,0.00613180243040423,0.0319630380404707,0.0194356099683939,-0.00210620292154234,-5.97663149817179e-05,-0.000155556569768959,-1.85963833517514,0.0730616805726058,-0.0058166404706641,0.0279884686081995,-0.0205667971986448,-0.0916056875212358,-0.0205667971986448,-0.0916056875212358,-0.0458216199178206,-0.0601958820428838,0,0,0.0305277484670216,-0.0125336316465722,-0.00509574364253103,-0.0188735906048598,-0.00017718210531473,-2.58322692003832e-06
16.6099999999998,-1.55,0,0,0,-1.51809496709069,0.31020201838128,0.0176968581256352,-0.0106379566042334,-0.0912225998994232,0.0857921672387498,-0.0912225998994232,0.0857921672387498,-0.0655435115416275,0.111283202978506,0,0,-0.00613866927726307,-0.0275874606032398,-0.0196042599633402,0.00193726389546389,6.38408828076008e-05,0.000159160968019939,-1.23713340159356,-0.0913296951809869,-0.0223794122599264,0.027608523502737,0.073583180630975,-0.0390560680373534,0.073583180630975,-0.0390560680373534,0.0938096102618189,-0.0612201295580942,0,0,-0.0253279341447146,0.00309174557152773,0.00492810937258965,0.0190733777323967,0.000173395141281052,-1.06178318366335e-06,-1.58530795443483,-0.33463269122044,-0.014905002144223,-0.00203779244451403,0.0401955130443008,0.040937689791616,0.0401955130443008,0.040937689791616,0.0144402012601463,0.0111580612769101,0,0,0.00623050788895196,0.0320613024743219,0.0195846685040598,-0.00212620782074071,-5.98646088573633e-05,-0.000155466138875199,-1.85970135551026,0.0733458337322733,-0.00630203351153097,0.0284153159667524,-0.0173585385971586,-0.0927998584077789,-0.0173585385971586,-0.0927998584077789,-0.0427062999803378,-0.0612211346973217,0,0,0.0306699084313518,-0.0125600110528206,-0.00514477563294141,-0.0190160796116756,-0.000177371415231289,-2.63304596107612e-06
16.6199999999998,-1.55,0,0,0,-1.51789744232035,0.310089439062643,0.0197524770344514,-0.0112579318637617,-0.0986134987485999,0.0869510813219012,-0.0986134987485999,0.0869510813219012,-0.0723277333317225,0.11230831100329,0,0,-0.006585216236093,-0.0274861423080467,-0.0197641918894669,0.00196926572310191,6.36427086825219e-05,0.000159646903555688,-1.23736084750784,-0.091058256328415,-0.0227445914286206,0.0271438852571922,0.0754130399969456,-0.0379665993009422,0.0754130399969456,-0.0379665993009422,0.0955484567793292,-0.0603591082032066,0,0,-0.0252707048080288,0.00316169826087194,0.00496141796850367,0.0192324106724473,0.000173870057141457,-1.60003105473763e-06,-1.58546061239503,-0.334654463838607,-0.0152657960198359,-0.00217726181670059,0.0428556064483631,0.0413565982814766,0.0428556064483631,0.0413565982814766,0.0168425826321082,0.0115364898018659,0,0,0.00632742428423304,0.0321234377749696,0.0197455702269478,-0.00214796297559549,-5.99706949259795e-05,-0.000155366319763435,-1.85977545218145,0.0736321674983758,-0.00740966711937432,0.0286333766102524,-0.0146662669786282,-0.095330579466058,-0.0146662669786282,-0.095330579466058,-0.040063306079715,-0.0634856926019495,0,0,0.0307719120531142,-0.0126722026534706,-0.00519733088112939,-0.0191700036579004,-0.000177542070897999,-2.6805527375151e-06
16.6299999999998,-1.55,0,0,0,-1.5176804677543,0.309969669630351,0.0216974566042224,-0.0119769432291393,-0.106418545688067,0.0885474226566566,-0.106418545688067,0.0885474226566566,-0.0795300368813203,0.113735379097803,0,0,-0.00701527677984136,-0.0273521712552681,-0.0199366656135539,0.00200407835189519,6.3433586648212e-05,0.000160136462226161,-1.23759239409842,-0.0907976836007875,-0.0231546590576024,0.0260572727627484,0.0771514534786199,-0.0370868957512102,0.0771514534786199,-0.0370868957512102,0.0971577646531338,-0.0597181124175734,0,0,-0.0251786208766591,0.00322956871070723,0.00499797061287278,0.0194037948757468,0.000174339089272437,-2.14692009086276e-06,-1.58561510563179,-0.334674634250796,-0.0154493236763296,-0.00201704121888395,0.0445792563809497,0.0409849828883997,0.0445792563809497,0.0409849828883997,0.0183061964882039,0.0111586399963219,0,0,0.00641401339940507,0.0321530337261424,0.0199191331773588,-0.00217142793798072,-6.00866840179848e-05,-0.000155262896083886,-1.85986266344697,0.0739170946660113,-0.0087211265520217,0.0284927167635464,-0.0103657759862437,-0.097257632451671,-0.0103657759862437,-0.097257632451671,-0.0359339242600173,-0.0651759066765518,0,0,0.0309993203660468,-0.0127428193196945,-0.0052534861003705,-0.0193361798093732,-0.000177685991902664,-2.72664605141224e-06
16.6399999999998,-1.55,0,0,0,-1.51744669674525,0.309847363829113,0.0233771009049462,-0.0122305801238064,-0.113984466126084,0.0898249909827789,-0.113984466126084,0.0898249909827789,-0.0865013698047492,0.114820426704019,0,0,-0.00742507169054788,-0.0271977478062693,-0.0201212400918884,0.00204168000291801,6.32154611012494e-05,0.00016063208211089,-1.23782315486723,-0.0905479122278444,-0.0230760768810771,0.0249771372943096,0.0788985510691249,-0.034542856090394,0.0788985510691249,-0.034542856090394,0.0987630214713776,-0.0575500690818146,0,0,-0.0250771707671677,0.0034228643544274,0.00503790027586377,0.0195870447204315,0.000174800089051252,-2.69608343821484e-06,-1.58576895559552,-0.334686177157034,-0.0153849963727135,-0.00115429062388867,0.0454800010588929,0.038780032347085,0.0454800010588929,0.038780032347085,0.0189699599397254,0.00900911420520991,0,0,0.00646532423803004,0.0321225525359578,0.0201049320623245,-0.00219646689914689,-6.0215181187068e-05,-0.000155167494935744,-1.85996058169476,0.0741983204387058,-0.00979182477840294,0.0281225772694561,-0.00545380321073814,-0.0985379833820734,-0.00545380321073814,-0.0985379833820734,-0.0312316116063537,-0.0662794718274146,0,0,0.0312686345321579,-0.0127415298394497,-0.00531302576757686,-0.0195142132114722,-0.000177800368965433,-2.76850373693024e-06
16.6499999999998,-1.55,0,0,0,-1.51719995652893,0.30972374795192,0.0246740216327732,-0.0123615877193475,-0.119923320484796,0.090193334004625,-0.119923320484796,0.090193334004625,-0.0918878214097603,0.11508680578693,0,0,-0.00778340481495177,-0.0271361613287443,-0.0203150862803382,0.00208155662491731,6.29920202542998e-05,0.000161132921522008,-1.23805312540826,-0.0903131851478992,-0.0229970541034419,0.0234727079945148,0.0794360917599857,-0.0311667699195397,0.0794360917599857,-0.0311667699195397,0.0992537464587964,-0.0545587725372189,0,0,-0.0250734860889649,0.00361587724339586,0.00508058405025457,0.0197793648600915,0.0001752473398997,-3.23948580818928e-06,-1.58592027258392,-0.33469374704579,-0.0151316988401576,-0.000756988875577714,0.0460884425906262,0.0347599594173145,0.0460884425906262,0.0347599594173145,0.019381663251154,0.00518699060530931,0,0,0.00646701158641801,0.0319508298792532,0.0203001207799617,-0.00222276964152676,-6.03530269073935e-05,-0.000155091425721247,-1.8600692984572,0.0744780961450227,-0.010871676244076,0.0279775706316824,-0.000809690054063218,-0.0981132050026056,-0.000809690054063218,-0.0981132050026056,-0.02674758830019,-0.0657150238550204,0,0,0.031490732052798,-0.0126939693347828,-0.00537494747342455,-0.0197014098028098,-0.000177886333246607,-2.80200999257155e-06
