Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
17.78,-1.46666666666667,-0.333333333333333,0,0,-1.43334800687023,-0.0815442541055257,0.0369865481142262,-0.032106907150951,-0.0239863245715165,0.067625514572757,-0.0239863245715165,0.067625514572757,-0.0132109930145148,0.0852923020052778,0,0,-0.010783736473335,-0.0177769822895471,0,0,8.40491633332419e-06,0.000110194857026371,-1.27756180741841,-0.479549191477331,0.0309356156891292,0.0255179433626817,0.000282293766790314,-0.101898619166836,0.000282293766790314,-0.101898619166836,0.0249707392562969,-0.111014894975063,0,0,-0.0247989931439761,0.0091818304400413,0,0,0.000110547654469432,-6.55546318145957e-05,-1.65843173634473,-0.450434320355912,0.0242150174508501,-0.025880045408877,0.00148185427855135,0.0418589497924086,0.00148185427855135,0.0418589497924086,-0.0117597462417821,0.025722592969785,0,0,0.0133605530911362,0.0161809970478354,0,0,-0.000118952570802756,-4.46402252117755e-05
17.79,-1.46666666666667,-0.333333333333333,0,0,-1.43299374295438,-0.0818498735833152,0.0354263915855494,-0.0305619477789478,-0.0256178988175482,0.0637969195141187,-0.0256178988175482,0.0637969195141187,-0.0149995154352188,0.0816691058906482,0,0,-0.0106266445154165,-0.0179826991686871,0,0,8.26113308716667e-06,0.000110512792157587,-1.2772634564669,-0.479289780481738,0.0298350951511925,0.0259410995593077,-0.000467439685983642,-0.103077211677636,-0.000467439685983642,-0.103077211677636,0.0240013013001934,-0.112128791152862,0,0,-0.0245794421949328,0.00911735057187841,0,0,0.000110701208755739,-6.57710966527784e-05,-1.65821361040025,-0.450713426705624,0.0218125944477786,-0.0279106349711712,0.00474626901606701,0.0470161923774393,0.00474626901606701,0.0470161923774393,-0.00900178586497462,0.0304596852622138,0,0,0.0138670172228845,0.0166012488107303,0,0,-0.000118962341842906,-4.47416955048087e-05
17.8,-1.46666666666667,-0.333333333333333,0,0,-1.43265890690346,-0.0821411886201772,0.0334836050912523,-0.0291315036861987,-0.0257171120169035,0.0593791433924516,-0.0257171120169035,0.0593791433924516,-0.0153760698637313,0.0775319004723784,0,0,-0.0103491488493202,-0.0182635589252389,0,0,8.10669614794886e-06,0.000110801845312045,-1.2769737395076,-0.479031469723865,0.0289716959296442,0.0258310757873049,-0.00181908466842508,-0.104423533975648,-0.00181908466842508,-0.104423533975648,0.0224581005938137,-0.11336480151472,0,0,-0.024388032123334,0.00900723971686712,0,0,0.0001108468610952,-6.59721777950677e-05,-1.65801994378646,-0.451017943905564,0.0193666613785015,-0.0304517199939871,0.00712539713928046,0.0528227688010239,0.00712539713928046,0.0528227688010239,-0.00708203073008245,0.0358329010423416,0,0,0.0143263814266061,0.0170346974261993,0,0,-0.000118953557243149,-4.48296675169772e-05
17.81,-1.46666666666667,-0.333333333333333,0,0,-1.43234622494329,-0.0824159891709012,0.0312681960179027,-0.0274800550724045,-0.0248827263385521,0.0542468746216123,-0.0248827263385521,0.0542468746216123,-0.0148974291626485,0.0726586438505452,0,0,-0.0099932384311375,-0.0185228267793382,0,0,7.94125523391817e-06,0.000111057550405368,-1.27668946781918,-0.478770868472543,0.0284271688421963,0.026060125132194,-0.00402489590105151,-0.10526402983189,-0.00402489590105151,-0.10526402983189,0.0201073502458643,-0.114201766350643,0,0,-0.0242432286572822,0.00900389046907662,0,0,0.000110982510366462,-6.61539503239391e-05,-1.65784890532683,-0.45134396277518,0.0171038459637312,-0.0326018869616307,0.00946785035048316,0.0590708586077738,0.00946785035048316,0.0590708586077738,-0.0052099210832158,0.0415431225000974,0,0,0.0147966951992993,0.0175726397077579,0,0,-0.00011892376560038,-4.49036000814286e-05
17.82,-1.46666666666667,-0.333333333333333,0,0,-1.43205814204843,-0.0826804901189827,0.0288082894852826,-0.0264500948081549,-0.0230573653600554,0.0493193843169515,-0.0230573653600554,0.0493193843169515,-0.0134844820171072,0.0680359143762729,0,0,-0.0095806484969155,-0.01882781158127,0,0,7.76515396727905e-06,0.000111281521948645,-1.27640709027116,-0.478507731856344,0.0282377548016024,0.0263136616198791,-0.00694668521108647,-0.106227306275417,-0.00694668521108647,-0.106227306275417,0.0171038970713985,-0.115093511534274,0,0,-0.0241616904009402,0.00893252094819471,0,0,0.000111108118455214,-6.63156893374343e-05,-1.65769863554228,-0.451686774481033,0.0150269784544101,-0.0342811705852898,0.0114941806827049,0.0650470510094748,0.0114941806827049,0.0650470510094748,-0.00361941505429131,0.0470575971580012,0,0,0.0152324690094187,0.0180344196840848,0,0,-0.000118873272422493,-4.4965832611211e-05
17.83,-1.46666666666667,-0.333333333333333,0,0,-1.4317951041377,-0.0829300760592202,0.0263037910729791,-0.0249585940237412,-0.0202612815406362,0.046064902974901,-0.0202612815406362,0.046064902974901,-0.0111520905305507,0.0649628716460145,0,0,-0.00911677166741466,-0.0190094510424964,0,0,7.58065732911388e-06,0.000111482371383006,-1.27612342078866,-0.478244650941765,0.0283669482496723,0.0263080914579201,-0.0106289326208201,-0.107370422511579,-0.0106289326208201,-0.107370422511579,0.0134108424590022,-0.116159978073489,0,0,-0.0241509998621888,0.00885601594520959,0,0,0.000111224782366458,-6.64603832996034e-05,-1.65757077353944,-0.452044290020799,0.0127862002844061,-0.0357515539765743,0.0132554143423115,0.0695556785732434,0.0132554143423115,0.0695556785732434,-0.00225875192845149,0.0511971064274746,0,0,0.0156329717104586,0.0184035941338522,0,0,-0.000118805439695572,-4.50219880834022e-05
17.84,-1.46666666666667,-0.333333333333333,0,0,-1.43155386469811,-0.083160402914786,0.0241239439590742,-0.0230326855565863,-0.0172374354890247,0.0418396068369016,-0.0172374354890247,0.0418396068369016,-0.00860328215911947,0.0610127265001283,0,0,-0.00864154176614901,-0.019284773329624,0,0,7.38843624382102e-06,0.000111653666397346,-1.27583541576837,-0.477989453100398,0.0288005020298499,0.0255197841366694,-0.0151343495168422,-0.107393882249761,-0.0151343495168422,-0.107393882249761,0.00895847062406607,-0.116158631164426,0,0,-0.0242041486070313,0.00883133307168002,0,0,0.00011132846612306,-6.65841570154292e-05,-1.65746381437532,-0.452424624061261,0.0106959164123365,-0.038033404046224,0.0155944284743191,0.0738331895875592,0.0155944284743191,0.0738331895875592,-0.000355188464946601,0.0551459046642978,0,0,0.0160683338416326,0.0187323544326433,0,0,-0.000118716902366881,-4.50695093819167e-05
17.85,-1.46666666666667,-0.333333333333333,0,0,-1.43133868758305,-0.0833741858427023,0.0215177115063675,-0.0213782927916246,-0.0144523815761666,0.0353132091986702,-0.0144523815761666,0.0353132091986702,-0.00623045067108313,0.0548501733832196,0,0,-0.00822911786223593,-0.0196487467711541,0,0,7.18695715240396e-06,0.000111782586604678,-1.27554333121491,-0.477743261247813,0.0292084553454136,0.0246191852585068,-0.0198242787151365,-0.106191010730266,-0.0198242787151365,-0.106191010730266,0.00438285915856054,-0.115088266968684,0,0,-0.0243185530745165,0.00896393687076574,0,0,0.000111415200819491,-6.66806323469526e-05,-1.65737763850782,-0.452821433476781,0.00861758674966943,-0.0396809415519894,0.0182045049017643,0.0794185490157114,0.0182045049017643,0.0794185490157114,0.00184759151252258,0.0602380935854648,0,0,0.0164755155472136,0.0192255573845043,0,0,-0.000118602157971895,-4.51019542577252e-05
17.86,-1.46666666666667,-0.333333333333333,0,0,-1.4311478923582,-0.0835681933619346,0.0190795224848547,-0.019400751923237,-0.0108303786879871,0.0297840178110285,-0.0108303786879871,0.0297840178110285,-0.0031084764947941,0.0496320864332283,0,0,-0.00772888140270104,-0.0199599434734984,0,0,6.97920950803484e-06,0.000111874851298621,-1.27524781485295,-0.477509998916335,0.0295516361958395,0.0233262331478298,-0.0248380146477019,-0.104433767631163,-0.0248380146477019,-0.104433767631163,-0.000521305989959687,-0.11348686211256,0,0,-0.0244281940750389,0.00911984606490025,0,0,0.000111485417296671,-6.67515835037241e-05,-1.65731550438623,-0.453228195959753,0.00621341215868433,-0.0406762482972133,0.0203935446095192,0.0834030882991508,0.0203935446095192,0.0834030882991508,0.00362978248475379,0.0638547756793313,0,0,0.0168822267515701,0.0195934358876143,0,0,-0.000118464626804706,-4.51232677948966e-05
17.87,-1.46666666666667,-0.333333333333333,0,0,-1.43098156927073,-0.0837408155762647,0.0166323087469982,-0.0172622214330113,-0.00789038146826185,0.0238338205498317,-0.00789038146826185,0.0238338205498317,-0.000637271560862186,0.0440594842374736,0,0,-0.00725987783588081,-0.0203375907902091,0,0,6.76792848114672e-06,0.000111927102567159,-1.27494926235856,-0.477291991336156,0.0298552494390531,0.0218007580179221,-0.0298688481662324,-0.101016723114303,-0.0298688481662324,-0.101016723114303,-0.00545521736977335,-0.11030537557065,0,0,-0.0245251663026798,0.00935544883021669,0,0,0.000111535506220743,-6.67963738697672e-05,-1.65727501814365,-0.453645642917483,0.00404862425856155,-0.0417446957730293,0.0233305332509854,0.0860325314486442,0.0233305332509854,0.0860325314486442,0.00609248893063553,0.0662458913331762,0,0,0.0173563477550518,0.0198317708441654,0,0,-0.000118303434701889,-4.51307286973915e-05
17.88,-1.46666666666667,-0.333333333333333,0,0,-1.43083539800665,-0.0838879557359293,0.0146171264076075,-0.0147140159664562,-0.00475203589461361,0.0172786831905879,-0.00475203589461361,0.0172786831905879,0.00202809370782394,0.0379161509637347,0,0,-0.00678668306753537,-0.0207494050514499,0,0,6.55346509781556e-06,0.000111937278303084,-1.27464214686077,-0.477087354547307,0.0307115497792709,0.020463678884876,-0.0346196818787981,-0.0970510919180003,-0.0346196818787981,-0.0970510919180003,-0.0101167797783405,-0.106623280123378,0,0,-0.0246144675638171,0.00963900198870391,0,0,0.000111565463359443,-6.68137833267127e-05,-1.65725234216477,-0.454068915908987,0.00226759788772818,-0.0423272991503442,0.0257551721188949,0.0887477168416264,0.0257551721188949,0.0887477168416264,0.00808868607051653,0.0687071291596428,0,0,0.0177846049768357,0.02008571117696,0,0,-0.000118118928457259,-4.51234949763715e-05
17.89,-1.46666666666667,-0.333333333333333,0,0,-1.43071154835313,-0.0840105662710017,0.0123849653518958,-0.0122610535072389,-0.00163393327903361,0.0104998147724962,-0.00163393327903361,0.0104998147724962,0.00475765321921168,0.0316334053673044,0,0,-0.00639792302670882,-0.0212454947493044,0,0,6.33652846353204e-06,0.000111904154496114,-1.27432591666145,-0.476900428982919,0.0316230199314902,0.0186925564388267,-0.039745638028359,-0.0926516785840197,-0.039745638028359,-0.0926516785840197,-0.0150421397401409,-0.102471003630499,0,0,-0.0248150721618401,0.0098861282607848,0,0,0.000111573873622029,-6.68032143056558e-05,-1.65724760071017,-0.454500849877749,0.00047414546010922,-0.0431933968762785,0.0283043481852965,0.0910354972100871,0.0283043481852965,0.0910354972100871,0.0102844865209293,0.0708375982631944,0,0,0.0181377720664528,0.0202429998870831,0,0,-0.000117910402085561,-4.51009401904581e-05
17.9,-1.46666666666667,-0.333333333333333,0,0,-1.43060954568359,-0.0841084603435552,0.0102002669548825,-0.00978940725534924,0.00195561807479626,0.0032560856751955,0.00195561807479626,0.0032560856751955,0.00791308671428863,0.0248690525072753,0,0,-0.0059635859789784,-0.0217247919720411,0,0,6.11733948603967e-06,0.000111825139961357,-1.27400037223685,-0.476729088409045,0.0325544424603514,0.0171340573873976,-0.0451923890591815,-0.0877194269996475,-0.0451923890591815,-0.0877194269996475,-0.0202764315657611,-0.0978743923245038,0,0,-0.0250275170287382,0.0102217280563004,0,0,0.000111559535317867,-6.6762731444201e-05,-1.65725694232189,-0.45493998846398,-0.000934161172703272,-0.0439138586230814,0.0307407598601187,0.0934180538445405,0.0307407598601187,0.0934180538445405,0.0123633448514725,0.0730053398172285,0,0,0.0184950918834501,0.0204577764358292,0,0,-0.000117676874803906,-4.50624085171561e-05
17.91,-1.46666666666667,-0.333333333333333,0,0,-1.43052491581482,-0.0841788398349904,0.00846298687693865,-0.00703794914351851,0.00581478936846864,-0.0037162201543931,0.00581478936846864,-0.0037162201543931,0.0113454989630957,0.0183821761127564,0,0,-0.00553660572787181,-0.0222100994721367,0,0,5.89613324475178e-06,0.000111703204987257,-1.27366697054937,-0.476573255204799,0.0333401687481104,0.0155833204246095,-0.0502973488687673,-0.0830552383331023,-0.0502973488687673,-0.0830552383331023,-0.0251640909385428,-0.0935048095656422,0,0,-0.0252447823713723,0.010516264898598,0,0,0.0001115244411478,-6.66936660581687e-05,-1.65727696792267,-0.455384420811332,-0.00200256007744489,-0.0444432347351821,0.032477861500656,0.095721706120193,0.032477861500656,0.095721706120193,0.0138185919754471,0.0751226334528858,0,0,0.0187766900996015,0.0206440822062362,0,0,-0.000117420574392552,-4.50095389290881e-05
17.92,-1.46666666666667,-0.333333333333333,0,0,-1.43045891280519,-0.0842243798383455,0.00660030096218675,-0.00455400033551754,0.00895920625891557,-0.0110794300653052,0.00895920625891557,-0.0110794300653052,0.0141509369765272,0.0115629275177218,0,0,-0.00519740422239252,-0.0227538952735131,0,0,5.67350478084626e-06,0.000111537690486077,-1.27332868127534,-0.476436841922398,0.0338289274034663,0.013641328240062,-0.0544134680694384,-0.0779776825375113,-0.0544134680694384,-0.0779776825375113,-0.0290913359991808,-0.0887217929339336,0,0,-0.0254336015233116,0.0108107073869137,0,0,0.000111469453054013,-6.65969904912919e-05,-1.65730343073328,-0.455839096749545,-0.00264628106076515,-0.045467593821272,0.0338145540845554,0.0979065749303263,0.0338145540845554,0.0979065749303263,0.0149403990226536,0.0771588654162119,0,0,0.0189912980197367,0.0207926502141093,0,0,-0.00011714295783486,-4.4940699994785e-05
17.93,-1.46666666666667,-0.333333333333333,0,0,-1.43041058134753,-0.0842455136127231,0.00483314576629631,-0.00211337743775361,0.0124687945789787,-0.0187151301612686,0.0124687945789787,-0.0187151301612686,0.0172946422093073,0.00442001287013074,0,0,-0.00483129718762162,-0.0232464723417209,0,0,5.44955729304049e-06,0.000111329310321587,-1.27298554299568,-0.476320521752091,0.0343138279650595,0.0116320170307006,-0.0576755499333333,-0.0727959681032946,-0.0576755499333333,-0.0727959681032946,-0.0322235158071418,-0.0839147349758591,0,0,-0.0255634312945564,0.011185239573083,0,0,0.000111397168364926,-6.64727005184895e-05,-1.65734129323027,-0.456303376485298,-0.00378624969926784,-0.0464279735753672,0.0339335775950469,0.100491044218878,0.0339335775950469,0.100491044218878,0.0149288735978345,0.0794947221057284,0,0,0.0191215507228704,0.0210411787229528,0,0,-0.000116846725657966,-4.48566098030974e-05
17.94,-1.46666666666667,-0.333333333333333,0,0,-1.43038200182779,-0.0842408612749881,0.00285795197434212,0.000465233773494174,0.0153425130516946,-0.0262798336217299,0.0153425130516946,-0.0262798336217299,0.0198198534651015,-0.00265828272681671,0,0,-0.00448256469457954,-0.0237326272859527,0,0,5.22428117257124e-06,0.000111076391039578,-1.27263956770932,-0.476222563075777,0.0345975286360176,0.00979586763138603,-0.061293161548644,-0.0674539088042038,-0.061293161548644,-0.0674539088042038,-0.0357115788350022,-0.0789627260955114,0,0,-0.0256928879203293,0.0115751384588185,0,0,0.000111305206687418,-6.63211675108774e-05,-1.65739037332201,-0.456776648757493,-0.00490800917378677,-0.0473272272195109,0.0351272974525697,0.102854055922397,0.0351272974525697,0.102854055922397,0.0158917253699006,0.0816210088223281,0,0,0.0193521015705291,0.0212778023235977,0,0,-0.000116529487859989,-4.47552235287004e-05
17.95,-1.46666666666667,-0.333333333333333,0,0,-1.43037408775851,-0.0842161989371011,0.000791406927476055,0.00246623378870133,0.0184679273736935,-0.0339216324070351,0.0184679273736935,-0.0339216324070351,0.0225532199964592,-0.0097836609842552,0,0,-0.0040902901716313,-0.0242487508163741,0,0,4.99754886554608e-06,0.000110779393594178,-1.27229396599487,-0.476144964334523,0.0345601714456032,0.00775987412536269,-0.0646848007001023,-0.0622703398684437,-0.0646848007001023,-0.0622703398684437,-0.0390136767714763,-0.0741363452202744,0,0,-0.0257823184373957,0.0119321478067698,0,0,0.000111194508769726,-6.61424549391088e-05,-1.65745060525746,-0.457255013846498,-0.00602319354542546,-0.0478365089004719,0.0359243076422935,0.105378401804487,0.0359243076422935,0.105378401804487,0.016460456775017,0.0839200062045296,0,0,0.0195800429249118,0.0215030325386122,0,0,-0.000116192057635272,-4.46369386550693e-05
17.96,-1.46666666666667,-0.333333333333333,0,0,-1.43038448694732,-0.0841694436681,-0.00103991888107621,0.00467552690011498,0.0214960742530375,-0.0402546164997013,0.0214960742530375,-0.0402546164997013,0.0251690293824646,-0.0157138658946788,0,0,-0.00367772734410086,-0.024651196350936,0,0,4.77221467384119e-06,0.000110445745913577,-1.27194899365899,-0.476084047910327,0.0344972335875052,0.00609164241961672,-0.0675173707542126,-0.0568500358015304,-0.0675173707542126,-0.0568500358015304,-0.0418209929289123,-0.0691151625749055,0,0,-0.025807444905658,0.01233106738846,0,0,0.000111067080357707,-6.59406150849107e-05,-1.65752211218418,-0.457737159574236,-0.00715069267139933,-0.0482145727737626,0.0363438277301457,0.106435248209796,0.0363438277301457,0.106435248209796,0.0166519635464478,0.0848290284695844,0,0,0.0198077034787295,0.0216507248710401,0,0,-0.000115839295031548,-4.45051308286666e-05
17.97,-1.46666666666667,-0.333333333333333,0,0,-1.43040905536333,-0.0841005438080551,-0.00245684160059707,0.00688998600448662,0.0240244432762548,-0.0465657681773542,0.0240244432762548,-0.0465657681773542,0.0273303121965007,-0.0215785107444326,0,0,-0.00331041643562896,-0.0250973329243271,0,0,4.54751538302854e-06,0.00011007549140553,-1.27160461637704,-0.476041306695007,0.0344377281954545,0.00427412153200966,-0.0701032486207284,-0.0518509604690425,-0.0701032486207284,-0.0518509604690425,-0.0443868238433395,-0.0644432697142718,0,0,-0.0258273480192839,0.0126580259041339,0,0,0.000110923241894969,-6.57166589045156e-05,-1.65760486586761,-0.458223794306654,-0.00827536834312899,-0.0486634732418005,0.0369799161700706,0.107749924867637,0.0369799161700706,0.107749924867637,0.0170565116468388,0.0860217804587044,0,0,0.0200388752805098,0.0217725032414338,0,0,-0.000115470757277998,-4.43588325010143e-05
17.98,-1.46666666666667,-0.333333333333333,0,0,-1.43044715655513,-0.0840099706031005,-0.00381011918039494,0.00905732049545743,0.025735752553153,-0.0530946968563112,0.025735752553153,-0.0530946968563112,0.0287560246932225,-0.0276578274292641,0,0,-0.00302459559065813,-0.025546536215288,0,0,4.32345058861707e-06,0.000109666788240937,-1.27125610811048,-0.476018052484261,0.0348508266563333,0.002325421074634,-0.0723265040301844,-0.0466071397404813,-0.0723265040301844,-0.0466071397404813,-0.0465894365650673,-0.0595582443151927,0,0,-0.0258478296767922,0.0130165756166713,0,0,0.000110762211675055,-6.54710419598219e-05,-1.65769966180801,-0.458711816870424,-0.00947959404062184,-0.0488022563770032,0.0379888522805603,0.10908072210018,0.0379888522805603,0.10908072210018,0.0178334118718448,0.0872160717444568,0,0,0.0202705260709792,0.0219088461020047,0,0,-0.000115085662263672,-4.41957462811148e-05
