Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.1299999999998,1.42,0,0,0,1.60735251849242,0.25730563959619,0.0202448500966512,0.0369146483135793,-0.00840284516262553,0.124029893264216,-0.121769996919877,-0.159173238229418,-0.100015754935634,-0.127072280549126,0,0,-0.0218506183384042,-0.0321300850120087,0,0,9.63763541607244e-05,2.91273317173927e-05,1.5881241188644,-0.245861431730473,-0.0122624164007535,-0.00461493333230586,0.00183409318514176,0.0987633559945683,0.011213351878063,0.0277577413588212,0.0246255660233687,0.00339679063618659,0,0,-0.0135380719890095,0.0244301882300085,0,0,0.000125857843703843,-6.92375073738664e-05,1.16628089181551,-0.267414216862484,-0.0373280003913166,-0.0252911235050788,-0.0119630444991703,-0.146879716174901,0.09463941716108,0.127783681025108,0.0634636173410711,0.0975738595700863,0,0,0.031270386002237,0.0301978099768043,0,0,-9.45861822281852e-05,1.20114782178976e-05,1.18530364870535,0.273544200822673,-0.0231993710589021,-0.00487156951689608,-0.188345509047499,-0.0697844070098709,0.0388828977394806,0.00132201690365101,0.0119265715711943,0.0261016303428534,0,0,0.0270839741839227,-0.0248077121366409,0,0,-0.000127648015636382,2.80986974385762e-05
12.1399999999998,1.42,0,0,0,1.60755743330918,0.257655320601083,0.0204914816754166,0.0349681004893583,-0.00840284516262553,0.124029893264216,-0.120116018693601,-0.155930076242535,-0.0983093243669083,-0.124056040982728,0,0,-0.0219017274611623,-0.0319014961014797,0,0,9.50331344697128e-05,2.74608416725618e-05,1.58800856879594,-0.245912318636856,-0.0115550068460995,-0.00508869063830593,0.00183409318514176,0.0987633559945683,0.0112620613945855,0.0275861781184828,0.0247968054726484,0.00316866966258298,0,0,-0.0136603979017242,0.0244861497833121,0,0,0.00012565382366125,-6.8641327412291e-05,1.16591361097636,-0.267658885704874,-0.036728083914127,-0.0244668842390314,-0.0119630444991703,-0.146879716174901,0.0969881484639466,0.125567967542786,0.065809894533729,0.0954052242432828,0,0,0.0312715893236117,0.0301492003718446,0,0,-9.33353933940203e-05,1.35429276582179e-05,1.18508383336579,0.273492677964846,-0.0219815339558425,-0.00515228578275712,-0.188345509047499,-0.0697844070098709,0.034294413482007,0.000750186318627311,0.00770262436053093,0.0254821470768625,0,0,0.0267191406862131,-0.0247595983163167,0,0,-0.000127351564736942,2.76375580815113e-05
12.1499999999998,1.42,0,0,0,1.60776802531793,0.257986023569292,0.0210592008749782,0.0330702968209049,-0.00840284516262553,0.124029893264216,-0.118878983592582,-0.150648313424882,-0.0970042082696353,-0.119131505293995,0,0,-0.0219684959131587,-0.0315426444700719,0,0,9.37205902121804e-05,2.58363391847767e-05,1.58789696165832,-0.245965527364371,-0.0111607137618519,-0.00532087275154418,0.00183409318514176,0.0987633559945683,0.0110343604755497,0.0278308394984629,0.0246998180297102,0.00331297714478614,0,0,-0.0137909077499449,0.0245859277405556,0,0,0.000125450195784442,-6.80653868788747e-05,1.1655560139866,-0.267891819225252,-0.0357596989765824,-0.0232933520378167,-0.0119630444991703,-0.146879716174901,0.0975056518409284,0.121127419351049,0.066415025045777,0.0911085863683904,0,0,0.0311827368907887,0.0300038010268724,0,0,-9.21100956373009e-05,1.50319557862553e-05,1.18487897155536,0.273440817859574,-0.0204861810431571,-0.00518601052713219,-0.188345509047499,-0.0697844070098709,0.0322578232418191,3.93852260128647e-05,0.00588936519414815,0.0247099417808186,0,0,0.0264955187380303,-0.0246977536467136,0,0,-0.000127060690359321,2.71970919078427e-05
12.1599999999998,1.42,0,0,0,1.60798745811511,0.258294958415177,0.0219432797186139,0.0308934845885119,-0.00840284516262553,0.124029893264216,-0.118262990414326,-0.144745227791798,-0.0962553541378086,-0.113577679002406,0,0,-0.022100078434811,-0.0311918086880921,0,0,9.2442158293778e-05,2.42598987001226e-05,1.58779024400034,-0.246020322601849,-0.0106717657982434,-0.00547952374782692,0.00183409318514176,0.0987633559945683,0.0125758518381745,0.0279499798128458,0.0263097509229424,0.00337991046576038,0,0,-0.0138591535964632,0.0246375862030565,0,0,0.000125254511695371,-6.75168559710953e-05,1.16521320535867,-0.268111041272284,-0.0342808627932434,-0.0219222047031759,-0.0119630444991703,-0.146879716174901,0.0972077992088374,0.116148570535949,0.0662793297642905,0.0863445408464739,0,0,0.0310193878505125,0.0297875570436732,0,0,-9.09184059656402e-05,1.64726458022667e-05,1.18468918347438,0.273395111305469,-0.0189788080980533,-0.00457065541056224,-0.188345509047499,-0.0697844070098709,0.029754550464725,-0.000805344932646686,0.00366627345057569,0.0238532276901716,0,0,0.0262150552781728,-0.024685356934287,0,0,-0.000126778264023509,2.6784311468706e-05
12.1699999999998,1.42,0,0,0,1.60821690966974,0.258584654715855,0.0229451554629023,0.0289696300677089,-0.00840284516262553,0.124029893264216,-0.117999431797104,-0.137199536873757,-0.0957948012136994,-0.106439102469261,0,0,-0.0222958330384907,-0.0307831764367241,0,0,9.12024550856273e-05,2.27420322287172e-05,1.58769308663678,-0.246071261633042,-0.00971573635573835,-0.00509390311930823,0.00183409318514176,0.0987633559945683,0.0145953337597069,0.0283594571080086,0.0284170508851548,0.00375178621814133,0,0,-0.0139467808111508,0.024674663996686,0,0,0.000125063685702885,-6.69931068187554e-05,1.16488367106943,-0.268315877328528,-0.0329534289239309,-0.0204836056244528,-0.0119630444991703,-0.146879716174901,0.095805665726385,0.11098437028952,0.0651427291442881,0.0814358470253913,0,0,0.030752706473759,0.0295306601542242,0,0,-8.97698916620978e-05,1.78631099046586e-05,1.18451678817722,0.273353661649906,-0.0172395297152616,-0.00414496555627143,-0.188345509047499,-0.0697844070098709,0.0280393293564347,-0.00352553963321447,0.00223502118425644,0.0212514692257288,0,0,0.0259308044213047,-0.0248033968236287,0,0,-0.000126496249126415,2.63879646853797e-05
12.1799999999998,1.42,0,0,0,1.6084528656177,0.258858492502731,0.0235955947954791,0.0273837786876184,-0.00840284516262553,0.124029893264216,-0.117578657742132,-0.129990847324268,-0.0951525114510245,-0.0995887664973785,0,0,-0.0225161452433855,-0.0304233635644593,0,0,8.99989522784202e-05,2.12827375695123e-05,1.58760522584408,-0.246119147814388,-0.00878607926976684,-0.00478861813454504,0.00183409318514176,0.0987633559945683,0.0154458664553509,0.0273087889893604,0.0294497183213841,0.00277278811967061,0,0,-0.0141287306372393,0.0246025034418155,0,0,0.00012487877120608,-6.6502572125697e-05,1.16457101100277,-0.268507779331815,-0.0312660066660169,-0.0191902003286869,-0.0119630444991703,-0.146879716174901,0.0955616684913136,0.106156792856079,0.0651351224100627,0.0768785126177884,0,0,0.0305152026252494,0.0292590764810504,0,0,-8.86565439984515e-05,1.92037572398181e-05,1.1843626088167,0.273315554023321,-0.015417936052588,-0.0038107626585369,-0.188345509047499,-0.0697844070098709,0.0260400417328943,-0.00492048839848687,0.000567670719577702,0.0199374657599195,0,0,0.0255985921928027,-0.0248839702357227,0,0,-0.000126221179486048,2.60160773163666e-05
12.1899999999998,1.42,0,0,0,1.60868934766727,0.259116010098363,0.023648204957578,0.0257517595631899,-0.00840284516262553,0.124029893264216,-0.115764276243949,-0.124026122900481,-0.0931862816080191,-0.0939163059042701,0,0,-0.0226668302117109,-0.0301296972754417,0,0,8.88355757808974e-05,1.98802792310736e-05,1.58753122552347,-0.246159228079574,-0.00740003206134521,-0.00400802651862231,0.00183409318514176,0.0987633559945683,0.0164548832389623,0.0265734569387857,0.0306364650421704,0.00209339886500125,0,0,-0.0143062848429819,0.0245460997204045,0,0,0.000124703039773801,-6.60416466200854e-05,1.16427948528458,-0.268676277094096,-0.029152571819033,-0.0168497762280225,-0.0119630444991703,-0.146879716174901,0.0940053123939279,0.101883919121345,0.0638886213993172,0.0728479421543956,0,0,0.0302042731008982,0.0290154841695087,0,0,-8.75821062874193e-05,2.0492797440696e-05,1.1842290805585,0.27328662506642,-0.0133528258197992,-0.00289289569008173,-0.188345509047499,-0.0697844070098709,0.0237835069863521,-0.00594600356189961,-0.00133880483346846,0.0189749648848732,0,0,0.0252482683290878,-0.0249466370167212,0,0,-0.000125956509267279,2.56685699483157e-05
12.1999999999998,1.42,0,0,0,1.6089238335041,0.259359474830978,0.0234485836822353,0.0243464732615583,-0.00840284516262553,0.124029893264216,-0.111204639307516,-0.116024074033508,-0.0885943164350227,-0.0862173092099361,0,0,-0.0226980604950841,-0.0298253281479064,0,0,8.77376225904345e-05,1.85633243340243e-05,1.58746727850578,-0.246186315758537,-0.00639470176876277,-0.00270876789631838,0.00183409318514176,0.0987633559945683,0.0162122943461499,0.0258765748953179,0.0306641997577443,0.00154831191736039,0,0,-0.0145764393834502,0.0243938776722091,0,0,0.000124533971855855,-6.56146942515877e-05,1.16401164326367,-0.268818596316115,-0.0267842020902139,-0.0142319222019223,-0.0119630444991703,-0.146879716174901,0.0912970529286118,0.0954781618736321,0.0615772221344213,0.0668959139591783,0,0,0.029806397356226,0.0285605465816791,0,0,-8.65665620355873e-05,2.17013327747432e-05,1.18411913722759,0.273265727969982,-0.0109943330907282,-0.00208970964380018,-0.188345509047499,-0.0697844070098709,0.0210745334038703,-0.0073285199132388,-0.00364710545714288,0.0177730833333974,0,0,0.0248473438934239,-0.0251269532837791,0,0,-0.000125705032410702,2.53500371428203e-05
12.2099999999998,1.42,0,0,0,1.60915242509399,0.259592814926187,0.0228591589898037,0.023334009520842,-0.00840284516262553,0.124029893264216,-0.105751094373016,-0.108043676470004,-0.0831590944604503,-0.0784959678685491,0,0,-0.0226787140228674,-0.0295650506212943,0,0,8.67141103019958e-05,1.73420198397015e-05,1.58741606111216,-0.246194131811623,-0.00512173936220515,-0.000781605308563029,0.00183409318514176,0.0987633559945683,0.017335717014505,0.0240203763059892,0.0319827684164423,-5.10963490958048e-05,0,0,-0.0147714362676147,0.0241367096937197,0,0,0.000124384865677405,-6.52370386347267e-05,1.16376282724222,-0.268933832818662,-0.0248816021453355,-0.0115236502547446,-0.0119630444991703,-0.146879716174901,0.0875328747482501,0.0888137293683597,0.0582629105671146,0.0607429583827694,0,0,0.0293555832987514,0.0280479539835979,0,0,-8.56191176159025e-05,2.28170019923078e-05,1.18403281381281,0.273253989844875,-0.00863234147805975,-0.00117381251067515,-0.188345509047499,-0.0697844070098709,0.017173525470695,-0.0074559813074082,-0.00708658452310654,0.0178041058348755,0,0,0.0243855898521651,-0.0252851651590865,0,0,-0.000125479858363499,2.50780168027174e-05
12.2199999999998,1.42,0,0,0,1.60937672951589,0.259819497429725,0.0224304421894899,0.0226682503538705,-0.00840284516262553,0.124029893264216,-0.0993306225599025,-0.100430393725424,-0.0768354864271136,-0.0710641587999501,0,0,-0.0225809010886024,-0.0293824511433219,0,0,8.57649558135239e-05,1.62162178480574e-05,1.58737558128774,-0.246192252507409,-0.00404798244267766,0.000187930421370883,0.00183409318514176,0.0987633559945683,0.0169281214675154,0.0208727671191942,0.0318250857279758,-0.00281448915550209,0,0,-0.0150212180173082,0.0237521704528081,0,0,0.00012425375684788,-6.49141781117384e-05,1.16353265928128,-0.269020863076732,-0.0230167960939141,-0.00870302580701628,-0.0119630444991703,-0.146879716174901,0.0849906613500682,0.0828801874758581,0.056079002306322,0.0553413394732426,0,0,0.0289963903164416,0.0275150045394604,0,0,-8.47312726954248e-05,2.38434631550683e-05,1.18396511424032,0.27325909321134,-0.00676995724957879,0.000510336646516137,-0.188345509047499,-0.0697844070098709,0.0127270850675477,-0.00690468738131784,-0.0110686016071842,0.0185373084822096,0,0,0.0239209741146979,-0.025466850360636,0,0,-0.000125287439965979,2.48544971086127e-05
12.2299999999998,1.42,0,0,0,1.60959527219548,0.260045135552616,0.0218542679587681,0.022563812289054,-0.00840284516262553,0.124029893264216,-0.094017253771516,-0.0938680956316756,-0.0715872778070996,-0.064614652233608,0,0,-0.0225148577637838,-0.029268609838548,0,0,8.48817993673958e-05,1.51664404803705e-05,1.58734796359216,-0.246188599512889,-0.00276176955802851,0.000365299451997257,0.00183409318514176,0.0987633559945683,0.0167575605849873,0.0215783621731396,0.031865631491738,-0.00191526542742655,0,0,-0.0152321963845776,0.0235582400888381,0,0,0.000124125477826819,-6.46124882719032e-05,1.16331995927573,-0.269085824999409,-0.0212700005553331,-0.00649619226767431,-0.0119630444991703,-0.146879716174901,0.0820617425142299,0.0767443888046897,0.0535023791907932,0.0497623816460859,0,0,0.0286432644897563,0.0269572118691288,0,0,-8.39011663196051e-05,2.47952894750312e-05,1.18391499179172,0.273277963401657,-0.00501224485968766,0.00188701903170653,-0.188345509047499,-0.0697844070098709,0.00964868475651877,-0.00901157843702839,-0.0137807328754317,0.0167675360149487,0,0,0.0235545237428251,-0.0258037652102936,0,0,-0.000125106110874609,2.46507583165014e-05
12.2399999999998,1.42,0,0,0,1.60980960362725,0.260269301574915,0.0214331431774873,0.0224166022299206,-0.00840284516262553,0.124029893264216,-0.0882751119402051,-0.0904456889085104,-0.0659403736988339,-0.0611928965993557,0,0,-0.0224187916602743,-0.029266958314735,0,0,8.40534189031407e-05,1.41660055801936e-05,1.58733647000759,-0.246179804974283,-0.0011493584569738,0.000879453860668767,0.00183409318514176,0.0987633559945683,0.0156410906803586,0.0242461644947458,0.0310039716137423,0.00078793805091904,0,0,-0.0154868733469789,0.0235225358449824,0,0,0.000123992413595189,-6.43094011556059e-05,1.16311921126671,-0.269131140676178,-0.020074800902072,-0.00453156767688985,-0.0119630444991703,-0.146879716174901,0.0794262922931137,0.071882248389575,0.0511970878460283,0.0453362206466231,0,0,0.0283123197815482,0.026520337758195,0,0,-8.3115334462865e-05,2.56899847569518e-05,1.18387835994387,0.273313048044576,-0.00366318478497784,0.00350846429187048,-0.188345509047499,-0.0697844070098709,0.00682174561511043,-0.0109872989432137,-0.0162606857609367,0.0150687379018135,0,0,0.0232073618740826,-0.0260804902558457,0,0,-0.000124930498035465,2.44534108184604e-05
12.2499999999998,1.42,0,0,0,1.61002327764633,0.26049328652732,0.0213674019076907,0.0223984952404963,-0.00840284516262553,0.124029893264216,-0.0835369385660871,-0.0865864264915779,-0.0612668585233618,-0.0573430030928361,0,0,-0.0223533490189123,-0.0292566333136241,0,0,8.3268976186991e-05,1.32099148823769e-05,1.58733620381309,-0.246170707552297,-2.66194493909887e-05,0.000909742198590541,0.00183409318514176,0.0987633559945683,0.012859217087224,0.0259071333254658,0.0285436861377531,0.00255218578374585,0,0,-0.0158083142146432,0.023418950677018,0,0,0.000123845164114091,-6.40031352980539e-05,1.16292684497494,-0.269163945237026,-0.0192366291770029,-0.00328045608481315,-0.0119630444991703,-0.146879716174901,0.0784384108829704,0.0681894024242791,0.0504300233980488,0.0420326116548989,0,0,0.028090747548979,0.0261302477545551,0,0,-8.23600640573743e-05,2.65430148251199e-05,1.18385318821463,0.27336041802221,-0.00251717292357725,0.0047369977633471,-0.188345509047499,-0.0697844070098709,0.00510903188337085,-0.0136252086056287,-0.0177068510124401,0.0127582056541914,0,0,0.0229406369720547,-0.0264076644654106,0,0,-0.000124754076243708,2.42502055905571e-05
12.2599999999998,1.42,0,0,0,1.61023495799085,0.260724630468778,0.0211680344522275,0.0231343941457882,-0.00840284516262553,0.124029893264216,-0.0807565084243921,-0.0845170725042346,-0.0584801003484205,-0.0552572372718521,0,0,-0.0223589185312075,-0.0292721101687111,0,0,8.25104552359519e-05,1.22749363285614e-05,1.58734122112474,-0.246163438761521,0.000501731165262193,0.000726879077564891,0.00183409318514176,0.0987633559945683,0.0113023401624516,0.0280910893553156,0.0272115246486824,0.00474270634157721,0,0,-0.0160328701542748,0.0234120705815339,0,0,0.000123685668043992,-6.36875677955339e-05,1.16274299746307,-0.269190079147586,-0.0183847511872419,-0.00261339105601248,-0.0119630444991703,-0.146879716174901,0.0781737892403328,0.0658793897304989,0.0503155014047519,0.0399702054361797,0,0,0.0279399094628501,0.0258818090072355,0,0,-8.16216272691767e-05,2.73752870837435e-05,1.18383541211777,0.273421435837846,-0.00177760968639268,0.00610178156359963,-0.188345509047499,-0.0697844070098709,0.00354193071595164,-0.0160890339644472,-0.0190469257050138,0.0105443254940952,0,0,0.0227134309169762,-0.0266573968029256,0,0,-0.000124574496010768,2.4037344383229e-05
12.2699999999998,1.42,0,0,0,1.61044449966889,0.260959612797163,0.0209541678038479,0.0234982328385093,-0.00840284516262553,0.124029893264216,-0.0784709291471173,-0.0852142549421377,-0.0562151495114217,-0.0557865432228885,0,0,-0.0223375430565295,-0.0294390485627542,0,0,8.17634208339594e-05,1.13368435049848e-05,1.58735026403925,-0.246159447186578,0.00090429145020899,0.000399157494268727,0.00183409318514176,0.0987633559945683,0.0109857245267629,0.0311688469681123,0.0270012435519103,0.00778422856653259,0,0,-0.0161390351500147,0.023447967118698,0,0,0.000123516124867324,-6.3348717118287e-05,1.16256624424311,-0.269214499822698,-0.0176753219951534,-0.00244206751119997,-0.0119630444991703,-0.146879716174901,0.0768523725753839,0.0658589048423627,0.0491476503654801,0.0400810533425846,0,0,0.0277856137548269,0.0257496418171938,0,0,-8.08915449231665e-05,2.82096825843296e-05,1.18382467819053,0.273491276616349,-0.00107339272407998,0.00698407785031394,-0.188345509047499,-0.0697844070098709,0.00250864750621459,-0.0189905539397218,-0.0199337444059687,0.00792126131377132,0,0,0.0225667799129614,-0.0269356174445221,0,0,-0.000124388000778117,2.38021910289725e-05
12.2799999999998,1.42,0,0,0,1.61064730497094,0.261191337320563,0.0202805302045996,0.0231724523400004,-0.00840284516262553,0.124029893264216,-0.0764127904742398,-0.0858442300951331,-0.0541807656380102,-0.0563227223755981,0,0,-0.0223130505046216,-0.0295319033402315,0,0,8.1025668392069e-05,1.03956206965195e-05,1.58736297816342,-0.246154222485421,0.00127141241736539,0.000522470115776648,0.00183409318514176,0.0987633559945683,0.0108579161043169,0.0334606239191517,0.0269549824504803,0.0100104993761427,0,0,-0.0162204060983898,0.0235131173637768,0,0,0.00012333975222642,-6.29928207678482e-05,1.1624009820291,-0.269241068589453,-0.0165262214011279,-0.00265687667544497,-0.0119630444991703,-0.146879716174901,0.0757826791347953,0.0663747927847889,0.0482036570998821,0.0406292319187079,0,0,0.0276591892531129,0.0257165122306188,0,0,-8.01672181996669e-05,2.90486354621736e-05,1.18382208056657,0.273570782961016,-0.000259762395977091,0.00795063446667923,-0.188345509047499,-0.0697844070098709,0.00132444889756893,-0.0214116133866489,-0.0209778739123521,0.00568299108074742,0,0,0.0224265210123399,-0.0271181530320055,0,0,-0.000124198202418822,2.35485646091551e-05
12.2899999999998,1.42,0,0,0,1.6108420894025,0.261414480746285,0.0194784431562831,0.0223143425721988,-0.00840284516262553,0.124029893264216,-0.0725635835293672,-0.0843473276016855,-0.0504479025462843,-0.0548702369920236,0,0,-0.022195993045318,-0.02948656664209,0,0,8.03120622350883e-05,9.47603242814049e-06,1.58738525123664,-0.246150029951369,0.0022273073221834,0.000419253405191081,0.00183409318514176,0.0987633559945683,0.010911681315418,0.0335650430234582,0.0270835550508366,0.0101397439156872,0,0,-0.016295036463976,0.0234879358408444,0,0,0.000123162728557329,-6.26367330733493e-05,1.16224428266578,-0.269271501708362,-0.0156699363327179,-0.00304331189095877,-0.0119630444991703,-0.146879716174901,0.0730949177383609,0.0678654905875648,0.0457305776424645,0.0420747438341933,0,0,0.0274438021428857,0.0257608624827659,0,0,-7.94620469893069e-05,2.98842706055634e-05,1.18382218590158,0.273661691220865,1.05335009453144e-05,0.00909082598494787,-0.188345509047499,-0.0697844070098709,-0.000226642948213546,-0.0246394072456801,-0.0223662301470168,0.00265574924214307,0,0,0.0222635999426063,-0.0273184329178628,0,0,-0.00012401274380311,2.32764300396454e-05
