Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
19.6800000000003,1.42,0,0.1,0,-0.752113062450235,0.294245378487246,0.0226647054840191,0.00619667903071014,-0.135019494267399,-0.0295800619111794,-0.135019494267399,-0.0295800619111794,-0.150663618291908,-0.0279332451242854,0,0,0.015522979976722,-0.00155025090405181,0,0,0.000121144047787583,-9.65658828421898e-05,-0.74977001017759,-0.308926090379253,-0.0607965584019218,0.0545591028212471,0.170029761151151,-0.153492221778723,0.170029761151151,-0.153492221778723,0.142676412935359,-0.146809127011851,0,0,0.0272474614015645,-0.00679081886529038,0,0,0.000105886814227822,0.000107724098417774,-1.13524126965477,-0.267410730633097,-0.0245077535514679,-0.0162186879510958,-0.014821009719893,0.0685701383235081,-0.014821009719893,0.0685701383235081,-0.036931831571948,0.0661512258508577,0,0,0.0222266741934304,0.00241932334345378,0,0,-0.000115852341375498,-4.10870803369619e-07,-1.13040997076562,0.263044707881311,-0.0459630375473641,-0.0253662142463364,0.0702282644577573,0.111804942261766,0.0702282644577573,0.111804942261766,0.0449190369284976,0.108591146285279,0,0,0.0254204060498995,0.00322454332125949,0,0,-0.000111178520639907,-1.07473447722147e-05
19.6900000000003,1.42,0,0.1,0,-0.751880773307776,0.294301591127361,0.0232289142459521,0.00562126401154406,-0.135954289840122,-0.0280216938193864,-0.135954289840122,-0.0280216938193864,-0.151519123460699,-0.0264383331830686,0,0,0.0154446577464505,-0.00148699144276253,0,0,0.000120175874126996,-9.63691935551922e-05,-0.750368866754243,-0.308363742173116,-0.0598856576652776,0.0562348206136641,0.171534930413687,-0.161519124389952,0.171534930413687,-0.161519124389952,0.144184277921118,-0.154550237760381,0,0,0.0272435117408902,-0.00707463386891416,0,0,0.000107140751678686,0.000105747239343416,-1.13548902446062,-0.267600504410813,-0.0247754805844198,-0.0189773777716098,-0.0130204539386725,0.0779662510145421,-0.0130204539386725,0.0779662510145421,-0.0351470809009797,0.0751875395002014,0,0,0.0222422388371595,0.00277864472786701,0,0,-0.000115611874852314,6.67864736823245e-08,-1.13085963901927,0.26279359636107,-0.0449668253652686,-0.0251111520241061,0.0676461659527248,0.108901004321666,0.0676461659527248,0.108901004321666,0.0424819264405606,0.105801031443248,0,0,0.0252759442631176,0.00310941771068008,0,0,-0.000111704750953369,-9.44483226190599e-06
19.7000000000003,1.42,0,0.1,0,-0.751638879440738,0.29435558776002,0.0241893867037595,0.00539966326585651,-0.136303289449225,-0.027093581339467,-0.136303289449225,-0.027093581339467,-0.151787236581709,-0.0255916231301451,0,0,0.0153647634789258,-0.00140578348136419,0,0,0.000119183653558883,-9.61747279576551e-05,-0.750957768048931,-0.307790393569327,-0.0588901294688958,0.0573348603789156,0.17039964504083,-0.169458125295473,0.17039964504083,-0.169458125295473,0.143176184682219,-0.162248947677522,0,0,0.0271150601049072,-0.00731290747217644,0,0,0.000108400253703573,0.000103729854225838,-1.13573515351583,-0.267818514296922,-0.0246129055214389,-0.0218009886108617,-0.00999304514718336,0.0870923938730598,-0.00999304514718336,0.0870923938730598,-0.0321578387884807,0.0839227017353172,0,0,0.022280133546097,0.00316908289711098,0,0,-0.000115339904799634,6.09240631575296e-07,-1.13129951975859,0.262546321228229,-0.0439880739317375,-0.024727513284109,0.0657918609579644,0.106983575523247,0.0657918609579644,0.106983575523247,0.0407688906879707,0.10391786907235,0,0,0.0251352142724566,0.00307387081779623,0,0,-0.000112244002462822,-8.16436689975839e-06
19.7100000000003,1.42,0,0.1,0,-0.751390536221879,0.294405360798578,0.0248343218859373,0.00497730385574981,-0.137333434146878,-0.0276282405207285,-0.137333434146878,-0.0276282405207285,-0.15268042108278,-0.0261576260198294,0,0,0.0152288258056176,-0.00137461010616066,0,0,0.000118161130284973,-9.60043947384867e-05,-0.751532826033039,-0.307207380200146,-0.0575057984107056,0.0583013369181198,0.169749000615417,-0.175400796152249,0.169749000615417,-0.175400796152249,0.14266470226488,-0.168032706906264,0,0,0.0269746385742262,-0.00746978753167912,0,0,0.000109659776310519,0.000101698285694044,-1.13597595760242,-0.268061432686659,-0.0240804086592069,-0.0242918389737715,-0.00775902373378687,0.0963349857062631,-0.00775902373378687,0.0963349857062631,-0.0299011590913793,0.0927650070890367,0,0,0.0222571692970343,0.00356875321070124,0,0,-0.000115033939441866,1.22540652513688e-06,-1.13173610197694,0.262299135712963,-0.0436582218353713,-0.0247185515266202,0.0648010413108795,0.104438538380309,0.0648010413108795,0.104438538380309,0.0399168779092797,0.101425325837057,0,0,0.0249969503687535,0.00302013184073258,0,0,-0.000112786967153626,-6.91929748069427e-06
19.7200000000003,1.42,0,0.1,0,-0.751137034197047,0.294454651773805,0.0253502024832323,0.00492909752277246,-0.137378818741241,-0.0277549582475996,-0.137378818741241,-0.0277549582475996,-0.1526334462563,-0.0263440763165903,0,0,0.0151375102685833,-0.0013150380343441,0,0,0.000117117246475447,-9.58438966651898e-05,-0.752090727693245,-0.306620071287058,-0.0557901660206088,0.0587308913087616,0.167467049515531,-0.181185399697176,0.167467049515531,-0.181185399697176,0.140576907634164,-0.173677261959306,0,0,0.0267792284074482,-0.00760779487769835,0,0,0.000110913473919148,9.96571398283094e-05,-1.13621196652993,-0.268330725496296,-0.0236008927503623,-0.0269292809636572,-0.00707919163045754,0.104015205466351,-0.00707919163045754,0.104015205466351,-0.0291463734767717,0.100091901945611,0,0,0.022181884743051,0.00392140962489676,0,0,-0.000114702896736876,1.8938958430049e-06,-1.13217253498963,0.262054187566673,-0.0436433012690615,-0.0244948146289472,0.0660400379975948,0.102943108554596,0.0660400379975948,0.102943108554596,0.0412029120989078,0.0999294363302849,0,0,0.0249504537223447,0.00301937936331672,0,0,-0.000113327823657719,-5.70713900612452e-06
19.7300000000003,1.42,0,0.1,0,-0.750880843662361,0.294500263951159,0.0256190534685732,0.00456121773532189,-0.137098136351344,-0.0293649899753229,-0.137098136351344,-0.0293649899753229,-0.152278627940025,-0.027960894947489,0,0,0.0150644438773219,-0.00130837941961072,0,0,0.000116047711359553,-9.57156082232742e-05,-0.752635089829525,-0.306022266861459,-0.0544362136280508,0.059780442559931,0.163800409048942,-0.185052719143742,0.163800409048942,-0.185052719143742,0.137151302405762,-0.177480483342818,0,0,0.0265369589790611,-0.00766987421608344,0,0,0.000112147664119002,9.76384151594075e-05,-1.13644476892108,-0.26862148119913,-0.0232802391154321,-0.0290755702833647,-0.00634347658027664,0.112170287144367,-0.00634347658027664,0.112170287144367,-0.0283432234333851,0.107872815756112,0,0,0.0221140872523798,0.0042948452979416,0,0,-0.000114340399271326,2.6260903132002e-06,-1.13260726750785,0.261817431153778,-0.0434732518216224,-0.0236756412895788,0.0683051886079259,0.100552262545661,0.0683051886079259,0.100552262545661,0.0434705489676483,0.0975685625341947,0,0,0.0249484946164849,0.00298824890871567,0,0,-0.000113854976207229,-4.54889724933342e-06
19.7400000000003,1.42,0,0.1,0,-0.750619726723983,0.294542168871985,0.0261116938377697,0.00419049208260667,-0.136450037831182,-0.0285469805729699,-0.136450037831182,-0.0285469805729699,-0.151591312690319,-0.0271948818668864,0,0,0.0150263125111932,-0.0012565052704612,0,0,0.00011496234794344,-9.55934356222726e-05,-0.753168065674862,-0.305411374627566,-0.0532975845337036,0.0610892233893078,0.160927728849396,-0.18998528483149,0.160927728849396,-0.18998528483149,0.134468526622127,-0.182261252963551,0,0,0.0263458355405515,-0.0078196521330644,0,0,0.000113366686717781,9.56202651259596e-05,-1.13667208027966,-0.26893670486154,-0.0227311358575391,-0.0315223662410792,-0.00555963079196976,0.119751264262054,-0.00555963079196976,0.119751264262054,-0.0275144276027857,0.115148991633526,0,0,0.0220687519043189,0.00459886047419172,0,0,-0.000113955093502968,3.41215433693928e-06,-1.13304432456793,0.261591187378125,-0.0437057060081373,-0.0226243775652445,0.0694474348521297,0.0971766000930447,0.0694474348521297,0.0971766000930447,0.044637213670978,0.094307143196912,0,0,0.02492459512231,0.00287289587997331,0,0,-0.000114373941158253,-3.43898384062623e-06
19.7500000000003,1.42,0,0.1,0,-0.750355618526923,0.294575060074449,0.0264108197059842,0.00328912024642476,-0.13678730054125,-0.0275516783726425,-0.13678730054125,-0.0275516783726425,-0.151857686786526,-0.0262519785167876,0,0,0.0149565314446824,-0.00120422222706725,0,0,0.000113854800593501,-9.54776287876974e-05,-0.753687117358596,-0.304792786310277,-0.0519051683734086,0.061858831728905,0.158704919484601,-0.195714224622274,0.158704919484601,-0.195714224622274,0.132405184902863,-0.187801710858608,0,0,0.0261851615788187,-0.00800611424279445,0,0,0.000114573002919464,9.36004791281209e-05,-1.1368968981048,-0.269275374190946,-0.022481782514767,-0.0338669329405679,-0.00576838202431434,0.128632265301926,-0.00576838202431434,0.128632265301926,-0.0276459387418083,0.123682584878204,0,0,0.0219911034400668,0.00494541844518701,0,0,-0.00011354672257279,4.26197853518462e-06,-1.13348948297282,0.261375216223557,-0.0445158404887094,-0.0215971154568439,0.0719411765943226,0.093093421311834,0.0719411765943226,0.093093421311834,0.0470984406254714,0.0903711044971912,0,0,0.0249576170497914,0.00272470164351844,0,0,-0.000114881080940175,-2.38482887560816e-06
19.7600000000003,1.42,0,0.1,0,-0.750093041045852,0.294600659890918,0.0262577481071554,0.00255998164693631,-0.137139592916515,-0.0254699275910808,-0.137139592916515,-0.0254699275910808,-0.152166441257543,-0.0242976880952843,0,0,0.0149141183267658,-0.00107687675382133,0,0,0.000112730014262785,-9.53627419751081e-05,-0.754190507845553,-0.304168366691816,-0.0503390486956989,0.0624419618460455,0.154801558234899,-0.200322142779799,0.154801558234899,-0.200322142779799,0.128697212266398,-0.192297397655235,0,0,0.0259885925994889,-0.00811633785491107,0,0,0.000115753369012306,9.15927303462223e-05,-1.13711897782308,-0.269635330054136,-0.022207971827457,-0.0359955863189407,-0.00558864523627706,0.136258734602098,-0.00558864523627706,0.136258734602098,-0.0274313688412586,0.130976005225226,0,0,0.0219558414764152,0.00527756141595727,0,0,-0.000113117871433623,5.16796091485387e-06,-1.13394246202266,0.261167467881481,-0.0452979049838989,-0.0207748342075511,0.0758575679594747,0.0881975670129973,0.0758575679594747,0.0881975670129973,0.0509005978324039,0.0856190805252925,0,0,0.0250723356389123,0.00257988443699079,0,0,-0.000115365511841468,-1.39794928596809e-06
19.7700000000003,1.42,0,0.1,0,-0.7498273384968,0.294623245012709,0.0265702549052159,0.00225851217911189,-0.136014651239414,-0.0240319772157535,-0.136014651239414,-0.0240319772157535,-0.151061903362682,-0.0229628545442227,0,0,0.014935657820373,-0.000973873494723904,0,0,0.000111594302894642,-9.52491768069119e-05,-0.754673002763545,-0.303538954272661,-0.048249491799162,0.0629412419155053,0.150043613677712,-0.204235326371595,0.150043613677712,-0.204235326371595,0.124159255786147,-0.196124732750648,0,0,0.0257674530129724,-0.00820019727634958,0,0,0.000116904878592937,8.9603655402206e-05,-1.13734179363993,-0.270015935461258,-0.0222815816856234,-0.0380605407122598,-0.00569790244310089,0.143089686903386,-0.00569790244310089,0.143089686903386,-0.0275023481677485,0.137504358109516,0,0,0.0219171164627121,0.00557920818409099,0,0,-0.000112670738064432,6.12060977864899e-06,-1.13440265174449,0.260968781779776,-0.0460189721833933,-0.0198686101704806,0.0794722524217222,0.0840467963319289,0.0794722524217222,0.0840467963319289,0.0544049957442836,0.0815832291853548,0,0,0.0251830851208618,0.00246404223494797,0,0,-0.000115828443423147,-4.75088373943078e-07
19.7800000000003,1.42,0,0.1,0,-0.749558519666472,0.294639771205467,0.0268818830327997,0.00165261927572864,-0.135997534678725,-0.023750007135181,-0.135997534678725,-0.023750007135181,-0.150999326260979,-0.0227235027513392,0,0,0.0148913540264214,-0.000931346352701882,0,0,0.000110437555832972,-9.51580311399204e-05,-0.755133188682136,-0.302908993585422,-0.0460185918591333,0.0629960687239039,0.143959165774247,-0.207389440874522,0.143959165774247,-0.207389440874522,0.118368865263732,-0.199204886315612,0,0,0.0254722807785914,-0.00827220340473698,0,0,0.000118019731923976,8.764884582678e-05,-1.13756625614263,-0.270411036756568,-0.0224462502692211,-0.0395101295309668,-0.00387982752351574,0.150136613474508,-0.00387982752351574,0.150136613474508,-0.0256951553056135,0.144257597403034,0,0,0.021927520854554,0.00587188338190408,0,0,-0.000112193072456246,7.13268956944049e-06,-1.13486760518402,0.260778528806233,-0.046495343952976,-0.0190252973543565,0.0834945606698903,0.0800074816181752,0.0834945606698903,0.0800074816181752,0.0583256163028611,0.0776707916639173,0,0,0.0252852085823299,0.00233631345851415,0,0,-0.000116264215300702,3.76495743699969e-07
19.7900000000003,1.42,0,0.1,0,-0.749293845394127,0.294648579442892,0.026467427234495,0.00088082374258119,-0.135716696275812,-0.0225147009870113,-0.135716696275812,-0.0225147009870113,-0.150673140081617,-0.0215738642815593,0,0,0.0148471746365091,-0.000845755571935065,0,0,0.000109269169296214,-9.50811335169783e-05,-0.755572973190336,-0.302282085792421,-0.043978450820023,0.0626907793001007,0.13760286885763,-0.209057728616289,0.13760286885763,-0.209057728616289,0.112326664977952,-0.200862110977503,0,0,0.0251571105932562,-0.00828134988030877,0,0,0.000119093286421546,8.57322415224551e-05,-1.13779076834307,-0.270815546596671,-0.0224512200443854,-0.0404509840103478,-0.00145462917073117,0.154728640305281,-0.00145462917073117,0.154728640305281,-0.0232937388672204,0.148642895127808,0,0,0.021950800848447,0.00607755836585008,0,0,-0.000111691151957727,8.18681162303353e-06,-1.13534401813857,0.260602816163849,-0.0476412954551376,-0.0175712642383982,0.0868762693285624,0.0760117093570598,0.0868762693285624,0.0760117093570598,0.061640213970886,0.0737930801312546,0,0,0.0253527266614364,0.00221746714543378,0,0,-0.000116671303760032,1.16208037148964e-06
19.8000000000003,1.42,0,0.1,0,-0.749031670960616,0.294644071275867,0.0262174433511038,-0.000450816702542585,-0.134011194381439,-0.0201320372310886,-0.134011194381439,-0.0201320372310886,-0.149024979148826,-0.0193003450545744,0,0,0.0149056823716237,-0.00073668589028283,0,0,0.000108102395763195,-9.50062862313211e-05,-0.755990390614068,-0.301656763303382,-0.0417417423731716,0.0625322489039618,0.130668145443473,-0.208843423241328,0.130668145443473,-0.208843423241328,0.105679122666557,-0.200687737878083,0,0,0.0248689086818477,-0.00823955689796031,0,0,0.000120114095067568,8.38715347154406e-05,-1.13801180807773,-0.271226873555144,-0.0221039734661039,-0.0411326958472898,-0.000896991021325822,0.157965791723773,-0.000896991021325822,0.157965791723773,-0.022737307306703,0.15174521805046,0,0,0.0219514943952414,0.0062113041943054,0,0,-0.000111178109864214,9.26947900811785e-06,-1.13582988161239,0.260444312905011,-0.0485863473818896,-0.0158503258837962,0.0914810635379579,0.0702569576563272,0.0914810635379579,0.0702569576563272,0.0660831637889719,0.0682428648821981,0,0,0.0255149381299525,0.00201222750162143,0,0,-0.000117038380966549,1.8652725077626e-06
19.8100000000003,1.42,0,0.1,0,-0.748762827290031,0.294625671934919,0.026884367058463,-0.00183993409483757,-0.132097235962678,-0.0155614041530447,-0.132097235962678,-0.0155614041530447,-0.147145117044809,-0.0149180797085097,0,0,0.0149409342617909,-0.000548414370642306,0,0,0.000106946820340218,-9.49100738926429e-05,-0.756383329158494,-0.301042429351828,-0.03929385444264,0.0614333951553496,0.123808151648153,-0.20906406333198,0.123808151648153,-0.20906406333198,0.0991341713792753,-0.200927608164541,0,0,0.0245528984352488,-0.00821851001161188,0,0,0.000121081833628504,8.20548441730213e-05,-1.13822680415378,-0.271641556797194,-0.021499607605029,-0.0414683242049687,-0.000831331222089022,0.160343923471102,-0.000831331222089022,0.160343923471102,-0.0226230424987665,0.154025140285656,0,0,0.0219023749248412,0.00630841438934948,0,0,-0.000110663648163711,1.03687960964869e-05,-1.13632473745744,0.260306100265905,-0.0494855845048311,-0.0138212639105423,0.0961653608479855,0.0635922462293808,0.0961653608479855,0.0635922462293808,0.0706339881643007,0.0618205475873943,0,0,0.0256487376894899,0.00176921220836342,0,0,-0.000117365005805011,2.48643362313471e-06
19.8200000000003,1.42,0,0.1,0,-0.748489358539001,0.294601227572503,0.027346875102962,-0.00244443624157734,-0.132312178280557,-0.0110834756589238,-0.132312178280557,-0.0110834756589238,-0.147264491530623,-0.0106366779961226,0,0,0.0148465163914165,-0.000351987489856589,0,0,0.000105796858649463,-9.48101729446015e-05,-0.75675194524124,-0.300440331969225,-0.0368616082745867,0.06020973826029,0.117428446774646,-0.206078371189427,0.117428446774646,-0.206078371189427,0.0930994505834191,-0.198094230056144,0,0,0.0242070104067907,-0.00806445292670369,0,0,0.000121985784435819,8.03117934215388e-05,-1.13844082044733,-0.272059596751183,-0.0214016293547029,-0.041803995398935,-0.000441632313443715,0.161132108323725,-0.000441632313443715,0.161132108323725,-0.0221483758319021,0.154764032200289,0,0,0.0218168911050229,0.00635658787419694,0,0,-0.000110147586564502,1.14882492382913e-05,-1.13682531494756,0.260182850111299,-0.0500577490122558,-0.0123250154606006,0.101971838759027,0.0554524724877301,0.101971838759027,0.0554524724877301,0.0763134167791059,0.0539668758519776,0,0,0.0257760570364423,0.00148258650546771,0,0,-0.00011763505652078,3.01013028477136e-06
19.8300000000003,1.42,0,0.1,0,-0.748213807291141,0.294573171279152,0.0275551247860834,-0.00280562933507846,-0.132124521653091,-0.00941499598717336,-0.132124521653091,-0.00941499598717336,-0.147010173393979,-0.00905375299311656,0,0,0.014781006812831,-0.000266510651655165,0,0,0.000104644928056776,-9.47323424016307e-05,-0.757096417596221,-0.299857019293422,-0.0344472354980764,0.0583312675803287,0.110736261136375,-0.202496987159713,0.110736261136375,-0.202496987159713,0.0867501098036661,-0.194682921162951,0,0,0.0238633217719264,-0.00789271514907058,0,0,0.000122829560782757,7.8649152308342e-05,-1.13865283559881,-0.272482596695491,-0.021201515148318,-0.0422999944307826,0.00147715439624194,0.162039964453242,0.00147715439624194,0.162039964453242,-0.020216247821591,0.15562255661461,0,0,0.0218030204070357,0.00640477346664911,0,0,-0.000109618189202768,1.2634371983151e-05,-1.13733292647739,0.260071281743856,-0.050761152982912,-0.0111568367443466,0.106215575438594,0.0493888522921176,0.106215575438594,0.0493888522921176,0.080476311411904,0.0481141175414578,0,0,0.0258571203263263,0.00127128593254968,0,0,-0.000117856299636765,3.4488181101377e-06
